series,method,crps,logpdf,n
SOFRVOL,laplace-nostick,0.010890,2.530935,300
VXVCLS,laplace-nostick,0.023045,1.776242,300
DGS7,laplace-nostick,0.006540,3.025945,300
IHLCHGUSTPSOFTDEVE,laplace-nostick,0.161480,-0.149279,300
INFECTDISEMVTRACKD,laplace-nostick,4.051248,-3.351835,300
DBAA,laplace-nostick,0.003767,3.573867,300
CBBCHUSD,laplace-nostick,0.019034,1.952138,300
BAMLC2A0C35Y,laplace-nostick,0.009034,2.694109,300
NASDAQNQMAREITT,laplace-nostick,0.004855,3.309468,300
IHLIDXUSTPMEDIINFO,laplace-nostick,0.001029,4.892957,300
BAMLC0A3CA,laplace-nostick,0.008773,2.724447,300
BAMLEM4BRRBLCRPIEY,laplace-nostick,0.004879,3.397758,300
ECBESTRTOTVOL,laplace-nostick,0.052844,0.978180,300
DTB1YR,laplace-nostick,0.004747,3.345636,300
IORB,laplace-nostick,0.000564,7.517775,300
BAMLC7A0C1015YEY,laplace-nostick,0.004151,3.481307,300
THREEFY10,laplace-nostick,0.004592,3.379130,300
NASDAQNBI,laplace-nostick,0.007653,2.866217,300
NASDAQNSLITP,laplace-nostick,0.016417,2.098905,300
NASDAQNDXT,laplace-nostick,0.009282,2.694346,300
DFEDTARL,laplace-nostick,0.001774,9.728530,300
NASDAQXCMP,laplace-nostick,0.006190,3.077153,300
DDFUELUSGULF,laplace-nostick,0.017389,2.103049,300
VXXLECLS,laplace-nostick,0.027425,1.583650,300
IHLIDXUSTPPRMA,laplace-nostick,0.000766,5.162179,300
IHLIDXUSTPHUMARESO,laplace-nostick,0.000917,4.981264,300
BAMLCC1A013YTRIV,laplace-nostick,0.000411,5.792793,300
T1YFF,laplace-nostick,0.021541,1.868397,300
NASDAQNQGI,laplace-nostick,0.003801,3.564716,300
AMBOR1M,laplace-nostick,0.003746,3.814543,300
IHLIDXAU,laplace-nostick,0.000680,5.340356,300
NASDAQOMRXTBILL90,laplace-nostick,0.000034,8.300478,300
IHLIDXDETPELECENGI,laplace-nostick,0.000841,5.118770,300
OBFR1,laplace-nostick,0.003443,3.614169,300
DEXUSNZ,laplace-nostick,0.003140,3.750373,300
BAMLEM2BRRBBBCRPIEY,laplace-nostick,0.002571,3.961213,300
OBMMIC30YFLVLE80FGE740,laplace-nostick,0.003451,3.668718,300
MEXINTDUSD,laplace-nostick,50.018302,-5.599097,300
BAMLC0A2CAAEY,laplace-nostick,0.004386,3.421693,300
VXFXICLS,laplace-nostick,0.047710,1.149265,300
USRECDP,laplace-nostick,0.000000,61.713444,300
OBFR75,laplace-nostick,0.001257,4.697013,300
BAMLEMPUPUBSLCRPIUSOAS,laplace-nostick,0.011486,2.458436,300
IHLIDXUSTPACCO,laplace-nostick,0.001020,4.960706,300
BAMLEMRACRPIASIAOAS,laplace-nostick,0.011071,2.512231,300
BAMLH0A1HYBBSYTW,laplace-nostick,0.005103,3.271621,300
NASDAQQSLVO,laplace-nostick,0.010659,2.648476,300
BAA10Y,laplace-nostick,0.007343,2.903757,300
GVZCLS,laplace-nostick,0.031966,1.455808,300
IHLIDXUS,laplace-nostick,0.000604,5.408717,300
USRECD,laplace-nostick,0.000000,61.252857,300
SOFR180DAYAVG,laplace-nostick,0.000298,6.222806,300
NASDAQNQUSB40,laplace-nostick,0.005769,3.138822,300
BAMLHYH0A1BBTRIV,laplace-nostick,0.000784,5.156265,300
BAMLCC0A2AATRIV,laplace-nostick,0.001487,4.490727,300
IUDZLS6,laplace-nostick,0.007617,3.195126,300
DGASUSGULF,laplace-nostick,0.015695,2.197493,300
RVXCLS,laplace-nostick,0.028153,1.574729,300
BAMLEMHBHYCRPITRIV,laplace-nostick,0.000764,5.186438,300
DCPN3M,laplace-nostick,0.006740,2.921303,300
IUDZLS7,laplace-nostick,0.004971,2.775102,300
AMBOR1Y,laplace-nostick,0.005220,3.734639,300
THREEFY8,laplace-nostick,0.004908,3.313873,300
EFFRVOL,laplace-nostick,0.040550,1.197120,300
CBLTCUSD,laplace-nostick,0.016626,2.129755,300
RIFSPPFAAD30NB,laplace-nostick,0.005699,3.165262,300
DEXSIUS,laplace-nostick,0.001488,4.506494,300
NASDAQVOLI,laplace-nostick,0.041411,1.199454,300
IHLIDXNSAUS,laplace-nostick,0.000621,5.386391,300
RPAGYD,laplace-nostick,0.001377,4.616526,300
DFII10,laplace-nostick,0.020263,1.897836,300
THREEFY9,laplace-nostick,0.004746,3.348022,300
VXIBMCLS,laplace-nostick,0.033027,1.503825,300
NASDAQNQUSS,laplace-nostick,0.006150,3.070410,300
DCPF1M,laplace-nostick,0.005699,3.165262,300
IHLIDXUSTPBAFI,laplace-nostick,0.000904,5.008758,300
T10Y2Y,laplace-nostick,0.015185,2.173350,300
DEXTAUS,laplace-nostick,0.001990,4.311694,300
DTB3,laplace-nostick,0.009562,2.686865,300
BAMLHYH0A3CMTRIV,laplace-nostick,0.001261,4.663309,300
OBMMIC30YFLVGT80FB720A739,laplace-nostick,0.004997,3.284465,300
KCROROE,laplace-nostick,0.516339,-1.319967,300
DEXBZUS,laplace-nostick,0.003663,3.599895,300
NASDAQXXAU,laplace-nostick,0.015651,2.164528,300
OBFR99,laplace-nostick,0.002256,4.330079,300
NASDAQNQUSB20103010,laplace-nostick,0.008376,2.768805,300
SOFR,laplace-nostick,0.005393,3.159513,300
DTB4WK,laplace-nostick,0.010983,2.555672,300
IHLIDXUSTPITOPHE,laplace-nostick,0.000750,5.221524,300
EFFR1,laplace-nostick,0.001323,4.563273,300
BAMLCC0A3ATRIV,laplace-nostick,0.001379,4.576404,300
BAMLC1A0C13YEY,laplace-nostick,0.004888,3.311781,300
BAMLC4A0C710Y,laplace-nostick,0.007932,2.816254,300
BAMLC8A0C15PY,laplace-nostick,0.007507,2.887889,300
RIFSRPF02ND,laplace-nostick,0.000657,3.421895,300
ECBMRRFR,laplace-nostick,0.001352,-12.956435,300
DFF,laplace-nostick,0.001162,3.158593,300
EURORECD,laplace-nostick,0.000000,20.462193,300
IHLIDXUSTPCONS,laplace-nostick,0.000862,5.191659,300
BAMLC0A2CAA,laplace-nostick,0.010981,2.503180,300
NASDAQSRVRSCPR,laplace-nostick,0.006199,3.081093,300
BAMLEMHBHYCRPIOAS,laplace-nostick,0.007926,2.814973,300
DEXCHUS,laplace-nostick,0.000767,5.181302,300
NASDAQNFCFA,laplace-nostick,0.005627,3.146288,300
DCPN2M,laplace-nostick,0.005193,3.194099,300
VXDCLS,laplace-nostick,0.045002,1.195780,300
DEXVZUS,laplace-nostick,0.003369,2.780439,300
BAMLCC2A035YTRIV,laplace-nostick,0.000838,5.080172,300
DPCREDIT,laplace-nostick,0.001284,2.923467,300
NASDAQ100,laplace-nostick,0.006334,3.065838,300
NASDAQNQUSL10101015,laplace-nostick,0.008395,2.805429,300
CBCCIND,laplace-nostick,0.021352,1.903903,300
BAMLEM4RBLLCRPIUSOAS,laplace-nostick,0.009374,2.706002,300
IORR,laplace-nostick,0.002515,-4.432903,300
DFEDTAR,laplace-nostick,0.006081,2.440523,300
IHLIDXUSTPMECO,laplace-nostick,0.001042,4.848658,300
DJIA,laplace-nostick,0.004472,3.389633,300
NASDAQNQUSB451030,laplace-nostick,0.007967,2.823761,300
CFSI,laplace-nostick,0.012591,2.391319,300
NASDAQXNDX7E,laplace-nostick,0.002423,4.027844,300
IHLIDXUSTPPHSU,laplace-nostick,0.000679,5.298022,300
NASDAQNDXT10,laplace-nostick,0.008520,2.757794,300
DTB6,laplace-nostick,0.002762,3.906158,300
DAAA,laplace-nostick,0.004420,3.420180,300
KCROROS,laplace-nostick,0.373178,-1.032716,300
IHLIDXGBTPBAFI,laplace-nostick,0.001228,4.690397,300
RPMBSD,laplace-nostick,1.161459,-0.968170,300
DEXKOUS,laplace-nostick,0.003456,3.679925,300
RRPONTSYOFFR,laplace-nostick,0.001177,4.939624,300
TGCRRATE,laplace-nostick,0.005633,3.078630,300
T10Y3M,laplace-nostick,0.024235,1.719733,300
NASDAQTDEX,laplace-nostick,0.051122,0.955611,300
BAMLEMRACRPIASIAEY,laplace-nostick,0.003354,3.681156,300
T10YFF,laplace-nostick,0.027244,1.604677,300
RPTSYD,laplace-nostick,1.212345,-2.235422,300
BAAFF,laplace-nostick,0.025199,1.693416,300
BAMLH0A3HYC,laplace-nostick,0.005717,3.153627,300
ECBESTRSHRVOL5LRGACTBNK,laplace-nostick,0.026316,1.631552,300
BAMLH0A0HYM2,laplace-nostick,0.010159,2.575133,300
RIFSPPNA2P2D30NB,laplace-nostick,0.003586,3.623261,300
IHLIDXGBTPSOFTDEVE,laplace-nostick,0.000964,4.963399,300
BAMLC0A4CBBB,laplace-nostick,0.007076,2.936331,300
NASDAQXCMPNNR,laplace-nostick,0.006209,3.076276,300
BAMLEMRECRPIEMEAOAS,laplace-nostick,0.011054,2.507500,300
NASDAQHERBAL,laplace-nostick,0.010841,2.562681,300
ECBESTRRT75THPCTVOL,laplace-nostick,0.003912,3.744807,300
RIFSPPAAAD90NB,laplace-nostick,0.003118,3.772990,300
RIFSPPNAAD30NB,laplace-nostick,0.004283,3.459725,300
OBMMIC30YFLVLE80FB720A739,laplace-nostick,0.005408,3.212100,300
OBMMIUSDA30YF,laplace-nostick,0.006862,2.976532,300
CANRECDM,laplace-nostick,0.000000,18.315798,300
OBMMIC30YFLVLE80FLT680,laplace-nostick,0.006349,3.050130,300
RPONAGYD,laplace-nostick,0.001260,4.884084,300
DDFUELNYH,laplace-nostick,0.016313,2.168004,300
AMBOR3M,laplace-nostick,0.003443,3.875363,300
RIFSPPNAAD01NB,laplace-nostick,0.006834,3.153285,300
NASDAQNQINTEL,laplace-nostick,0.009875,2.633697,300
RIFSPPFAAD07NB,laplace-nostick,0.004378,3.576019,300
KCROROG,laplace-nostick,0.775914,-1.742172,300
BAMLH0A1HYBB,laplace-nostick,0.014490,2.215689,300
KCPRU,laplace-nostick,0.014100,2.351858,300
DEXNOUS,laplace-nostick,0.003170,3.746475,300
OBMMIC15YF,laplace-nostick,0.006837,2.980951,300
THREEFY2,laplace-nostick,0.004758,3.344800,300
T10YIE,laplace-nostick,0.004520,3.393690,300
NASDAQCOM,laplace-nostick,0.006190,3.076834,300
BAMLEMRLCRPILAEY,laplace-nostick,0.003127,3.769890,300
BAMLCC0A0CMTRIV,laplace-nostick,0.001372,4.580373,300
AUINTDDL,laplace-nostick,14.756816,-4.482363,300
IHLIDXUSTPMANA,laplace-nostick,0.000732,5.239597,300
VXEWZCLS,laplace-nostick,0.024763,1.738896,300
DGS1MO,laplace-nostick,0.011562,2.520483,300
DCPN30,laplace-nostick,0.004283,3.459725,300
BAMLEMIBHGCRPIOAS,laplace-nostick,0.013354,2.303711,300
BAMLEM3BRRBBCRPIEY,laplace-nostick,0.003061,3.795832,300
THREEFY3,laplace-nostick,0.005296,3.236246,300
DHHNGSP,laplace-nostick,0.047235,1.319863,300
VXAZNCLS,laplace-nostick,0.027829,1.616842,300
BAMLC4A0C710YEY,laplace-nostick,0.004304,3.440051,300
RIFSPPNA2P2D01NB,laplace-nostick,0.002061,4.300762,300
EONIARATE,laplace-nostick,0.001640,4.361981,300
IHLIDXUSTPRETA,laplace-nostick,0.001001,4.905041,300
BAMLC3A0C57Y,laplace-nostick,0.008360,2.785934,300
BAMLEMPBPUBSICRPIOAS,laplace-nostick,0.011003,2.510285,300
EFFR75,laplace-nostick,0.001413,4.892443,300
DEXDNUS,laplace-nostick,0.002198,4.109881,300
NASDAQNQEURO50,laplace-nostick,0.005350,3.228102,300
DCPF3M,laplace-nostick,0.007007,2.972765,300
DGASNYH,laplace-nostick,0.014056,2.314348,300
BAMLHE00EHYIOAS,laplace-nostick,0.008864,2.720361,300
BAMLC0A0CMEY,laplace-nostick,0.004146,3.479752,300
IHLIDXAUTPSOFTDEVE,laplace-nostick,0.001023,4.872853,300
ECBESTRRT25THPCTVOL,laplace-nostick,0.004965,3.578894,300
NASDAQDRB,laplace-nostick,0.004875,3.297972,300
IHLIDXCA,laplace-nostick,0.000696,5.257057,300
NASDAQXNDX,laplace-nostick,0.006326,3.066917,300
IHLIDXUSTPLEGA,laplace-nostick,0.000707,5.244810,300
BAMLC1A0C13YSYTW,laplace-nostick,0.005086,3.268131,300
DFII30,laplace-nostick,0.018024,2.009768,300
THREEFY1,laplace-nostick,0.013016,2.338598,300
BAMLH0A2HYBSYTW,laplace-nostick,0.005689,3.155306,300
USRECDM,laplace-nostick,0.000000,61.484488,300
DGS3MO,laplace-nostick,0.010654,2.587568,300
BAMLC0A4CBBBEY,laplace-nostick,0.004065,3.493746,300
TRINTDEXR,laplace-nostick,0.000126,19.852064,300
TGCRVOLUME,laplace-nostick,0.006051,3.099035,300
IHLIDXUSTPHOTO,laplace-nostick,0.000940,4.956082,300
CBBTCUSD,laplace-nostick,0.012608,2.361853,300
VXSLVCLS,laplace-nostick,0.026408,1.682126,300
IHLCHGUSNV,laplace-nostick,0.127337,0.051956,300
IHLIDXUSTPINDUENGI,laplace-nostick,0.000863,5.055684,300
T5YIFR,laplace-nostick,0.005569,3.175849,300
BAMLEMRACRPIASIATRIV,laplace-nostick,0.000701,5.241995,300
DEXSZUS,laplace-nostick,0.002660,3.916513,300
BAMLC4A0C710YSYTW,laplace-nostick,0.004348,3.431880,300
RPONTSYD,laplace-nostick,1.217164,-2.192372,300
RIFSPFFNB,laplace-nostick,0.001144,4.686107,300
RRPTSYD,laplace-nostick,9.711916,-3.872040,300
KCPRS,laplace-nostick,0.055446,0.896864,300
IHLIDXUSTPPROJMANA,laplace-nostick,0.000768,5.157984,300
KCROROL,laplace-nostick,0.366328,-0.946486,300
IHLIDXUSTPMATH,laplace-nostick,0.000941,4.966832,300
RIFSPPFAAD01NB,laplace-nostick,0.001778,4.579529,300
IHLIDXUSTPARCH,laplace-nostick,0.000774,5.152671,300
NASDAQNQUS500LCT,laplace-nostick,0.004586,3.378790,300
RIFSPPNAAD07NB,laplace-nostick,0.004573,3.436282,300
BAMLHE00EHYIEY,laplace-nostick,0.004833,3.368801,300
THREEFY4,laplace-nostick,0.005427,3.213867,300
ECBMLFR,laplace-nostick,0.000538,-12.915425,300
DFII20,laplace-nostick,0.018771,1.973391,300
DRGASLA,laplace-nostick,0.018298,1.997119,300
DEXUSAL,laplace-nostick,0.002947,3.820018,300
DTWEXBGS,laplace-nostick,0.001552,4.458617,300
THREEFY5,laplace-nostick,0.005372,3.222478,300
OBFR,laplace-nostick,0.001267,4.879848,300
RPONMBSD,laplace-nostick,1.204699,-0.688242,300
BAMLH0A1HYBBEY,laplace-nostick,0.005209,3.247813,300
RIFSPPNA2P2D07NB,laplace-nostick,0.003810,3.553868,300
IOER,laplace-nostick,0.002427,-4.803299,300
RIFSPPFAAD60NB,laplace-nostick,0.061188,1.443952,300
VXOCLS,laplace-nostick,0.048161,1.032256,300
BAMLH0A2HYBEY,laplace-nostick,0.005593,3.177203,300
BAMLEM2RBBBLCRPIUSOAS,laplace-nostick,0.012063,2.411190,300
SRFTSYD,laplace-nostick,0.001101,4.932215,300
IHLIDXUSTPSOFTDEVE,laplace-nostick,0.000823,5.126880,300
BAMLHYH0A0HYM2TRIV,laplace-nostick,0.000848,5.066438,300
BAMLEM4RBLLCRPIUSEY,laplace-nostick,0.005041,3.371600,300
RRPONTTLD,laplace-nostick,9.707081,-3.875689,300
GBRRECDM,laplace-nostick,0.000000,20.363927,300
VXEEMCLS,laplace-nostick,0.034164,1.379261,300
IUDZLS9,laplace-nostick,0.005830,3.323999,300
NASDAQSOXNTR,laplace-nostick,0.013477,2.335159,300
IUDZLS8,laplace-nostick,0.005680,2.971002,300
NASDAQOMRXMUNI,laplace-nostick,0.000563,5.542593,300
THREEFY7,laplace-nostick,0.005076,3.280338,300
SOFR25,laplace-nostick,0.020810,1.906661,300
NASDAQENDOW,laplace-nostick,0.003935,3.516559,300
DEXUSUK,laplace-nostick,0.002308,4.054622,300
THREEFYTP10,laplace-nostick,0.010195,2.584908,300
VXTYN,laplace-nostick,0.040275,1.313292,300
NASDAQB4040GI,laplace-nostick,0.001803,4.350726,300
BAMLEMEBCRPIEOAS,laplace-nostick,0.008820,2.717046,300
BAMLC1A0C13Y,laplace-nostick,0.010145,2.567825,300
IHLIDXFRTPSOFTDEVE,laplace-nostick,0.000839,5.067524,300
SOFR90DAYAVG,laplace-nostick,0.000344,6.229442,300
BAMLHE00EHYISYTW,laplace-nostick,0.004951,3.351349,300
BAMLEMUBCRPIUSOAS,laplace-nostick,0.009673,2.635499,300
THREEFY6,laplace-nostick,0.005238,3.249242,300
DTP20J29,laplace-nostick,0.023524,1.748315,300
OBMMIFHA30YF,laplace-nostick,0.004315,3.434958,300
BAMLEMHYHYLCRPIUSOAS,laplace-nostick,0.008173,2.791048,300
IHLIDXNSADE,laplace-nostick,0.000427,5.747968,300
NASDAQXAU,laplace-nostick,0.015601,2.168884,300
EFFR99,laplace-nostick,0.002959,3.959987,300
DSWP2,laplace-nostick,0.017944,2.019550,300
USINTDMRKTDM,laplace-nostick,0.000000,18.418033,300
DTP10L28,laplace-nostick,0.024505,1.704305,300
RRPONTSYSAD,laplace-nostick,9.701770,-3.875553,300
BAMLHYH0A2BTRIV,laplace-nostick,0.000898,5.007969,300
DTP30F46,laplace-nostick,0.019009,1.953956,300
DCOILWTICO,laplace-nostick,1.273023,-2.082809,300
IHLIDXUSCA,laplace-nostick,0.000636,5.365348,300
SOFR1,laplace-nostick,0.015500,2.252806,300
OBMMIC30YFNA,laplace-nostick,0.004290,3.451222,300
DTP5A25,laplace-nostick,0.063699,0.907582,300
IHLIDXUSTPCIVIENGI,laplace-nostick,0.000683,5.275951,300
BAMLEM4BRRBLCRPIOAS,laplace-nostick,0.008987,2.743790,300
T3MFF,laplace-nostick,0.013085,2.493507,300
IHLIDXDE,laplace-nostick,0.000397,5.829781,300
IHLIDXNEWUS,laplace-nostick,0.004027,3.572650,300
BAMLEM1RAAA2ALCRPIUSEY,laplace-nostick,0.003226,3.730294,300
DED1,laplace-nostick,0.004974,-0.971139,300
VIXCLS,laplace-nostick,0.040124,1.205258,300
BAMLC0A1CAAAEY,laplace-nostick,0.004338,3.427399,300
THREEFF3,laplace-nostick,0.006203,3.079581,300
THREEFF2,laplace-nostick,0.006550,3.026579,300
TEDRATE,laplace-nostick,0.048071,1.022431,300
DTP10L29,laplace-nostick,0.022992,1.756304,300
BAMLEMCBPITRIV,laplace-nostick,0.000669,5.314102,300
DEXMAUS,laplace-nostick,0.001977,4.231745,300
JPINTDUSDJPY,laplace-nostick,0.056037,2.262622,300
EFFR,laplace-nostick,0.001144,4.689700,300
BAMLEMCBPIOAS,laplace-nostick,0.009219,2.685679,300
NASDAQNYGBIG,laplace-nostick,0.006950,3.005917,300
RRPONTSYD,laplace-nostick,9.706721,-3.876108,300
ECBESTRNUMTRANS,laplace-nostick,0.054997,1.038343,300
DJUA,laplace-nostick,0.005147,3.256390,300
USEPUINDXD,laplace-nostick,0.262563,-0.707789,300
DSWP3,laplace-nostick,0.018554,1.983859,300
ECBDFR,laplace-nostick,0.001354,-12.965206,300
IHLIDXUSTPDRIV,laplace-nostick,0.003568,3.929783,300
BAMLEMALLCRPIASIAUSEY,laplace-nostick,0.003479,3.639041,300
NASDAQXSOX,laplace-nostick,0.013465,2.343511,300
DGS30,laplace-nostick,0.004582,3.382304,300
DEXTHUS,laplace-nostick,0.002769,3.892912,300
BAMLCC7A01015YTRIV,laplace-nostick,0.001923,4.247590,300
DSWP1,laplace-nostick,0.014428,2.261461,300
SOFR30DAYAVG,laplace-nostick,0.000581,5.610384,300
ECBESTRVOLWGTTRMDMNRT,laplace-nostick,0.004153,3.874158,300
DTP30F45,laplace-nostick,0.019095,1.947743,300
DEXJPUS,laplace-nostick,0.002968,3.840669,300
DHOILNYH,laplace-nostick,0.017003,2.125194,300
RIFSPPAAAD60NB,laplace-nostick,0.003292,3.750799,300
DED3,laplace-nostick,0.006570,2.752095,300
DFEDTARU,laplace-nostick,0.000444,10.806408,300
DPRIME,laplace-nostick,0.000742,3.568947,300
IHLIDXUSTPAREN,laplace-nostick,0.000895,5.019833,300
DTWEXM,laplace-nostick,0.001350,4.603072,300
DTP30F50,laplace-nostick,0.018951,1.954495,300
OBMMIC30YF,laplace-nostick,0.003173,3.745560,300
DSWP30,laplace-nostick,0.011290,2.471077,300
BAMLCC3A057YTRIV,laplace-nostick,0.001186,4.734651,300
DEXMXUS,laplace-nostick,0.002696,3.903366,300
THREEFFTP1,laplace-nostick,0.007116,2.943859,300
THREEFF1,laplace-nostick,0.020127,1.903327,300
RPONTTLD,laplace-nostick,2.327532,-2.628211,300
OVXCLS,laplace-nostick,0.034962,1.339076,300
DEXUSEU,laplace-nostick,0.002197,4.110779,300
WLEMUINDXD,laplace-nostick,0.471587,-1.254821,300
RRPTTLD,laplace-nostick,9.712596,-3.872226,300
NASDAQOMXS30,laplace-nostick,0.005358,3.215752,300
SP500,laplace-nostick,0.004473,3.400477,300
T5YIE,laplace-nostick,0.014774,2.216482,300
SOFRINDEX,laplace-nostick,0.000064,7.949180,300
OBMMIJUMBO30YF,laplace-nostick,0.007050,2.951135,300
BAMLH0A3HYCEY,laplace-nostick,0.004268,3.444336,300
RIFSPPAAAD01NB,laplace-nostick,0.002505,4.236655,300
IHLIDXUSTPSCREDE,laplace-nostick,0.000967,4.924902,300
DTP10J28,laplace-nostick,0.025463,1.675401,300
DTP30F40,laplace-nostick,0.019663,1.928748,300
IHLIDXUSTPMARK,laplace-nostick,0.000859,5.067847,300
BAMLH0A0HYM2EY,laplace-nostick,0.004883,3.308497,300
BAMLH0A2HYB,laplace-nostick,0.011174,2.480414,300
NASDAQXNBI,laplace-nostick,0.007655,2.865087,300
NASDAQQMI,laplace-nostick,0.006339,3.053382,300
OBFR25,laplace-nostick,0.001483,4.770686,300
NIKKEI225,laplace-nostick,0.008806,2.728395,300
DEXHKUS,laplace-nostick,0.000255,6.372259,300
RIMLPBAARNB,laplace-nostick,0.005055,3.274623,300
DPROPANEMBTX,laplace-nostick,0.017931,2.044215,300
DSWP5,laplace-nostick,0.017551,2.032939,300
BAMLEM1BRRAAA2ACRPIOAS,laplace-nostick,0.016439,2.100645,300
THREEFF5,laplace-nostick,0.005005,3.294423,300
THREEFFTP5,laplace-nostick,0.011023,2.506541,300
IHLCHG31080,laplace-nostick,0.090300,0.424315,300
OBMMIC30YFLVGT80FGE740,laplace-nostick,0.003370,3.680001,300
BAMLEMRLCRPILAOAS,laplace-nostick,0.008806,2.725705,300
DJTA,laplace-nostick,0.008125,2.811920,300
DSWP7,laplace-nostick,0.015782,2.138922,300
DEXSFUS,laplace-nostick,0.003833,3.575910,300
NASDAQSRVRSCTR,laplace-nostick,0.006193,3.082544,300
OBFRVOL,laplace-nostick,0.049161,1.021702,300
DGS20,laplace-nostick,0.004781,3.336777,300
DTP30F43,laplace-nostick,0.019349,1.936230,300
IHLIDXUSTPELECENGI,laplace-nostick,0.000883,5.030036,300
DEXSDUS,laplace-nostick,0.003435,3.670767,300
USARECDM,laplace-nostick,0.000000,20.664148,300
NASDAQNQUSB201030,laplace-nostick,0.006549,3.005873,300
THREEFFTP10,laplace-nostick,0.012218,2.403585,300
AAA10Y,laplace-nostick,0.012029,2.410987,300
BAMLC0A0CM,laplace-nostick,0.007909,2.825108,300
BAMLCC8A015PYTRIV,laplace-nostick,0.002774,3.878984,300
BAMLEM2BRRBBBCRPIOAS,laplace-nostick,0.011752,2.440686,300
BAMLEMALLCRPIASIAUSOAS,laplace-nostick,0.010755,2.531451,300
DCOILBRENTEU,laplace-nostick,0.016838,2.136865,300
DEXCAUS,laplace-nostick,0.001651,4.395040,300
DGS6MO,laplace-nostick,0.002847,3.862468,300
EVZCLS,laplace-nostick,0.068645,0.761559,300
IHLIDXUSTPCUSTSERV,laplace-nostick,0.000862,5.053034,300
THREEFF6,laplace-nostick,0.004546,3.391187,300
THREEFF7,laplace-nostick,0.004185,3.473204,300
VXAPLCLS,laplace-nostick,0.027450,1.592775,300
BAMLHE00EHYITRIV,markov-nudge-pre,0.000641,5.443360,300
BAMLEMPBPUBSICRPIEY,markov-nudge-pre,0.002684,4.490625,300
NASDAQXNDXINR,markov-nudge-pre,0.006549,3.033080,300
NASDAQBXN,markov-nudge-pre,0.003236,3.749505,300
NASDAQGSOX,markov-nudge-pre,0.011125,2.532258,300
IHLIDXNEWNSAUS,markov-nudge-pre,0.003915,3.673514,300
OBMMIC30YFLVLE80FB700A719,markov-nudge-pre,0.006752,2.985967,300
NASDAQCAPEXA,markov-nudge-pre,0.004018,3.487005,300
RPTTLD,markov-nudge-pre,2.217300,-0.579147,300
BAMLC0A0CMSYTW,markov-nudge-pre,0.004278,3.612031,300
NASDAQOMRXTBILL30,markov-nudge-pre,0.000027,8.532834,300
BAMLCC4A0710YTRIV,markov-nudge-pre,0.001474,4.509917,300
RIFSPPFAAD90NB,markov-nudge-pre,0.007025,3.061566,300
DTWEXEMEGS,markov-nudge-pre,0.001381,4.584493,300
DGS10,markov-nudge-pre,0.005716,3.168163,300
THREEFYTP2,markov-nudge-pre,0.006402,3.050070,300
IHLIDXFR,markov-nudge-pre,0.000658,5.340946,300
THREEFF10,markov-nudge-pre,0.003442,3.666785,300
KCRORO,markov-nudge-pre,0.443693,-1.190946,300
BAMLC7A0C1015Y,markov-nudge-pre,0.007497,4.099712,300
BAMLEMCLLCRPIUSTRIV,markov-nudge-pre,0.000695,5.272857,300
NASDAQHXR,markov-nudge-pre,0.008079,2.827209,300
BAMLEMHBHYCRPIEY,markov-nudge-pre,0.003286,3.964566,300
NASDAQQGLDI,markov-nudge-pre,0.005962,3.175329,300
BAMLC3A0C57YEY,markov-nudge-pre,0.004785,3.516713,300
IUDZLT2,markov-nudge-pre,1468.207561,-9.292492,300
BAMLH0A3HYCSYTW,markov-nudge-pre,0.004274,3.496438,300
BAMLEM3BRRBBCRPIOAS,markov-nudge-pre,0.008873,2.947401,300
DTP10J26,markov-nudge-pre,0.063722,0.976065,300
DGS2,markov-nudge-pre,0.007182,3.225631,300
IHLIDXUSTPSEPUSA,markov-nudge-pre,0.000968,4.938620,300
IHLIDXDETPSOFTDEVE,markov-nudge-pre,0.000630,5.376019,300
IHLIDXNSAFR,markov-nudge-pre,0.000606,5.410305,300
DGS3,markov-nudge-pre,0.007161,2.987425,300
THREEFYTP3,markov-nudge-pre,0.007696,2.865924,300
RIFSPBLPND,markov-nudge-pre,0.000238,17.312347,300
DTP30A28,markov-nudge-pre,0.025216,2.221641,300
DSWP10,markov-nudge-pre,0.013831,2.453172,300
DTP10J30,markov-nudge-pre,0.022981,1.748234,300
IUDSOIA,markov-nudge-pre,0.001061,4.960906,300
DTWEXAFEGS,markov-nudge-pre,0.001944,4.233454,300
DFII5,markov-nudge-pre,0.023101,2.199647,300
IHLIDXCATPSOFTDEVE,markov-nudge-pre,0.000914,4.995291,300
RPONTSYSAD,markov-nudge-pre,1.058294,0.184253,300
DFII7,markov-nudge-pre,0.021810,2.510623,300
DEXINUS,markov-nudge-pre,0.001779,4.334441,300
IHLIDXGB,markov-nudge-pre,0.000797,5.161088,300
DDFUELLA,markov-nudge-pre,0.018875,2.008480,300
BAMLEMRLCRPILATRIV,markov-nudge-pre,0.000931,4.970401,300
