study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
issue138:m4-hourly,H14,Laplace-fixed-context,16,-0.050715,-0.037867,0.025269,-0.079434,-0.037867,0.003699,2.629957,0.008456
issue138:m4-hourly,H14,TiRex-2,16,-0.050715,-0.026578,0.015989,-0.054141,-0.025998,-0.001249,1.874448,0.016565
issue138:m4-hourly,H14,laplace,17,-0.011628,-0.030409,0.019925,-0.064038,-0.030328,0.002514,2.455074,0.011372
issue138:m4-hourly,H14,Laplace-fixed-context,17,-0.011628,-0.025789,0.023855,-0.065036,-0.025789,0.013457,2.640084,0.008833
issue138:m4-hourly,H14,TiRex-2,17,-0.011628,-0.035296,0.019380,-0.068080,-0.034947,-0.003976,2.130422,0.015016
issue138:m4-hourly,H14,laplace,18,-0.091808,-0.056806,0.019970,-0.090470,-0.056726,-0.023842,1.466948,0.024533
issue138:m4-hourly,H14,Laplace-fixed-context,18,-0.091808,-0.060471,0.022505,-0.097489,-0.060471,-0.023452,1.905410,0.020318
issue138:m4-hourly,H14,TiRex-2,18,-0.091808,-0.054513,0.021600,-0.091100,-0.054148,-0.019606,1.139515,0.026729
issue138:m4-hourly,H14,laplace,19,-0.059423,-0.068348,0.020834,-0.103350,-0.068269,-0.034054,2.882575,0.006277
issue138:m4-hourly,H14,Laplace-fixed-context,19,-0.059423,-0.070080,0.024306,-0.110075,-0.070080,-0.030085,2.702418,0.007512
issue138:m4-hourly,H14,TiRex-2,19,-0.059423,-0.057716,0.023653,-0.098085,-0.057167,-0.019858,2.988568,0.005002
issue138:m4-hourly,H14,laplace,20,-0.063179,-0.057168,0.020449,-0.091576,-0.057088,-0.023463,2.979897,0.005355
issue138:m4-hourly,H14,Laplace-fixed-context,20,-0.063179,-0.054633,0.023676,-0.093592,-0.054633,-0.015674,2.760464,0.006746
issue138:m4-hourly,H14,TiRex-2,20,-0.063179,-0.058506,0.023019,-0.097641,-0.058118,-0.021365,3.013731,0.005194
issue138:m4-hourly,H14,laplace,21,-0.021979,-0.030245,0.019988,-0.063951,-0.030164,0.002763,2.943827,0.005889
issue138:m4-hourly,H14,Laplace-fixed-context,21,-0.021979,-0.028870,0.024019,-0.068400,-0.028870,0.010661,2.771805,0.006387
issue138:m4-hourly,H14,TiRex-2,21,-0.021979,-0.037096,0.023266,-0.078218,-0.035869,-0.001302,2.729527,0.008585
issue138:m4-hourly,H14,laplace,22,-0.022473,-0.014604,0.019577,-0.047680,-0.014523,0.017778,2.962613,0.005725
issue138:m4-hourly,H14,Laplace-fixed-context,22,-0.022473,-0.013498,0.022225,-0.050063,-0.013498,0.023067,2.806589,0.006618
issue138:m4-hourly,H14,TiRex-2,22,-0.022473,-0.020719,0.021787,-0.059300,-0.019443,0.012730,3.022019,0.004797
issue138:m4-hourly,H14,laplace,23,-0.007605,-0.015152,0.019166,-0.047596,-0.015071,0.016601,3.011997,0.005483
issue138:m4-hourly,H14,Laplace-fixed-context,23,-0.007605,-0.015039,0.023098,-0.053074,-0.015039,0.022996,2.801925,0.006330
issue138:m4-hourly,H14,TiRex-2,23,-0.007605,-0.003461,0.018086,-0.033508,-0.003403,0.026349,3.173622,0.004317
issue138:m4-hourly,H14,laplace,24,0.015152,0.020271,0.018728,-0.011501,0.020352,0.051354,3.116517,0.004715
issue138:m4-hourly,H14,Laplace-fixed-context,24,0.015152,0.024738,0.023480,-0.013934,0.024738,0.063410,2.751931,0.007015
issue138:m4-hourly,H14,TiRex-2,24,0.015152,0.013228,0.019086,-0.017391,0.012739,0.045784,3.147437,0.004227
issue138:m4-hourly,H14,laplace,25,0.051293,0.040603,0.018213,0.009617,0.040685,0.070901,2.888494,0.006645
issue138:m4-hourly,H14,Laplace-fixed-context,25,0.051293,0.043252,0.021888,0.007243,0.043252,0.079261,2.835883,0.006279
issue138:m4-hourly,H14,TiRex-2,25,0.051293,0.034090,0.019841,0.002936,0.033265,0.068552,2.465181,0.010827
issue138:m4-hourly,H14,laplace,26,0.068993,0.087362,0.017927,0.056834,0.087444,0.117207,2.392336,0.011403
issue138:m4-hourly,H14,Laplace-fixed-context,26,0.068993,0.084391,0.022563,0.047276,0.084391,0.121507,2.639221,0.009310
issue138:m4-hourly,H14,TiRex-2,26,0.068993,0.058611,0.026387,0.016116,0.058076,0.103362,2.694915,0.007644
issue138:m4-hourly,H14,laplace,27,0.051960,0.061112,0.018095,0.030361,0.061193,0.091189,2.957611,0.005992
issue138:m4-hourly,H14,Laplace-fixed-context,27,0.051960,0.058949,0.022470,0.021987,0.058949,0.095912,2.828596,0.006111
issue138:m4-hourly,H14,TiRex-2,27,0.051960,0.061382,0.025032,0.021180,0.060825,0.104022,2.818314,0.006689
issue138:m4-hourly,H14,laplace,28,0.037271,0.041970,0.017760,0.011746,0.042050,0.071522,3.189270,0.004398
issue138:m4-hourly,H14,Laplace-fixed-context,28,0.037271,0.038099,0.022495,0.001096,0.038099,0.075102,2.875228,0.005268
issue138:m4-hourly,H14,TiRex-2,28,0.037271,0.047801,0.021960,0.012450,0.047362,0.085106,2.868716,0.006718
issue138:m4-hourly,H14,laplace,29,0.041797,0.038207,0.017238,0.008787,0.038288,0.066955,3.279878,0.003986
issue138:m4-hourly,H14,Laplace-fixed-context,29,0.041797,0.038917,0.022410,0.002053,0.038917,0.075781,2.871442,0.005384
issue138:m4-hourly,H14,TiRex-2,29,0.041797,0.036997,0.022474,0.001499,0.036195,0.075821,2.947002,0.005416
issue138:m4-hourly,H14,laplace,30,0.011628,0.019784,0.016663,-0.008744,0.019865,0.047637,3.070057,0.005369
issue138:m4-hourly,H14,Laplace-fixed-context,30,0.011628,0.017024,0.022354,-0.019747,0.017024,0.053795,2.853139,0.005740
issue138:m4-hourly,H14,TiRex-2,30,0.011628,0.026528,0.020331,-0.005442,0.025711,0.061805,2.763532,0.008563
issue138:m4-hourly,H14,laplace,31,0.034094,0.019242,0.016302,-0.008706,0.019323,0.046517,2.593363,0.009086
issue138:m4-hourly,H14,Laplace-fixed-context,31,0.034094,0.021114,0.021403,-0.014110,0.021114,0.056339,2.739781,0.008049
issue138:m4-hourly,H14,TiRex-2,31,0.034094,0.023743,0.020458,-0.009491,0.023447,0.058228,2.868597,0.006804
issue138:m4-hourly,H14,laplace,32,0.027550,0.025852,0.016349,-0.002144,0.025932,0.053185,3.392563,0.003485
issue138:m4-hourly,H14,Laplace-fixed-context,32,0.027550,0.027198,0.020465,-0.006467,0.027198,0.060864,2.970724,0.004783
issue138:m4-hourly,H14,TiRex-2,32,0.027550,0.020748,0.019480,-0.010340,0.020188,0.054150,3.023190,0.005378
issue138:m4-hourly,H14,laplace,33,0.026811,0.014838,0.015736,-0.012189,0.014918,0.041197,2.814874,0.007257
issue138:m4-hourly,H14,Laplace-fixed-context,33,0.026811,0.017140,0.020533,-0.016635,0.017140,0.050915,2.855875,0.006583
issue138:m4-hourly,H14,TiRex-2,33,0.026811,0.018840,0.018598,-0.011366,0.018569,0.050232,3.036391,0.005569
issue138:m4-hourly,H14,laplace,34,0.031253,-0.000186,0.015629,-0.027023,-0.000107,0.025990,1.314723,0.023230
issue138:m4-hourly,H14,Laplace-fixed-context,34,0.031253,0.000357,0.020370,-0.033151,0.000357,0.033864,1.824393,0.020553
issue138:m4-hourly,H14,TiRex-2,34,0.031253,0.014037,0.018699,-0.016410,0.013806,0.045522,2.501109,0.010643
issue138:m4-hourly,H14,laplace,35,0.045120,0.024160,0.016691,-0.004361,0.024239,0.052026,2.207235,0.013527
issue138:m4-hourly,H14,Laplace-fixed-context,35,0.045120,0.024037,0.021323,-0.011040,0.024037,0.059114,2.439490,0.012684
issue138:m4-hourly,H14,TiRex-2,35,0.045120,0.015608,0.019826,-0.015578,0.014849,0.050005,1.586610,0.020420
issue138:m4-hourly,H14,laplace,36,-0.009852,0.017469,0.017061,-0.011594,0.017547,0.045886,1.792110,0.018779
issue138:m4-hourly,H14,Laplace-fixed-context,36,-0.009852,0.016792,0.020813,-0.017443,0.016792,0.051026,2.133808,0.016878
issue138:m4-hourly,H14,TiRex-2,36,-0.009852,0.016807,0.022792,-0.017696,0.015282,0.057573,2.148734,0.016183
issue138:m4-hourly,H14,laplace,37,0.034067,-0.002911,0.017750,-0.033018,-0.002834,0.026555,0.394942,0.027413
issue138:m4-hourly,H14,Laplace-fixed-context,37,0.034067,-0.002353,0.021160,-0.037159,-0.002353,0.032454,1.455577,0.025216
issue138:m4-hourly,H14,TiRex-2,37,0.034067,0.000266,0.020789,-0.032619,-0.000506,0.036178,1.455025,0.023648
issue138:m4-hourly,H14,laplace,38,-0.039029,-0.012165,0.018969,-0.044122,-0.012131,0.019341,1.972451,0.017696
issue138:m4-hourly,H14,Laplace-fixed-context,38,-0.039029,-0.012488,0.021978,-0.048640,-0.012488,0.023663,2.169529,0.016569
issue138:m4-hourly,H14,TiRex-2,38,-0.039029,-0.007738,0.024324,-0.046136,-0.008657,0.034396,1.865279,0.019858
issue138:m4-hourly,H14,laplace,39,-0.015038,-0.025385,0.019461,-0.058076,-0.025352,0.006855,2.869126,0.006656
issue138:m4-hourly,H14,Laplace-fixed-context,39,-0.015038,-0.029423,0.022500,-0.066432,-0.029423,0.007586,2.670917,0.008807
issue138:m4-hourly,H14,TiRex-2,39,-0.015038,-0.022037,0.020734,-0.056753,-0.021826,0.011817,2.967536,0.005535
issue138:m4-hourly,H14,laplace,40,-0.025577,-0.043394,0.019163,-0.075618,-0.043361,-0.011618,2.513190,0.010777
issue138:m4-hourly,H14,Laplace-fixed-context,40,-0.025577,-0.038641,0.024921,-0.079633,-0.038641,0.002352,2.635691,0.008495
issue138:m4-hourly,H14,TiRex-2,40,-0.025577,-0.033542,0.019926,-0.068319,-0.032621,-0.002387,3.055454,0.005382
issue138:m4-hourly,H14,laplace,41,-0.042334,-0.017960,0.019192,-0.050198,-0.017927,0.013834,2.152676,0.015566
issue138:m4-hourly,H14,Laplace-fixed-context,41,-0.042334,-0.018700,0.024721,-0.059364,-0.018700,0.021964,2.323998,0.014163
issue138:m4-hourly,H14,TiRex-2,41,-0.042334,-0.032847,0.019151,-0.065891,-0.032162,-0.002548,2.909356,0.006431
issue138:m4-hourly,H14,laplace,42,-0.096392,-0.081096,0.019527,-0.113824,-0.081064,-0.048813,2.640902,0.009196
issue138:m4-hourly,H14,Laplace-fixed-context,42,-0.096392,-0.080558,0.024511,-0.120876,-0.080558,-0.040240,2.580953,0.009672
issue138:m4-hourly,H14,TiRex-2,42,-0.096392,-0.053641,0.021694,-0.091594,-0.052653,-0.019818,0.852791,0.031877
issue138:m4-hourly,H14,laplace,43,-0.080539,-0.063890,0.019436,-0.096455,-0.063858,-0.031766,2.580246,0.010004
issue138:m4-hourly,H14,Laplace-fixed-context,43,-0.080539,-0.064295,0.024071,-0.103889,-0.064295,-0.024700,2.579923,0.009840
issue138:m4-hourly,H14,TiRex-2,43,-0.080539,-0.054501,0.024416,-0.098130,-0.052926,-0.017425,1.887327,0.017228
issue138:m4-hourly,H14,laplace,44,-0.059818,-0.061790,0.019404,-0.094279,-0.061759,-0.029738,3.093769,0.004472
issue138:m4-hourly,H14,Laplace-fixed-context,44,-0.059818,-0.061962,0.023666,-0.100892,-0.061962,-0.023032,2.821413,0.005606
issue138:m4-hourly,H14,TiRex-2,44,-0.059818,-0.059693,0.025673,-0.103798,-0.058966,-0.018944,2.920732,0.005305
issue138:m4-hourly,H14,laplace,45,-0.041964,-0.027611,0.018930,-0.059384,-0.027578,0.003728,2.688282,0.008652
issue138:m4-hourly,H14,Laplace-fixed-context,45,-0.041964,-0.026604,0.022429,-0.063498,-0.026604,0.010289,2.643875,0.009281
issue138:m4-hourly,H14,TiRex-2,45,-0.041964,-0.036279,0.024717,-0.080467,-0.034677,0.001160,2.846307,0.006109
issue138:m4-hourly,H14,laplace,46,0.000000,-0.021821,0.018822,-0.053407,-0.021789,0.009333,2.313667,0.013629
issue138:m4-hourly,H14,Laplace-fixed-context,46,0.000000,-0.021014,0.022606,-0.058205,-0.021014,0.016176,2.437345,0.012562
issue138:m4-hourly,H14,TiRex-2,46,0.000000,-0.022792,0.023774,-0.065088,-0.021317,0.013475,2.384887,0.013192
issue138:m4-hourly,H14,laplace,47,-0.007168,-0.009968,0.019035,-0.041855,-0.009937,0.021488,3.105010,0.004473
issue138:m4-hourly,H14,Laplace-fixed-context,47,-0.007168,-0.009944,0.023145,-0.048028,-0.009944,0.028140,2.842764,0.005534
issue138:m4-hourly,H14,TiRex-2,47,-0.007168,-0.003529,0.020787,-0.038639,-0.003154,0.030127,3.025824,0.004859
issue138:m4-hourly,H14,laplace,48,-0.007220,0.012132,0.018573,-0.019058,0.012164,0.042893,2.432278,0.011866
issue138:m4-hourly,H14,Laplace-fixed-context,48,-0.007220,0.016840,0.022610,-0.020372,0.016840,0.054052,2.300354,0.014642
issue138:m4-hourly,H14,TiRex-2,48,-0.007220,0.018416,0.020572,-0.014088,0.017642,0.053957,2.094252,0.016121
issue138:m4-hourly,H14,laplace,49,0.042560,0.041162,0.018698,0.009811,0.041194,0.072089,3.143764,0.004252
issue138:m4-hourly,H14,Laplace-fixed-context,49,0.042560,0.037607,0.022806,0.000079,0.037607,0.075136,2.841018,0.005750
issue138:m4-hourly,H14,TiRex-2,49,0.042560,0.032655,0.026436,-0.008890,0.031563,0.078500,2.662905,0.007704
issue138:m4-hourly,H14,laplace,50,0.086433,0.067650,0.018218,0.037019,0.067683,0.097858,2.465932,0.011497
issue138:m4-hourly,H14,Laplace-fixed-context,50,0.086433,0.069800,0.022026,0.033565,0.069800,0.106034,2.610822,0.009934
issue138:m4-hourly,H14,TiRex-2,50,0.086433,0.052973,0.027532,0.009810,0.051821,0.100728,1.702552,0.021958
issue138:m4-hourly,H14,laplace,51,0.049700,0.056023,0.018327,0.025254,0.056054,0.086371,3.057210,0.005058
issue138:m4-hourly,H14,Laplace-fixed-context,51,0.049700,0.056304,0.023483,0.017677,0.056304,0.094931,2.793068,0.006224
issue138:m4-hourly,H14,TiRex-2,51,0.049700,0.057484,0.027310,0.014132,0.056633,0.104348,2.756220,0.006672
issue138:m4-hourly,H14,laplace,52,0.029853,0.040694,0.017940,0.010516,0.040727,0.070454,2.876470,0.006754
issue138:m4-hourly,H14,Laplace-fixed-context,52,0.029853,0.039440,0.023176,0.001318,0.039440,0.077563,2.760178,0.006976
issue138:m4-hourly,H14,TiRex-2,52,0.029853,0.050263,0.024843,0.011605,0.049096,0.093680,2.485294,0.011680
issue138:m4-hourly,H14,laplace,53,0.040351,0.038557,0.017719,0.008734,0.038590,0.067966,3.217019,0.004014
issue138:m4-hourly,H14,Laplace-fixed-context,53,0.040351,0.038986,0.024632,-0.001531,0.038986,0.079502,2.783376,0.005786
issue138:m4-hourly,H14,TiRex-2,53,0.040351,0.034721,0.022962,-0.000288,0.033264,0.075565,2.879125,0.005857
issue138:m4-hourly,H14,laplace,54,0.033336,0.018082,0.017223,-0.010997,0.018115,0.046747,2.641546,0.009215
issue138:m4-hourly,H14,Laplace-fixed-context,54,0.033336,0.017563,0.022900,-0.020105,0.017563,0.055232,2.620323,0.009522
issue138:m4-hourly,H14,TiRex-2,54,0.033336,0.027555,0.019942,-0.003175,0.026428,0.062748,2.992036,0.005323
issue138:m4-hourly,H14,laplace,55,0.037538,0.028849,0.017221,-0.000198,0.028882,0.057486,3.016517,0.005682
issue138:m4-hourly,H14,Laplace-fixed-context,55,0.037538,0.028432,0.022305,-0.008262,0.028432,0.065125,2.801010,0.006674
issue138:m4-hourly,H14,TiRex-2,55,0.037538,0.028867,0.021147,-0.004375,0.028010,0.065566,2.874216,0.006396
issue138:m4-hourly,H14,laplace,56,0.041243,0.025788,0.016916,-0.002784,0.025821,0.053953,2.629126,0.009364
issue138:m4-hourly,H14,Laplace-fixed-context,56,0.041243,0.025042,0.022132,-0.011368,0.025042,0.061452,2.623133,0.009704
issue138:m4-hourly,H14,TiRex-2,56,0.041243,0.029233,0.019811,-0.002046,0.028512,0.063462,2.772440,0.007715
issue138:m4-hourly,H14,laplace,57,0.024939,0.023497,0.016938,-0.005079,0.023530,0.051670,3.279186,0.003785
issue138:m4-hourly,H14,Laplace-fixed-context,57,0.024939,0.021126,0.020220,-0.012139,0.021126,0.054392,2.965750,0.005008
issue138:m4-hourly,H14,TiRex-2,57,0.024939,0.026000,0.019818,-0.006196,0.025723,0.059410,3.135789,0.004237
issue138:m4-hourly,H14,laplace,58,0.024332,0.023133,0.016436,-0.004687,0.023167,0.050550,3.332002,0.003613
issue138:m4-hourly,H14,Laplace-fixed-context,58,0.024332,0.026858,0.022139,-0.009558,0.026858,0.063274,2.885033,0.005288
issue138:m4-hourly,H14,TiRex-2,58,0.024332,0.025809,0.020167,-0.006883,0.025514,0.059848,3.115968,0.004328
issue138:m4-hourly,H14,laplace,59,0.037740,0.030932,0.015911,0.003905,0.030966,0.057554,3.178945,0.004729
issue138:m4-hourly,H14,Laplace-fixed-context,59,0.037740,0.026742,0.021630,-0.008837,0.026742,0.062320,2.785444,0.007239
issue138:m4-hourly,H14,TiRex-2,59,0.037740,0.025029,0.020253,-0.006932,0.024308,0.060057,2.732722,0.008118
issue138:m4-hourly,H14,laplace,60,0.000000,-0.000489,0.015536,-0.026931,-0.000455,0.025549,3.426861,0.003311
issue138:m4-hourly,H14,Laplace-fixed-context,60,0.000000,0.002168,0.019807,-0.030413,0.002168,0.034749,2.997108,0.004723
issue138:m4-hourly,H14,TiRex-2,60,0.000000,0.014289,0.021094,-0.017864,0.012948,0.051919,2.826686,0.008013
issue138:m4-hourly,H14,laplace,61,0.004619,0.018168,0.014982,-0.007418,0.018203,0.043348,2.678936,0.008309
issue138:m4-hourly,H14,Laplace-fixed-context,61,0.004619,0.015329,0.021031,-0.019266,0.015329,0.049924,2.813111,0.007045
issue138:m4-hourly,H14,TiRex-2,61,0.004619,0.007780,0.021659,-0.025651,0.006580,0.046018,3.043687,0.004719
issue138:m4-hourly,H14,laplace,62,0.004598,-0.028875,0.015027,-0.054507,-0.028840,-0.003643,0.466762,0.025379
issue138:m4-hourly,H14,Laplace-fixed-context,62,0.004598,-0.029996,0.020459,-0.063650,-0.029996,0.003659,1.540839,0.023816
issue138:m4-hourly,H14,TiRex-2,62,0.004598,-0.015312,0.020937,-0.050154,-0.015216,0.019183,2.426520,0.012058
issue138:m4-hourly,H14,laplace,63,-0.013857,-0.020566,0.016267,-0.048097,-0.020573,0.006745,3.163889,0.004762
issue138:m4-hourly,H14,Laplace-fixed-context,63,-0.013857,-0.020681,0.021749,-0.056456,-0.020681,0.015094,2.860083,0.005930
issue138:m4-hourly,H14,TiRex-2,63,-0.013857,-0.020905,0.022759,-0.060493,-0.019890,0.014835,2.931825,0.005694
issue138:m4-hourly,H15,laplace,0,0.055324,0.037603,0.018370,0.007090,0.037839,0.067603,2.466844,0.010811
issue138:m4-hourly,H15,Laplace-fixed-context,0,0.055324,0.039748,0.018627,0.009105,0.039748,0.070391,2.713634,0.009268
issue138:m4-hourly,H15,TiRex-2,0,0.055324,0.080747,0.023320,0.044142,0.079829,0.121191,2.169953,0.015451
issue138:m4-hourly,H15,laplace,1,0.065940,0.084958,0.018513,0.054256,0.085193,0.115153,2.359277,0.011992
issue138:m4-hourly,H15,Laplace-fixed-context,1,0.065940,0.083717,0.019644,0.051269,0.083717,0.116164,2.574803,0.010643
issue138:m4-hourly,H15,TiRex-2,1,0.065940,0.066813,0.019525,0.035827,0.066165,0.100434,3.161263,0.004134
issue138:m4-hourly,H15,laplace,2,0.074181,0.089726,0.018741,0.058702,0.089960,0.120245,2.589767,0.009554
issue138:m4-hourly,H15,Laplace-fixed-context,2,0.074181,0.088269,0.019964,0.055300,0.088269,0.121237,2.728052,0.008490
issue138:m4-hourly,H15,TiRex-2,2,0.074181,0.075082,0.019204,0.043673,0.074897,0.107337,3.215876,0.003966
issue138:m4-hourly,H15,laplace,3,0.091724,0.086311,0.018777,0.055258,0.086544,0.116863,3.146132,0.004617
issue138:m4-hourly,H15,Laplace-fixed-context,3,0.091724,0.085110,0.020325,0.051518,0.085110,0.118702,2.943526,0.005546
issue138:m4-hourly,H15,TiRex-2,3,0.091724,0.075852,0.017449,0.046476,0.076094,0.104382,2.577829,0.009672
issue138:m4-hourly,H15,laplace,4,0.079203,0.073644,0.018376,0.043196,0.073875,0.103590,3.168559,0.004561
issue138:m4-hourly,H15,Laplace-fixed-context,4,0.079203,0.072708,0.019453,0.040489,0.072708,0.104927,2.992029,0.005329
issue138:m4-hourly,H15,TiRex-2,4,0.079203,0.081783,0.020889,0.047246,0.081804,0.116481,3.110305,0.004462
issue138:m4-hourly,H15,laplace,5,0.059508,0.062831,0.017973,0.032993,0.063061,0.092168,3.257038,0.004045
issue138:m4-hourly,H15,Laplace-fixed-context,5,0.059508,0.062901,0.018569,0.032155,0.062901,0.093646,3.097313,0.004490
issue138:m4-hourly,H15,TiRex-2,5,0.059508,0.065440,0.016813,0.037924,0.065312,0.093627,3.219682,0.004423
issue138:m4-hourly,H15,laplace,6,0.048704,0.052281,0.017519,0.023126,0.052510,0.080933,3.287691,0.003973
issue138:m4-hourly,H15,Laplace-fixed-context,6,0.048704,0.052597,0.017994,0.022976,0.052597,0.082219,3.080527,0.004529
issue138:m4-hourly,H15,TiRex-2,6,0.048704,0.050140,0.014109,0.027346,0.049862,0.074135,3.502939,0.002988
issue138:m4-hourly,H15,laplace,7,0.032149,0.034428,0.017062,0.005965,0.034656,0.062386,3.374003,0.003609
issue138:m4-hourly,H15,Laplace-fixed-context,7,0.032149,0.035379,0.017546,0.006500,0.035379,0.064258,3.111474,0.004328
issue138:m4-hourly,H15,TiRex-2,7,0.032149,0.040176,0.013875,0.017908,0.039832,0.063909,3.263027,0.004814
issue138:m4-hourly,H15,laplace,8,0.018520,0.022540,0.016561,-0.005164,0.022767,0.049734,3.349680,0.003833
issue138:m4-hourly,H15,Laplace-fixed-context,8,0.018520,0.024375,0.018070,-0.005372,0.024375,0.054122,3.045409,0.004965
issue138:m4-hourly,H15,TiRex-2,8,0.018520,0.024058,0.013281,0.002768,0.023697,0.046811,3.443256,0.003708
issue138:m4-hourly,H15,laplace,9,-0.007091,0.014189,0.016105,-0.012810,0.014415,0.040676,2.014554,0.014359
issue138:m4-hourly,H15,Laplace-fixed-context,9,-0.007091,0.015740,0.017257,-0.012657,0.015740,0.044137,2.263226,0.014595
issue138:m4-hourly,H15,TiRex-2,9,-0.007091,0.009176,0.010797,-0.008247,0.008933,0.027559,2.239094,0.011000
issue138:m4-hourly,H15,laplace,10,-0.027839,0.002285,0.016656,-0.025548,0.002511,0.029613,1.267545,0.021908
issue138:m4-hourly,H15,Laplace-fixed-context,10,-0.027839,0.004391,0.017637,-0.024623,0.004391,0.033405,1.449190,0.022750
issue138:m4-hourly,H15,TiRex-2,10,-0.027839,-0.014387,0.011631,-0.033593,-0.014421,0.004927,2.717409,0.008491
issue138:m4-hourly,H15,laplace,11,-0.037950,-0.019459,0.017685,-0.048892,-0.019227,0.009465,2.354291,0.011742
issue138:m4-hourly,H15,Laplace-fixed-context,11,-0.037950,-0.018473,0.018966,-0.049669,-0.018473,0.012723,2.518773,0.011778
issue138:m4-hourly,H15,TiRex-2,11,-0.037950,-0.040615,0.014668,-0.065553,-0.040272,-0.017020,3.394751,0.003358
issue138:m4-hourly,H15,laplace,12,-0.046909,-0.037847,0.017940,-0.067641,-0.037617,-0.008558,2.974379,0.005936
issue138:m4-hourly,H15,Laplace-fixed-context,12,-0.046909,-0.037150,0.019413,-0.069091,-0.037150,-0.005209,2.896386,0.006453
issue138:m4-hourly,H15,TiRex-2,12,-0.046909,-0.048574,0.012030,-0.069463,-0.048046,-0.029698,3.610097,0.002663
issue138:m4-hourly,H15,laplace,13,-0.030967,-0.039312,0.017700,-0.068728,-0.039084,-0.010398,3.063023,0.005406
issue138:m4-hourly,H15,Laplace-fixed-context,13,-0.030967,-0.040677,0.020211,-0.073952,-0.040677,-0.007401,2.867288,0.006544
