study,series,split,step,origin,y,q10,q20,q30,q40,q50,q60,q70,q80,q90,density_spacing_multiplier,raw_logpdf
issue138:m4-hourly,H12,validation,40,611,0.060230716599260603,-0.0037145167589187622,0.0045612640678882599,0.010484316386282444,0.015590670518577099,0.020427677780389786,0.025395859032869339,0.030849732458591461,0.037328459322452545,0.046000353991985321,3,1.3336743433839162
issue138:m4-hourly,H12,validation,41,612,0.12667893271791542,0.057495817542076111,0.064649134874343872,0.070273697376251221,0.075366973876953125,0.08009309321641922,0.084640279412269592,0.089394412934780121,0.095075130462646484,0.10334230959415436,3,0.72903875388058192
issue138:m4-hourly,H12,validation,42,613,0.11901642707808868,0.079804837703704834,0.089799463748931885,0.09799860417842865,0.10544990003108978,0.11222007125616074,0.11852751672267914,0.12504734098911285,0.13304655253887177,0.14581356942653656,3,2.5717194757538522
issue138:m4-hourly,H12,validation,43,614,0.10001230848722642,0.081767991185188293,0.09084022045135498,0.097739562392234802,0.10369034111499786,0.10894289612770081,0.11369027197360992,0.11866952478885651,0.12497348338365555,0.13555556535720825,3,2.7448238408345782
issue138:m4-hourly,H12,validation,44,615,0.080489774455083207,0.06038014218211174,0.067799732089042664,0.073192030191421509,0.07771022617816925,0.081767775118350983,0.085640206933021545,0.089926175773143768,0.095461145043373108,0.10437306016683578,3,3.0626162634669916
issue138:m4-hourly,H12,validation,45,616,0.067986169764170157,0.047705233097076416,0.053366396576166153,0.057439051568508148,0.06089434027671814,0.064034484326839447,0.067102782428264618,0.070448219776153564,0.074679329991340637,0.081209376454353333,3,3.2654228468386193
issue138:m4-hourly,H12,validation,46,617,0.066495874751822726,0.039833605289459229,0.04503931850194931,0.048771578818559647,0.051873248070478439,0.054638441652059555,0.057348787784576416,0.060368090867996216,0.064233183860778809,0.070237398147583008,3,2.8687173418603464
issue138:m4-hourly,H12,validation,47,618,0.046237464643713366,0.02735833078622818,0.03323638066649437,0.037732731550931931,0.041616752743721008,0.045125272125005722,0.048558119684457779,0.052277460694313049,0.056858696043491364,0.063671618700027466,3,3.2179207682138493
issue138:m4-hourly,H12,validation,48,619,0.031058715406592441,0.016986386850476265,0.022193592041730881,0.026127276942133904,0.029510023072361946,0.032555434852838516,0.035594973713159561,0.038944344967603683,0.04310072585940361,0.049208149313926697,3,3.3433154236561835
issue138:m4-hourly,H12,validation,49,620,0.018499602629608702,0.0085536260157823563,0.013123700395226479,0.016436973586678505,0.019239306449890137,0.021738301962614059,0.024239091202616692,0.026978034526109695,0.030321128666400909,0.035277340561151505,3,3.4914073587604531
issue138:m4-hourly,H12,validation,50,621,0.0041526656472417045,-0.0048484769649803638,-0.0016431529074907303,0.00062865694053471088,0.0025499460753053427,0.0042588110081851482,0.0059977537021040916,0.0078838113695383072,0.010086454451084137,0.013193456456065178,3,3.9211840195931691
issue138:m4-hourly,H12,validation,51,622,-0.0260897400672917,-0.022175896912813187,-0.018589168787002563,-0.016056260094046593,-0.013939344324171543,-0.012056982144713402,-0.010185226798057556,-0.0081789484247565269,-0.0058744102716445923,-0.0025783684104681015,3,2.4648616630337425
issue138:m4-hourly,H12,validation,52,623,-0.046433211335132896,-0.058488033711910248,-0.053672283887863159,-0.050171073526144028,-0.047203004360198975,-0.04450608417391777,-0.041873432695865631,-0.039165746420621872,-0.036162707954645157,-0.032031163573265076,3,3.4886600989041288
issue138:m4-hourly,H12,validation,53,624,-0.038499564374493644,-0.057600740343332291,-0.053318068385124207,-0.050345346331596375,-0.047829926013946533,-0.045518547296524048,-0.043202739208936691,-0.040785826742649078,-0.038032446056604385,-0.034097440540790558,3,3.3866816433332243
issue138:m4-hourly,H12,validation,54,625,-0.037290933597800446,-0.053905554115772247,-0.04886675626039505,-0.045575030148029327,-0.042894959449768066,-0.040447775274515152,-0.037992767989635468,-0.035363595932722092,-0.032301723957061768,-0.027867361903190613,3,3.5284611023981465
issue138:m4-hourly,H12,validation,55,626,-0.089365422136918227,-0.09947938472032547,-0.091171726584434509,-0.08579631894826889,-0.08150065690279007,-0.077726066112518311,-0.074239157140254974,-0.070786982774734497,-0.066802427172660828,-0.060626603662967682,3,2.7839628563726166
issue138:m4-hourly,H12,validation,56,627,-0.10354067894084018,-0.12120472639799118,-0.11284913122653961,-0.10819879174232483,-0.10476501286029816,-0.10172705352306366,-0.098879225552082062,-0.095979459583759308,-0.092310115694999695,-0.085781723260879517,3,3.3234472891561708
issue138:m4-hourly,H12,validation,57,628,-0.096226630151040382,-0.11238236725330353,-0.10400082916021347,-0.099520929157733917,-0.096367940306663513,-0.093610532581806183,-0.090857505798339844,-0.087807305157184601,-0.083664000034332275,-0.076274625957012177,3,3.3289622917932036
issue138:m4-hourly,H12,validation,58,629,-0.066496426804627973,-0.094323903322219849,-0.086609780788421631,-0.082448817789554596,-0.079472757875919342,-0.076833203434944153,-0.07414940744638443,-0.071201473474502563,-0.067275956273078918,-0.060454197227954865,3,2.9853090678282217
issue138:m4-hourly,H12,validation,59,630,-0.046978968530268617,-0.064027704298496246,-0.057502135634422302,-0.053549855947494507,-0.050547312945127487,-0.047899294644594193,-0.045321162790060043,-0.042579472064971924,-0.039120994508266449,-0.033377949148416519,3,3.4658368498753922
issue138:m4-hourly,H12,validation,60,631,-0.026187224344562665,-0.060216475278139114,-0.051585625857114792,-0.046468630433082581,-0.042725391685962677,-0.039529513567686081,-0.036452438682317734,-0.033148083835840225,-0.029001368209719658,-0.022474607452750206,3,2.8046337942128226
issue138:m4-hourly,H12,validation,61,632,-0.004755623229568684,-0.017313310876488686,-0.012071340344846249,-0.0086669670417904854,-0.0059321285225450993,-0.0034438085276633501,-0.00091844098642468452,0.0018308500293642282,0.0053259562700986862,0.010784279555082321,3,3.516146459865352
issue138:m4-hourly,H12,validation,62,633,0.050100846415846334,0.013972844928503036,0.018944684416055679,0.022200755774974823,0.024931471794843674,0.027490966022014618,0.030156191438436508,0.033164706081151962,0.037064488977193832,0.043305225670337677,3,1.8189224293949093
issue138:m4-hourly,H12,validation,63,634,0.060278831806320099,0.03096809983253479,0.036895871162414551,0.041146941483020782,0.044890146702528,0.048465948551893234,0.052162151783704758,0.05626823753118515,0.061438634991645813,0.069391846656799316,3,2.7946009481053027
issue138:m4-hourly,H12,test,0,635,0.06562488734979155,0.064738966524600983,0.072634756565093994,0.078406199812889099,0.083576098084449768,0.088505931198596954,0.093472316861152649,0.098877072334289551,0.10556670278310776,0.11591136455535889,3,2.3213324327019924
issue138:m4-hourly,H12,test,1,636,0.085925010777408772,0.065448760986328125,0.073217578232288361,0.078381188213825226,0.08266768604516983,0.086674369871616364,0.090757213532924652,0.095371417701244354,0.10128049552440643,0.11052025854587555,3,3.0488872856444864
issue138:m4-hourly,H12,test,2,637,0.086501736275295116,0.069066122174263,0.076795861124992371,0.082007564604282379,0.086209706962108612,0.08995511382818222,0.093574203550815582,0.097551189363002777,0.10271835327148438,0.11109339445829391,3,3.1002259588318024
issue138:m4-hourly,H12,test,3,638,0.093666235101443007,0.065900921821594238,0.073132917284965515,0.07796914130449295,0.081831224262714386,0.085242196917533875,0.088480256497859955,0.092071637511253357,0.096777632832527161,0.10466192662715912,3,3.0223192205985892
issue138:m4-hourly,H12,test,4,639,0.086159999125110076,0.061456698924303055,0.068316921591758728,0.073101319372653961,0.077001594007015228,0.080421373248100281,0.083607397973537445,0.087062470614910126,0.091508448123931885,0.098860457539558411,3,3.1517830613726816
issue138:m4-hourly,H12,test,5,640,0.061469325026951793,0.053924024105072021,0.060559138655662537,0.065307334065437317,0.069238662719726562,0.072693489491939545,0.075938433408737183,0.079392388463020325,0.083767548203468323,0.090765811502933502,3,2.8938715052101616
issue138:m4-hourly,H12,test,6,641,0.045357947022223399,0.037370640784502029,0.042983826249837875,0.047015130519866943,0.050347819924354553,0.053306970745325089,0.056234203279018402,0.059481717646121979,0.063614271581172943,0.07001379132270813,3,3.1528401154951204
issue138:m4-hourly,H12,test,7,642,0.031222317869742611,0.021166767925024033,0.026262499392032623,0.029936514794826508,0.033014927059412003,0.035807482898235321,0.038638647645711899,0.041788637638092041,0.045683126896619797,0.051438324153423309,3,3.3494377466432823
issue138:m4-hourly,H12,test,8,643,0.018418381497880887,0.0090811550617218018,0.013481969013810158,0.016504198312759399,0.018988616764545441,0.021244760602712631,0.023605933412909508,0.026285648345947266,0.029629658907651901,0.034439057111740112,3,3.5717931860594954
issue138:m4-hourly,H12,test,9,644,0.0030222245225974831,-0.00083980429917573929,0.0030829748138785362,0.0057165562175214291,0.0078638670966029167,0.0097904317080974579,0.011805640533566475,0.014078187756240368,0.01686948724091053,0.020873956382274628,3,3.424811458773509
issue138:m4-hourly,H12,test,10,645,-0.013042886345324689,-0.019812699407339096,-0.016054578125476837,-0.01341891847550869,-0.011202987283468246,-0.0092156622558832169,-0.007173225749284029,-0.0049414108507335186,-0.0023070606403052807,0.0014039594680070877,3,3.6509707238066982
issue138:m4-hourly,H12,test,11,646,-0.026422819983103807,-0.042462252080440521,-0.038187071681022644,-0.03516571968793869,-0.032646425068378448,-0.030401632189750671,-0.028162624686956406,-0.025771411135792732,-0.02302105538547039,-0.019180519506335258,3,3.583369144436289
issue138:m4-hourly,H12,test,12,647,-0.041857368607926659,-0.057970859110355377,-0.053600713610649109,-0.050527520477771759,-0.04797227680683136,-0.045701470226049423,-0.043544579297304153,-0.041403241455554962,-0.03902217373251915,-0.035622872412204742,3,3.6511024703100201
issue138:m4-hourly,H12,test,13,648,-0.027821600199812835,-0.055067684501409531,-0.050692126154899597,-0.047674000263214111,-0.045133363455533981,-0.042838703840970993,-0.040600910782814026,-0.038333196192979813,-0.035753525793552399,-0.032014414668083191,3,2.5116408846241587
issue138:m4-hourly,H12,test,14,649,-0.046086437857445262,-0.046875372529029846,-0.041326530277729034,-0.037613783031702042,-0.034518390893936157,-0.031697530299425125,-0.028873393312096596,-0.025841094553470612,-0.022301848977804184,-0.017204411327838898,3,2.6757832971030568
issue138:m4-hourly,H12,test,15,650,-0.093828951253435378,-0.10895784199237823,-0.10076717287302017,-0.095695950090885162,-0.091800883412361145,-0.088395081460475922,-0.085193656384944916,-0.081926055252552032,-0.07795039564371109,-0.071527190506458282,3,3.129568361330096
issue138:m4-hourly,H12,test,16,651,-0.10557560071214134,-0.12367219477891922,-0.11521895974874496,-0.11028549075126648,-0.10656256973743439,-0.10323744267225266,-0.10004334151744843,-0.096735090017318726,-0.09256407618522644,-0.085600629448890686,3,3.2255344725805175
issue138:m4-hourly,H12,test,17,652,-0.097057878479953175,-0.10892319679260254,-0.10083846002817154,-0.096100680530071259,-0.092639163136482239,-0.089571677148342133,-0.086491890251636505,-0.083173654973506927,-0.07896268367767334,-0.072298869490623474,3,3.0856863874912337
issue138:m4-hourly,H12,test,18,653,-0.070019212671043718,-0.085242919623851776,-0.078721433877944946,-0.07489071786403656,-0.072026327252388,-0.069446839392185211,-0.066805459558963776,-0.063965611159801483,-0.060411993414163589,-0.054845556616783142,3,3.4663706361890942
issue138:m4-hourly,H12,test,19,654,-0.053602081803113322,-0.064026921987533569,-0.05872746929526329,-0.05537828803062439,-0.052743710577487946,-0.050365626811981201,-0.047997675836086273,-0.045483838766813278,-0.042396150529384613,-0.037596601992845535,3,3.5145482788145643
issue138:m4-hourly,H12,test,20,655,-0.038438437954409821,-0.051432251930236816,-0.045143265277147293,-0.041257362812757492,-0.038264207541942596,-0.035610824823379517,-0.033006660640239716,-0.03025403805077076,-0.02692679688334465,-0.02204740047454834,3,3.4247396557133896
issue138:m4-hourly,H12,test,21,656,-0.0092242459348970129,-0.021887438371777534,-0.017137922346591949,-0.014120889827609062,-0.011670328676700592,-0.0094016920775175095,-0.0070743048563599586,-0.004550490528345108,-0.0014117332175374031,0.0032602827996015549,3,3.6227160116513519
issue138:m4-hourly,H12,test,22,657,0.037513532389064963,0.020947249606251717,0.025543320924043655,0.028521036729216576,0.031079202890396118,0.033539064228534698,0.036152329295873642,0.03909345343708992,0.042834315448999405,0.048599183559417725,3,3.4192040698383752
issue138:m4-hourly,H12,test,23,658,0.052320818582954232,0.031443830579519272,0.036097224801778793,0.039176415652036667,0.041858036071062088,0.044463973492383957,0.047180861234664917,0.050157196819782257,0.053826116025447845,0.05922386422753334,3,3.1889616764309792
issue138:m4-hourly,H12,test,24,659,0.064434522385463211,0.05677361786365509,0.061307057738304138,0.064370684325695038,0.067100092768669128,0.069770447909832001,0.072564303874969482,0.075675025582313538,0.079557716846466064,0.085289910435676575,3,3.3965567640885506
issue138:m4-hourly,H12,test,25,660,0.084277534240255747,0.072647646069526672,0.077942073345184326,0.081390567123889923,0.084303349256515503,0.087059877812862396,0.089854203164577484,0.092971086502075195,0.096923522651195526,0.10293488949537277,3,3.4153960935046479
issue138:m4-hourly,H12,test,26,661,0.090903761405549233,0.072510138154029846,0.077505394816398621,0.080899909138679504,0.083713822066783905,0.086291879415512085,0.088848970830440521,0.091715589165687561,0.095415756106376648,0.10114597529172897,3,3.3832384985309933
issue138:m4-hourly,H12,test,27,662,0.090091578498908476,0.071898169815540314,0.077186152338981628,0.080727331340312958,0.083608932793140411,0.08619699627161026,0.088670291006565094,0.091431081295013428,0.095003306865692139,0.10080020874738693,3,3.4249601086115371
issue138:m4-hourly,H12,test,28,663,0.070043843732925382,0.061823375523090363,0.066769801080226898,0.070090062916278839,0.072774633765220642,0.075137719511985779,0.07735973596572876,0.079808935523033142,0.082936562597751617,0.087923437356948853,3,3.440361128355292
issue138:m4-hourly,H12,test,29,664,0.051009278399599012,0.039710871875286102,0.044235393404960632,0.047463346272706985,0.05017191544175148,0.052618548274040222,0.054998736828565598,0.057588741183280945,0.060792535543441772,0.065502166748046875,3,3.5636471810380743
issue138:m4-hourly,H12,test,30,665,0.042824613998757144,0.029987478628754616,0.033657286316156387,0.036196991801261902,0.03826214000582695,0.04012429341673851,0.04204418882727623,0.044244468212127686,0.047063242644071579,0.051260825246572495,3,3.7176907554896994
issue138:m4-hourly,H12,test,31,666,0.025975486403259751,0.019726928323507309,0.023564936593174934,0.026234569028019905,0.028403671458363533,0.030355166643857956,0.032360881567001343,0.034624241292476654,0.037452138960361481,0.041572362184524536,3,3.6206574597061509
