series,method,crps,logpdf,n
H213,laplace-ss,0.002176,4.080993,300
H214,laplace-ss,0.002282,3.983452,300
H215,laplace-ss,0.002223,4.010492,300
H216,laplace-ss,0.001908,4.210468,300
H217,laplace-ss,0.002243,4.038943,300
H218,laplace-ss,0.002077,4.152637,300
H219,laplace-ss,0.002683,3.956770,300
H220,laplace-ss,0.002121,4.128915,300
H221,laplace-ss,0.001818,4.368103,300
H222,laplace-ss,0.029581,1.718559,300
H223,laplace-ss,0.027759,1.878701,300
H225,laplace-ss,0.002169,4.032850,300
H224,laplace-ss,0.016336,2.049762,300
H226,laplace-ss,0.002389,3.958921,300
H227,laplace-ss,0.002214,4.016487,300
H228,laplace-ss,0.005420,3.523620,300
H229,laplace-ss,0.001768,4.359875,300
H231,laplace-ss,0.002185,4.035825,300
H230,laplace-ss,0.011517,2.423679,300
H232,laplace-ss,0.001788,4.361483,300
H233,laplace-ss,0.002622,3.851606,300
H234,laplace-ss,0.002305,4.053392,300
H235,laplace-ss,0.002293,4.022091,300
H236,laplace-ss,0.002325,4.009558,300
H237,laplace-ss,0.002518,3.929756,300
H238,laplace-ss,0.002142,4.152160,300
H239,laplace-ss,0.002281,4.082048,300
H241,laplace-ss,0.001551,4.366380,300
H240,laplace-ss,0.042089,1.175795,300
H242,laplace-ss,0.002733,3.885270,300
H243,laplace-ss,0.002232,3.973517,300
H245,laplace-ss,0.001931,4.262174,300
H244,laplace-ss,0.022866,1.723145,300
H246,laplace-ss,0.002096,4.143806,300
H247,laplace-ss,0.016214,2.111410,300
H248,laplace-ss,0.012166,2.390654,300
H249,laplace-ss,0.016653,2.135466,300
H250,laplace-ss,0.002155,4.025824,300
H251,laplace-ss,0.001996,4.218138,300
H252,laplace-ss,0.002147,4.073034,300
H253,laplace-ss,0.001788,4.337021,300
H254,laplace-ss,0.005608,3.439035,300
H255,laplace-ss,0.015766,2.109526,300
H256,laplace-ss,0.002852,3.783580,300
H257,laplace-ss,0.002164,4.107304,300
H258,laplace-ss,0.002145,4.137959,300
H259,laplace-ss,0.001996,4.198360,300
H260,laplace-ss,0.002196,4.102932,300
H263,laplace-ss,0.001657,4.398082,300
H261,laplace-ss,0.010275,3.117298,300
H262,laplace-ss,0.002629,3.910960,300
H264,laplace-ss,0.001925,4.202772,300
H265,laplace-ss,0.002107,4.162610,300
H266,laplace-ss,0.002737,4.185149,300
H267,laplace-ss,0.014830,2.253230,300
H269,laplace-ss,0.002075,4.021941,300
H268,laplace-ss,0.017791,2.031985,300
H270,laplace-ss,0.002424,3.937124,300
H271,laplace-ss,0.017085,2.038784,300
H272,laplace-ss,0.025347,1.707815,300
H273,laplace-ss,0.002522,3.903159,300
H275,laplace-ss,0.002609,3.875256,300
H274,laplace-ss,0.002869,3.687437,300
H276,laplace-ss,0.002148,4.143219,300
H277,laplace-ss,0.002629,3.833805,300
H279,laplace-ss,0.002247,4.120238,300
H278,laplace-ss,0.002677,3.831170,300
H280,laplace-ss,0.002268,4.112754,300
H281,laplace-ss,0.002120,4.127408,300
H282,laplace-ss,0.002692,3.942504,300
H285,laplace-ss,0.002069,4.122941,300
H283,laplace-ss,0.002421,3.963363,300
H284,laplace-ss,0.002116,4.081474,300
H286,laplace-ss,0.002830,3.749332,300
H287,laplace-ss,0.002869,3.806992,300
H288,laplace-ss,0.002001,4.219314,300
H290,laplace-ss,0.002153,4.067939,300
H291,laplace-ss,0.001996,4.171231,300
H292,laplace-ss,0.002380,3.999393,300
H289,laplace-ss,0.026871,1.752070,300
H293,laplace-ss,0.002297,4.092712,300
H294,laplace-ss,0.001976,4.240212,300
H296,laplace-ss,0.001871,4.298306,300
H295,laplace-ss,0.001853,4.279854,300
H297,laplace-ss,0.001877,4.260481,300
H298,laplace-ss,0.001989,4.174933,300
H299,laplace-ss,0.002192,4.065588,300
H300,laplace-ss,0.002421,3.961273,300
H301,laplace-ss,0.002247,4.043967,300
H302,laplace-ss,0.002243,4.098802,300
H303,laplace-ss,0.002160,3.983805,300
H304,laplace-ss,0.002008,4.190753,300
H305,laplace-ss,0.001948,4.217353,300
H306,laplace-ss,0.001884,4.277904,300
H307,laplace-ss,0.001948,4.246251,300
H308,laplace-ss,0.001975,4.125593,300
H309,laplace-ss,0.001792,4.360380,300
H310,laplace-ss,0.002024,4.156603,300
H311,laplace-ss,0.002234,4.113624,300
H312,laplace-ss,0.002083,4.131357,300
H313,laplace-ss,0.001899,4.226072,300
H314,laplace-ss,0.002144,4.074465,300
H315,laplace-ss,0.002640,3.928566,300
H316,laplace-ss,0.001944,4.228020,300
H317,laplace-ss,0.002040,4.125875,300
H318,laplace-ss,0.002500,3.901153,300
H319,laplace-ss,0.002282,3.972482,300
H320,laplace-ss,0.002076,4.176927,300
H321,laplace-ss,0.002097,4.084228,300
H322,laplace-ss,0.001845,4.329410,300
H323,laplace-ss,0.001889,4.272248,300
H324,laplace-ss,0.002014,4.172437,300
H326,laplace-ss,0.002238,4.043565,300
H325,laplace-ss,0.014246,2.221669,300
H327,laplace-ss,0.001971,4.204983,300
H328,laplace-ss,0.002082,4.183867,300
H329,laplace-ss,0.156417,-0.158716,300
H330,laplace-ss,0.160252,-0.168604,300
H331,laplace-ss,0.156614,-0.154179,300
H333,laplace-ss,0.146833,-0.015562,300
H332,laplace-ss,0.159041,-0.132946,300
H334,laplace-ss,0.149554,-0.083398,300
H335,laplace-ss,0.147479,-0.085544,300
H336,laplace-ss,0.169552,-0.217572,300
H338,laplace-ss,0.167725,-0.186947,300
H337,laplace-ss,0.186295,-0.332567,300
H339,laplace-ss,0.170558,-0.274337,300
H340,laplace-ss,0.143530,-0.061641,300
H341,laplace-ss,0.152487,-0.107313,300
H342,laplace-ss,0.158436,-0.197464,300
H343,laplace-ss,0.151240,-0.112344,300
H344,laplace-ss,0.147081,-0.105194,300
H345,laplace-ss,0.182565,-0.259225,300
H346,laplace-ss,0.138235,-0.030566,300
H347,laplace-ss,0.143153,-0.057089,300
H348,laplace-ss,0.141796,-0.075974,300
H349,laplace-ss,0.154285,-0.128157,300
H351,laplace-ss,0.153770,-0.149250,300
H350,laplace-ss,0.135781,-0.009856,300
H352,laplace-ss,0.135303,0.047799,300
H353,laplace-ss,0.132826,0.019237,300
H354,laplace-ss,0.141664,0.020548,300
H355,laplace-ss,0.169534,-0.202261,300
H356,laplace-ss,0.135570,0.022998,300
H357,laplace-ss,0.157966,-0.144504,300
H358,laplace-ss,0.139922,-0.011061,300
H359,laplace-ss,0.164164,-0.186605,300
H360,laplace-ss,0.153237,-0.130796,300
H361,laplace-ss,0.147642,-0.087510,300
H362,laplace-ss,0.150520,-0.085899,300
H363,laplace-ss,0.137636,0.019579,300
H364,laplace-ss,0.135137,0.018260,300
H365,laplace-ss,0.148984,-0.076561,300
H366,laplace-ss,0.211656,-0.404658,300
H368,laplace-ss,0.149284,-0.097191,300
H369,laplace-ss,0.142322,0.008949,300
H367,laplace-ss,0.178353,-0.275200,300
H370,laplace-ss,0.196381,-0.259190,300
H371,laplace-ss,0.169461,-0.237970,300
H372,laplace-ss,0.153191,-0.151747,300
H374,laplace-ss,0.124116,0.105805,300
H373,laplace-ss,0.139870,-0.047368,300
H375,laplace-ss,0.134059,-0.024979,300
H376,laplace-ss,0.135045,-0.012171,300
H377,laplace-ss,0.160955,-0.184855,300
H378,laplace-ss,0.151390,-0.112166,300
H379,laplace-ss,0.153042,-0.134562,300
H380,laplace-ss,0.163278,-0.196671,300
H381,laplace-ss,0.197844,-0.382594,300
H382,laplace-ss,0.177611,-0.269045,300
H383,laplace-ss,0.164983,-0.192401,300
H384,laplace-ss,0.134691,0.012957,300
H385,laplace-ss,0.163460,-0.207333,300
H386,laplace-ss,0.183602,-0.295728,300
H387,laplace-ss,0.131833,0.006610,300
H388,laplace-ss,0.148972,-0.079447,300
H389,laplace-ss,0.150335,-0.110172,300
H390,laplace-ss,0.169540,-0.226268,300
H391,laplace-ss,0.157670,-0.153703,300
H393,laplace-ss,0.150306,-0.086104,300
H392,laplace-ss,0.155323,-0.160460,300
H394,laplace-ss,0.171686,-0.229844,300
H395,laplace-ss,0.146601,-0.052053,300
H396,laplace-ss,0.135183,0.002129,300
H397,laplace-ss,0.199342,-0.335845,300
H398,laplace-ss,0.152904,-0.127045,300
H399,laplace-ss,0.173469,-0.253522,300
H400,laplace-ss,0.166322,-0.159393,300
H401,laplace-ss,0.147201,-0.125099,300
H402,laplace-ss,0.169068,-0.218136,300
H403,laplace-ss,0.149196,-0.089322,300
H404,laplace-ss,0.176751,-0.249099,300
H405,laplace-ss,0.145354,-0.046566,300
H406,laplace-ss,0.164625,-0.176595,300
H407,laplace-ss,0.133268,0.050393,300
H408,laplace-ss,0.121536,0.088557,300
H409,laplace-ss,0.160764,-0.185574,300
H410,laplace-ss,0.156635,-0.131820,300
H411,laplace-ss,0.136262,-0.006568,300
H412,laplace-ss,0.155789,-0.164548,300
H413,laplace-ss,0.140718,-0.032560,300
H414,laplace-ss,0.148812,-0.079913,300
H4,laplace-pe,0.006954,2.911357,300
H5,laplace-pe,0.009162,2.692141,300
H6,laplace-pe,0.005560,3.178883,300
H2,laplace-pe,0.008885,2.689557,300
H3,laplace-pe,0.009469,2.649419,300
H1,laplace-pe,0.011088,2.483418,300
H7,laplace-pe,0.006683,3.026842,300
H9,laplace-pe,0.004602,3.358581,300
H8,laplace-pe,0.007277,2.899360,300
H10,laplace-pe,0.012230,2.487431,300
H11,laplace-pe,0.008293,2.835533,300
H12,laplace-pe,0.007891,2.835525,300
H15,laplace-pe,0.007997,2.822214,300
H16,laplace-pe,0.009873,2.604317,300
H13,laplace-pe,0.020546,2.220095,300
H14,laplace-pe,0.010029,2.609744,300
H17,laplace-pe,0.003985,3.512827,300
H18,laplace-pe,0.006350,3.086115,300
H19,laplace-pe,0.007753,2.862793,300
H21,laplace-pe,0.012957,2.296687,300
H20,laplace-pe,0.009578,2.684596,300
H22,laplace-pe,0.003639,3.594007,300
H23,laplace-pe,0.014192,2.254010,300
H24,laplace-pe,0.011530,2.465462,300
H25,laplace-pe,0.006671,3.006340,300
H28,laplace-pe,0.009513,2.682068,300
H27,laplace-pe,0.013507,2.292114,300
H26,laplace-pe,0.008121,2.804483,300
H29,laplace-pe,0.008446,2.771727,300
H30,laplace-pe,0.005352,3.245377,300
H31,laplace-pe,0.004184,3.492735,300
H33,laplace-pe,0.008295,2.787962,300
H32,laplace-pe,0.004167,3.503733,300
H34,laplace-pe,0.006431,3.142354,300
H35,laplace-pe,0.008366,2.773629,300
H36,laplace-pe,0.005810,3.215066,300
H38,laplace-pe,0.009266,2.677611,300
H37,laplace-pe,0.016431,2.111815,300
H39,laplace-pe,0.005354,3.245312,300
H40,laplace-pe,0.007653,2.866110,300
H41,laplace-pe,0.013088,2.339301,300
H42,laplace-pe,0.015726,2.182137,300
H43,laplace-pe,0.007528,2.885396,300
H44,laplace-pe,0.009461,2.623009,300
H46,laplace-pe,0.016823,2.110707,300
H45,laplace-pe,0.008094,2.808717,300
H47,laplace-pe,0.008183,2.797301,300
H48,laplace-pe,0.008397,2.749863,300
H49,laplace-pe,0.005890,3.138536,300
H52,laplace-pe,0.012488,2.380294,300
H50,laplace-pe,0.004609,3.356684,300
H51,laplace-pe,0.013381,2.345559,300
H53,laplace-pe,0.011939,2.455488,300
H54,laplace-pe,0.008562,2.766969,300
H55,laplace-pe,0.009222,2.662590,300
H56,laplace-pe,0.006967,2.949926,300
H57,laplace-pe,0.003391,3.717307,300
H58,laplace-pe,0.024929,1.909753,300
H59,laplace-pe,0.021162,1.814129,300
H60,laplace-pe,0.034498,1.381785,300
H61,laplace-pe,0.021089,1.855433,300
H62,laplace-pe,0.090054,0.531175,300
H63,laplace-pe,0.008052,2.801871,300
H64,laplace-pe,0.026296,1.632223,300
H65,laplace-pe,0.014813,2.195707,300
H66,laplace-pe,0.048084,1.443387,300
H67,laplace-pe,0.007612,2.869766,300
H68,laplace-pe,0.005317,3.211691,300
H69,laplace-pe,0.064403,0.681941,300
H70,laplace-pe,0.013655,2.277058,300
H71,laplace-pe,0.013015,2.339808,300
H72,laplace-pe,0.090523,0.465416,300
H73,laplace-pe,0.061694,0.914982,300
H75,laplace-pe,0.012204,2.393445,300
H74,laplace-pe,0.079320,0.516657,300
H76,laplace-pe,0.076346,0.663879,300
H77,laplace-pe,0.037801,1.258852,300
H78,laplace-pe,0.004181,3.451069,300
H80,laplace-pe,0.008758,2.728516,300
H81,laplace-pe,0.012027,2.431335,300
H79,laplace-pe,0.007033,2.961983,300
H82,laplace-pe,0.013537,2.240883,300
H83,laplace-pe,0.105281,0.252625,300
H84,laplace-pe,0.031634,1.653545,300
H85,laplace-pe,0.033829,1.404106,300
H86,laplace-pe,0.037559,1.279803,300
H87,laplace-pe,0.026824,1.850656,300
H88,laplace-pe,0.013001,2.355952,300
H89,laplace-pe,0.024621,1.685076,300
H90,laplace-pe,0.011098,2.490078,300
H91,laplace-pe,0.017502,2.034936,300
H92,laplace-pe,0.023473,1.753144,300
H93,laplace-pe,0.011640,2.445148,300
H94,laplace-pe,0.005141,3.253904,300
H95,laplace-pe,0.005234,3.224893,300
H97,laplace-pe,0.007236,2.939319,300
H96,laplace-pe,0.016635,2.082568,300
H98,laplace-pe,0.015021,2.229812,300
H99,laplace-pe,0.010794,2.515286,300
H100,laplace-pe,0.045469,1.181910,300
H101,laplace-pe,0.022064,1.800268,300
H103,laplace-pe,0.005485,3.213076,300
H102,laplace-pe,0.041890,1.168426,300
H104,laplace-pe,0.020077,1.891396,300
H106,laplace-pe,0.019711,1.900860,300
H105,laplace-pe,0.028745,1.548110,300
H107,laplace-pe,0.008094,2.813682,300
H109,laplace-pe,0.006740,2.990708,300
H108,laplace-pe,0.096438,0.313232,300
H110,laplace-pe,0.006791,2.987067,300
H112,laplace-pe,0.020754,1.870833,300
H111,laplace-pe,0.030109,1.475735,300
H113,laplace-pe,0.008341,2.792385,300
H114,laplace-pe,0.005546,3.171765,300
H116,laplace-pe,0.014673,2.230619,300
H115,laplace-pe,0.023432,1.805803,300
H118,laplace-pe,0.033380,1.378188,300
H117,laplace-pe,0.024324,1.712048,300
H119,laplace-pe,0.116945,0.226636,300
H120,laplace-pe,0.007567,2.881220,300
H121,laplace-pe,0.003374,3.727154,300
H122,laplace-pe,0.013234,2.475470,300
H123,laplace-pe,0.060172,0.792012,300
H124,laplace-pe,0.230363,-0.503791,300
H125,laplace-pe,0.174669,-0.263986,300
H126,laplace-pe,0.150926,-0.082041,300
H127,laplace-pe,0.155132,-0.128694,300
H128,laplace-pe,0.206939,-0.428746,300
H129,laplace-pe,0.171645,-0.213456,300
H130,laplace-pe,0.432739,-1.171563,300
H131,laplace-pe,0.230859,-0.466387,300
H132,laplace-pe,0.260003,-0.598102,300
H133,laplace-pe,0.249787,-0.601609,300
H134,laplace-pe,0.224029,-0.444197,300
H135,laplace-pe,0.216473,-0.497647,300
H137,laplace-pe,0.176978,-0.266194,300
H138,laplace-pe,0.147945,-0.083928,300
H136,laplace-pe,0.234193,-0.513552,300
H139,laplace-pe,0.176454,-0.249497,300
H140,laplace-pe,0.216590,-0.484110,300
H141,laplace-pe,0.201853,-0.367971,300
H143,laplace-pe,0.181351,-0.285739,300
H144,laplace-pe,0.151834,-0.089284,300
H142,laplace-pe,0.140639,-0.011976,300
H145,laplace-pe,0.131688,0.082784,300
H146,laplace-pe,0.181863,-0.296032,300
H147,laplace-pe,0.146085,-0.016948,300
H148,laplace-pe,0.210429,-0.410347,300
H149,laplace-pe,0.122384,0.085100,300
H150,laplace-pe,0.146717,-0.083474,300
H151,laplace-pe,0.176467,-0.253790,300
H152,laplace-pe,0.172246,-0.241442,300
H153,laplace-pe,0.152597,-0.081500,300
H155,laplace-pe,0.148747,-0.098193,300
H156,laplace-pe,0.173528,-0.257212,300
H154,laplace-pe,0.160314,-0.181775,300
H157,laplace-pe,0.196937,-0.381782,300
H158,laplace-pe,0.141970,0.013170,300
H159,laplace-pe,0.194479,-0.332383,300
H160,laplace-pe,0.167962,-0.239017,300
H161,laplace-pe,0.132097,0.067173,300
H162,laplace-pe,0.216425,-0.472755,300
H163,laplace-pe,0.186672,-0.318186,300
H164,laplace-pe,0.130583,0.075858,300
H165,laplace-pe,0.177569,-0.263170,300
H166,laplace-pe,0.163473,-0.197780,300
H167,laplace-pe,0.157019,-0.175211,300
H169,laplace-pe,0.171722,-0.257100,300
H168,laplace-pe,0.139613,-0.020179,300
H170,laplace-pe,0.001983,4.258711,300
H171,laplace-pe,0.012201,2.392527,300
H172,laplace-pe,0.002200,4.130512,300
H173,laplace-pe,0.002178,4.128054,300
H175,laplace-pe,0.002282,4.119042,300
H174,laplace-pe,0.012975,2.401130,300
H176,laplace-pe,0.002034,4.244260,300
H178,laplace-pe,0.001757,4.404477,300
H177,laplace-pe,0.002449,3.962588,300
H179,laplace-pe,0.001859,4.340819,300
H181,laplace-pe,0.002176,4.168904,300
H180,laplace-pe,0.001984,4.265091,300
H182,laplace-pe,0.001526,4.367605,300
H183,laplace-pe,0.002215,4.161502,300
H184,laplace-pe,0.002249,4.136041,300
H185,laplace-pe,0.002064,4.211249,300
H187,laplace-pe,0.002396,3.559110,300
H186,laplace-pe,0.002435,4.018752,300
H188,laplace-pe,0.001975,4.270744,300
H190,laplace-pe,0.001861,4.338820,300
H189,laplace-pe,0.001858,4.349408,300
H191,laplace-pe,0.002004,4.260593,300
H192,laplace-pe,0.002257,4.133144,300
H193,laplace-pe,0.002151,4.178968,300
H194,laplace-pe,0.001977,4.264640,300
H195,laplace-pe,0.002124,4.189100,300
H196,laplace-pe,0.002337,4.020714,300
H197,laplace-pe,0.001970,4.218476,300
H198,laplace-pe,0.001740,4.419819,300
H199,laplace-pe,0.002347,4.081809,300
H200,laplace-pe,0.001876,4.305764,300
H201,laplace-pe,0.002042,4.240323,300
H203,laplace-pe,0.001858,4.341878,300
H202,laplace-pe,0.010093,2.622325,300
H204,laplace-pe,0.002016,4.240622,300
H205,laplace-pe,0.001836,4.365952,300
H206,laplace-pe,0.001956,4.288452,300
H207,laplace-pe,0.002217,3.970090,300
H209,laplace-pe,0.001891,4.289989,300
H208,laplace-pe,0.001863,4.338935,300
H210,laplace-pe,0.001863,4.341270,300
H211,laplace-pe,0.002014,4.243290,300
H212,laplace-pe,0.002077,4.228237,300
H213,laplace-pe,0.002099,4.222582,300
H215,laplace-pe,0.002046,4.222907,300
H214,laplace-pe,0.002131,4.183977,300
H216,laplace-pe,0.001829,4.380754,300
H217,laplace-pe,0.002071,4.225176,300
H218,laplace-pe,0.001997,4.263121,300
H219,laplace-pe,0.002607,3.966565,300
H220,laplace-pe,0.002082,4.196133,300
H221,laplace-pe,0.001829,4.363497,300
H222,laplace-pe,0.029481,1.715483,300
H223,laplace-pe,0.030517,1.776431,300
H224,laplace-pe,0.016086,2.117882,300
H225,laplace-pe,0.002100,4.118810,300
H226,laplace-pe,0.002237,4.138905,300
H227,laplace-pe,0.002108,4.157851,300
H228,laplace-pe,0.005308,3.561760,300
H229,laplace-pe,0.001788,4.387901,300
H230,laplace-pe,0.011464,2.486035,300
H231,laplace-pe,0.002017,4.238147,300
H232,laplace-pe,0.001772,4.390822,300
H233,laplace-pe,0.002477,3.996743,300
H234,laplace-pe,0.002180,4.174653,300
H235,laplace-pe,0.002154,4.187642,300
H236,laplace-pe,0.002162,4.176932,300
H237,laplace-pe,0.002432,4.081604,300
H239,laplace-pe,0.002266,4.122633,300
H238,laplace-pe,0.002074,4.191481,300
H240,laplace-pe,0.043596,1.308245,300
H241,laplace-pe,0.001278,4.771049,300
H242,laplace-pe,0.002461,3.998249,300
H243,laplace-pe,0.002011,4.228129,300
H244,laplace-pe,0.022570,1.930428,300
H245,laplace-pe,0.001889,4.349504,300
H246,laplace-pe,0.001977,4.292640,300
H247,laplace-pe,0.016060,2.168800,300
H248,laplace-pe,0.012283,2.420747,300
H250,laplace-pe,0.002051,4.237123,300
H249,laplace-pe,0.016520,2.180301,300
H251,laplace-pe,0.001941,4.299218,300
H252,laplace-pe,0.002030,4.247178,300
H253,laplace-pe,0.001739,4.414402,300
H254,laplace-pe,0.005530,3.473102,300
H256,laplace-pe,0.002499,4.034781,300
H255,laplace-pe,0.015629,2.139304,300
H257,laplace-pe,0.002114,4.164182,300
H258,laplace-pe,0.002063,4.224953,300
H259,laplace-pe,0.001916,4.295349,300
H260,laplace-pe,0.002159,4.167951,300
H261,laplace-pe,0.010113,3.152714,300
H262,laplace-pe,0.002467,4.071504,300
H263,laplace-pe,0.001599,4.507437,300
H264,laplace-pe,0.001813,4.356193,300
H265,laplace-pe,0.002079,4.215789,300
H266,laplace-pe,0.002601,4.028472,300
H267,laplace-pe,0.014805,2.276577,300
H269,laplace-pe,0.001962,4.107964,300
H268,laplace-pe,0.017474,2.031744,300
H270,laplace-pe,0.002312,4.093220,300
H271,laplace-pe,0.016868,2.101078,300
H272,laplace-pe,0.024956,1.726908,300
H273,laplace-pe,0.002488,3.862079,300
H274,laplace-pe,0.002838,3.606838,300
H275,laplace-pe,0.002401,4.078487,300
H276,laplace-pe,0.002069,4.253020,300
H277,laplace-pe,0.002333,4.108525,300
H279,laplace-pe,0.002201,4.175758,300
H278,laplace-pe,0.002399,4.062447,300
H280,laplace-pe,0.002052,4.226975,300
H281,laplace-pe,0.002077,4.197415,300
H282,laplace-pe,0.002377,4.044717,300
H283,laplace-pe,0.002291,4.100572,300
H285,laplace-pe,0.001968,4.257202,300
H284,laplace-pe,0.002004,4.262832,300
H286,laplace-pe,0.002708,3.926342,300
H287,laplace-pe,0.002594,3.982318,300
H288,laplace-pe,0.001976,4.270229,300
H289,laplace-pe,0.026680,1.792491,300
H291,laplace-pe,0.001886,4.315714,300
H290,laplace-pe,0.002019,4.234252,300
H292,laplace-pe,0.002271,4.127629,300
H293,laplace-pe,0.002237,4.160304,300
H294,laplace-pe,0.001928,4.315627,300
H295,laplace-pe,0.001756,4.403196,300
H297,laplace-pe,0.001828,4.328018,300
H296,laplace-pe,0.001814,4.358819,300
H298,laplace-pe,0.001914,4.300653,300
H299,laplace-pe,0.002115,4.194400,300
H300,laplace-pe,0.002381,4.002425,300
H301,laplace-pe,0.002140,4.186305,300
H302,laplace-pe,0.002186,4.157146,300
H303,laplace-pe,0.002011,4.250965,300
H304,laplace-pe,0.001967,4.270137,300
H305,laplace-pe,0.001913,4.297384,300
H306,laplace-pe,0.001867,4.315184,300
H307,laplace-pe,0.001907,4.294668,300
H309,laplace-pe,0.001779,4.382824,300
H308,laplace-pe,0.001937,4.197592,300
H311,laplace-pe,0.002167,4.174372,300
H310,laplace-pe,0.001929,4.276775,300
H312,laplace-pe,0.002009,4.244675,300
H313,laplace-pe,0.001819,4.338977,300
H314,laplace-pe,0.002010,4.229795,300
H315,laplace-pe,0.002544,3.998850,300
H316,laplace-pe,0.001915,4.305545,300
H317,laplace-pe,0.001944,4.275954,300
H318,laplace-pe,0.002369,4.002694,300
H319,laplace-pe,0.002121,4.169521,300
H320,laplace-pe,0.002026,4.249334,300
H322,laplace-pe,0.001799,4.376364,300
H321,laplace-pe,0.002076,4.086176,300
H323,laplace-pe,0.001834,4.366551,300
H324,laplace-pe,0.001933,4.283547,300
