series,method,crps,logpdf,n
BAMLEM3BRRBBCRPIEY,NNS-R-auto,0.008378,2.610557,300
BAMLEMRECRPIEMEAOAS,NNS-R,0.011009,2.474670,300
BAMLEMRECRPIEMEAOAS,NNS-R-auto,0.023977,1.708151,300
BAMLEMALLCRPIASIAUSEY,NNS-R,0.003534,3.619403,300
BAMLEMALLCRPIASIAUSEY,NNS-R-auto,0.010005,2.593962,300
OBMMIC30YFLVLE80FB700A719,NNS-R,0.007593,2.869453,300
OBMMIC30YFLVLE80FB700A719,NNS-R-auto,0.019083,1.949793,300
DTP10L28,NNS-R,0.025068,1.653818,300
DTP10L28,NNS-R-auto,0.074951,0.574208,300
DTP10L29,NNS-R,0.023667,1.706479,300
DTP10L29,NNS-R-auto,0.068850,0.654767,300
SOFR75,NNS-R,0.006178,3.055708,300
SOFR75,NNS-R-auto,0.009578,2.396657,300
BAMLEM1RAAA2ALCRPIUSEY,NNS-R,0.003273,3.682300,300
BAMLEM1RAAA2ALCRPIUSEY,NNS-R-auto,0.009201,2.652766,300
IHLIDXNSAGB,NNS-R,0.001968,4.191748,300
IHLIDXNSAGB,NNS-R-auto,0.002233,4.083272,300
VXGSCLS,NNS-R,0.026007,1.610958,300
VXGSCLS,NNS-R-auto,0.068301,0.608021,300
THREEFF5,NNS-R,0.005135,3.221765,300
THREEFF5,NNS-R-auto,0.017837,2.001238,300
NASDAQOMRXMUNI,NNS-R,0.000573,5.234348,300
NASDAQOMRXMUNI,NNS-R-auto,0.001699,4.359166,300
IHLIDXUSTPAREN,NNS-R,0.001314,4.633855,300
IHLIDXUSTPAREN,NNS-R-auto,0.002764,3.647418,300
NASDAQOMRXTBILL90,NNS-R,0.000040,8.059734,300
NASDAQOMRXTBILL90,NNS-R-auto,0.000151,6.663557,300
NASDAQNSLITP,NNS-R,0.016992,1.991485,300
NASDAQNSLITP,NNS-R-auto,0.032527,1.386993,300
NASDAQEMCLOUD,NNS-R,0.011915,2.409329,300
NASDAQEMCLOUD,NNS-R-auto,0.026325,1.614693,300
BAMLEMUBCRPIUSOAS,NNS-R,0.009658,2.612570,300
BAMLEMUBCRPIUSOAS,NNS-R-auto,0.024683,1.672684,300
DCPN30,NNS-R,0.007991,2.838572,300
DCPN30,NNS-R-auto,0.028299,1.859130,300
RIFSPPFAAD30NB,NNS-R,0.012323,2.304373,300
RIFSPPFAAD30NB,NNS-R-auto,0.132317,-3.799543,300
DSWP30,NNS-R,0.011436,2.456747,300
DSWP30,NNS-R-auto,0.022939,1.779692,300
BAMLCC0A3ATRIV,NNS-R,0.001420,4.519206,300
BAMLCC0A3ATRIV,NNS-R-auto,0.004715,3.311854,300
NASDAQNQUSB201030,NNS-R,0.006516,3.016095,300
NASDAQNQUSB201030,NNS-R-auto,0.012532,2.360707,300
NASDAQNQUSS,NNS-R,0.006350,3.029864,300
NASDAQNQUSS,NNS-R-auto,0.016430,2.058982,300
IHLCHGUSNV,NNS-R,0.198660,-0.394956,300
IHLCHGUSNV,NNS-R-auto,0.325343,-0.890476,300
THREEFY7,NNS-R,0.005139,3.232179,300
THREEFY7,NNS-R-auto,0.016215,2.100854,300
IUDZLT2,NNS-R,1576.908410,-9.344775,300
IUDZLT2,NNS-R-auto,3335.690753,-10.181016,300
NASDAQDRB,NNS-R,0.004822,3.305726,300
NASDAQDRB,NNS-R-auto,0.011749,2.417820,300
BAMLC0A1CAAASYTW,NNS-R,0.004447,3.373614,300
BAMLC0A1CAAASYTW,NNS-R-auto,0.014136,2.232227,300
BAMLEMALLCRPIASIAUSOAS,NNS-R,0.011002,2.487223,300
BAMLEMALLCRPIASIAUSOAS,NNS-R-auto,0.031849,1.396749,300
RIFSPPNAAD01NB,NNS-R,0.007446,2.111237,300
RIFSPPNAAD01NB,NNS-R-auto,0.010343,2.535784,300
EFFR99,NNS-R,0.003754,3.452868,300
EFFR99,NNS-R-auto,0.011976,1.103188,300
IHLIDXFR,NNS-R,0.001421,4.526121,300
IHLIDXFR,NNS-R-auto,0.001751,3.576963,300
IHLIDXUSCA,NNS-R,0.000810,4.944881,300
IHLIDXUSCA,NNS-R-auto,0.001322,4.535913,300
BAMLEM4RBLLCRPIUSOAS,NNS-R,0.008980,2.190994,300
BAMLEM4RBLLCRPIUSOAS,NNS-R-auto,0.019095,1.818187,300
NASDAQNQEURO50,NNS-R,0.005320,3.202737,300
NASDAQNQEURO50,NNS-R-auto,0.012533,2.323198,300
IUDZLS8,NNS-R,0.012332,-5.647303,300
IUDZLS8,NNS-R-auto,0.010861,-44.251977,300
BAMLEMEBCRPIEEY,NNS-R,0.003661,3.142360,300
BAMLEMEBCRPIEEY,NNS-R-auto,0.008548,2.731796,300
NASDAQCAPEXA,NNS-R,0.004057,3.477430,300
NASDAQCAPEXA,NNS-R-auto,0.011944,2.323743,300
ECBESTRSHRVOL5LRGACTBNK,NNS-R,0.028763,1.310158,300
ECBESTRSHRVOL5LRGACTBNK,NNS-R-auto,0.058380,0.827470,300
BAMLEMRLCRPILATRIV,NNS-R,0.000962,4.897798,300
BAMLEMRLCRPILATRIV,NNS-R-auto,0.002734,3.819953,300
RPAGYD,NNS-R,0.001400,0.419750,298
RPAGYD,NNS-R-auto,0.002988,0.857617,300
THREEFF7,NNS-R,0.004322,3.389437,300
THREEFF7,NNS-R-auto,0.015976,2.119381,300
DED3,NNS-R,0.004078,-63.775796,281
DED3,NNS-R-auto,0.014525,-5.079214,300
NASDAQB4040GI,NNS-R,0.001855,4.156644,300
NASDAQB4040GI,NNS-R-auto,0.005216,3.228089,300
CBCCIND,NNS-R,0.022569,0.948486,300
CBCCIND,NNS-R-auto,0.054916,0.783277,300
NASDAQOMXS30,NNS-R,0.005326,3.204924,300
NASDAQOMXS30,NNS-R-auto,0.012316,2.382367,300
BAMLC0A2CAASYTW,NNS-R,0.004432,3.390490,300
BAMLC0A2CAASYTW,NNS-R-auto,0.014248,2.188031,300
IHLIDXUSTPARCH,NNS-R,0.001226,4.705456,300
IHLIDXUSTPARCH,NNS-R-auto,0.001830,3.938676,300
DSWP3,NNS-R,0.018879,1.903563,300
DSWP3,NNS-R-auto,0.045317,1.089993,300
OBMMIC30YFLVLE80FB720A739,NNS-R,0.006097,3.058744,300
OBMMIC30YFLVLE80FB720A739,NNS-R-auto,0.016624,2.081825,300
AMBOR1M,NNS-R,0.005099,2.150014,300
AMBOR1M,NNS-R-auto,0.032481,-4.448210,300
MEXINTDUSD,NNS-R,46.723674,-4.647938,300
MEXINTDUSD,NNS-R-auto,197.041542,-7.657391,300
IHLIDXUSTPDRIV,NNS-R,0.003816,3.342661,300
IHLIDXUSTPDRIV,NNS-R-auto,0.008029,2.965357,300
NASDAQXNBI,NNS-R,0.007751,2.845598,300
NASDAQXNBI,NNS-R-auto,0.017176,1.961248,300
DTP10L26,NNS-R,0.074329,-0.685189,300
DTP10L26,NNS-R-auto,0.105548,0.180810,300
BAMLEMPBPUBSICRPIOAS,NNS-R,0.011156,2.476993,300
BAMLEMPBPUBSICRPIOAS,NNS-R-auto,0.027966,1.575563,300
IHLIDXDETPINDUENGI,NNS-R,0.001222,4.696466,300
IHLIDXDETPINDUENGI,NNS-R-auto,0.002163,4.127703,300
NASDAQXXAU,NNS-R,0.015613,2.077134,300
NASDAQXXAU,NNS-R-auto,0.028698,1.522885,300
ECBESTRRT75THPCTVOL,NNS-R,0.007633,-0.050216,300
ECBESTRRT75THPCTVOL,NNS-R-auto,0.018144,-17.540546,300
IUDZLS7,NNS-R,0.012233,-8.401398,300
IUDZLS7,NNS-R-auto,0.090408,0.106664,300
NASDAQNQINTEL,NNS-R,0.010084,2.571910,300
NASDAQNQINTEL,NNS-R-auto,0.021881,1.811902,300
NASDAQNFCFA,NNS-R,0.005889,3.108390,300
NASDAQNFCFA,NNS-R-auto,0.015446,2.163013,300
BAMLEMRACRPIASIATRIV,NNS-R,0.000719,5.199559,300
BAMLEMRACRPIASIATRIV,NNS-R-auto,0.002199,3.969449,300
IHLIDXUSTPMEDIINFO,NNS-R,0.001283,4.592877,300
IHLIDXUSTPMEDIINFO,NNS-R-auto,0.001796,4.286570,300
THREEFY6,NNS-R,0.005287,3.206072,300
THREEFY6,NNS-R-auto,0.016584,2.076152,300
EFFR1,NNS-R,0.002753,2.153940,300
EFFR1,NNS-R-auto,0.048332,-0.874667,300
IHLIDXGB,NNS-R,0.001358,4.304663,300
IHLIDXGB,NNS-R-auto,0.001757,4.204182,300
THREEFFTP1,NNS-R,0.007281,2.886949,300
THREEFFTP1,NNS-R-auto,0.022395,1.774356,300
RIFSPPAAAD01NB,NNS-R,0.003144,2.363589,300
RIFSPPAAAD01NB,NNS-R-auto,0.006272,-24.681989,300
DTP10J26,NNS-R,0.064135,-8.404508,300
DTP10J26,NNS-R-auto,0.105840,-0.892295,300
BAMLCC8A015PYTRIV,NNS-R,0.002904,3.801907,300
BAMLCC8A015PYTRIV,NNS-R-auto,0.008888,2.712544,300
CFSI,NNS-R,0.020085,1.849647,300
CFSI,NNS-R-auto,0.042077,1.131277,300
IHLCHG31080,NNS-R,0.142689,-0.042315,300
IHLCHG31080,NNS-R-auto,0.200075,-0.443077,300
IHLIDXNSAFR,NNS-R,0.001654,4.316218,300
IHLIDXNSAFR,NNS-R-auto,0.001966,3.900609,300
RIFSPPFAAD60NB,NNS-R,0.069949,-2.078830,300
RIFSPPFAAD60NB,NNS-R-auto,0.088819,0.248507,300
IHLIDXGBTPBAFI,NNS-R,0.001823,4.237357,300
IHLIDXGBTPBAFI,NNS-R-auto,0.003293,3.656966,300
NASDAQSRVRSCNR,NNS-R,0.006310,2.981631,300
NASDAQSRVRSCNR,NNS-R-auto,0.015636,2.138130,300
EURORECD,NNS-R,0.116719,-0.224690,29
EURORECD,NNS-R-auto,0.116719,-0.224690,229
GBRRECDM,NNS-R,0.116719,-0.224690,21
GBRRECDM,NNS-R-auto,0.116719,-0.224690,199
IHLIDXUSTPSEPUSA,NNS-R,0.001140,4.571797,300
IHLIDXUSTPSEPUSA,NNS-R-auto,0.001957,4.141471,300
VXXLECLS,NNS-R,0.027408,1.559397,300
VXXLECLS,NNS-R-auto,0.083047,0.460831,300
NASDAQHERBAL,NNS-R,0.011905,2.370428,300
NASDAQHERBAL,NNS-R-auto,0.047555,0.568568,300
NASDAQNDXX,NNS-R,0.004027,3.481671,300
NASDAQNDXX,NNS-R-auto,0.010144,2.523918,300
NASDAQNQUSB451030,NNS-R,0.007994,2.771932,300
NASDAQNQUSB451030,NNS-R-auto,0.017386,1.880745,300
NASDAQVOLI,NNS-R,0.042058,1.160814,300
NASDAQVOLI,NNS-R-auto,0.092596,0.352979,300
EFFR25,NNS-R,0.002100,1.097384,300
EFFR25,NNS-R-auto,0.004938,-176.066225,300
IHLIDXDETPCIVIENGI,NNS-R,0.001133,4.739771,300
IHLIDXDETPCIVIENGI,NNS-R-auto,0.001765,4.342550,300
BAMLEM2RBBBLCRPIUSOAS,NNS-R,0.012327,2.370767,300
BAMLEM2RBBBLCRPIUSOAS,NNS-R-auto,0.030479,1.483014,300
BAMLC1A0C13YSYTW,NNS-R,0.005077,3.221551,300
BAMLC1A0C13YSYTW,NNS-R-auto,0.014081,2.211146,300
IHLCHGUSTPSOFTDEVE,NNS-R,0.246894,-0.690567,300
IHLCHGUSTPSOFTDEVE,NNS-R-auto,0.517969,-1.442398,300
BAMLEMCLLCRPIUSTRIV,NNS-R,0.000725,5.164987,300
BAMLEMCLLCRPIUSTRIV,NNS-R-auto,0.002200,3.943693,300
CANRECDM,NNS-R,0.116719,-0.224690,21
CANRECDM,NNS-R-auto,0.116719,-0.224690,199
RIFSPPNAAD07NB,NNS-R,0.009970,2.516859,300
RIFSPPNAAD07NB,NNS-R-auto,0.044540,1.280163,300
DTP30F40,NNS-R,0.020250,1.857403,300
DTP30F40,NNS-R-auto,0.064036,0.742422,300
THREEFY8,NNS-R,0.004980,3.261856,300
THREEFY8,NNS-R-auto,0.015873,2.125080,300
BAMLC4A0C710YSYTW,NNS-R,0.004456,3.379119,300
BAMLC4A0C710YSYTW,NNS-R-auto,0.013508,2.261005,300
BAMLCC7A01015YTRIV,NNS-R,0.001977,4.190075,300
BAMLCC7A01015YTRIV,NNS-R-auto,0.006250,3.037205,300
IHLIDXGBTPCIVIENGI,NNS-R,0.003142,3.784832,300
IHLIDXGBTPCIVIENGI,NNS-R-auto,0.005649,3.194804,300
DTP30F43,NNS-R,0.020043,1.868251,300
DTP30F43,NNS-R-auto,0.060800,0.776378,300
NASDAQNQROBOUS,NNS-R,0.009748,2.613971,300
NASDAQNQROBOUS,NNS-R-auto,0.019965,1.901701,300
VXIBMCLS,NNS-R,0.034267,1.072612,300
VXIBMCLS,NNS-R-auto,0.111433,0.136700,300
NASDAQXND,NNS-R,0.006457,3.010409,300
NASDAQXND,NNS-R-auto,0.017155,2.023706,300
BAMLC0A3CASYTW,NNS-R,0.004475,3.376631,300
BAMLC0A3CASYTW,NNS-R-auto,0.013308,2.272166,300
DTP30F45,NNS-R,0.019745,1.887451,300
DTP30F45,NNS-R-auto,0.061121,0.779069,300
NASDAQBXN,NNS-R,0.003316,3.674213,300
NASDAQBXN,NNS-R-auto,0.008572,2.537109,300
RIMLPBAARNB,NNS-R,0.005278,3.217633,300
RIMLPBAARNB,NNS-R-auto,0.013520,2.318321,300
USARECDM,NNS-R,0.116719,-0.224690,48
USARECDM,NNS-R-auto,0.116719,-0.224690,112
NASDAQXNDXINR,NNS-R,0.006731,2.957136,300
NASDAQXNDXINR,NNS-R-auto,0.017333,2.040022,300
NASDAQHXR,NNS-R,0.008105,2.810973,300
NASDAQHXR,NNS-R-auto,0.016402,2.086323,300
AMBOR3M,NNS-R,0.004601,2.473254,300
AMBOR3M,NNS-R-auto,0.021165,1.627593,300
NASDAQNQUSB45,NNS-R,0.004528,3.388680,300
NASDAQNQUSB45,NNS-R-auto,0.009638,2.627374,300
NASDAQNQCN35,NNS-R,0.009129,2.676917,300
NASDAQNQCN35,NNS-R-auto,0.028485,1.508773,300
NASDAQXOSX,NNS-R,0.010759,2.512037,300
NASDAQXOSX,NNS-R-auto,0.026328,1.596479,300
DTP20J27,NNS-R,0.041389,1.118378,300
DTP20J27,NNS-R-auto,0.087051,0.423944,300
IHLIDXUSTPFOPRSE,NNS-R,0.000957,4.882437,300
IHLIDXUSTPFOPRSE,NNS-R-auto,0.001394,4.563457,300
NASDAQNDXDIV,NNS-R,0.045164,-133.188786,300
NASDAQNDXDIV,NNS-R-auto,0.058951,-174.535521,300
NASDAQXNDX15E,NNS-R,0.005412,3.129375,280
NASDAQXNDX15E,NNS-R-auto,0.013233,2.300302,280
NASDAQCELS,NNS-R,0.013524,2.289004,300
NASDAQCELS,NNS-R-auto,0.027646,1.566862,300
OECDNMERECDM,NNS-R,0.116719,-0.224690,44
OECDNMERECDM,NNS-R-auto,0.116719,-0.224690,300
DCPN2M,NNS-R,0.014221,2.292944,300
DCPN2M,NNS-R-auto,0.175345,-0.256714,300
NASDAQNQUSL10101015,NNS-R,0.008582,2.698733,300
NASDAQNQUSL10101015,NNS-R-auto,0.019793,1.786881,300
NASDAQNDXTMC,NNS-R,0.008234,2.764050,300
NASDAQNDXTMC,NNS-R-auto,0.020313,1.871208,300
DTP20J26,NNS-R,0.064121,-6.963054,300
DTP20J26,NNS-R-auto,0.113199,-0.494110,300
NASDAQNQEM,NNS-R,0.005302,3.220261,300
NASDAQNQEM,NNS-R-auto,0.012064,2.146966,300
IHLIDXUSTPDENT,NNS-R,0.001122,4.773288,300
IHLIDXUSTPDENT,NNS-R-auto,0.001808,4.325664,300
NASDAQOMRXTBILL30,NNS-R,0.000036,8.150953,300
NASDAQOMRXTBILL30,NNS-R-auto,0.000137,6.927053,300
RIFSPPNAAD15NB,NNS-R,0.008084,2.795854,300
RIFSPPNAAD15NB,NNS-R-auto,0.030150,1.715983,300
THREEFF3,NNS-R,0.006286,3.030452,300
THREEFF3,NNS-R-auto,0.019930,1.890817,300
OBMMIC30YFLVLE80FLT680,NNS-R,0.007762,2.842838,300
OBMMIC30YFLVLE80FLT680,NNS-R-auto,0.018963,1.966517,300
NASDAQNDXL3,NNS-R,0.019352,1.914685,300
NASDAQNDXL3,NNS-R-auto,0.051727,0.915528,300
DTP30A29,NNS-R,0.023964,1.699323,300
DTP30A29,NNS-R-auto,0.077690,0.434189,300
THREEFY9,NNS-R,0.004825,3.291672,300
THREEFY9,NNS-R-auto,0.015766,2.129454,300
THREEFYTP3,NNS-R,0.007878,2.807432,300
THREEFYTP3,NNS-R-auto,0.023839,1.713851,300
BAMLH0A0HYM2,laplace-pm,0.010551,2.656167,300
BAMLH0A0HYM2,laplace-pt,0.010254,2.713821,300
RRPONTSYD,laplace-pm,11.551089,-4.424511,300
RRPONTSYD,laplace-pt,9.699188,-3.885293,300
DGS10,laplace-pm,0.005782,3.153396,300
DGS10,laplace-pt,0.005720,3.166579,300
T10Y2Y,laplace-pm,0.015457,3.383527,300
T10Y2Y,laplace-pt,0.015282,3.441593,300
T10Y3M,laplace-pm,0.024722,1.970945,300
T10Y3M,laplace-pt,0.024464,1.986006,300
SOFR,laplace-pm,0.005439,3.621623,300
SOFR,laplace-pt,0.005423,3.498595,300
DFII10,laplace-pm,0.020694,2.457226,300
DFII10,laplace-pt,0.020539,2.483248,300
T10YIE,laplace-pm,0.004569,4.154947,300
T10YIE,laplace-pt,0.004551,4.160094,300
SP500,laplace-pm,0.004727,3.300155,300
SP500,laplace-pt,0.004473,3.400478,300
BAMLC0A0CM,laplace-pm,0.007902,4.181410,300
BAMLC0A0CM,laplace-pt,0.007907,4.156527,300
VIXCLS,laplace-pm,0.041571,1.079683,300
VIXCLS,laplace-pt,0.040084,1.206591,300
DFF,laplace-pm,0.000943,-1457.695892,300
DFF,laplace-pt,0.000743,7.965757,300
DGS5,laplace-pm,0.007137,2.963527,300
DGS5,laplace-pt,0.007056,2.975441,300
IHLIDXUSTPSOFTDEVE,laplace-pm,0.000834,5.105816,300
IHLIDXUSTPSOFTDEVE,laplace-pt,0.000823,5.125305,300
DGS2,laplace-pm,0.007242,3.204324,300
DGS2,laplace-pt,0.007186,3.224615,300
BAMLH0A0HYM2EY,laplace-pm,0.005016,3.343112,300
BAMLH0A0HYM2EY,laplace-pt,0.004930,3.380141,300
DCOILWTICO,laplace-pm,1.310131,-2.459352,300
DCOILWTICO,laplace-pt,1.273162,-2.083596,300
BAMLC0A4CBBB,laplace-pm,0.007122,4.161771,300
BAMLC0A4CBBB,laplace-pt,0.007101,4.149185,300
T5YIE,laplace-pm,0.015017,3.548208,300
T5YIE,laplace-pt,0.014908,3.640249,300
DGS30,laplace-pm,0.004653,3.476175,300
DGS30,laplace-pt,0.004603,3.492632,300
DTWEXBGS,laplace-pm,0.001587,4.428562,300
DTWEXBGS,laplace-pt,0.001552,4.458595,300
DGS1,laplace-pm,0.005076,3.372671,300
DGS1,laplace-pt,0.005006,3.566435,300
DFEDTARU,laplace-pm,0.000418,-464.757216,300
DFEDTARU,laplace-pt,0.000417,16.757484,300
T5YIFR,laplace-pm,0.005708,3.673504,300
T5YIFR,laplace-pt,0.005623,3.697522,300
SOFR30DAYAVG,laplace-pm,0.000633,5.379216,300
SOFR30DAYAVG,laplace-pt,0.000580,5.619833,300
EFFR,laplace-pm,0.000980,-9852.439390,300
EFFR,laplace-pt,0.000741,9.532830,300
DCOILBRENTEU,laplace-pm,0.017070,2.129715,300
DCOILBRENTEU,laplace-pt,0.016837,2.138432,300
BAMLH0A3HYC,laplace-pm,0.005995,3.080636,300
BAMLH0A3HYC,laplace-pt,0.005739,3.173083,300
IORB,laplace-pm,0.000428,-464.461280,300
IORB,laplace-pt,0.000428,13.871051,300
RPONTSYD,laplace-pm,1.148115,-507.271540,300
RPONTSYD,laplace-pt,1.058840,0.353502,300
BAMLC0A4CBBBEY,laplace-pm,0.004119,3.721527,300
BAMLC0A4CBBBEY,laplace-pt,0.004096,3.715854,300
DGS3MO,laplace-pm,0.010811,4.456413,300
DGS3MO,laplace-pt,0.010635,4.661386,300
DGS20,laplace-pm,0.004840,3.379894,300
DGS20,laplace-pt,0.004784,3.397171,300
DTB3,laplace-pm,0.009644,4.823433,300
DTB3,laplace-pt,0.009479,5.002031,300
DBAA,laplace-pm,0.003829,3.605386,300
DBAA,laplace-pt,0.003781,3.622505,300
BAA10Y,laplace-pm,0.007440,3.394578,300
BAA10Y,laplace-pt,0.007370,3.385078,300
NASDAQCOM,laplace-pm,0.006469,2.992783,300
NASDAQCOM,laplace-pt,0.006208,3.074606,300
BAMLH0A1HYBB,laplace-pm,0.014988,2.332136,300
BAMLH0A1HYBB,laplace-pt,0.014656,2.369421,300
DPRIME,laplace-pm,0.000354,-6253.316770,300
DPRIME,laplace-pt,0.000354,8.846744,300
DEXUSEU,laplace-pm,0.002251,4.079909,300
DEXUSEU,laplace-pt,0.002198,4.110444,300
DJIA,laplace-pm,0.004649,3.324809,300
DJIA,laplace-pt,0.004472,3.389615,300
DEXJPUS,laplace-pm,0.003070,3.735029,300
DEXJPUS,laplace-pt,0.002969,3.839851,300
BAMLHE00EHYIOAS,laplace-pm,0.009166,2.818230,300
BAMLHE00EHYIOAS,laplace-pt,0.008882,2.875653,300
DFII5,laplace-pm,0.023360,2.163845,300
DFII5,laplace-pt,0.023120,2.201853,300
DGS1MO,laplace-pm,0.011438,4.384886,300
DGS1MO,laplace-pt,0.011303,4.710339,300
BAMLH0A3HYCEY,laplace-pm,0.004446,3.371507,300
BAMLH0A3HYCEY,laplace-pt,0.004297,3.441199,300
SOFR90DAYAVG,laplace-pm,0.000383,5.962068,300
SOFR90DAYAVG,laplace-pt,0.000344,6.264972,300
DGS3,laplace-pm,0.007254,2.974718,300
DGS3,laplace-pt,0.007166,2.986828,300
IHLIDXUS,laplace-pm,0.000616,5.399101,300
IHLIDXUS,laplace-pt,0.000605,5.416577,300
USEPUINDXD,laplace-pm,0.270130,-1.221582,300
USEPUINDXD,laplace-pt,0.262605,-0.709542,300
DEXCHUS,laplace-pm,0.000793,5.183883,300
DEXCHUS,laplace-pt,0.000767,5.219280,300
BAMLH0A1HYBBEY,laplace-pm,0.005316,3.338923,300
BAMLH0A1HYBBEY,laplace-pt,0.005259,3.361224,300
NASDAQ100,laplace-pm,0.006596,2.974042,300
NASDAQ100,laplace-pt,0.006353,3.063692,300
DAAA,laplace-pm,0.004476,3.556081,300
DAAA,laplace-pt,0.004435,3.571670,300
THREEFYTP10,laplace-pm,0.010348,2.566513,300
THREEFYTP10,laplace-pt,0.010200,2.582793,300
BAMLH0A2HYB,laplace-pm,0.011572,2.488346,300
BAMLH0A2HYB,laplace-pt,0.011244,2.546704,300
OBMMIVA30YF,laplace-pm,0.005324,3.217599,300
OBMMIVA30YF,laplace-pt,0.005236,3.232294,300
DHHNGSP,laplace-pm,0.054890,0.619765,300
DHHNGSP,laplace-pt,0.047135,1.339480,300
CBBTCUSD,laplace-pm,0.012871,2.276742,300
CBBTCUSD,laplace-pt,0.012608,2.361871,300
BAMLC0A3CA,laplace-pm,0.008773,4.168709,300
BAMLC0A3CA,laplace-pt,0.008736,4.150006,300
GVZCLS,laplace-pm,0.032699,1.422261,300
GVZCLS,laplace-pt,0.031980,1.454945,300
DFII30,laplace-pm,0.018471,2.804683,300
DFII30,laplace-pt,0.018349,2.828960,300
RRPONTSYAWARD,laplace-pm,0.002505,-10258.854202,300
RRPONTSYAWARD,laplace-pt,0.002502,9.041577,300
IUDSOIA,laplace-pm,0.002763,-9.096821,300
IUDSOIA,laplace-pt,0.001062,4.960886,300
BAMLC0A0CMEY,laplace-pm,0.004200,3.671672,300
BAMLC0A0CMEY,laplace-pt,0.004175,3.666873,300
BAMLHE00EHYIEY,laplace-pm,0.005007,3.501397,300
BAMLHE00EHYIEY,laplace-pt,0.004845,3.583842,300
BAMLH0A2HYBEY,laplace-pm,0.005743,3.146105,300
BAMLH0A2HYBEY,laplace-pt,0.005640,3.188946,300
NIKKEI225,laplace-pm,0.009061,2.680191,300
NIKKEI225,laplace-pt,0.008793,2.729040,300
DGS6MO,laplace-pm,0.002901,4.437866,300
DGS6MO,laplace-pt,0.002871,4.778787,300
BAMLC0A1CAAAEY,laplace-pm,0.004409,3.645846,300
BAMLC0A1CAAAEY,laplace-pt,0.004392,3.643931,300
BAMLC0A1CAAA,laplace-pm,0.017360,3.443065,300
BAMLC0A1CAAA,laplace-pt,0.017378,3.408159,300
ECBDFR,laplace-pm,0.000834,-98914.983577,300
ECBDFR,laplace-pt,0.000833,-6.279150,300
DEXKOUS,laplace-pm,0.003573,3.414844,300
DEXKOUS,laplace-pt,0.003457,3.679041,300
DFEDTARL,laplace-pm,0.001668,-472.236508,300
DFEDTARL,laplace-pt,0.001667,15.621960,300
DGS7,laplace-pm,0.006624,3.039821,300
DGS7,laplace-pt,0.006555,3.054306,300
SOFRINDEX,laplace-pm,0.000061,7.744013,300
SOFRINDEX,laplace-pt,0.000044,8.113051,300
T10YFF,laplace-pm,0.028383,1.682058,300
T10YFF,laplace-pt,0.027412,1.893744,300
DEXUSUK,laplace-pm,0.002348,4.039054,300
DEXUSUK,laplace-pt,0.002308,4.054581,300
BAMLHYH0A0HYM2TRIV,laplace-pm,0.000894,4.982965,300
BAMLHYH0A0HYM2TRIV,laplace-pt,0.000855,5.062851,300
DEXCAUS,laplace-pm,0.001678,4.366001,300
DEXCAUS,laplace-pt,0.001651,4.395053,300
OBMMIJUMBO30YF,laplace-pm,0.007145,2.937052,300
OBMMIJUMBO30YF,laplace-pt,0.007057,2.950535,300
BAMLC0A2CAA,laplace-pm,0.010867,4.154892,300
BAMLC0A2CAA,laplace-pt,0.010879,4.135180,300
RPONTTLD,laplace-pm,2.285193,-412.113097,300
RPONTTLD,laplace-pt,2.072589,-0.506152,300
TEDRATE,laplace-pm,0.048025,2.556263,300
TEDRATE,laplace-pt,0.047632,2.559178,300
DEXMXUS,laplace-pm,0.002773,3.855488,300
DEXMXUS,laplace-pt,0.002696,3.903354,300
BAMLC0A3CAEY,laplace-pm,0.004406,3.702816,300
BAMLC0A3CAEY,laplace-pt,0.004387,3.692720,300
BAMLC0A2CAAEY,laplace-pm,0.004451,3.698379,300
BAMLC0A2CAAEY,laplace-pt,0.004427,3.702799,300
OVXCLS,laplace-pm,0.035881,1.296014,300
OVXCLS,laplace-pt,0.035002,1.337668,300
DEXINUS,laplace-pm,0.001833,4.270936,300
DEXINUS,laplace-pt,0.001779,4.334556,300
OBFR,laplace-pm,0.001230,-9399.733716,300
OBFR,laplace-pt,0.000947,9.200842,300
DTB4WK,laplace-pm,0.011103,4.445718,300
DTB4WK,laplace-pt,0.010973,4.730754,300
IHLIDXCATPSOFTDEVE,laplace-pm,0.000939,4.970698,300
IHLIDXCATPSOFTDEVE,laplace-pt,0.000932,4.976877,300
SOFR180DAYAVG,laplace-pm,0.000327,6.102471,300
SOFR180DAYAVG,laplace-pt,0.000297,6.217780,300
AAA10Y,laplace-pm,0.012154,2.983471,300
AAA10Y,laplace-pt,0.012097,2.972188,300
DTB6,laplace-pm,0.002818,4.525731,300
DTB6,laplace-pt,0.002787,4.913911,300
OBMMIFHA30YF,laplace-pm,0.004366,3.416934,300
OBMMIFHA30YF,laplace-pt,0.004313,3.434895,300
BAMLCC0A0CMTRIV,laplace-pm,0.001398,4.565978,300
BAMLCC0A0CMTRIV,laplace-pt,0.001380,4.577430,300
VXVCLS,laplace-pm,0.024418,1.651281,300
VXVCLS,laplace-pt,0.023125,1.772924,300
DFII20,laplace-pm,0.019130,2.494498,300
DFII20,laplace-pt,0.019004,2.502462,300
BAMLEMCBPIOAS,laplace-pm,0.009334,3.087397,300
BAMLEMCBPIOAS,laplace-pt,0.009263,3.079438,300
