series,method,crps,logpdf,n
BAMLEMPUPUBSLCRPIUSOAS,CSPr-m5-cal100,0.012737,2.332797,300
BAMLEMPUPUBSLCRPIUSOAS,CSPr-m1,0.018309,1.992622,300
KCROROL,CSPr-m5,0.462359,-1.234382,300
KCROROL,CSPr-m7,0.484627,-1.420121,300
KCROROL,CSPr-m21,0.527141,-1.426433,300
KCROROL,CSPr-m5-paper,0.467132,-1.269881,300
KCROROL,CSPr-m5-fixed,0.462359,-1.234382,300
KCROROL,CSPr-m5-lam0,0.462764,-1.268117,300
KCROROL,CSPr-m5-lam05,0.467251,-1.262468,300
KCROROL,CSPr-m5-pw30,0.497070,-1.308191,300
KCROROL,CSPr-m5-pw70,0.439747,-1.240338,300
KCROROL,CSPr-m5-cal25,0.463705,-1.285156,300
KCROROL,CSPr-m5-cal100,0.465239,-1.249954,300
KCROROL,CSPr-m1,0.758928,-1.826663,300
IHLIDXUSTPMANA,CSPr-m5,0.000962,4.763055,300
IHLIDXUSTPMANA,CSPr-m7,0.001082,4.729399,300
IHLIDXUSTPMANA,CSPr-m21,0.001072,4.634638,300
IHLIDXUSTPMANA,CSPr-m5-paper,0.000952,4.840337,300
IHLIDXUSTPMANA,CSPr-m5-fixed,0.000962,4.763055,300
IHLIDXUSTPMANA,CSPr-m5-lam0,0.000956,4.867427,300
IHLIDXUSTPMANA,CSPr-m5-lam05,0.001012,4.565217,300
IHLIDXUSTPMANA,CSPr-m5-pw30,0.001032,4.762512,300
IHLIDXUSTPMANA,CSPr-m5-pw70,0.000922,4.750384,300
IHLIDXUSTPMANA,CSPr-m5-cal25,0.000963,4.759051,300
IHLIDXUSTPMANA,CSPr-m5-cal100,0.000967,4.771187,300
IHLIDXUSTPMANA,CSPr-m1,0.000804,4.434489,300
IHLIDXNEWNSAUS,CSPr-m5,0.011388,2.567233,300
IHLIDXNEWNSAUS,CSPr-m7,0.013102,2.287621,300
IHLIDXNEWNSAUS,CSPr-m21,0.013946,1.922070,300
IHLIDXNEWNSAUS,CSPr-m5-paper,0.011197,2.614689,300
IHLIDXNEWNSAUS,CSPr-m5-fixed,0.011388,2.567233,300
IHLIDXNEWNSAUS,CSPr-m5-lam0,0.011111,2.602299,300
IHLIDXNEWNSAUS,CSPr-m5-lam05,0.012039,2.452370,300
IHLIDXNEWNSAUS,CSPr-m5-pw30,0.012301,2.508790,300
IHLIDXNEWNSAUS,CSPr-m5-pw70,0.010866,2.503410,300
IHLIDXNEWNSAUS,CSPr-m5-cal25,0.011478,2.530353,300
IHLIDXNEWNSAUS,CSPr-m5-cal100,0.011374,2.566629,300
IHLIDXNEWNSAUS,CSPr-m1,0.004233,2.130804,300
BAMLCC3A057YTRIV,CSPr-m5,0.001320,4.591427,300
BAMLCC3A057YTRIV,CSPr-m7,0.001378,4.579652,300
BAMLCC3A057YTRIV,CSPr-m21,0.001409,4.545414,300
BAMLCC3A057YTRIV,CSPr-m5-paper,0.001327,4.565833,300
BAMLCC3A057YTRIV,CSPr-m5-fixed,0.001320,4.591427,300
BAMLCC3A057YTRIV,CSPr-m5-lam0,0.001343,4.544208,300
BAMLCC3A057YTRIV,CSPr-m5-lam05,0.001364,4.572045,300
BAMLCC3A057YTRIV,CSPr-m5-pw30,0.001428,4.519535,300
BAMLCC3A057YTRIV,CSPr-m5-pw70,0.001248,4.648852,300
BAMLCC3A057YTRIV,CSPr-m5-cal25,0.001320,4.598826,300
BAMLCC3A057YTRIV,CSPr-m5-cal100,0.001337,4.562869,300
BAMLCC3A057YTRIV,CSPr-m1,0.001743,4.332880,300
BAMLEMIBHGCRPIOAS,CSPr-m5,0.015249,2.158289,300
BAMLEMIBHGCRPIOAS,CSPr-m7,0.016116,2.115852,300
BAMLEMIBHGCRPIOAS,CSPr-m21,0.016148,2.104004,300
BAMLEMIBHGCRPIOAS,CSPr-m5-paper,0.015109,2.177038,300
BAMLEMIBHGCRPIOAS,CSPr-m5-fixed,0.015249,2.158289,300
BAMLEMIBHGCRPIOAS,CSPr-m5-lam0,0.015187,2.157909,300
BAMLEMIBHGCRPIOAS,CSPr-m5-lam05,0.015913,2.092345,300
BAMLEMIBHGCRPIOAS,CSPr-m5-pw30,0.016508,2.099712,300
BAMLEMIBHGCRPIOAS,CSPr-m5-pw70,0.014335,2.207180,300
BAMLEMIBHGCRPIOAS,CSPr-m5-cal25,0.015286,2.160011,300
BAMLEMIBHGCRPIOAS,CSPr-m5-cal100,0.015252,2.160000,300
BAMLEMIBHGCRPIOAS,CSPr-m1,0.021892,1.811044,300
IHLIDXDE,CSPr-m5,0.000692,5.204946,300
IHLIDXDE,CSPr-m7,0.000771,5.130939,300
IHLIDXDE,CSPr-m21,0.000787,5.054728,300
IHLIDXDE,CSPr-m5-paper,0.000681,5.248718,300
IHLIDXDE,CSPr-m5-fixed,0.000692,5.204946,300
IHLIDXDE,CSPr-m5-lam0,0.000681,5.245428,300
IHLIDXDE,CSPr-m5-lam05,0.000728,5.027525,300
IHLIDXDE,CSPr-m5-pw30,0.000740,5.181938,300
IHLIDXDE,CSPr-m5-pw70,0.000666,5.155201,300
IHLIDXDE,CSPr-m5-cal25,0.000690,5.220516,300
IHLIDXDE,CSPr-m5-cal100,0.000693,5.177628,300
IHLIDXDE,CSPr-m1,0.000409,5.750895,300
IHLIDXUSTPSALE,CSPr-m5,0.001166,3.717185,300
IHLIDXUSTPSALE,CSPr-m7,0.001358,3.520982,300
IHLIDXUSTPSALE,CSPr-m21,0.001409,3.805082,300
IHLIDXUSTPSALE,CSPr-m5-paper,0.001144,4.036310,300
IHLIDXUSTPSALE,CSPr-m5-fixed,0.001166,3.717185,300
IHLIDXUSTPSALE,CSPr-m5-lam0,0.001151,3.515976,300
IHLIDXUSTPSALE,CSPr-m5-lam05,0.001242,2.285183,300
IHLIDXUSTPSALE,CSPr-m5-pw30,0.001266,3.871200,300
IHLIDXUSTPSALE,CSPr-m5-pw70,0.001120,2.822591,300
IHLIDXUSTPSALE,CSPr-m5-cal25,0.001173,3.440666,300
IHLIDXUSTPSALE,CSPr-m5-cal100,0.001165,3.125069,300
IHLIDXUSTPSALE,CSPr-m1,0.000812,4.054797,300
NASDAQQSLVO,CSPr-m5,0.011771,2.063805,300
NASDAQQSLVO,CSPr-m7,0.012085,2.216274,300
NASDAQQSLVO,CSPr-m21,0.012406,1.000879,300
NASDAQQSLVO,CSPr-m5-paper,0.011737,2.122643,300
NASDAQQSLVO,CSPr-m5-fixed,0.011771,2.063805,300
NASDAQQSLVO,CSPr-m5-lam0,0.011661,2.118285,300
NASDAQQSLVO,CSPr-m5-lam05,0.012443,1.690166,300
NASDAQQSLVO,CSPr-m5-pw30,0.012894,2.145768,300
NASDAQQSLVO,CSPr-m5-pw70,0.011025,1.994606,300
NASDAQQSLVO,CSPr-m5-cal25,0.011725,1.984505,300
NASDAQQSLVO,CSPr-m5-cal100,0.011696,2.125396,300
NASDAQQSLVO,CSPr-m1,0.016655,-0.021197,300
DTP20J29,CSPr-m5,0.027024,1.577796,300
DTP20J29,CSPr-m7,0.027026,1.588820,300
DTP20J29,CSPr-m21,0.028335,1.538053,300
DTP20J29,CSPr-m5-paper,0.027260,1.550645,300
DTP20J29,CSPr-m5-fixed,0.027024,1.577796,300
DTP20J29,CSPr-m5-lam0,0.027301,1.542248,300
DTP20J29,CSPr-m5-lam05,0.027612,1.575305,300
DTP20J29,CSPr-m5-pw30,0.029325,1.507001,300
DTP20J29,CSPr-m5-pw70,0.025396,1.640439,300
DTP20J29,CSPr-m5-cal25,0.027069,1.575579,300
DTP20J29,CSPr-m5-cal100,0.027347,1.541009,300
DTP20J29,CSPr-m1,0.032970,1.383490,300
T6MFF,CSPr-m5,0.015021,-0.075291,300
T6MFF,CSPr-m7,0.014956,0.548222,300
T6MFF,CSPr-m21,0.016398,0.702437,300
T6MFF,CSPr-m5-paper,0.015035,1.316845,300
T6MFF,CSPr-m5-fixed,0.015021,-0.075291,300
T6MFF,CSPr-m5-lam0,0.015304,0.700362,300
T6MFF,CSPr-m5-lam05,0.015546,-1.451111,300
T6MFF,CSPr-m5-pw30,0.016351,0.495217,300
T6MFF,CSPr-m5-pw70,0.014161,-0.744629,300
T6MFF,CSPr-m5-cal25,0.015013,-0.843764,300
T6MFF,CSPr-m5-cal100,0.015214,0.979860,300
T6MFF,CSPr-m1,0.021288,0.503883,300
USINTDMRKTJPY,CSPr-m5,11.495202,-18176.678656,300
USINTDMRKTJPY,CSPr-m7,11.960870,-18176.702914,300
USINTDMRKTJPY,CSPr-m21,9.873407,-18176.542060,300
USINTDMRKTJPY,CSPr-m5-paper,9.392704,-18176.540346,300
USINTDMRKTJPY,CSPr-m5-fixed,11.495202,-18176.678656,300
USINTDMRKTJPY,CSPr-m5-lam0,8.672083,-18176.494285,300
USINTDMRKTJPY,CSPr-m5-lam05,13.618253,-18176.774056,300
USINTDMRKTJPY,CSPr-m5-pw30,11.200550,-18176.589093,300
USINTDMRKTJPY,CSPr-m5-pw70,12.005375,-18176.768574,300
USINTDMRKTJPY,CSPr-m5-cal25,11.251810,-18176.656582,300
USINTDMRKTJPY,CSPr-m5-cal100,10.834329,-18176.632753,300
USINTDMRKTJPY,CSPr-m1,13.429994,-54529.195231,300
NASDAQHXCX,CSPr-m5,0.009822,2.579908,300
NASDAQHXCX,CSPr-m7,0.010311,2.544257,300
NASDAQHXCX,CSPr-m21,0.010197,2.551409,300
NASDAQHXCX,CSPr-m5-paper,0.009851,2.560097,300
NASDAQHXCX,CSPr-m5-fixed,0.009822,2.579908,300
NASDAQHXCX,CSPr-m5-lam0,0.009859,2.549033,300
NASDAQHXCX,CSPr-m5-lam05,0.010009,2.570269,300
NASDAQHXCX,CSPr-m5-pw30,0.010628,2.501380,300
NASDAQHXCX,CSPr-m5-pw70,0.009243,2.642613,300
NASDAQHXCX,CSPr-m5-cal25,0.009793,2.593657,300
NASDAQHXCX,CSPr-m5-cal100,0.009881,2.561488,300
NASDAQHXCX,CSPr-m1,0.013060,2.285043,300
VXFXICLS,CSPr-m5,0.054016,0.329620,300
VXFXICLS,CSPr-m7,0.054150,-2.262243,300
VXFXICLS,CSPr-m21,0.054848,-2.758862,300
VXFXICLS,CSPr-m5-paper,0.053539,0.436768,300
VXFXICLS,CSPr-m5-fixed,0.054016,0.329620,300
VXFXICLS,CSPr-m5-lam0,0.053051,-0.032728,300
VXFXICLS,CSPr-m5-lam05,0.056583,0.131561,300
VXFXICLS,CSPr-m5-pw30,0.060004,0.267429,300
VXFXICLS,CSPr-m5-pw70,0.049819,-0.147035,300
VXFXICLS,CSPr-m5-cal25,0.054394,-0.101247,300
VXFXICLS,CSPr-m5-cal100,0.053940,0.069899,300
VXFXICLS,CSPr-m1,0.072016,-4.951384,300
BAMLEM1BRRAAA2ACRPIOAS,CSPr-m5,0.018841,1.967906,300
BAMLEM1BRRAAA2ACRPIOAS,CSPr-m7,0.019817,1.924065,300
BAMLEM1BRRAAA2ACRPIOAS,CSPr-m21,0.020080,1.897706,300
BAMLEM1BRRAAA2ACRPIOAS,CSPr-m5-paper,0.018705,1.976966,300
BAMLEM1BRRAAA2ACRPIOAS,CSPr-m5-fixed,0.018841,1.967906,300
BAMLEM1BRRAAA2ACRPIOAS,CSPr-m5-lam0,0.018887,1.948235,300
BAMLEM1BRRAAA2ACRPIOAS,CSPr-m5-lam05,0.019657,1.920838,300
BAMLEM1BRRAAA2ACRPIOAS,CSPr-m5-pw30,0.020381,1.905588,300
BAMLEM1BRRAAA2ACRPIOAS,CSPr-m5-pw70,0.017673,2.016270,300
BAMLEM1BRRAAA2ACRPIOAS,CSPr-m5-cal25,0.018899,1.955816,300
BAMLEM1BRRAAA2ACRPIOAS,CSPr-m5-cal100,0.018853,1.956923,300
BAMLEM1BRRAAA2ACRPIOAS,CSPr-m1,0.027742,1.572347,300
IHLIDXUSTPLEGA,CSPr-m5,0.000978,4.943194,300
IHLIDXUSTPLEGA,CSPr-m7,0.001091,4.831919,300
IHLIDXUSTPLEGA,CSPr-m21,0.001126,4.701400,300
IHLIDXUSTPLEGA,CSPr-m5-paper,0.000964,4.951295,300
IHLIDXUSTPLEGA,CSPr-m5-fixed,0.000978,4.943194,300
IHLIDXUSTPLEGA,CSPr-m5-lam0,0.000961,4.948749,300
IHLIDXUSTPLEGA,CSPr-m5-lam05,0.001041,4.828498,300
IHLIDXUSTPLEGA,CSPr-m5-pw30,0.001048,4.878169,300
IHLIDXUSTPLEGA,CSPr-m5-pw70,0.000938,4.953848,300
IHLIDXUSTPLEGA,CSPr-m5-cal25,0.000979,4.921319,300
IHLIDXUSTPLEGA,CSPr-m5-cal100,0.000979,4.941589,300
IHLIDXUSTPLEGA,CSPr-m1,0.000768,5.112584,300
DCD6M,CSPr-m5,0.020706,-0.300035,300
DCD6M,CSPr-m7,0.021317,-4.706770,300
DCD6M,CSPr-m21,0.021712,-2.102385,300
DCD6M,CSPr-m5-paper,0.020609,1.441774,300
DCD6M,CSPr-m5-fixed,0.020706,-0.300035,300
DCD6M,CSPr-m5-lam0,0.020822,0.968974,300
DCD6M,CSPr-m5-lam05,0.022766,-66.448039,300
DCD6M,CSPr-m5-pw30,0.022932,1.536399,300
DCD6M,CSPr-m5-pw70,0.019540,0.737663,300
DCD6M,CSPr-m5-cal25,0.021171,0.262366,300
DCD6M,CSPr-m5-cal100,0.020747,-0.094680,300
DCD6M,CSPr-m1,0.030608,-0.553455,300
BAMLC0A0CMSYTW,CSPr-m5,0.004726,3.327063,300
BAMLC0A0CMSYTW,CSPr-m7,0.004927,3.311585,300
BAMLC0A0CMSYTW,CSPr-m21,0.005019,3.275639,300
BAMLC0A0CMSYTW,CSPr-m5-paper,0.004717,3.309189,300
BAMLC0A0CMSYTW,CSPr-m5-fixed,0.004726,3.327063,300
BAMLC0A0CMSYTW,CSPr-m5-lam0,0.004762,3.301734,300
BAMLC0A0CMSYTW,CSPr-m5-lam05,0.004909,3.298836,300
BAMLC0A0CMSYTW,CSPr-m5-pw30,0.005103,3.258107,300
BAMLC0A0CMSYTW,CSPr-m5-pw70,0.004482,3.384034,300
BAMLC0A0CMSYTW,CSPr-m5-cal25,0.004731,3.331635,300
BAMLC0A0CMSYTW,CSPr-m5-cal100,0.004765,3.302922,300
BAMLC0A0CMSYTW,CSPr-m1,0.006279,3.061599,300
DSWP2,CSPr-m5,0.021627,1.829121,300
DSWP2,CSPr-m7,0.020001,1.822843,300
DSWP2,CSPr-m21,0.021658,1.791742,300
DSWP2,CSPr-m5-paper,0.021381,1.831588,300
DSWP2,CSPr-m5-fixed,0.021627,1.829121,300
DSWP2,CSPr-m5-lam0,0.021429,1.797494,300
DSWP2,CSPr-m5-lam05,0.022616,1.799125,300
DSWP2,CSPr-m5-pw30,0.023790,1.723713,300
DSWP2,CSPr-m5-pw70,0.019870,1.838083,300
DSWP2,CSPr-m5-cal25,0.021650,1.819436,300
DSWP2,CSPr-m5-cal100,0.021616,1.799808,300
DSWP2,CSPr-m1,0.025819,1.613495,300
DDFUELLA,CSPr-m5,0.020199,1.908972,300
DDFUELLA,CSPr-m7,0.020842,1.676765,300
DDFUELLA,CSPr-m21,0.022158,1.575538,300
DDFUELLA,CSPr-m5-paper,0.020092,1.905235,300
DDFUELLA,CSPr-m5-fixed,0.020199,1.908972,300
DDFUELLA,CSPr-m5-lam0,0.020034,1.918795,300
DDFUELLA,CSPr-m5-lam05,0.021215,1.798942,300
DDFUELLA,CSPr-m5-pw30,0.021823,1.855295,300
DDFUELLA,CSPr-m5-pw70,0.019219,1.954293,300
DDFUELLA,CSPr-m5-cal25,0.020200,1.911486,300
DDFUELLA,CSPr-m5-cal100,0.020061,1.943818,300
DDFUELLA,CSPr-m1,0.028006,0.771686,300
VXSLVCLS,CSPr-m5,0.030972,1.323284,300
VXSLVCLS,CSPr-m7,0.031144,1.266691,300
VXSLVCLS,CSPr-m21,0.032790,1.280751,300
VXSLVCLS,CSPr-m5-paper,0.030935,1.309110,300
VXSLVCLS,CSPr-m5-fixed,0.030972,1.323284,300
VXSLVCLS,CSPr-m5-lam0,0.030822,1.265749,300
VXSLVCLS,CSPr-m5-lam05,0.031641,1.179635,300
VXSLVCLS,CSPr-m5-pw30,0.034290,1.178693,300
VXSLVCLS,CSPr-m5-pw70,0.028433,1.340414,300
VXSLVCLS,CSPr-m5-cal25,0.030808,1.299619,300
VXSLVCLS,CSPr-m5-cal100,0.030689,1.248571,300
VXSLVCLS,CSPr-m1,0.040617,1.084337,300
OBMMIC30YFLVGT80FB700A719,CSPr-m5,0.007072,2.913203,300
OBMMIC30YFLVGT80FB700A719,CSPr-m7,0.007173,2.924164,300
OBMMIC30YFLVGT80FB700A719,CSPr-m21,0.007856,2.856408,300
OBMMIC30YFLVGT80FB700A719,CSPr-m5-paper,0.007070,2.915895,300
OBMMIC30YFLVGT80FB700A719,CSPr-m5-fixed,0.007072,2.913203,300
OBMMIC30YFLVGT80FB700A719,CSPr-m5-lam0,0.007058,2.919767,300
OBMMIC30YFLVGT80FB700A719,CSPr-m5-lam05,0.007316,2.875025,300
OBMMIC30YFLVGT80FB700A719,CSPr-m5-pw30,0.007643,2.856583,300
OBMMIC30YFLVGT80FB700A719,CSPr-m5-pw70,0.006646,2.967389,300
OBMMIC30YFLVGT80FB700A719,CSPr-m5-cal25,0.007040,2.910495,300
OBMMIC30YFLVGT80FB700A719,CSPr-m5-cal100,0.007038,2.930017,300
OBMMIC30YFLVGT80FB700A719,CSPr-m1,0.010553,2.541119,300
THREEFYTP1,CSPr-m5,0.004643,3.332098,300
THREEFYTP1,CSPr-m7,0.004801,3.317227,300
THREEFYTP1,CSPr-m21,0.005067,3.258404,300
THREEFYTP1,CSPr-m5-paper,0.004719,3.291454,300
THREEFYTP1,CSPr-m5-fixed,0.004643,3.332098,300
THREEFYTP1,CSPr-m5-lam0,0.004787,3.266115,300
THREEFYTP1,CSPr-m5-lam05,0.004798,3.315897,300
THREEFYTP1,CSPr-m5-pw30,0.005035,3.254866,300
THREEFYTP1,CSPr-m5-pw70,0.004356,3.398930,300
THREEFYTP1,CSPr-m5-cal25,0.004649,3.346420,300
THREEFYTP1,CSPr-m5-cal100,0.004716,3.294964,300
THREEFYTP1,CSPr-m1,0.005416,3.200644,300
BAMLEMHBHYCRPITRIV,CSPr-m5,0.000832,5.075159,300
BAMLEMHBHYCRPITRIV,CSPr-m7,0.000866,4.872982,300
BAMLEMHBHYCRPITRIV,CSPr-m21,0.000950,4.936724,300
BAMLEMHBHYCRPITRIV,CSPr-m5-paper,0.000827,5.056819,300
BAMLEMHBHYCRPITRIV,CSPr-m5-fixed,0.000832,5.075159,300
BAMLEMHBHYCRPITRIV,CSPr-m5-lam0,0.000828,5.059604,300
BAMLEMHBHYCRPITRIV,CSPr-m5-lam05,0.000855,5.047253,300
BAMLEMHBHYCRPITRIV,CSPr-m5-pw30,0.000896,5.012013,300
BAMLEMHBHYCRPITRIV,CSPr-m5-pw70,0.000792,5.137693,300
BAMLEMHBHYCRPITRIV,CSPr-m5-cal25,0.000834,5.068761,300
BAMLEMHBHYCRPITRIV,CSPr-m5-cal100,0.000837,5.054870,300
BAMLEMHBHYCRPITRIV,CSPr-m1,0.000963,4.829109,300
THREEFY3,CSPr-m5,0.005888,3.094255,300
THREEFY3,CSPr-m7,0.006035,3.082643,300
THREEFY3,CSPr-m21,0.006473,3.014310,300
THREEFY3,CSPr-m5-paper,0.005930,3.078401,300
THREEFY3,CSPr-m5-fixed,0.005888,3.094255,300
THREEFY3,CSPr-m5-lam0,0.006002,3.063615,300
THREEFY3,CSPr-m5-lam05,0.006133,3.069759,300
THREEFY3,CSPr-m5-pw30,0.006383,3.034535,300
THREEFY3,CSPr-m5-pw70,0.005530,3.150738,300
THREEFY3,CSPr-m5-cal25,0.005906,3.103667,300
THREEFY3,CSPr-m5-cal100,0.005940,3.083834,300
THREEFY3,CSPr-m1,0.007106,2.936033,300
NASDAQNQMAREITT,CSPr-m5,0.005369,3.202526,300
NASDAQNQMAREITT,CSPr-m7,0.005495,3.185830,300
NASDAQNQMAREITT,CSPr-m21,0.005920,3.104112,300
NASDAQNQMAREITT,CSPr-m5-paper,0.005379,3.186517,300
NASDAQNQMAREITT,CSPr-m5-fixed,0.005369,3.202526,300
NASDAQNQMAREITT,CSPr-m5-lam0,0.005395,3.167686,300
NASDAQNQMAREITT,CSPr-m5-lam05,0.005573,3.180556,300
NASDAQNQMAREITT,CSPr-m5-pw30,0.005793,3.135357,300
NASDAQNQMAREITT,CSPr-m5-pw70,0.005067,3.249088,300
NASDAQNQMAREITT,CSPr-m5-cal25,0.005386,3.193256,300
NASDAQNQMAREITT,CSPr-m5-cal100,0.005417,3.171198,300
NASDAQNQMAREITT,CSPr-m1,0.007084,2.926766,300
IHLIDXUSTPPROJMANA,CSPr-m5,0.001019,4.850052,300
IHLIDXUSTPPROJMANA,CSPr-m7,0.001138,4.787580,300
IHLIDXUSTPPROJMANA,CSPr-m21,0.001085,4.705637,300
IHLIDXUSTPPROJMANA,CSPr-m5-paper,0.001014,4.861574,300
IHLIDXUSTPPROJMANA,CSPr-m5-fixed,0.001019,4.850052,300
IHLIDXUSTPPROJMANA,CSPr-m5-lam0,0.001015,4.825559,300
IHLIDXUSTPPROJMANA,CSPr-m5-lam05,0.001080,4.670835,300
IHLIDXUSTPPROJMANA,CSPr-m5-pw30,0.001109,4.793154,300
IHLIDXUSTPPROJMANA,CSPr-m5-pw70,0.000961,4.888973,300
IHLIDXUSTPPROJMANA,CSPr-m5-cal25,0.001020,4.862867,300
IHLIDXUSTPPROJMANA,CSPr-m5-cal100,0.001021,4.855639,300
IHLIDXUSTPPROJMANA,CSPr-m1,0.000824,4.994822,300
DTP5A25,CSPr-m5,0.068671,-2.920885,300
DTP5A25,CSPr-m7,0.066302,-5.376952,300
DTP5A25,CSPr-m21,0.072633,-5.394521,300
DTP5A25,CSPr-m5-paper,0.068207,-4.404631,300
DTP5A25,CSPr-m5-fixed,0.068671,-2.920885,300
DTP5A25,CSPr-m5-lam0,0.068765,-3.337425,300
DTP5A25,CSPr-m5-lam05,0.071441,-7.252011,300
DTP5A25,CSPr-m5-pw30,0.074849,-2.924020,300
DTP5A25,CSPr-m5-pw70,0.064808,-4.285390,300
DTP5A25,CSPr-m5-cal25,0.068519,-2.689187,300
DTP5A25,CSPr-m5-cal100,0.068665,-2.749182,300
DTP5A25,CSPr-m1,0.097262,-4.568638,300
OBMMIC30YFLVGT80FLT680,CSPr-m5,0.010118,2.581359,300
OBMMIC30YFLVGT80FLT680,CSPr-m7,0.010180,2.570483,300
OBMMIC30YFLVGT80FLT680,CSPr-m21,0.010293,2.545526,300
OBMMIC30YFLVGT80FLT680,CSPr-m5-paper,0.009987,2.590118,300
OBMMIC30YFLVGT80FLT680,CSPr-m5-fixed,0.010118,2.581359,300
OBMMIC30YFLVGT80FLT680,CSPr-m5-lam0,0.009974,2.590713,300
OBMMIC30YFLVGT80FLT680,CSPr-m5-lam05,0.010544,2.544444,300
OBMMIC30YFLVGT80FLT680,CSPr-m5-pw30,0.010913,2.516915,300
OBMMIC30YFLVGT80FLT680,CSPr-m5-pw70,0.009595,2.631087,300
OBMMIC30YFLVGT80FLT680,CSPr-m5-cal25,0.010123,2.579791,300
OBMMIC30YFLVGT80FLT680,CSPr-m5-cal100,0.010142,2.581921,300
OBMMIC30YFLVGT80FLT680,CSPr-m1,0.015954,2.147273,300
NASDAQNBI,CSPr-m5,0.008627,2.704430,300
NASDAQNBI,CSPr-m7,0.008694,2.742720,300
NASDAQNBI,CSPr-m21,0.009089,2.684535,300
NASDAQNBI,CSPr-m5-paper,0.008485,2.728660,300
NASDAQNBI,CSPr-m5-fixed,0.008627,2.704430,300
NASDAQNBI,CSPr-m5-lam0,0.008525,2.701162,300
NASDAQNBI,CSPr-m5-lam05,0.008966,2.673372,300
NASDAQNBI,CSPr-m5-pw30,0.009439,2.642367,300
NASDAQNBI,CSPr-m5-pw70,0.008086,2.722552,300
NASDAQNBI,CSPr-m5-cal25,0.008643,2.703078,300
NASDAQNBI,CSPr-m5-cal100,0.008615,2.701359,300
NASDAQNBI,CSPr-m1,0.011189,2.462744,300
DTP30A28,CSPr-m5,0.028569,1.531892,300
DTP30A28,CSPr-m7,0.028645,1.533853,300
DTP30A28,CSPr-m21,0.029889,1.469086,300
DTP30A28,CSPr-m5-paper,0.028753,1.510426,300
DTP30A28,CSPr-m5-fixed,0.028569,1.531892,300
DTP30A28,CSPr-m5-lam0,0.029120,1.478589,300
DTP30A28,CSPr-m5-lam05,0.029194,1.514521,300
DTP30A28,CSPr-m5-pw30,0.031120,1.459245,300
DTP30A28,CSPr-m5-pw70,0.026876,1.577791,300
DTP30A28,CSPr-m5-cal25,0.028736,1.513293,300
DTP30A28,CSPr-m5-cal100,0.028817,1.502451,300
DTP30A28,CSPr-m1,0.034378,1.349428,300
RPONAGYD,CSPr-m5,0.002318,-2.927647,300
RPONAGYD,CSPr-m7,0.002408,-15.313853,300
RPONAGYD,CSPr-m21,0.002237,-33.509219,300
RPONAGYD,CSPr-m5-paper,0.002441,-2.334034,300
RPONAGYD,CSPr-m5-fixed,0.002318,-2.927647,300
RPONAGYD,CSPr-m5-lam0,0.002515,-1.737416,300
RPONAGYD,CSPr-m5-lam05,0.002163,-56.133494,300
RPONAGYD,CSPr-m5-pw30,0.002486,-0.029582,300
RPONAGYD,CSPr-m5-pw70,0.002076,-3.555631,300
RPONAGYD,CSPr-m5-cal25,0.002426,0.829672,300
RPONAGYD,CSPr-m5-cal100,0.002212,-5.365067,300
RPONAGYD,CSPr-m1,0.002874,-40.977121,300
INFECTDISEMVTRACKD,CSPr-m5,4.986996,-3.614617,300
INFECTDISEMVTRACKD,CSPr-m7,4.693043,-3.664962,300
INFECTDISEMVTRACKD,CSPr-m21,4.901387,-3.704404,300
INFECTDISEMVTRACKD,CSPr-m5-paper,4.922444,-3.587748,300
INFECTDISEMVTRACKD,CSPr-m5-fixed,4.986996,-3.614617,300
INFECTDISEMVTRACKD,CSPr-m5-lam0,4.946852,-3.633026,300
INFECTDISEMVTRACKD,CSPr-m5-lam05,5.199240,-3.776226,300
INFECTDISEMVTRACKD,CSPr-m5-pw30,5.521102,-3.727106,300
INFECTDISEMVTRACKD,CSPr-m5-pw70,4.613360,-3.689296,300
INFECTDISEMVTRACKD,CSPr-m5-cal25,5.001755,-3.669461,300
INFECTDISEMVTRACKD,CSPr-m5-cal100,4.955018,-3.709083,300
INFECTDISEMVTRACKD,CSPr-m1,7.233135,-4.586534,300
DTP10L27,CSPr-m5,0.031892,1.457842,300
DTP10L27,CSPr-m7,0.032613,1.407131,300
DTP10L27,CSPr-m21,0.033208,1.359336,300
DTP10L27,CSPr-m5-paper,0.032214,1.429077,300
DTP10L27,CSPr-m5-fixed,0.031892,1.457842,300
DTP10L27,CSPr-m5-lam0,0.032540,1.405482,300
DTP10L27,CSPr-m5-lam05,0.032708,1.425799,300
DTP10L27,CSPr-m5-pw30,0.034612,1.384793,300
DTP10L27,CSPr-m5-pw70,0.030179,1.462560,300
DTP10L27,CSPr-m5-cal25,0.032142,1.417956,300
DTP10L27,CSPr-m5-cal100,0.032418,1.410351,300
DTP10L27,CSPr-m1,0.038337,1.233483,300
RPMBSD,CSPr-m5,1.240364,-9223360.694533,300
RPMBSD,CSPr-m7,1.213167,-15796844.590613,300
RPMBSD,CSPr-m21,1.204808,-3234274.999905,300
RPMBSD,CSPr-m5-paper,1.223042,-14515162.884455,300
RPMBSD,CSPr-m5-fixed,1.240364,-9223360.694533,300
RPMBSD,CSPr-m5-lam0,1.216030,-28767982.738469,300
RPMBSD,CSPr-m5-lam05,1.304697,-3676605.423695,300
RPMBSD,CSPr-m5-pw30,1.409111,-5568373.379154,300
