series,stratum,arm,mean_logpdf,mean_crps,pit_l1,n
BUSAPPWNSANV,stationary,forget0.99,0.265048,0.116258,0.016037,767
BUSAPPWNSANV,stationary,forget0.97,0.190263,0.125232,0.021512,767
BUSAPPWNSANMYY,regime-changey,forget1.0,-4.878241,23.112417,0.018820,712
BUSAPPWNSANMYY,regime-changey,forget0.999,-4.882432,25.733839,0.017135,712
BUSAPPWNSANMYY,regime-changey,forget0.99,-4.854360,25.121994,0.014888,712
BUSAPPWNSANMYY,regime-changey,forget0.97,-4.895505,24.200008,0.013820,712
BUSAPPWNSANY,stationary,forget1.0,0.292796,0.116224,0.024459,767
BUSAPPWNSANY,stationary,forget0.999,0.290592,0.116609,0.023937,767
BUSAPPWNSANY,stationary,forget0.99,0.273630,0.118980,0.023781,767
BUSAPPWNSANY,stationary,forget0.97,0.208000,0.126010,0.030639,767
BUSAPPWNSANVYY,regime-changey,forget1.0,-4.679897,21.805863,0.022079,712
BUSAPPWNSANVYY,regime-changey,forget0.999,-4.675306,21.892659,0.022079,712
BUSAPPWNSANVYY,regime-changey,forget0.99,-4.668019,21.791304,0.022303,712
BUSAPPWNSANVYY,regime-changey,forget0.97,-4.692182,21.257193,0.019775,712
BUSAPPWNSAOH,stationary,forget1.0,0.207966,0.121976,0.019348,767
BUSAPPWNSAOH,stationary,forget0.999,0.211680,0.121432,0.018044,767
BUSAPPWNSAOH,stationary,forget0.99,0.196068,0.123451,0.021512,767
BUSAPPWNSAOH,stationary,forget0.97,0.132968,0.131267,0.021773,767
BUSAPPWNSANYYY,regime-changey,forget1.0,-4.556935,22.665787,0.029607,712
BUSAPPWNSANYYY,regime-changey,forget0.999,-4.553259,22.640938,0.029326,712
BUSAPPWNSANYYY,regime-changey,forget0.99,-4.532236,22.216483,0.028202,712
BUSAPPWNSANYYY,regime-changey,forget0.97,-4.544894,21.231847,0.030730,712
BUSAPPWNSAOK,stationary,forget1.0,0.158531,0.127224,0.015072,767
BUSAPPWNSAOK,stationary,forget0.999,0.155682,0.127582,0.013585,767
BUSAPPWNSAOK,stationary,forget0.99,0.133067,0.130160,0.015593,767
BUSAPPWNSAOK,stationary,forget0.97,0.064154,0.137846,0.015332,767
BUSAPPWNSAOHYY,regime-changey,forget1.0,-4.692221,21.751133,0.023933,712
BUSAPPWNSAOHYY,regime-changey,forget0.999,-4.695606,22.077330,0.023933,712
BUSAPPWNSAOHYY,regime-changey,forget0.99,-4.685462,22.972619,0.023146,712
BUSAPPWNSAOHYY,regime-changey,forget0.97,-4.681920,21.496156,0.020843,712
BUSAPPWNSAOR,stationary,forget1.0,0.196110,0.117009,0.011082,767
BUSAPPWNSAOR,stationary,forget0.999,0.196293,0.116836,0.011160,767
BUSAPPWNSAOR,stationary,forget0.99,0.182458,0.119736,0.016480,767
BUSAPPWNSAOR,stationary,forget0.97,0.103251,0.128824,0.015515,767
BUSAPPWNSAOKYY,regime-changey,forget1.0,-4.780984,22.988181,0.019157,712
BUSAPPWNSAOKYY,regime-changey,forget0.999,-4.792367,24.393086,0.018596,712
BUSAPPWNSAOKYY,regime-changey,forget0.99,-4.758144,23.477093,0.018034,712
BUSAPPWNSAOKYY,regime-changey,forget0.97,-4.766693,22.705352,0.017809,712
BUSAPPWNSAPA,stationary,forget1.0,0.228126,0.120494,0.020209,767
BUSAPPWNSAPA,stationary,forget0.999,0.226577,0.120702,0.020391,767
BUSAPPWNSAPA,stationary,forget0.99,0.206394,0.123016,0.019166,767
BUSAPPWNSAPA,stationary,forget0.97,0.132295,0.131144,0.022034,767
BUSAPPWNSAORYY,regime-changey,forget1.0,-4.682917,17.858974,0.018876,712
BUSAPPWNSAORYY,regime-changey,forget0.999,-4.703860,18.226648,0.014663,712
BUSAPPWNSAORYY,regime-changey,forget0.99,-4.673789,17.711248,0.013202,712
BUSAPPWNSAORYY,regime-changey,forget0.97,-4.682774,17.507292,0.014326,712
BUSAPPWNSAPAYY,regime-changey,forget1.0,-4.681735,22.485123,0.024270,712
BUSAPPWNSAPAYY,regime-changey,forget0.999,-4.691599,23.916030,0.023989,712
BUSAPPWNSAPAYY,regime-changey,forget0.99,-4.674731,23.205436,0.020899,712
BUSAPPWNSAPAYY,regime-changey,forget0.97,-4.682217,22.332004,0.021180,712
BUSAPPWNSARI,stationary,forget1.0,0.396402,0.123533,0.008136,767
BUSAPPWNSARI,stationary,forget0.999,0.396026,0.123625,0.009518,767
BUSAPPWNSARI,stationary,forget0.99,0.365078,0.127401,0.017862,767
BUSAPPWNSARI,stationary,forget0.97,0.278792,0.137205,0.016819,767
BUSAPPWNSAS,stationary,forget1.0,0.262390,0.119625,0.029257,767
BUSAPPWNSAS,stationary,forget0.999,0.263306,0.119586,0.028553,767
BUSAPPWNSAS,stationary,forget0.99,0.247252,0.121671,0.030821,767
BUSAPPWNSAS,stationary,forget0.97,0.189217,0.128907,0.032386,767
BUSAPPWNSARIYY,regime-changey,forget1.0,-4.932010,23.947384,0.011854,712
BUSAPPWNSARIYY,regime-changey,forget0.999,-4.937218,24.177843,0.011011,712
BUSAPPWNSARIYY,regime-changey,forget0.99,-4.922260,23.647184,0.012528,712
BUSAPPWNSARIYY,regime-changey,forget0.97,-4.951653,22.934681,0.009775,712
BUSAPPWNSASC,stationary,forget1.0,0.143805,0.132085,0.020991,767
BUSAPPWNSASC,stationary,forget0.999,0.143347,0.132035,0.020730,767
BUSAPPWNSASC,stationary,forget0.99,0.119748,0.134658,0.022295,767
BUSAPPWNSASC,stationary,forget0.97,0.049242,0.143920,0.021173,767
BUSAPPWNSASCYY,regime-changey,forget1.0,-4.848790,26.042536,0.028708,712
BUSAPPWNSASCYY,regime-changey,forget0.999,-4.836110,27.408431,0.029045,712
BUSAPPWNSASCYY,regime-changey,forget0.99,-4.812227,26.597266,0.024719,712
BUSAPPWNSASCYY,regime-changey,forget0.97,-4.824716,25.523374,0.023876,712
BUSAPPWNSASD,stationary,forget1.0,0.299621,0.124088,0.007171,767
BUSAPPWNSASD,stationary,forget0.999,0.299533,0.124101,0.007953,767
BUSAPPWNSASD,stationary,forget0.99,0.271629,0.128922,0.011239,767
BUSAPPWNSASD,stationary,forget0.97,0.149068,0.142806,0.015515,767
BUSAPPWNSASDYY,regime-changey,forget1.0,-4.812793,21.347776,0.012135,712
BUSAPPWNSASDYY,regime-changey,forget0.999,-4.817033,21.358027,0.010169,712
BUSAPPWNSASDYY,regime-changey,forget0.99,-4.894790,22.923599,0.008483,712
BUSAPPWNSASDYY,regime-changey,forget0.97,-4.947299,23.239400,0.010169,712
BUSAPPWNSATN,stationary,forget1.0,0.162384,0.126803,0.022816,767
BUSAPPWNSATN,stationary,forget0.999,0.163318,0.127206,0.019687,767
BUSAPPWNSATN,stationary,forget0.99,0.150119,0.129470,0.021069,767
BUSAPPWNSATN,stationary,forget0.97,0.093843,0.136097,0.021512,767
BUSAPPWNSASYY,regime-changey,forget1.0,-4.605393,23.502026,0.034045,712
BUSAPPWNSASYY,regime-changey,forget0.999,-4.603819,23.629787,0.033820,712
BUSAPPWNSASYY,regime-changey,forget0.99,-4.594602,23.103851,0.030787,712
BUSAPPWNSASYY,regime-changey,forget0.97,-4.580297,21.464000,0.032865,712
BUSAPPWNSATX,stationary,forget1.0,0.199774,0.124690,0.025085,767
BUSAPPWNSATX,stationary,forget0.999,0.197526,0.125040,0.024563,767
BUSAPPWNSATX,stationary,forget0.99,0.178525,0.127939,0.022112,767
BUSAPPWNSATX,stationary,forget0.97,0.115402,0.136355,0.021330,767
BUSAPPWNSATNYY,regime-changey,forget1.0,-4.799124,25.325788,0.027978,712
BUSAPPWNSATNYY,regime-changey,forget0.999,-4.818636,28.843308,0.027640,712
BUSAPPWNSATNYY,regime-changey,forget0.99,-4.785722,27.456534,0.024551,712
BUSAPPWNSATNYY,regime-changey,forget0.97,-4.791619,25.148523,0.023427,712
BUSAPPWNSATXYY,regime-changey,forget1.0,-4.724551,24.914110,0.025337,712
BUSAPPWNSATXYY,regime-changey,forget0.999,-4.730103,25.181756,0.024494,712
BUSAPPWNSATXYY,regime-changey,forget0.99,-4.711097,24.687370,0.020843,712
BUSAPPWNSATXYY,regime-changey,forget0.97,-4.715525,23.536199,0.023090,712
BUSAPPWNSAUS,stationary,forget1.0,0.329012,0.113315,0.032647,767
BUSAPPWNSAUS,stationary,forget0.999,0.328441,0.113475,0.031343,767
BUSAPPWNSAUS,stationary,forget0.99,0.316096,0.115124,0.034289,767
BUSAPPWNSAUS,stationary,forget0.97,0.254709,0.122170,0.039687,767
BUSAPPWNSAUT,stationary,forget1.0,0.269927,0.112924,0.017080,767
BUSAPPWNSAUT,stationary,forget0.999,0.267980,0.113055,0.017340,767
BUSAPPWNSAUT,stationary,forget0.99,0.233456,0.116774,0.021851,767
BUSAPPWNSAUT,stationary,forget0.97,0.133430,0.128407,0.021512,767
BUSAPPWNSAUSYY,regime-changey,forget1.0,-4.502944,21.373137,0.036685,712
BUSAPPWNSAUSYY,regime-changey,forget0.999,-4.498671,21.393852,0.035562,712
BUSAPPWNSAUSYY,regime-changey,forget0.99,-4.477930,21.022707,0.035506,712
BUSAPPWNSAUSYY,regime-changey,forget0.97,-4.477619,19.679437,0.036573,712
BUSAPPWNSAVA,stationary,forget1.0,0.222708,0.121713,0.021956,767
BUSAPPWNSAVA,stationary,forget0.999,0.224099,0.121643,0.021434,767
BUSAPPWNSAVA,stationary,forget0.99,0.211661,0.123713,0.023781,767
BUSAPPWNSAVA,stationary,forget0.97,0.154971,0.130489,0.027692,767
BUSAPPWNSAUTYY,regime-changey,forget1.0,-4.671146,23.146192,0.021404,712
BUSAPPWNSAUTYY,regime-changey,forget0.999,-4.675745,23.484192,0.020281,712
BUSAPPWNSAUTYY,regime-changey,forget0.99,-4.646205,22.476375,0.021742,712
BUSAPPWNSAUTYY,regime-changey,forget0.97,-4.645901,20.815115,0.020899,712
BUSAPPWNSAVAYY,regime-changey,forget1.0,-4.729594,25.348872,0.032978,712
BUSAPPWNSAVAYY,regime-changey,forget0.999,-4.723020,27.001476,0.029551,712
BUSAPPWNSAVAYY,regime-changey,forget0.99,-4.712101,26.362947,0.030169,712
BUSAPPWNSAVAYY,regime-changey,forget0.97,-4.718634,24.143986,0.030112,712
BUSAPPWNSAVT,stationary,forget1.0,0.411848,0.130660,0.005606,767
BUSAPPWNSAVT,stationary,forget0.999,0.411979,0.130655,0.005606,767
BUSAPPWNSAVT,stationary,forget0.99,0.395347,0.134997,0.012907,767
BUSAPPWNSAVT,stationary,forget0.97,0.280836,0.147504,0.019583,767
BUSAPPWNSAW,stationary,forget1.0,0.389468,0.105989,0.030039,767
BUSAPPWNSAW,stationary,forget0.999,0.387717,0.106211,0.029257,767
BUSAPPWNSAW,stationary,forget0.99,0.373934,0.108742,0.030561,767
BUSAPPWNSAW,stationary,forget0.97,0.298916,0.115848,0.036297,767
BUSAPPWNSAVTYY,regime-changey,forget1.0,-4.801852,19.347044,0.010955,712
BUSAPPWNSAVTYY,regime-changey,forget0.999,-4.797154,18.980714,0.010674,712
BUSAPPWNSAVTYY,regime-changey,forget0.99,-4.841394,19.938473,0.007472,712
BUSAPPWNSAVTYY,regime-changey,forget0.97,-4.942941,21.645583,0.006798,712
BUSAPPWNSAWA,stationary,forget1.0,0.233823,0.116726,0.014550,767
BUSAPPWNSAWA,stationary,forget0.999,0.233380,0.116759,0.015332,767
BUSAPPWNSAWA,stationary,forget0.99,0.215287,0.119724,0.014733,767
BUSAPPWNSAWA,stationary,forget0.97,0.137125,0.128184,0.020130,767
BUSAPPWNSAWAYY,regime-changey,forget1.0,-4.636117,17.587631,0.017247,712
BUSAPPWNSAWAYY,regime-changey,forget0.999,-4.659762,17.864327,0.018371,712
BUSAPPWNSAWAYY,regime-changey,forget0.99,-4.652381,17.727104,0.016348,712
BUSAPPWNSAWAYY,regime-changey,forget0.97,-4.668126,17.556224,0.017753,712
BUSAPPWNSAWI,stationary,forget1.0,0.230441,0.122874,0.015854,767
BUSAPPWNSAWI,stationary,forget0.999,0.229852,0.122810,0.015593,767
BUSAPPWNSAWI,stationary,forget0.99,0.207208,0.125970,0.018201,767
BUSAPPWNSAWI,stationary,forget0.97,0.128410,0.134549,0.016480,767
BUSAPPWNSAWIYY,regime-changey,forget1.0,-4.778548,24.433257,0.027528,712
BUSAPPWNSAWIYY,regime-changey,forget0.999,-4.786726,26.739839,0.026798,712
BUSAPPWNSAWIYY,regime-changey,forget0.99,-4.747447,25.815875,0.024157,712
BUSAPPWNSAWIYY,regime-changey,forget0.97,-4.750373,24.133533,0.023146,712
BUSAPPWNSAWV,stationary,forget1.0,0.336033,0.124595,0.015411,767
BUSAPPWNSAWV,stationary,forget0.999,0.336677,0.124744,0.016454,767
BUSAPPWNSAWV,stationary,forget0.99,0.306820,0.128952,0.010900,767
BUSAPPWNSAWV,stationary,forget0.97,0.198657,0.140056,0.010900,767
BUSAPPWNSAWVYY,regime-changey,forget1.0,-4.738833,20.988651,0.013202,712
BUSAPPWNSAWVYY,regime-changey,forget0.999,-4.748422,20.863017,0.012921,712
BUSAPPWNSAWVYY,regime-changey,forget0.99,-4.861582,22.282976,0.011180,712
BUSAPPWNSAWVYY,regime-changey,forget0.97,-4.898982,22.169650,0.009831,712
BUSAPPWNSAWY,regime-changey,forget1.0,0.350862,0.107680,0.011265,767
BUSAPPWNSAWY,regime-changey,forget0.999,0.351252,0.107748,0.011265,767
BUSAPPWNSAWY,regime-changey,forget0.99,0.337717,0.111406,0.006832,767
BUSAPPWNSAWY,regime-changey,forget0.97,0.242043,0.123115,0.006232,767
BUSAPPWNSAWYY,regime-changey,forget1.0,-4.477908,18.705324,0.037472,712
BUSAPPWNSAWYY,regime-changey,forget0.999,-4.480392,18.889855,0.035787,712
BUSAPPWNSAWYY,regime-changey,forget0.99,-4.467696,18.628995,0.033315,712
BUSAPPWNSAWYY,regime-changey,forget0.97,-4.474740,18.029587,0.034045,712
BUSLOANS,regime-changey,forget1.0,3.654702,0.003814,0.005972,653
BUSLOANS,regime-changey,forget0.999,3.663354,0.003766,0.006677,653
BUSLOANS,regime-changey,forget0.99,3.660801,0.003776,0.010260,653
BUSLOANS,regime-changey,forget0.97,3.661683,0.003762,0.007412,653
BUSAPPWNSAWYYY,regime-changey,forget1.0,-4.805088,21.678817,0.014157,712
BUSAPPWNSAWYYY,regime-changey,forget0.999,-4.823392,21.972721,0.013820,712
BUSAPPWNSAWYYY,regime-changey,forget0.99,-4.825558,22.106627,0.011854,712
BUSAPPWNSAWYYY,regime-changey,forget0.97,-4.875132,22.557440,0.012079,712
BUSLOANSNSA,stationary,forget1.0,3.419319,0.004661,0.010352,653
BUSLOANSNSA,stationary,forget0.999,3.412560,0.004685,0.010658,653
BUSLOANSNSA,stationary,forget0.99,3.417680,0.004633,0.010444,653
BUSLOANSNSA,stationary,forget0.97,3.433742,0.004581,0.008208,653
CANCP040100IXOBM,regime-changey,forget1.0,5.357418,0.001112,0.019088,614
CANCP040100IXOBM,regime-changey,forget0.999,5.354927,0.001113,0.020000,614
CANCP040100IXOBM,regime-changey,forget0.99,5.368861,0.001059,0.017134,614
CANCP040100IXOBM,regime-changey,forget0.97,5.356850,0.001054,0.014658,614
CANCP040100GYM,regime-changey,forget1.0,0.447964,0.115252,0.023987,602
CANCP040100GYM,regime-changey,forget0.999,0.447245,0.115200,0.023654,602
CANCP040100GYM,regime-changey,forget0.99,0.441753,0.115718,0.024585,602
CANCP040100GYM,regime-changey,forget0.97,0.410265,0.118994,0.020532,602
CANAN,stationary,forget1.0,4.263162,0.002271,0.007637,749
CANAN,stationary,forget0.999,4.263211,0.002271,0.007637,749
CANAN,stationary,forget0.99,4.242393,0.002463,0.009453,749
CANAN,stationary,forget0.97,4.246462,0.002376,0.010307,749
CANCP040200IXOBM,regime-changey,forget1.0,4.585526,0.001793,0.024951,614
CANCP040200IXOBM,regime-changey,forget0.999,4.593713,0.001776,0.023974,614
CANCP040200IXOBM,regime-changey,forget0.99,4.618500,0.001721,0.024300,614
CANCP040200IXOBM,regime-changey,forget0.97,4.608319,0.001733,0.022671,614
CANCP040200GYM,stationary,forget1.0,-0.276449,0.187389,0.020332,602
CANCP040200GYM,stationary,forget0.999,-0.274792,0.186845,0.014020,602
CANCP040200GYM,stationary,forget0.99,-0.267819,0.185114,0.011030,602
CANCP040200GYM,stationary,forget0.97,-0.271456,0.185469,0.011761,602
CANCPGRHO01IXOBM,regime-changey,forget1.0,4.644242,0.001373,0.011726,614
CANCPGRHO01IXOBM,regime-changey,forget0.999,4.662904,0.001344,0.014984,614
CANCPGRHO01IXOBM,regime-changey,forget0.99,4.656580,0.001331,0.023779,614
CANCPGRHO01IXOBM,regime-changey,forget0.97,4.657679,0.001338,0.017785,614
CACCLAIMS,stationary,forget1.0,1.330653,0.038680,0.010400,1000
CACCLAIMS,stationary,forget0.999,1.324324,0.039163,0.012400,1000
CACCLAIMS,stationary,forget0.99,1.312620,0.039843,0.011600,1000
CACCLAIMS,stationary,forget0.97,1.243788,0.042594,0.010000,1000
CANCPGRHO01GYM,stationary,forget1.0,-0.052095,0.148811,0.007110,602
CANCPGRHO01GYM,stationary,forget0.999,-0.047261,0.148112,0.008439,602
CANCPGRHO01GYM,stationary,forget0.99,-0.036025,0.145510,0.006047,602
CANCPGRHO01GYM,stationary,forget0.97,-0.040655,0.145893,0.005648,602
CANLOLITOAASTSAM,stationary,forget1.0,5.970069,0.000473,0.017064,545
CANLOLITOAASTSAM,stationary,forget0.999,5.972031,0.000471,0.017431,545
CANLOLITOAASTSAM,stationary,forget0.99,5.957848,0.000458,0.016514,545
CANLOLITOAASTSAM,stationary,forget0.97,5.870835,0.000484,0.016330,545
CANHOUREAMISMEI,regime-changey,forget1.0,2.980216,0.007706,0.011171,555
CANHOUREAMISMEI,regime-changey,forget0.999,2.990717,0.007639,0.010811,555
CANHOUREAMISMEI,regime-changey,forget0.99,3.002238,0.007584,0.009369,555
CANHOUREAMISMEI,regime-changey,forget0.97,2.962993,0.008043,0.011892,555
CAINSUREDUR,stationary,forget1.0,1.327543,0.038731,0.010200,1000
CAINSUREDUR,stationary,forget0.999,1.322647,0.039199,0.011200,1000
CAINSUREDUR,stationary,forget0.99,1.312460,0.039899,0.011000,1000
CAINSUREDUR,stationary,forget0.97,1.244068,0.042656,0.010800,1000
CAICLAIMS,stationary,forget1.0,0.561779,0.080619,0.008600,1000
CAICLAIMS,stationary,forget0.999,0.561414,0.080615,0.009200,1000
CAICLAIMS,stationary,forget0.99,0.535197,0.082255,0.010200,1000
CAICLAIMS,stationary,forget0.97,0.471638,0.088160,0.009400,1000
CANLOLITONOSTSAM,stationary,forget1.0,6.144974,0.000410,0.013566,516
CANLOLITONOSTSAM,stationary,forget0.999,6.146636,0.000408,0.014341,516
CANLOLITONOSTSAM,stationary,forget0.99,6.128161,0.000398,0.012171,516
CANLOLITONOSTSAM,stationary,forget0.97,6.035361,0.000421,0.015116,516
CANCPIALLMINMEI,stationary,forget1.0,5.097443,0.002368,0.021000,1000
CANCPIALLMINMEI,stationary,forget0.999,5.100160,0.002367,0.021800,1000
CANCPIALLMINMEI,stationary,forget0.99,5.098373,0.002372,0.023000,1000
CANCPIALLMINMEI,stationary,forget0.97,5.070115,0.002388,0.022600,1000
CANPIEAMP01GPM,stationary,forget1.0,-1.090264,0.420775,0.009562,502
CANPIEAMP01GPM,stationary,forget0.999,-1.090515,0.420931,0.009163,502
CANPIEAMP01GPM,stationary,forget0.99,-1.108592,0.429355,0.010040,502
CANPIEAMP01GPM,stationary,forget0.97,-1.189324,0.457867,0.011076,502
CANODCNPI03GPSAM,stationary,forget1.0,-3.791439,5.849808,0.011987,639
CANODCNPI03GPSAM,stationary,forget0.999,-3.791441,5.849366,0.012332,639
CANODCNPI03GPSAM,stationary,forget0.99,-3.796895,5.877984,0.011111,639
CANODCNPI03GPSAM,stationary,forget0.97,-3.932453,6.731086,0.010516,639
CANPERMITMISMEI,stationary,forget1.0,0.990785,0.049310,0.009772,614
CANPERMITMISMEI,stationary,forget0.999,0.991589,0.049222,0.010554,614
CANPERMITMISMEI,stationary,forget0.99,0.976193,0.049858,0.010228,614
CANPERMITMISMEI,stationary,forget0.97,0.935986,0.051760,0.011205,614
CANODCNPI03GYSAM,stationary,forget1.0,-4.128240,8.349699,0.006624,628
CANODCNPI03GYSAM,stationary,forget0.999,-4.127464,8.342569,0.005732,628
CANODCNPI03GYSAM,stationary,forget0.99,-4.139972,8.421821,0.006561,628
CANODCNPI03GYSAM,stationary,forget0.97,-4.183006,8.711404,0.007261,628
CANSACRMISMEI,regime-changey,forget1.0,1.228433,0.047137,0.008186,623
CANSACRMISMEI,regime-changey,forget0.999,1.231792,0.046469,0.009695,623
CANSACRMISMEI,regime-changey,forget0.99,1.214714,0.045869,0.011300,623
CANSACRMISMEI,regime-changey,forget0.97,1.149966,0.047526,0.012456,623
CANSLRTCR03GPSAM,regime-changey,forget1.0,-3.703595,9.006891,0.012086,652
CANSLRTCR03GPSAM,regime-changey,forget0.999,-3.703539,9.008057,0.012086,652
CANSLRTCR03GPSAM,regime-changey,forget0.99,-3.705932,8.931804,0.014417,652
CANSLRTCR03GPSAM,regime-changey,forget0.97,-3.880371,9.276395,0.013252,652
CANSLRTCR03GYSAM,regime-changey,forget1.0,-3.897304,12.364357,0.014789,641
CANSLRTCR03GYSAM,regime-changey,forget0.999,-3.917360,13.851267,0.015725,641
CANSLRTCR03GYSAM,regime-changey,forget0.99,-3.996972,17.248663,0.011357,641
CANSLRTCR03GYSAM,regime-changey,forget0.97,-4.003265,13.099949,0.011388,641
CANSPASTT01GYM,stationary,forget1.0,-3.236771,3.481087,0.014334,533
CANSPASTT01GYM,stationary,forget0.999,-3.234776,3.474745,0.015460,533
CANSPASTT01GYM,stationary,forget0.99,-3.253304,3.512148,0.010206,533
CANSPASTT01GYM,stationary,forget0.97,-3.264957,3.560879,0.011182,533
CANWSCNDW01IXOBSAM,stationary,forget1.0,0.901064,0.054819,0.002890,519
CANWSCNDW01IXOBSAM,stationary,forget0.999,0.907344,0.054459,0.003661,519
CANWSCNDW01IXOBSAM,stationary,forget0.99,0.887575,0.055574,0.005202,519
CANWSCNDW01IXOBSAM,stationary,forget0.97,0.825939,0.059011,0.005588,519
CANXTEXVA01CXMLM,stationary,forget1.0,1.441943,0.031771,0.010807,533
CANXTEXVA01CXMLM,stationary,forget0.999,1.456311,0.031186,0.011069,533
CANXTEXVA01CXMLM,stationary,forget0.99,1.466198,0.030668,0.007580,533
CANXTEXVA01CXMLM,stationary,forget0.97,1.332504,0.034957,0.008818,533
CANXTIMVA01CXMLM,stationary,forget1.0,1.402600,0.033155,0.012946,533
CANXTIMVA01CXMLM,stationary,forget0.999,1.403049,0.033128,0.012570,533
CANXTIMVA01CXMLM,stationary,forget0.99,1.394598,0.033369,0.012946,533
CANXTIMVA01CXMLM,stationary,forget0.97,1.274221,0.037545,0.016323,533
CAPB00004S,regime-changey,forget1.0,8.121134,0.000043,0.011732,641
CAPB00004S,regime-changey,forget0.999,8.118228,0.000044,0.009267,641
CAPB00004S,regime-changey,forget0.99,8.102149,0.000044,0.007363,641
CAPB00004S,regime-changey,forget0.97,7.928641,0.000052,0.010484,641
CAPB562A3CS,stationary,forget1.0,7.948264,0.000052,0.011838,642
CAPB562A3CS,stationary,forget0.999,7.950876,0.000052,0.012399,642
CAPB562A3CS,stationary,forget0.99,7.957673,0.000050,0.012150,642
CAPB562A3CS,stationary,forget0.97,7.835584,0.000056,0.011028,642
CAPB5640CS,stationary,forget1.0,7.562940,0.000073,0.015639,642
CAPB5640CS,stationary,forget0.999,7.571820,0.000072,0.015576,642
CAPB5640CS,stationary,forget0.99,7.603743,0.000070,0.015888,642
CAPB5640CS,stationary,forget0.97,7.608788,0.000070,0.019065,642
CAPG322S,stationary,forget1.0,7.653762,0.000065,0.018284,641
CAPG322S,stationary,forget0.999,7.640482,0.000066,0.019251,641
CAPG322S,stationary,forget0.99,7.661356,0.000064,0.017660,641
CAPG322S,stationary,forget0.97,7.579642,0.000070,0.017317,641
CAPG325S,stationary,forget1.0,7.488541,0.000080,0.015788,641
CAPG325S,stationary,forget0.999,7.502136,0.000079,0.015476,641
CAPG325S,stationary,forget0.99,7.538883,0.000075,0.015788,641
CAPG325S,stationary,forget0.97,7.476734,0.000079,0.014197,641
CAPG324S,stationary,forget1.0,6.767132,0.000170,0.008100,642
CAPG324S,stationary,forget0.999,6.765458,0.000170,0.008100,642
CAPG324S,stationary,forget0.99,6.730495,0.000174,0.009470,642
CAPG324S,stationary,forget0.97,6.598564,0.000195,0.011589,642
