series,method,logpdf,crps
NASDAQGSOXTR,AutoETS,2.551652,0.010370
NASDAQHXC,laplace,2.701858,0.008971
NASDAQHXC,laplace-garchleaf,2.681869,0.009047
NASDAQHXC,GARCH-t,2.718483,0.008820
NASDAQHXC,AutoARIMA,2.665643,0.008995
NASDAQHXC,AutoETS,2.662338,0.009023
NASDAQHXCNTR,laplace,2.701138,0.008980
NASDAQHXCNTR,laplace-garchleaf,2.681737,0.009052
NASDAQHXCNTR,GARCH-t,2.717980,0.008831
NASDAQHXCNTR,AutoARIMA,2.664820,0.009006
NASDAQHXCNTR,AutoETS,2.661523,0.009035
NASDAQHXCX,laplace,2.701145,0.008980
NASDAQHXCX,laplace-garchleaf,2.681728,0.009052
NASDAQHXCX,GARCH-t,2.717968,0.008831
NASDAQHXCX,AutoARIMA,2.664832,0.009006
NASDAQHXCX,AutoETS,2.661516,0.009035
NASDAQIFEDL,laplace,3.208780,0.005302
NASDAQIFEDL,laplace-garchleaf,3.246068,0.005219
NASDAQIFEDL,GARCH-t,3.225347,0.005217
NASDAQIFEDL,AutoARIMA,3.229248,0.005204
NASDAQIFEDL,AutoETS,3.232416,0.005176
NASDAQIFEDLT,laplace,3.211562,0.005286
NASDAQIFEDLT,laplace-garchleaf,3.247154,0.005208
NASDAQIFEDLT,GARCH-t,3.228404,0.005201
NASDAQIFEDLT,AutoARIMA,3.235848,0.005166
NASDAQIFEDLT,AutoETS,3.235322,0.005160
NASDAQINDS,laplace,3.023818,0.006371
NASDAQINDS,laplace-garchleaf,3.083896,0.006343
NASDAQINDS,GARCH-t,3.084812,0.006220
NASDAQINDS,AutoARIMA,2.958022,0.006314
NASDAQINDS,AutoETS,2.960825,0.006298
NASDAQINSR,laplace,3.037784,0.006329
NASDAQINSR,laplace-garchleaf,3.030846,0.006411
NASDAQINSR,GARCH-t,3.064564,0.006273
NASDAQINSR,AutoARIMA,3.043693,0.006232
NASDAQINSR,AutoETS,3.030528,0.006267
NASDAQIXCO,laplace,2.769078,0.008204
NASDAQIXCO,laplace-garchleaf,2.849922,0.008183
NASDAQIXCO,GARCH-t,2.837753,0.008043
NASDAQIXCO,AutoARIMA,2.667589,0.008299
NASDAQIXCO,AutoETS,2.674482,0.008246
NASDAQIXF,laplace,2.938749,0.007044
NASDAQIXF,laplace-garchleaf,2.957838,0.007028
NASDAQIXF,GARCH-t,2.986456,0.006876
NASDAQIXF,AutoARIMA,2.926428,0.006931
NASDAQIXF,AutoETS,2.929468,0.006926
NASDAQIXFTR,laplace,2.940243,0.007035
NASDAQIXFTR,laplace-garchleaf,2.959408,0.007019
NASDAQIXFTR,GARCH-t,2.987931,0.006866
NASDAQIXFTR,AutoARIMA,2.927248,0.006924
NASDAQIXFTR,AutoETS,2.930654,0.006917
NASDAQIXHC,laplace,2.928305,0.007079
NASDAQIXHC,laplace-garchleaf,2.933651,0.007070
NASDAQIXHC,GARCH-t,2.972877,0.006988
NASDAQIXHC,AutoARIMA,2.884035,0.007124
NASDAQIXHC,AutoETS,2.903975,0.007028
NASDAQIXTC,laplace,2.977503,0.006732
NASDAQIXTC,laplace-garchleaf,3.050377,0.006732
NASDAQIXTC,GARCH-t,3.037479,0.006627
NASDAQIXTC,AutoARIMA,2.910195,0.006716
NASDAQIXTC,AutoETS,2.924500,0.006673
NASDAQLVDA,laplace,3.486308,0.004122
NASDAQLVDA,laplace-garchleaf,3.488571,0.004108
NASDAQLVDA,GARCH-t,3.522961,0.004045
NASDAQLVDA,AutoARIMA,3.490416,0.004059
NASDAQLVDA,AutoETS,3.488612,0.004068
NASDAQLVDAKRW,laplace,3.209913,0.005437
NASDAQLVDAKRW,laplace-garchleaf,3.188472,0.005441
NASDAQLVDAKRW,GARCH-t,3.198669,0.005481
NASDAQLVDAKRW,AutoARIMA,3.210347,0.005407
NASDAQLVDAKRW,AutoETS,3.202594,0.005430
NASDAQLVDAKRWN,laplace,3.209848,0.005437
NASDAQLVDAKRWN,laplace-garchleaf,3.187984,0.005441
NASDAQLVDAKRWN,GARCH-t,3.198503,0.005481
NASDAQLVDAKRWN,AutoARIMA,3.210221,0.005409
NASDAQLVDAKRWN,AutoETS,3.202719,0.005430
NASDAQLVDAKRWT,laplace,3.209784,0.005437
NASDAQLVDAKRWT,laplace-garchleaf,3.187724,0.005442
NASDAQLVDAKRWT,GARCH-t,3.198396,0.005480
NASDAQLVDAKRWT,AutoARIMA,3.210234,0.005409
NASDAQLVDAKRWT,AutoETS,3.202743,0.005429
NASDAQLVDAN,laplace,3.486444,0.004121
NASDAQLVDAN,laplace-garchleaf,3.488540,0.004107
NASDAQLVDAN,GARCH-t,3.522819,0.004044
NASDAQLVDAN,AutoARIMA,3.490459,0.004058
NASDAQLVDAN,AutoETS,3.488928,0.004067
NASDAQLVDAT,laplace,3.486365,0.004121
NASDAQLVDAT,laplace-garchleaf,3.488438,0.004107
NASDAQLVDAT,GARCH-t,3.522684,0.004045
NASDAQLVDAT,AutoARIMA,3.490341,0.004059
NASDAQLVDAT,AutoETS,3.488933,0.004067
NASDAQMNX1,laplace,2.950195,0.006833
NASDAQMNX1,laplace-garchleaf,3.047063,0.006793
NASDAQMNX1,GARCH-t,3.021182,0.006687
NASDAQMNX1,AutoARIMA,2.850249,0.006851
NASDAQMNX1,AutoETS,2.848105,0.006854
NASDAQNBI,laplace,2.807842,0.008007
NASDAQNBI,laplace-garchleaf,2.812072,0.007998
NASDAQNBI,GARCH-t,2.850360,0.007861
NASDAQNBI,AutoARIMA,2.781107,0.007942
NASDAQNBI,AutoETS,2.789205,0.007894
NASDAQNBX,laplace,2.860421,0.007586
NASDAQNBX,laplace-garchleaf,2.899721,0.007538
NASDAQNBX,GARCH-t,2.925949,0.007361
NASDAQNBX,AutoARIMA,2.816914,0.007386
NASDAQNBX,AutoETS,2.821338,0.007366
NASDAQNCX,laplace,2.536587,0.010466
NASDAQNCX,laplace-garchleaf,2.527772,0.010523
NASDAQNCX,GARCH-t,2.584414,0.010288
NASDAQNCX,AutoARIMA,2.555651,0.010294
NASDAQNCX,AutoETS,2.555075,0.010294
NASDAQNCXAUD,laplace,2.570922,0.010131
NASDAQNCXAUD,laplace-garchleaf,2.583559,0.010195
NASDAQNCXAUD,GARCH-t,2.611362,0.010102
NASDAQNCXAUD,AutoARIMA,2.536645,0.010110
NASDAQNCXAUD,AutoETS,2.529731,0.010139
NASDAQNCXCAD,laplace,2.526933,0.010559
NASDAQNCXCAD,laplace-garchleaf,2.522721,0.010622
NASDAQNCXCAD,GARCH-t,2.578293,0.010384
NASDAQNCXCAD,AutoARIMA,2.536384,0.010386
NASDAQNCXCAD,AutoETS,2.524253,0.010481
NASDAQNCXCHF,laplace,2.530553,0.010658
NASDAQNCXCHF,laplace-garchleaf,2.524276,0.010690
NASDAQNCXCHF,GARCH-t,2.570613,0.010430
NASDAQNCXCHF,AutoARIMA,2.544563,0.010447
NASDAQNCXCHF,AutoETS,2.528395,0.010568
NASDAQNCXHKD,laplace,2.538267,0.010463
NASDAQNCXHKD,laplace-garchleaf,2.526933,0.010523
NASDAQNCXHKD,GARCH-t,2.585174,0.010283
NASDAQNCXHKD,AutoARIMA,2.557084,0.010292
NASDAQNCXHKD,AutoETS,2.556399,0.010292
NASDAQNCXN,laplace,2.536478,0.010467
NASDAQNCXN,laplace-garchleaf,2.527748,0.010524
NASDAQNCXN,GARCH-t,2.584291,0.010289
NASDAQNCXN,AutoARIMA,2.555481,0.010297
NASDAQNCXN,AutoETS,2.554931,0.010296
NASDAQNCXNAUD,laplace,2.570930,0.010131
NASDAQNCXNAUD,laplace-garchleaf,2.583588,0.010195
NASDAQNCXNAUD,GARCH-t,2.611295,0.010102
NASDAQNCXNAUD,AutoARIMA,2.536617,0.010111
NASDAQNCXNAUD,AutoETS,2.529725,0.010140
NASDAQNCXNCAD,laplace,2.526906,0.010559
NASDAQNCXNCAD,laplace-garchleaf,2.522706,0.010622
NASDAQNCXNCAD,GARCH-t,2.578248,0.010384
NASDAQNCXNCAD,AutoARIMA,2.536300,0.010387
NASDAQNCXNCAD,AutoETS,2.524287,0.010481
NASDAQNCXNCHF,laplace,2.530548,0.010658
NASDAQNCXNCHF,laplace-garchleaf,2.524343,0.010690
NASDAQNCXNCHF,GARCH-t,2.570610,0.010430
NASDAQNCXNCHF,AutoARIMA,2.544533,0.010448
NASDAQNCXNCHF,AutoETS,2.528265,0.010569
NASDAQNCXNGBP,laplace,2.562496,0.010187
NASDAQNCXNGBP,laplace-garchleaf,2.570046,0.010220
NASDAQNCXNGBP,GARCH-t,2.610448,0.010054
NASDAQNCXNGBP,AutoARIMA,2.563007,0.010073
NASDAQNCXNGBP,AutoETS,2.561748,0.010083
NASDAQNCXNHKD,laplace,2.538152,0.010464
NASDAQNCXNHKD,laplace-garchleaf,2.526877,0.010525
NASDAQNCXNHKD,GARCH-t,2.585048,0.010285
NASDAQNCXNHKD,AutoARIMA,2.556915,0.010294
NASDAQNCXNHKD,AutoETS,2.556302,0.010294
NASDAQNCXT,laplace,2.536637,0.010465
NASDAQNCXT,laplace-garchleaf,2.527703,0.010523
NASDAQNCXT,GARCH-t,2.584429,0.010287
NASDAQNCXT,AutoARIMA,2.555604,0.010295
NASDAQNCXT,AutoETS,2.555119,0.010294
NASDAQNCXTAUD,laplace,2.571089,0.010129
NASDAQNCXTAUD,laplace-garchleaf,2.583583,0.010194
NASDAQNCXTAUD,GARCH-t,2.611411,0.010101
NASDAQNCXTAUD,AutoARIMA,2.536694,0.010110
NASDAQNCXTAUD,AutoETS,2.529846,0.010139
NASDAQNCXTCAD,laplace,2.527022,0.010558
NASDAQNCXTCAD,laplace-garchleaf,2.522685,0.010621
NASDAQNCXTCAD,GARCH-t,2.578332,0.010383
NASDAQNCXTCAD,AutoARIMA,2.536129,0.010392
NASDAQNCXTCAD,AutoETS,2.524468,0.010480
NASDAQNCXTCHF,laplace,2.530648,0.010657
NASDAQNCXTCHF,laplace-garchleaf,2.524358,0.010689
NASDAQNCXTCHF,GARCH-t,2.570686,0.010429
NASDAQNCXTCHF,AutoARIMA,2.544537,0.010448
NASDAQNCXTCHF,AutoETS,2.528272,0.010568
NASDAQNCXTHKD,laplace,2.538295,0.010462
NASDAQNCXTHKD,laplace-garchleaf,2.526792,0.010523
NASDAQNCXTHKD,GARCH-t,2.585176,0.010283
NASDAQNCXTHKD,AutoARIMA,2.557019,0.010293
NASDAQNCXTHKD,AutoETS,2.556465,0.010292
NASDAQNDXAUD,laplace,2.988237,0.006574
NASDAQNDXAUD,laplace-garchleaf,3.079989,0.006587
NASDAQNDXAUD,GARCH-t,3.058691,0.006616
NASDAQNDXAUD,AutoARIMA,2.781341,0.006867
NASDAQNDXAUD,AutoETS,2.777466,0.006859
NASDAQNDXCAD,laplace,2.952555,0.006864
NASDAQNDXCAD,laplace-garchleaf,3.039505,0.006855
NASDAQNDXCAD,GARCH-t,3.033849,0.006728
NASDAQNDXCAD,AutoARIMA,2.817657,0.006945
NASDAQNDXCAD,AutoETS,2.823690,0.006909
NASDAQNDXCHF,laplace,2.904794,0.007367
NASDAQNDXCHF,laplace-garchleaf,2.957790,0.007320
NASDAQNDXCHF,GARCH-t,2.965328,0.007164
NASDAQNDXCHF,AutoARIMA,2.811871,0.007411
NASDAQNDXCHF,AutoETS,2.817160,0.007355
NASDAQNDXDWA,laplace,2.622932,0.009860
NASDAQNDXDWA,laplace-garchleaf,2.714760,0.009732
NASDAQNDXDWA,GARCH-t,2.683536,0.009704
NASDAQNDXDWA,AutoARIMA,2.519157,0.009948
NASDAQNDXDWA,AutoETS,2.524311,0.009907
NASDAQNDXDWAN,laplace,2.622671,0.009862
NASDAQNDXDWAN,laplace-garchleaf,2.714288,0.009734
NASDAQNDXDWAN,GARCH-t,2.683300,0.009706
NASDAQNDXDWAN,AutoARIMA,2.516478,0.009969
NASDAQNDXDWAN,AutoETS,2.524155,0.009910
NASDAQNDXDWAT,laplace,2.622514,0.009863
NASDAQNDXDWAT,laplace-garchleaf,2.714043,0.009736
NASDAQNDXDWAT,GARCH-t,2.683167,0.009707
NASDAQNDXDWAT,AutoARIMA,2.518734,0.009953
NASDAQNDXDWAT,AutoETS,2.524098,0.009910
NASDAQNDXE,laplace,3.014967,0.006256
NASDAQNDXE,laplace-garchleaf,3.120606,0.006213
NASDAQNDXE,GARCH-t,3.117146,0.006081
NASDAQNDXE,AutoARIMA,2.943369,0.006186
NASDAQNDXE,AutoETS,2.949762,0.006149
NASDAQNDXEAUD,laplace,3.038527,0.006148
NASDAQNDXEAUD,laplace-garchleaf,3.130505,0.006164
NASDAQNDXEAUD,GARCH-t,3.127740,0.006168
NASDAQNDXEAUD,AutoARIMA,2.822731,0.006341
NASDAQNDXEAUD,AutoETS,2.814568,0.006333
NASDAQNDXECAD,laplace,3.011995,0.006329
NASDAQNDXECAD,laplace-garchleaf,3.110804,0.006309
NASDAQNDXECAD,GARCH-t,3.114880,0.006182
NASDAQNDXECAD,AutoARIMA,2.889050,0.006320
NASDAQNDXECAD,AutoETS,2.895629,0.006289
NASDAQNDXECHF,laplace,3.000005,0.006669
NASDAQNDXECHF,laplace-garchleaf,3.067519,0.006583
NASDAQNDXECHF,GARCH-t,3.064530,0.006481
NASDAQNDXECHF,AutoARIMA,2.910838,0.006677
NASDAQNDXECHF,AutoETS,2.915881,0.006628
NASDAQNDXEHKD,laplace,3.019440,0.006245
NASDAQNDXEHKD,laplace-garchleaf,3.121793,0.006205
NASDAQNDXEHKD,GARCH-t,3.117860,0.006077
NASDAQNDXEHKD,AutoARIMA,2.948374,0.006187
NASDAQNDXEHKD,AutoETS,2.955606,0.006143
NASDAQNDXESG,laplace,2.919287,0.007060
NASDAQNDXESG,laplace-garchleaf,3.007845,0.007024
NASDAQNDXESG,GARCH-t,2.988302,0.006913
NASDAQNDXESG,AutoARIMA,2.821376,0.007120
NASDAQNDXESG,AutoETS,2.824589,0.007080
NASDAQNDXESG01,laplace,2.954410,0.006804
NASDAQNDXESG01,laplace-garchleaf,3.037182,0.006826
NASDAQNDXESG01,GARCH-t,3.020394,0.006833
NASDAQNDXESG01,AutoARIMA,2.764309,0.007079
NASDAQNDXESG01,AutoETS,2.761043,0.007066
NASDAQNDXESG02,laplace,2.919644,0.007103
NASDAQNDXESG02,laplace-garchleaf,2.997794,0.007098
NASDAQNDXESG02,GARCH-t,2.997161,0.006963
NASDAQNDXESG02,AutoARIMA,2.794293,0.007184
NASDAQNDXESG02,AutoETS,2.801016,0.007142
NASDAQNDXESG03,laplace,2.873783,0.007594
NASDAQNDXESG03,laplace-garchleaf,2.920014,0.007557
NASDAQNDXESG03,GARCH-t,2.932360,0.007393
NASDAQNDXESG03,AutoARIMA,2.785309,0.007671
NASDAQNDXESG03,AutoETS,2.785604,0.007625
NASDAQNDXESG06,laplace,2.922748,0.007058
NASDAQNDXESG06,laplace-garchleaf,3.006857,0.007027
NASDAQNDXESG06,GARCH-t,2.988079,0.006914
NASDAQNDXESG06,AutoARIMA,2.827008,0.007107
NASDAQNDXESG06,AutoETS,2.828231,0.007083
NASDAQNDXESG11,laplace,2.954578,0.006803
NASDAQNDXESG11,laplace-garchleaf,3.037424,0.006825
NASDAQNDXESG11,GARCH-t,3.020587,0.006832
NASDAQNDXESG11,AutoARIMA,2.763653,0.007083
NASDAQNDXESG11,AutoETS,2.761151,0.007066
NASDAQNDXESG12,laplace,2.919987,0.007101
NASDAQNDXESG12,laplace-garchleaf,2.998095,0.007096
NASDAQNDXESG12,GARCH-t,2.997409,0.006961
NASDAQNDXESG12,AutoARIMA,2.795077,0.007178
NASDAQNDXESG12,AutoETS,2.801299,0.007140
NASDAQNDXESG13,laplace,2.874023,0.007593
NASDAQNDXESG13,laplace-garchleaf,2.920347,0.007555
NASDAQNDXESG13,GARCH-t,2.932498,0.007392
NASDAQNDXESG13,AutoARIMA,2.787186,0.007649
NASDAQNDXESG13,AutoETS,2.785756,0.007623
NASDAQNDXESG16,laplace,2.923142,0.007056
NASDAQNDXESG16,laplace-garchleaf,3.007142,0.007026
NASDAQNDXESG16,GARCH-t,2.988373,0.006912
NASDAQNDXESG16,AutoARIMA,2.827781,0.007100
NASDAQNDXESG16,AutoETS,2.828686,0.007080
NASDAQNDXESG21,laplace,2.954503,0.006804
NASDAQNDXESG21,laplace-garchleaf,3.037346,0.006825
NASDAQNDXESG21,GARCH-t,3.020497,0.006833
NASDAQNDXESG21,AutoARIMA,2.763615,0.007084
NASDAQNDXESG21,AutoETS,2.761054,0.007066
NASDAQNDXESG22,laplace,2.919913,0.007102
NASDAQNDXESG22,laplace-garchleaf,2.998041,0.007096
NASDAQNDXESG22,GARCH-t,2.997366,0.006961
NASDAQNDXESG22,AutoARIMA,2.794373,0.007183
NASDAQNDXESG22,AutoETS,2.801223,0.007141
NASDAQNDXESG23,laplace,2.873941,0.007593
NASDAQNDXESG23,laplace-garchleaf,2.920234,0.007556
NASDAQNDXESG23,GARCH-t,2.932460,0.007392
NASDAQNDXESG23,AutoARIMA,2.785241,0.007671
NASDAQNDXESG23,AutoETS,2.785765,0.007623
NASDAQNDXESG25,laplace,2.928600,0.007002
NASDAQNDXESG25,laplace-garchleaf,3.017662,0.006980
NASDAQNDXESG25,GARCH-t,3.012751,0.006882
NASDAQNDXESG25,AutoARIMA,2.792387,0.007164
NASDAQNDXESG25,AutoETS,2.800172,0.007114
NASDAQNDXESG26,laplace,2.923037,0.007057
NASDAQNDXESG26,laplace-garchleaf,3.007059,0.007026
NASDAQNDXESG26,GARCH-t,2.988285,0.006912
NASDAQNDXESG26,AutoARIMA,2.826777,0.007110
NASDAQNDXESG26,AutoETS,2.828624,0.007081
NASDAQNDXESG27,laplace,2.843962,0.007821
NASDAQNDXESG27,laplace-garchleaf,2.893201,0.007777
NASDAQNDXESG27,GARCH-t,2.890513,0.007651
NASDAQNDXESG27,AutoARIMA,2.759549,0.007962
NASDAQNDXESG27,AutoETS,2.767393,0.007882
NASDAQNDXESGN,laplace,2.919559,0.007058
NASDAQNDXESGN,laplace-garchleaf,3.008050,0.007023
NASDAQNDXESGN,GARCH-t,2.988523,0.006911
NASDAQNDXESGN,AutoARIMA,2.822269,0.007112
NASDAQNDXESGN,AutoETS,2.824764,0.007079
NASDAQNDXESGT,laplace,2.919642,0.007058
NASDAQNDXESGT,laplace-garchleaf,3.008111,0.007022
NASDAQNDXESGT,GARCH-t,2.988589,0.006911
NASDAQNDXESGT,AutoARIMA,2.822310,0.007112
NASDAQNDXESGT,AutoETS,2.824716,0.007079
NASDAQNDXG22MH,laplace,2.925530,0.007034
NASDAQNDXG22MH,laplace-garchleaf,3.007784,0.007006
NASDAQNDXG22MH,GARCH-t,2.989750,0.006900
NASDAQNDXG22MH,AutoARIMA,2.829985,0.007088
NASDAQNDXG22MH,AutoETS,2.832344,0.007063
NASDAQNDXHKD,laplace,2.953492,0.006833
NASDAQNDXHKD,laplace-garchleaf,3.046015,0.006797
NASDAQNDXHKD,GARCH-t,3.021021,0.006689
NASDAQNDXHKD,AutoARIMA,2.854647,0.006851
NASDAQNDXHKD,AutoETS,2.861572,0.006812
NASDAQNDXINR,laplace,2.910846,0.007101
NASDAQNDXINR,laplace-garchleaf,3.000578,0.007071
NASDAQNDXINR,GARCH-t,2.979101,0.006983
NASDAQNDXINR,AutoARIMA,2.795503,0.007132
NASDAQNDXINR,AutoETS,2.791710,0.007148
NASDAQNDXL,laplace,2.265858,0.013634
NASDAQNDXL,laplace-garchleaf,2.356000,0.013537
NASDAQNDXL,GARCH-t,2.330891,0.013329
NASDAQNDXL,AutoARIMA,2.173539,0.013668
NASDAQNDXL,AutoETS,2.170157,0.013677
NASDAQNDXL3,laplace,1.866765,0.020432
NASDAQNDXL3,laplace-garchleaf,1.951240,0.020263
NASDAQNDXL3,GARCH-t,1.927239,0.019947
NASDAQNDXL3,AutoARIMA,1.771547,0.020606
NASDAQNDXL3,AutoETS,1.775900,0.020500
NASDAQNDXS1,laplace,2.942688,0.006850
NASDAQNDXS1,laplace-garchleaf,3.048044,0.006827
NASDAQNDXS1,GARCH-t,3.017016,0.006729
NASDAQNDXS1,AutoARIMA,2.805271,0.006904
NASDAQNDXS1,AutoETS,2.805436,0.006892
NASDAQNDXS2,laplace,2.245157,0.013786
NASDAQNDXS2,laplace-garchleaf,2.352283,0.013753
NASDAQNDXS2,GARCH-t,2.318368,0.013530
NASDAQNDXS2,AutoARIMA,2.073905,0.013940
NASDAQNDXS2,AutoETS,2.085342,0.013810
NASDAQNDXS3,laplace,1.992175,0.020987
NASDAQNDXS3,laplace-garchleaf,2.104555,0.020939
NASDAQNDXS3,GARCH-t,1.904727,0.020481
NASDAQNDXS3,AutoARIMA,1.622807,0.021081
NASDAQNDXS3,AutoETS,1.632139,0.020947
NASDAQNDXT,laplace,2.594017,0.009712
NASDAQNDXT,laplace-garchleaf,2.676990,0.009684
NASDAQNDXT,GARCH-t,2.677077,0.009513
NASDAQNDXT,AutoARIMA,2.529227,0.009666
NASDAQNDXT,AutoETS,2.526987,0.009676
NASDAQNDXT2D,laplace,2.594732,0.009706
NASDAQNDXT2D,laplace-garchleaf,2.677709,0.009679
NASDAQNDXT2D,GARCH-t,2.677661,0.009509
NASDAQNDXT2D,AutoARIMA,2.530168,0.009657
NASDAQNDXT2D,AutoETS,2.527428,0.009672
NASDAQNDXTMC,laplace,2.721281,0.008642
NASDAQNDXTMC,laplace-garchleaf,2.796232,0.008628
NASDAQNDXTMC,GARCH-t,2.784899,0.008474
NASDAQNDXTMC,AutoARIMA,2.625619,0.008765
NASDAQNDXTMC,AutoETS,2.636721,0.008682
NASDAQNDXTMCNR,laplace,2.721484,0.008641
NASDAQNDXTMCNR,laplace-garchleaf,2.796258,0.008628
NASDAQNDXTMCNR,GARCH-t,2.785044,0.008473
NASDAQNDXTMCNR,AutoARIMA,2.625738,0.008764
NASDAQNDXTMCNR,AutoETS,2.636783,0.008681
NASDAQNDXTMCTR,laplace,2.721559,0.008641
NASDAQNDXTMCTR,laplace-garchleaf,2.796243,0.008628
NASDAQNDXTMCTR,GARCH-t,2.785086,0.008473
NASDAQNDXTMCTR,AutoARIMA,2.625816,0.008763
NASDAQNDXTMCTR,AutoETS,2.636932,0.008680
NASDAQNDXTNR,laplace,2.594206,0.009710
NASDAQNDXTNR,laplace-garchleaf,2.677175,0.009683
NASDAQNDXTNR,GARCH-t,2.677242,0.009512
NASDAQNDXTNR,AutoARIMA,2.529237,0.009667
NASDAQNDXTNR,AutoETS,2.527197,0.009675
NASDAQNDXTRND1,laplace,3.446993,0.004194
NASDAQNDXTRND1,laplace-garchleaf,3.455913,0.004217
NASDAQNDXTRND1,GARCH-t,3.461394,0.004148
NASDAQNDXTRND1,AutoARIMA,3.411972,0.004137
NASDAQNDXTRND1,AutoETS,3.409735,0.004147
NASDAQNDXX,laplace,3.351842,0.004504
NASDAQNDXX,laplace-garchleaf,3.430148,0.004477
NASDAQNDXX,GARCH-t,3.467856,0.004352
NASDAQNDXX,AutoARIMA,3.292624,0.004451
NASDAQNDXX,AutoETS,3.301634,0.004437
NASDAQNETR,laplace,3.015694,0.006253
NASDAQNETR,laplace-garchleaf,3.121259,0.006209
NASDAQNETR,GARCH-t,3.117789,0.006078
NASDAQNETR,AutoARIMA,2.942997,0.006187
NASDAQNETR,AutoETS,2.950355,0.006146
NASDAQNETRAUD,laplace,3.039413,0.006146
NASDAQNETRAUD,laplace-garchleaf,3.131093,0.006161
NASDAQNETRAUD,GARCH-t,3.128139,0.006167
NASDAQNETRAUD,AutoARIMA,2.822288,0.006345
NASDAQNETRAUD,AutoETS,2.814821,0.006332
NASDAQNETRCAD,laplace,3.012858,0.006325
NASDAQNETRCAD,laplace-garchleaf,3.111558,0.006305
NASDAQNETRCAD,GARCH-t,3.115627,0.006178
NASDAQNETRCAD,AutoARIMA,2.888794,0.006323
NASDAQNETRCAD,AutoETS,2.896293,0.006286
NASDAQNETRCHF,laplace,3.000535,0.006667
NASDAQNETRCHF,laplace-garchleaf,3.068290,0.006580
NASDAQNETRCHF,GARCH-t,3.065076,0.006479
NASDAQNETRCHF,AutoARIMA,2.910757,0.006678
NASDAQNETRCHF,AutoETS,2.916363,0.006626
NASDAQNETRHKD,laplace,3.020633,0.006240
NASDAQNETRHKD,laplace-garchleaf,3.122444,0.006200
NASDAQNETRHKD,GARCH-t,3.118776,0.006073
NASDAQNETRHKD,AutoARIMA,2.948614,0.006187
NASDAQNETRHKD,AutoETS,2.956385,0.006139
NASDAQNETRNNR,laplace,3.015508,0.006253
NASDAQNETRNNR,laplace-garchleaf,3.121110,0.006210
NASDAQNETRNNR,GARCH-t,3.117633,0.006079
NASDAQNETRNNR,AutoARIMA,2.942966,0.006186
NASDAQNETRNNR,AutoETS,2.950215,0.006146
NASDAQNETRNNRAUD,laplace,3.039190,0.006146
NASDAQNETRNNRAUD,laplace-garchleaf,3.130988,0.006162
NASDAQNETRNNRAUD,GARCH-t,3.128062,0.006167
NASDAQNETRNNRAUD,AutoARIMA,2.822295,0.006345
NASDAQNETRNNRAUD,AutoETS,2.814713,0.006332
NASDAQNETRNNRCAD,laplace,3.012609,0.006326
NASDAQNETRNNRCAD,laplace-garchleaf,3.111369,0.006306
NASDAQNETRNNRCAD,GARCH-t,3.115397,0.006179
NASDAQNETRNNRCAD,AutoARIMA,2.888861,0.006322
NASDAQNETRNNRCAD,AutoETS,2.896029,0.006287
NASDAQNETRNNRCHF,laplace,3.000409,0.006667
NASDAQNETRNNRCHF,laplace-garchleaf,3.068128,0.006581
NASDAQNETRNNRCHF,GARCH-t,3.064943,0.006479
NASDAQNETRNNRCHF,AutoARIMA,2.910815,0.006677
NASDAQNETRNNRCHF,AutoETS,2.916259,0.006627
NASDAQNETRNNRHKD,laplace,3.020320,0.006242
NASDAQNETRNNRHKD,laplace-garchleaf,3.122261,0.006201
NASDAQNETRNNRHKD,GARCH-t,3.118541,0.006074
NASDAQNETRNNRHKD,AutoARIMA,2.948583,0.006187
NASDAQNETRNNRHKD,AutoETS,2.956185,0.006140
NASDAQNETX,laplace,2.901252,0.007186
NASDAQNETX,laplace-garchleaf,2.971282,0.007139
NASDAQNETX,GARCH-t,2.982098,0.006965
NASDAQNETX,AutoARIMA,2.862447,0.007037
NASDAQNETX,AutoETS,2.863198,0.007036
NASDAQNGX,laplace,2.896245,0.007156
NASDAQNGX,laplace-garchleaf,2.959130,0.007139
NASDAQNGX,GARCH-t,2.986815,0.006950
NASDAQNGX,AutoARIMA,2.851132,0.007027
NASDAQNGX,AutoETS,2.856997,0.006998
NASDAQNGXAUD,laplace,2.922634,0.006950
NASDAQNGXAUD,laplace-garchleaf,2.989516,0.006963
NASDAQNGXAUD,GARCH-t,3.010203,0.006898
NASDAQNGXAUD,AutoARIMA,2.756706,0.007051
NASDAQNGXAUD,AutoETS,2.754655,0.006995
NASDAQNGXCAD,laplace,2.898567,0.007206
NASDAQNGXCAD,laplace-garchleaf,2.959766,0.007194
NASDAQNGXCAD,GARCH-t,2.983198,0.007020
NASDAQNGXCAD,AutoARIMA,2.808002,0.007116
NASDAQNGXCAD,AutoETS,2.783814,0.007204
NASDAQNGXCHF,laplace,2.893415,0.007452
NASDAQNGXCHF,laplace-garchleaf,2.927242,0.007399
NASDAQNGXCHF,GARCH-t,2.958635,0.007204
NASDAQNGXCHF,AutoARIMA,2.834040,0.007362
NASDAQNGXCHF,AutoETS,2.812353,0.007425
NASDAQNGXESG,laplace,2.828847,0.007423
NASDAQNGXESG,laplace-garchleaf,2.913796,0.007439
NASDAQNGXESG,GARCH-t,2.875466,0.007306
NASDAQNGXESG,AutoARIMA,2.716513,0.007326
NASDAQNGXESG,AutoETS,2.721654,0.007297
NASDAQNGXESG01,laplace,2.845436,0.007234
