series,method,crps,logpdf,n
NJICLAIMS,AutoETS,1476.853399,-9.493710,300
NJICLAIMS,AutoARIMA+conformal,1047.438694,-9.090619,260
NJICLAIMS,AutoARIMA+ACI,1040.777492,-9.074925,260
NJICLAIMS,GARCH-t,1102.493899,-8.926389,300
NJICLAIMS,SARIMAX,1887.066266,-9.814253,300
NJICLAIMS,ETS-sm,1918.842951,-9.837753,300
GBRCPIALLMINMEI,AutoARIMA,0.001933,4.149319,300
GBRCPIALLMINMEI,AutoETS,0.001939,4.142789,300
GBRCPIALLMINMEI,AutoARIMA+conformal,0.001768,3.913124,260
GBRCPIALLMINMEI,AutoARIMA+ACI,0.001769,3.927898,260
GBRCPIALLMINMEI,GARCH-t,0.001869,4.287671,300
GBRCPIALLMINMEI,SARIMAX,0.002050,4.102302,300
GBRCPIALLMINMEI,ETS-sm,0.001937,4.143126,300
ADPWINDNRMINNERSA,AutoARIMA,0.000466,4.176203,300
ADPWINDNRMINNERSA,AutoETS,0.000446,4.816764,300
ADPWINDNRMINNERSA,AutoARIMA+conformal,0.000495,-5.423993,260
ADPWINDNRMINNERSA,AutoARIMA+ACI,0.000492,-2.731248,260
ADPWINDNRMINNERSA,GARCH-t,0.000736,5.407295,300
ADPWINDNRMINNERSA,SARIMAX,0.000449,4.410008,300
ADPWINDNRMINNERSA,ETS-sm,0.000448,4.354636,300
PCU325199325199P,AutoARIMA,0.008784,2.614223,222
PCU325199325199P,AutoETS,0.009131,2.612578,222
PCU325199325199P,AutoARIMA+conformal,0.007851,2.769920,182
PCU325199325199P,AutoARIMA+ACI,0.007841,2.720401,182
PCU325199325199P,GARCH-t,0.008729,2.757511,222
PCU325199325199P,SARIMAX,0.008746,2.612497,222
PCU325199325199P,ETS-sm,0.009157,2.587192,222
WCTCL,AutoARIMA,0.003968,3.189334,300
WCTCL,AutoETS,0.003966,3.188176,300
WCTCL,AutoARIMA+conformal,0.001005,-21.086678,260
WCTCL,AutoARIMA+ACI,0.001014,-22.613214,260
WCTCL,GARCH-t,0.012111,4.617956,300
WCTCL,SARIMAX,0.003992,3.182757,300
WCTCL,ETS-sm,0.003999,3.181134,300
NASDAQXSOX,AutoARIMA,0.013833,2.163610,300
NASDAQXSOX,AutoETS,0.013744,2.183152,300
NASDAQXSOX,AutoARIMA+conformal,0.014027,1.625234,260
NASDAQXSOX,AutoARIMA+ACI,0.013777,1.977612,260
NASDAQXSOX,GARCH-t,0.013367,2.343606,300
NASDAQXSOX,SARIMAX,0.013677,2.253195,300
NASDAQXSOX,ETS-sm,0.013666,2.255634,300
ADPWINDFINNERSA,AutoARIMA,0.000272,5.426319,300
ADPWINDFINNERSA,AutoETS,0.000290,5.514469,300
ADPWINDFINNERSA,AutoARIMA+conformal,0.000113,7.059037,260
ADPWINDFINNERSA,AutoARIMA+ACI,0.000109,6.953187,260
ADPWINDFINNERSA,GARCH-t,0.000375,6.497265,300
ADPWINDFINNERSA,SARIMAX,0.000267,5.264658,300
ADPWINDFINNERSA,ETS-sm,0.000294,5.228723,300
D2WLTGAL,AutoARIMA,0.140407,-0.166736,300
D2WLTGAL,AutoETS,0.139464,-0.253389,300
D2WLTGAL,AutoARIMA+conformal,0.130689,-0.361955,260
D2WLTGAL,AutoARIMA+ACI,0.132577,-0.162917,260
D2WLTGAL,GARCH-t,0.090920,0.557146,300
D2WLTGAL,SARIMAX,0.138683,-0.198858,300
D2WLTGAL,ETS-sm,0.140218,-0.248778,300
RATEATIESTBS,AutoARIMA,0.007232,2.571683,300
RATEATIESTBS,AutoETS,0.007400,2.556670,300
RATEATIESTBS,AutoARIMA+conformal,0.001399,4.582442,260
RATEATIESTBS,AutoARIMA+ACI,0.001353,4.652760,260
RATEATIESTBS,GARCH-t,0.002147,4.264149,300
RATEATIESTBS,SARIMAX,0.004360,3.147844,300
RATEATIESTBS,ETS-sm,0.004476,3.104542,300
DPSACBW027SBOG,AutoARIMA,0.001973,4.028690,300
DPSACBW027SBOG,AutoETS,0.002063,3.936686,300
DPSACBW027SBOG,AutoARIMA+conformal,0.001502,4.362586,260
DPSACBW027SBOG,AutoARIMA+ACI,0.001493,4.409014,260
DPSACBW027SBOG,GARCH-t,0.001424,4.554873,300
DPSACBW027SBOG,SARIMAX,0.001536,4.441587,300
DPSACBW027SBOG,ETS-sm,0.001449,4.487860,300
RALFRIW027NBOG,AutoARIMA,0.214703,-0.728695,300
RALFRIW027NBOG,AutoETS,0.215571,-0.739225,300
RALFRIW027NBOG,AutoARIMA+conformal,0.153832,-198.396652,260
RALFRIW027NBOG,AutoARIMA+ACI,0.154907,-83.457669,260
RALFRIW027NBOG,GARCH-t,0.125106,0.098862,300
RALFRIW027NBOG,SARIMAX,0.284725,-0.994735,300
RALFRIW027NBOG,ETS-sm,0.291210,-1.030793,300
IPG3344S,AutoARIMA,0.009444,2.576145,300
IPG3344S,AutoETS,0.009581,2.600591,300
IPG3344S,AutoARIMA+conformal,0.009384,1.970187,260
IPG3344S,AutoARIMA+ACI,0.009389,1.936084,260
IPG3344S,GARCH-t,0.010025,2.673413,300
IPG3344S,SARIMAX,0.009190,2.629162,300
IPG3344S,ETS-sm,0.009603,2.585890,300
APU0200708111,AutoARIMA,0.056372,0.802310,247
APU0200708111,AutoETS,0.054324,0.866410,247
APU0200708111,AutoARIMA+conformal,0.058224,0.744482,207
APU0200708111,AutoARIMA+ACI,0.058147,0.741120,207
APU0200708111,GARCH-t,0.054148,0.897181,247
APU0200708111,SARIMAX,0.054836,0.848618,247
APU0200708111,ETS-sm,0.054374,0.859360,247
IPB52300S,AutoARIMA,0.007453,2.763314,300
IPB52300S,AutoETS,0.007467,2.760923,300
IPB52300S,AutoARIMA+conformal,0.007440,-0.430216,260
IPB52300S,AutoARIMA+ACI,0.007433,-1.483683,260
IPB52300S,GARCH-t,0.007116,2.969706,300
IPB52300S,SARIMAX,0.007137,2.781658,300
IPB52300S,ETS-sm,0.007262,2.769797,300
BUSAPPWNSAALYY,AutoARIMA,26.511956,-7.689839,300
BUSAPPWNSAALYY,AutoETS,30.107996,-7.451175,300
BUSAPPWNSAALYY,AutoARIMA+conformal,23.287187,-262.938298,260
BUSAPPWNSAALYY,AutoARIMA+ACI,23.118382,-392.477328,260
BUSAPPWNSAALYY,GARCH-t,24.252356,-4.822312,300
BUSAPPWNSAALYY,SARIMAX,26.883151,-7.171412,300
BUSAPPWNSAALYY,ETS-sm,30.168082,-7.581389,300
COINSUREDUR,AutoARIMA,0.081673,0.131864,300
COINSUREDUR,AutoETS,0.079094,0.208322,300
COINSUREDUR,AutoARIMA+conformal,0.027767,1.646573,260
COINSUREDUR,AutoARIMA+ACI,0.026430,1.637291,260
COINSUREDUR,GARCH-t,0.045884,1.644524,300
COINSUREDUR,SARIMAX,0.079476,0.075252,300
COINSUREDUR,ETS-sm,0.080879,0.078493,300
DTP30F45,AutoARIMA,0.019331,1.906799,300
DTP30F45,AutoETS,0.019328,1.905380,300
DTP30F45,AutoARIMA+conformal,0.018374,1.856216,260
DTP30F45,AutoARIMA+ACI,0.018335,1.772872,260
DTP30F45,GARCH-t,0.018912,1.959993,300
DTP30F45,SARIMAX,0.019761,1.866303,300
DTP30F45,ETS-sm,0.019607,1.870828,300
TLBDCBW027SBOG,AutoARIMA,0.002024,3.993566,300
TLBDCBW027SBOG,AutoETS,0.002172,3.903229,300
TLBDCBW027SBOG,AutoARIMA+conformal,0.001524,3.949508,260
TLBDCBW027SBOG,AutoARIMA+ACI,0.001523,3.866496,260
TLBDCBW027SBOG,GARCH-t,0.001574,4.454108,300
TLBDCBW027SBOG,SARIMAX,0.001677,4.278175,300
TLBDCBW027SBOG,ETS-sm,0.001675,4.282296,300
CORESTICKM159SFRBATL,AutoARIMA,0.024076,1.642830,300
CORESTICKM159SFRBATL,AutoETS,0.025265,1.582531,300
CORESTICKM159SFRBATL,AutoARIMA+conformal,0.025126,0.180937,260
CORESTICKM159SFRBATL,AutoARIMA+ACI,0.025163,0.831515,260
CORESTICKM159SFRBATL,GARCH-t,0.027351,1.669314,300
CORESTICKM159SFRBATL,SARIMAX,0.024486,1.622023,300
CORESTICKM159SFRBATL,ETS-sm,0.025312,1.566002,300
T10Y2YM,AutoARIMA,0.076328,0.484748,300
T10Y2YM,AutoETS,0.082475,0.406394,300
T10Y2YM,AutoARIMA+conformal,0.070786,0.344305,260
T10Y2YM,AutoARIMA+ACI,0.070806,0.380091,260
T10Y2YM,GARCH-t,0.076344,0.591893,300
T10Y2YM,SARIMAX,0.075643,0.490461,300
T10Y2YM,ETS-sm,0.082571,0.403738,300
CCLACBW027SBOG,AutoARIMA,0.005332,2.886925,300
CCLACBW027SBOG,AutoETS,0.005314,2.890436,300
CCLACBW027SBOG,AutoARIMA+conformal,0.001523,0.040072,260
CCLACBW027SBOG,AutoARIMA+ACI,0.001517,-0.708761,260
CCLACBW027SBOG,GARCH-t,0.001600,4.445089,300
CCLACBW027SBOG,SARIMAX,0.004719,3.074703,300
CCLACBW027SBOG,ETS-sm,0.005076,3.162464,300
WTFORBAFL,AutoARIMA,0.012508,2.327876,300
WTFORBAFL,AutoETS,0.012706,2.306754,300
WTFORBAFL,AutoARIMA+conformal,0.011496,2.200460,260
WTFORBAFL,AutoARIMA+ACI,0.011502,2.155037,260
WTFORBAFL,GARCH-t,0.012222,2.402677,300
WTFORBAFL,SARIMAX,0.013004,2.267065,300
WTFORBAFL,ETS-sm,0.013082,2.251389,300
WBUSAPPWNSAUSYY,AutoARIMA,14.944981,-6.002149,300
WBUSAPPWNSAUSYY,AutoETS,17.978158,-6.055229,300
WBUSAPPWNSAUSYY,AutoARIMA+conformal,13.370312,-105.289315,260
WBUSAPPWNSAUSYY,AutoARIMA+ACI,13.351349,-162.960083,260
WBUSAPPWNSAUSYY,GARCH-t,13.498305,-4.103874,300
WBUSAPPWNSAUSYY,SARIMAX,15.154903,-5.747629,300
WBUSAPPWNSAUSYY,ETS-sm,18.122616,-6.019765,300
PCU327320327320,AutoARIMA,0.003361,3.625239,300
PCU327320327320,AutoETS,0.003360,3.626064,300
PCU327320327320,AutoARIMA+conformal,0.003405,2.750874,260
PCU327320327320,AutoARIMA+ACI,0.003402,2.834392,260
PCU327320327320,GARCH-t,0.003402,3.722836,300
PCU327320327320,SARIMAX,0.003391,3.616973,300
PCU327320327320,ETS-sm,0.003362,3.624636,300
GASDESLSWCW,AutoARIMA,0.008141,2.134241,300
GASDESLSWCW,AutoETS,0.008589,2.159912,300
GASDESLSWCW,AutoARIMA+conformal,0.008897,-11.976075,260
GASDESLSWCW,AutoARIMA+ACI,0.008867,-9.760573,260
GASDESLSWCW,GARCH-t,0.009204,2.752701,300
GASDESLSWCW,SARIMAX,0.008080,2.093260,300
GASDESLSWCW,ETS-sm,0.008580,2.073831,300
IHLIDXUSTPAREN,AutoARIMA,0.000829,5.061532,300
IHLIDXUSTPAREN,AutoETS,0.000945,4.932578,300
IHLIDXUSTPAREN,AutoARIMA+conformal,0.000870,4.257566,260
IHLIDXUSTPAREN,AutoARIMA+ACI,0.000865,4.457541,260
IHLIDXUSTPAREN,GARCH-t,0.001266,4.730869,300
IHLIDXUSTPAREN,SARIMAX,0.000900,4.995972,300
IHLIDXUSTPAREN,ETS-sm,0.000944,4.941937,300
THREEFFTP1,AutoARIMA,0.007125,2.923389,300
THREEFFTP1,AutoETS,0.007236,2.905008,300
THREEFFTP1,AutoARIMA+conformal,0.006830,2.913551,260
THREEFFTP1,AutoARIMA+ACI,0.006808,2.893447,260
THREEFFTP1,GARCH-t,0.007178,2.922494,300
THREEFFTP1,SARIMAX,0.007396,2.837365,300
THREEFFTP1,ETS-sm,0.007590,2.808935,300
BC0FRIW027NBOG,AutoARIMA,0.004043,3.381522,300
BC0FRIW027NBOG,AutoETS,0.003976,3.383842,300
BC0FRIW027NBOG,AutoARIMA+conformal,0.003618,3.573418,260
BC0FRIW027NBOG,AutoARIMA+ACI,0.003628,3.567789,260
BC0FRIW027NBOG,GARCH-t,0.003518,3.648079,300
BC0FRIW027NBOG,SARIMAX,0.003586,3.610089,300
BC0FRIW027NBOG,ETS-sm,0.003540,3.618611,300
NMCCLAIMS,AutoARIMA,0.021591,1.685373,300
NMCCLAIMS,AutoETS,0.023354,1.576328,300
NMCCLAIMS,AutoARIMA+conformal,0.016323,2.109594,260
NMCCLAIMS,AutoARIMA+ACI,0.016146,2.132232,260
NMCCLAIMS,GARCH-t,0.018092,2.070961,300
NMCCLAIMS,SARIMAX,0.020036,1.832207,300
NMCCLAIMS,ETS-sm,0.020180,1.807090,300
OTHLT,AutoARIMA,0.283470,-0.861993,300
OTHLT,AutoETS,0.308046,-0.973321,300
OTHLT,AutoARIMA+conformal,0.273154,-10.434696,260
OTHLT,AutoARIMA+ACI,0.267123,-4.038875,260
OTHLT,GARCH-t,0.222698,-0.343423,300
OTHLT,SARIMAX,0.286042,-0.867161,300
OTHLT,ETS-sm,0.308737,-0.977082,300
RAGSTUSTS,AutoARIMA,1456.520099,-9.388533,300
RAGSTUSTS,AutoETS,1487.557940,-9.397406,300
RAGSTUSTS,AutoARIMA+conformal,1020.021081,-34.401721,260
RAGSTUSTS,AutoARIMA+ACI,965.789505,-83.927336,260
RAGSTUSTS,GARCH-t,2314.994043,-9.928778,300
RAGSTUSTS,SARIMAX,1681.685010,-9.550806,300
RAGSTUSTS,ETS-sm,1634.395795,-9.531572,300
TRMMEANCPIM159SFRBCLE,AutoARIMA,0.029983,1.190048,210
TRMMEANCPIM159SFRBCLE,AutoETS,0.031006,1.223372,210
TRMMEANCPIM159SFRBCLE,AutoARIMA+conformal,0.023901,1.657193,170
TRMMEANCPIM159SFRBCLE,AutoARIMA+ACI,0.023415,1.701941,170
TRMMEANCPIM159SFRBCLE,GARCH-t,0.032845,1.450423,210
TRMMEANCPIM159SFRBCLE,SARIMAX,0.029637,1.200377,210
TRMMEANCPIM159SFRBCLE,ETS-sm,0.031262,1.104751,210
RESPPALGUOXAWXCH52NWW,AutoARIMA,9250.681873,-11.936454,300
RESPPALGUOXAWXCH52NWW,AutoETS,8828.171084,-11.821225,300
RESPPALGUOXAWXCH52NWW,AutoARIMA+conformal,8454.807921,-11.096010,260
RESPPALGUOXAWXCH52NWW,AutoARIMA+ACI,8475.014590,-11.089500,260
RESPPALGUOXAWXCH52NWW,GARCH-t,11008.045370,-11.180412,300
RESPPALGUOXAWXCH52NWW,SARIMAX,9426.435226,-11.773131,300
RESPPALGUOXAWXCH52NWW,ETS-sm,8996.407266,-11.734838,300
COMPUTSA,AutoARIMA,0.034880,1.275149,300
COMPUTSA,AutoETS,0.038807,1.194262,300
COMPUTSA,AutoARIMA+conformal,0.037260,0.491620,260
COMPUTSA,AutoARIMA+ACI,0.037160,0.773264,260
COMPUTSA,GARCH-t,0.039019,1.252814,300
COMPUTSA,SARIMAX,0.036064,1.251839,300
COMPUTSA,ETS-sm,0.038815,1.188097,300
M2,AutoARIMA,0.001411,3.778740,300
M2,AutoETS,0.001408,3.879038,300
M2,AutoARIMA+conformal,0.001475,-10.978425,260
M2,AutoARIMA+ACI,0.001453,-8.473476,260
M2,GARCH-t,0.001332,4.864719,300
M2,SARIMAX,0.001438,3.802004,300
M2,ETS-sm,0.001479,3.683596,300
RREP15,AutoARIMA,0.047706,0.945776,300
RREP15,AutoETS,0.044862,0.987759,300
RREP15,AutoARIMA+conformal,0.040577,0.487582,260
RREP15,AutoARIMA+ACI,0.040055,0.940224,260
RREP15,GARCH-t,0.039389,1.359511,300
RREP15,SARIMAX,0.050411,0.888645,300
RREP15,ETS-sm,0.046505,0.940127,300
CUUR0400SA0,AutoARIMA,0.002075,4.157219,271
CUUR0400SA0,AutoETS,0.002286,4.071882,271
CUUR0400SA0,AutoARIMA+conformal,0.001962,4.164371,231
CUUR0400SA0,AutoARIMA+ACI,0.001951,4.154349,231
CUUR0400SA0,GARCH-t,0.002207,4.136960,271
CUUR0400SA0,SARIMAX,0.002180,4.111021,271
CUUR0400SA0,ETS-sm,0.002286,4.070867,271
NONFIN14AAAMT,AutoARIMA,1165.676138,-9.089709,300
NONFIN14AAAMT,AutoETS,1593.466142,-9.388384,300
NONFIN14AAAMT,AutoARIMA+conformal,1158.445930,-9.061867,260
NONFIN14AAAMT,AutoARIMA+ACI,1159.511030,-9.065665,260
NONFIN14AAAMT,GARCH-t,1591.875185,-9.384245,300
NONFIN14AAAMT,SARIMAX,1266.229072,-9.128746,300
NONFIN14AAAMT,ETS-sm,1605.164188,-9.391673,300
WFII30,AutoARIMA,0.042113,1.146233,300
WFII30,AutoETS,0.042390,1.142027,300
WFII30,AutoARIMA+conformal,0.043811,0.942276,260
WFII30,AutoARIMA+ACI,0.043677,0.992267,260
WFII30,GARCH-t,0.042340,1.165596,300
WFII30,SARIMAX,0.041770,1.154786,300
WFII30,ETS-sm,0.042434,1.138668,300
CPALTT01USM659N,AutoARIMA,0.233233,-0.649053,300
CPALTT01USM659N,AutoETS,0.245801,-0.712077,300
CPALTT01USM659N,AutoARIMA+conformal,0.236267,-0.749348,260
CPALTT01USM659N,AutoARIMA+ACI,0.236492,-0.689863,260
CPALTT01USM659N,GARCH-t,0.237181,-0.537226,300
CPALTT01USM659N,SARIMAX,0.229361,-0.628341,300
CPALTT01USM659N,ETS-sm,0.246192,-0.731050,300
MSICLAIMS,AutoARIMA,0.117942,0.095148,300
MSICLAIMS,AutoETS,0.120386,0.055003,300
MSICLAIMS,AutoARIMA+conformal,0.108615,-0.120340,260
MSICLAIMS,AutoARIMA+ACI,0.107788,-0.366718,260
MSICLAIMS,GARCH-t,0.115089,0.209146,300
MSICLAIMS,SARIMAX,0.117084,0.076373,300
MSICLAIMS,ETS-sm,0.118204,0.059999,300
THREEFF1,AutoARIMA,0.020118,1.877899,300
THREEFF1,AutoETS,0.020334,1.866588,300
THREEFF1,AutoARIMA+conformal,0.019389,1.859996,260
THREEFF1,AutoARIMA+ACI,0.019361,1.832940,260
THREEFF1,GARCH-t,0.020064,1.905578,300
THREEFF1,SARIMAX,0.021164,1.772225,300
THREEFF1,ETS-sm,0.021401,1.757657,300
LTOTALNSA,AutoARIMA,0.073142,0.590956,300
LTOTALNSA,AutoETS,0.088479,0.396865,300
LTOTALNSA,AutoARIMA+conformal,0.073725,0.600899,260
LTOTALNSA,AutoARIMA+ACI,0.073990,0.609707,260
LTOTALNSA,GARCH-t,0.087645,0.457205,300
LTOTALNSA,SARIMAX,0.074698,0.561024,300
LTOTALNSA,ETS-sm,0.088537,0.392021,300
COMPUTNSA,AutoARIMA,0.068832,0.635660,300
COMPUTNSA,AutoETS,0.074556,0.538686,300
COMPUTNSA,AutoARIMA+conformal,0.070284,0.535127,260
COMPUTNSA,AutoARIMA+ACI,0.070356,0.531750,260
COMPUTNSA,GARCH-t,0.073793,0.617177,300
COMPUTNSA,SARIMAX,0.069812,0.618495,300
COMPUTNSA,ETS-sm,0.074506,0.538778,300
RALLCBW027NBOG,AutoARIMA,0.006645,2.784380,300
RALLCBW027NBOG,AutoETS,0.007142,2.679892,300
RALLCBW027NBOG,AutoARIMA+conformal,0.004837,2.368718,260
RALLCBW027NBOG,AutoARIMA+ACI,0.004839,2.710798,260
RALLCBW027NBOG,GARCH-t,0.004613,3.363132,300
RALLCBW027NBOG,SARIMAX,0.004590,3.280845,300
RALLCBW027NBOG,ETS-sm,0.004579,3.281857,300
PACCLAIMS,AutoARIMA,0.041024,1.089353,300
PACCLAIMS,AutoETS,0.043958,1.021678,300
PACCLAIMS,AutoARIMA+conformal,0.036926,1.077757,260
PACCLAIMS,AutoARIMA+ACI,0.036670,1.087002,260
PACCLAIMS,GARCH-t,0.039257,1.260554,300
PACCLAIMS,SARIMAX,0.041268,1.084244,300
PACCLAIMS,ETS-sm,0.042222,1.071739,300
CUUR0000SETD,AutoARIMA,0.001987,4.138653,300
CUUR0000SETD,AutoETS,0.001949,4.145490,300
CUUR0000SETD,AutoARIMA+conformal,0.002014,2.399492,260
CUUR0000SETD,AutoARIMA+ACI,0.001971,3.625140,260
CUUR0000SETD,GARCH-t,0.001901,4.364521,300
CUUR0000SETD,SARIMAX,0.002081,4.054060,300
CUUR0000SETD,ETS-sm,0.001961,4.127778,300
BC0LCBW027NBOG,AutoARIMA,0.001400,4.438759,300
BC0LCBW027NBOG,AutoETS,0.001407,4.432849,300
BC0LCBW027NBOG,AutoARIMA+conformal,0.001245,4.667128,260
BC0LCBW027NBOG,AutoARIMA+ACI,0.001241,4.657552,260
BC0LCBW027NBOG,GARCH-t,0.001249,4.673929,300
BC0LCBW027NBOG,SARIMAX,0.001370,4.496913,300
BC0LCBW027NBOG,ETS-sm,0.001370,4.487963,300
ADPWCDNENERSA,AutoARIMA,0.000103,7.150629,300
ADPWCDNENERSA,AutoETS,0.000103,7.150388,300
ADPWCDNENERSA,AutoARIMA+conformal,0.000102,6.829797,260
ADPWCDNENERSA,AutoARIMA+ACI,0.000102,6.813017,260
ADPWCDNENERSA,GARCH-t,0.000264,6.485202,300
ADPWCDNENERSA,SARIMAX,0.000102,7.156368,300
ADPWCDNENERSA,ETS-sm,0.000103,7.143249,300
CARLCBW027SBOG,AutoARIMA,0.000680,4.956441,300
CARLCBW027SBOG,AutoETS,0.000675,4.988712,300
CARLCBW027SBOG,AutoARIMA+conformal,0.000678,1.993706,260
CARLCBW027SBOG,AutoARIMA+ACI,0.000679,1.855183,260
CARLCBW027SBOG,GARCH-t,0.000933,4.997162,300
CARLCBW027SBOG,SARIMAX,0.000719,4.925347,300
CARLCBW027SBOG,ETS-sm,0.000676,4.967721,300
IRLTLT01USM156N,AutoARIMA,0.043450,0.392910,300
IRLTLT01USM156N,AutoETS,0.043424,0.537114,300
IRLTLT01USM156N,AutoARIMA+conformal,0.044212,-0.543759,260
IRLTLT01USM156N,AutoARIMA+ACI,0.044074,0.078952,260
IRLTLT01USM156N,GARCH-t,0.041862,1.191172,300
IRLTLT01USM156N,SARIMAX,0.042150,0.525164,300
IRLTLT01USM156N,ETS-sm,0.043503,0.490529,300
REVOLSLAR,AutoARIMA,12.804059,-4.870024,300
REVOLSLAR,AutoETS,17.220065,-5.201760,300
REVOLSLAR,AutoARIMA+conformal,4.709669,-5.010849,260
REVOLSLAR,AutoARIMA+ACI,4.531878,-4.388706,260
REVOLSLAR,GARCH-t,4.046778,-3.388319,300
REVOLSLAR,SARIMAX,12.815354,-4.870027,300
REVOLSLAR,ETS-sm,17.344262,-5.209051,300
MVGFD027MNFRBDAL,AutoARIMA,0.006689,2.995882,300
MVGFD027MNFRBDAL,AutoETS,0.006543,3.012490,300
MVGFD027MNFRBDAL,AutoARIMA+conformal,0.006718,2.922438,260
MVGFD027MNFRBDAL,AutoARIMA+ACI,0.006717,2.916921,260
MVGFD027MNFRBDAL,GARCH-t,0.006548,3.035714,300
MVGFD027MNFRBDAL,SARIMAX,0.006516,3.009590,300
MVGFD027MNFRBDAL,ETS-sm,0.006541,3.007042,300
UMCSENT,AutoARIMA,0.031717,1.425241,300
UMCSENT,AutoETS,0.031917,1.425050,300
UMCSENT,AutoARIMA+conformal,0.032492,1.278623,260
UMCSENT,AutoARIMA+ACI,0.032524,1.266765,260
UMCSENT,GARCH-t,0.031657,1.463482,300
UMCSENT,SARIMAX,0.031784,1.421209,300
UMCSENT,ETS-sm,0.031945,1.420932,300
LNU00024230,AutoARIMA,0.000579,5.107102,300
LNU00024230,AutoETS,0.000580,5.104137,300
LNU00024230,AutoARIMA+conformal,0.000467,-26.052135,260
LNU00024230,AutoARIMA+ACI,0.000468,-24.052233,260
LNU00024230,GARCH-t,0.000601,5.446220,300
LNU00024230,SARIMAX,0.000645,5.049855,300
LNU00024230,ETS-sm,0.000583,5.111242,300
D1WLINT,AutoARIMA,18.873316,-6.511921,300
D1WLINT,AutoETS,13.447484,-4.654125,300
D1WLINT,AutoARIMA+conformal,19.114291,-5.300181,260
D1WLINT,AutoARIMA+ACI,19.255747,-4.882896,260
D1WLINT,GARCH-t,18.772574,-5.051501,300
D1WLINT,SARIMAX,24.985736,-6.761172,300
D1WLINT,ETS-sm,13.910761,-4.653026,300
LTDDCBW027SBOG,AutoARIMA,0.003511,3.527706,300
LTDDCBW027SBOG,AutoETS,0.003589,3.507035,300
LTDDCBW027SBOG,AutoARIMA+conformal,0.003639,2.007472,260
LTDDCBW027SBOG,AutoARIMA+ACI,0.003645,2.414676,260
LTDDCBW027SBOG,GARCH-t,0.004379,3.535184,300
LTDDCBW027SBOG,SARIMAX,0.003784,3.494814,300
LTDDCBW027SBOG,ETS-sm,0.003616,3.532714,300
DSWP30,AutoARIMA,0.011127,2.453631,300
DSWP30,AutoETS,0.011166,2.450207,300
DSWP30,AutoARIMA+conformal,0.011189,2.337564,260
DSWP30,AutoARIMA+ACI,0.011208,2.344467,260
DSWP30,GARCH-t,0.011156,2.485372,300
DSWP30,SARIMAX,0.011236,2.413359,300
DSWP30,ETS-sm,0.011239,2.412586,300
LNU04024937,AutoARIMA,0.067825,0.316358,244
LNU04024937,AutoETS,0.068477,0.396760,244
LNU04024937,AutoARIMA+conformal,0.072446,-5.256070,204
LNU04024937,AutoARIMA+ACI,0.071751,-3.855203,204
LNU04024937,GARCH-t,0.068368,0.604467,244
LNU04024937,SARIMAX,0.069030,0.334026,244
LNU04024937,ETS-sm,0.068598,0.371901,244
WGS3MO,AutoARIMA,0.041553,0.958259,300
WGS3MO,AutoETS,0.041925,0.942980,300
WGS3MO,AutoARIMA+conformal,0.031909,-2.701937,260
WGS3MO,AutoARIMA+ACI,0.032287,-0.857853,260
WGS3MO,GARCH-t,0.028134,1.865416,300
WGS3MO,SARIMAX,0.030366,1.310470,300
WGS3MO,ETS-sm,0.029216,1.435409,300
DTP10L16,AutoARIMA,0.107390,-9.972296,300
DTP10L16,AutoETS,0.107418,-5.722284,300
DTP10L16,AutoARIMA+conformal,0.115837,-36.557901,260
DTP10L16,AutoARIMA+ACI,0.111851,-7.095949,260
DTP10L16,GARCH-t,0.097760,0.672096,300
DTP10L16,SARIMAX,0.106810,-6.642075,300
DTP10L16,ETS-sm,0.107393,-7.105932,300
APUS12A72610,AutoARIMA,0.028817,1.394498,252
APUS12A72610,AutoETS,0.029382,1.398496,252
APUS12A72610,AutoARIMA+conformal,0.028592,0.919292,212
APUS12A72610,AutoARIMA+ACI,0.028613,0.723822,212
APUS12A72610,GARCH-t,0.029458,1.524653,252
APUS12A72610,SARIMAX,0.028516,1.431330,252
APUS12A72610,ETS-sm,0.029403,1.383569,252
NVUR,AutoARIMA,0.023659,-56.660850,300
NVUR,AutoETS,0.019714,-4.773034,300
NVUR,AutoARIMA+conformal,0.024224,-971.976239,260
NVUR,AutoARIMA+ACI,0.024188,-792.126341,260
NVUR,GARCH-t,0.018365,2.390726,300
NVUR,SARIMAX,0.019176,-35.842775,300
NVUR,ETS-sm,0.019842,-36.726685,300
HBUSAPPWNSAUS,AutoARIMA,0.101245,0.064574,300
HBUSAPPWNSAUS,AutoETS,0.117483,-0.140691,300
HBUSAPPWNSAUS,AutoARIMA+conformal,0.096658,-16.974516,260
HBUSAPPWNSAUS,AutoARIMA+ACI,0.096695,-15.590770,260
HBUSAPPWNSAUS,GARCH-t,0.096454,0.665225,300
HBUSAPPWNSAUS,SARIMAX,0.102197,0.071438,300
HBUSAPPWNSAUS,ETS-sm,0.119076,-0.134791,300
LOLRPA,AutoARIMA,23338.731725,-21.640106,300
LOLRPA,AutoETS,23466.425630,-17.219787,300
LOLRPA,AutoARIMA+conformal,25675.772741,-68.731917,260
LOLRPA,AutoARIMA+ACI,24990.068025,-47.022132,260
LOLRPA,GARCH-t,22554.609584,-11.828541,300
LOLRPA,SARIMAX,23452.718331,-20.768057,300
LOLRPA,ETS-sm,23682.149104,-20.980375,300
DTP30F50,AutoARIMA,0.019803,1.841828,300
