series,n,crps_gauss,crps_mix,crps_emp,crps_empsm,crps_empw,crps_qsgd,crps_empgpd,crps_ens,ll_gauss,ll_mix,ll_emp,ll_empw,ll_empgpd,ll_empcp,ll_ens
NASDAQNDXX,5126,0.006598261379831464,0.0066182768541142,0.006565271776580556,0.006565511894263999,0.006582482691078918,0.0066215668728464286,0.0065651907234636495,0.006565536114345565,3.104822458736833,3.1043716051371257,3.111466820047087,3.1085224694691562,3.1133834678838914,3.111287801380239,3.1215755498458533
NASDAQNFCFA,679,0.0068568717574099035,0.006851005523551234,0.006751183187819604,0.0067563600381789135,0.006750190470028908,0.006763436970596411,0.006752024499080161,0.006760056037411066,2.988882134301874,2.973061529057718,2.999985207047447,3.001822015913912,2.997928627056419,2.997849491575248,3.001049558664749
NASDAQNQCN35,1516,0.013797394289424603,0.013818392371939861,0.013453782836377106,0.013467303770659224,0.013466179391358996,0.013544228462515063,0.01345672858844164,0.013512742876835198,2.2894314411327086,2.2958426711737157,2.3368945769374716,2.333237834295829,2.343734062265248,2.335575966134154,2.346470547358147
NASDAQNQEM,5544,0.00603813549082337,0.00604515336292288,0.005999837822692153,0.006000855867628262,0.006015983989188293,0.006054184215800277,0.005999793484336378,0.006002110770996102,3.1712454182375827,3.1745058953589544,3.1705924998338624,3.1715584011569598,3.180989806445211,3.1737558645118904,3.1851055010699727
NASDAQNQEURO50,3614,0.006114001937033491,0.00612278067579818,0.006045452385725264,0.006044986589442414,0.006062244772064158,0.006098996197198185,0.0060452741476166375,0.006051885255670586,3.1247942722221524,3.1431246801710584,3.1438110145048137,3.1498547396026697,3.1442510306755502,3.145489705775241,3.1624642919517134
NASDAQNQGI,5544,0.005023827390629467,0.005041033285760208,0.00498382466260438,0.004983987673081638,0.004998496329843116,0.005028468822504549,0.004983741633070139,0.0049891166128858905,3.376553593745879,3.3812794492197003,3.3819777661519197,3.3806748876600365,3.3916457098655486,3.3834651411678283,3.3972243228856334
NASDAQNQINTEL,1942,0.009818097026178783,0.009830352979977981,0.009783445931317464,0.009783961308733637,0.009803585473857901,0.009850380994451215,0.009783501379006547,0.0097799381281956,2.6509657277480856,2.6448872312350473,2.6598462215184915,2.647414041050233,2.6523934020252793,2.6577542063553565,2.6591298627081366
NASDAQNQMAREITT,2872,0.007157323675098349,0.0074567143349436775,0.007020994696155129,0.007039279774471004,0.007038292929238786,0.007083842476437944,0.0070289651021932156,0.007043791744990365,3.122005913010109,3.046131710340096,3.119483988551565,3.119598075260995,3.0977866409951487,3.11861207744767,3.1252789210452305
NASDAQNQROBOUS,2008,0.009933343974325439,0.009951620100671315,0.009892883497213349,0.009894665906118821,0.009910324717928411,0.009968365311480668,0.009893074056913068,0.009889959425237672,2.6540291622633787,2.646111099150259,2.6523463648926002,2.649163615180335,2.6483024307448373,2.6533447068207017,2.663799358661474
NASDAQNQUS500LCT,2640,0.0059901300916734715,0.006034052045087138,0.005892474993931589,0.005891715464371259,0.005905259486943094,0.005924445646768023,0.0058919994950325984,0.005893055625394943,3.1946492813780503,3.204889912121335,3.2246856831506876,3.2241665879618284,3.2273251155984046,3.2305764632623566,3.2371066021888066
NASDAQNQUSB201030,3862,0.005948599129493603,0.0059522699944827805,0.005909362825093543,0.005909428218100275,0.005927370421322351,0.005966090132864074,0.0059092995240685505,0.005913247216131094,3.1505861015017502,3.1509871636719495,3.1573026614386808,3.158857504561744,3.1593258052317417,3.1563625789722125,3.163351052342761
NASDAQNQUSB45,1515,0.004659570563970786,0.004656146641729687,0.004641538160465371,0.004640683384793638,0.004648753908207599,0.004677071611369714,0.0046415750415149505,0.004636684340215528,3.368491115729856,3.3777796051285107,3.379710898996371,3.366975690069731,3.3669926389680374,3.379106559865135,3.3781380911573144
NASDAQNQUSB451030,3862,0.006683160659404772,0.0066817831110586035,0.006574330296669005,0.006574628990796471,0.006590727125079512,0.006639507647837902,0.00657440540255034,0.006595113049379267,2.995851830225252,3.031816794905824,3.02836529505039,3.0346287950379347,3.0596076972898825,3.0420194219836425,3.059608346562404
NASDAQNQUSL10101015,3858,0.007956877342217238,0.00796366646072028,0.007869590802138093,0.007870077551541014,0.007891755964247387,0.007943300109293354,0.007869552580689622,0.00788384789845037,2.856924131892904,2.8719495166218634,2.8882105403473415,2.8726810689049835,2.895517521150985,2.8904020447302665,2.8960196316801827
NASDAQNQUSS,3872,0.007163397191390268,0.007175894702111677,0.0071192841107563885,0.007118962633606643,0.007141717803157626,0.007187163314088905,0.007119231436527953,0.007124399443662554,2.9849112405696263,2.9863039712863935,2.9958765189345105,2.986283850783543,2.9913700628049016,2.9939442368049503,2.996658865085655
NASDAQNSLITP,931,0.014377125266611938,0.014349052715838053,0.01432266490285806,0.014321461509056442,0.014358025560786443,0.014466006453542023,0.014322884787209339,0.014320406988154618,2.2459065871792476,2.24856842690763,2.2604746463406835,2.239251851778417,2.2434607759353926,2.248506820799106,2.250448665489204
NASDAQNYGBIG,725,0.007792552200270928,0.0077961362305772035,0.007733760755541033,0.007735178292909245,0.007742412836514299,0.007749413328401661,0.007734066112285477,0.007726000179553117,2.871942740917794,2.8637110540358606,2.8905116201647445,2.887984409250811,2.894668808147217,2.8967273998483143,2.8931462535724264
NASDAQOMRXMUNI,3931,0.0005067992225162157,0.0005074538465502812,0.0005038636467536656,0.0005038600609405151,0.0005052882228626191,0.0005077669177350914,0.0005038637133803738,0.0005038414268272886,5.67844471132037,5.700348617528745,5.692136867852244,5.696011486777421,5.71319570785397,5.693670594053404,5.715887752830083
NASDAQOMXS30,4413,0.006264434003500522,0.006271022808164157,0.006237791262155333,0.0062374193649750945,0.006261167715802065,0.006294090585272979,0.0062377077828251505,0.006239459334912436,3.1102752342579816,3.111492885124899,3.1056549602303605,3.108881162888979,3.113391834529669,3.105262568819845,3.1214319681381886
NASDAQQGLDI,3446,0.003982613186013626,0.003989830109061329,0.003911171571146139,0.003910882840661735,0.003912996951238496,0.003932181236879033,0.0039110448712762445,0.003915326097433398,3.5101705709986293,3.5403285920464485,3.573517430360685,3.5762932153998452,3.5925122971094967,3.5727510566473764,3.5929262905435353
NASDAQQMI,5366,0.0071930027416413755,0.007210713788691964,0.007123548934123772,0.007124254016802563,0.0071392503289344515,0.007174819913747048,0.007123799713086849,0.007121616407769355,2.9953697475717984,2.992229194175885,3.007610201967398,3.0069871528568966,3.003050010062244,3.006905690463138,3.013939391572942
NASDAQQSLVO,3368,0.007376471172648891,0.007383075515181795,0.007258776730836556,0.007259732692330588,0.00727157272860544,0.007306896324996126,0.007258732789796053,0.007271621302373129,2.9184635687223093,2.9317744433418085,2.9739663951112867,2.975106568770169,2.97776348482477,2.9731864011102838,2.9799249312198333
NASDAQSOX,5289,0.011340931737683512,0.011267296486662439,0.01079404439052723,0.010795850450001877,0.010822152941638269,0.01087182925595023,0.010794632395885568,0.0108303093141087,2.5006382797159032,2.561972577516205,2.575123571241688,2.575929950234402,2.5769302568989634,2.5792683326043355,2.58563402659941
NASDAQSRVRSCNR,2020,0.007381665432906403,0.007394616040451099,0.007307754397613972,0.007308376741084575,0.0073296282466619725,0.007370495055765443,0.007307590263517304,0.00731374332047715,2.9524903359645975,2.9555801847840293,2.9626743161143865,2.9580225462595426,2.9602983598305777,2.9661358787590455,2.9704548918120874
NASDAQSRVRSCPR,2020,0.00738607264993752,0.007398836946579503,0.007312615805417488,0.007313255778787733,0.007334630181229341,0.0073747398282321235,0.007312413478301054,0.007318757371271909,2.9524817211970507,2.9551781841775644,2.96360871907365,2.9576181204584038,2.9580356307791362,2.9670831132898456,2.969924560243213
NASDAQTDEX,2309,0.06032684585128158,0.060402203699545846,0.05820924774694949,0.058249163941238954,0.058288173453819266,0.05856908786095258,0.05821861937807545,0.05860895448256405,0.7999146027248984,0.8220113385800499,0.8516842533334169,0.8401430502867148,0.8709557081405899,0.8506800913911526,0.8732407625498222
NASDAQVOLI,2310,0.04629216523796104,0.04648049759118854,0.04546160104947707,0.04548434071691468,0.04553054010922363,0.04581325950899993,0.04546523124065502,0.04556104522811025,1.0866326587995667,1.0848677371724382,1.1212489150133502,1.1236361243828528,1.1239476318322992,1.1201853327718447,1.127167914629036
NASDAQVOLNDX,3897,0.006015636572490663,0.006019063964840373,0.005939233557915221,0.005939628542789585,0.005952599146857887,0.005989755024174514,0.005939267846885245,0.005949363953910871,3.0884434956795563,3.1094129740958985,3.133571981302098,3.134068850268075,3.139211596686063,3.136805331514123,3.1419335392927255
NASDAQXAU,5207,0.014334144114730246,0.01423603139472013,0.013669912382108691,0.013672846431323934,0.013689758842302124,0.013770907059357788,0.013670255940115457,0.013716221388429872,2.2734408656659375,2.31786538135725,2.3249401989457614,2.3210098235778416,2.331223617736979,2.335992144776225,2.336844643758569
NASDAQXCMP,5414,0.007187050265104886,0.00720950095101142,0.007142897745302434,0.007142990987563302,0.007163476731387649,0.007198896648188602,0.0071428326821937746,0.007145644031844187,2.996829085656679,3.000531931964438,3.006925712543259,3.012445244933604,3.0128912899937133,3.010563935558834,3.0213054531072783
NASDAQXNBI,5414,0.008267360600193393,0.008269886708522259,0.008237550355060803,0.008237670488918384,0.008262652196939899,0.00831672654236321,0.008237544823158896,0.008239874960287033,2.8284363908406553,2.8293851796700844,2.8256416110385763,2.8225032196766575,2.8297962333909474,2.8266966976946453,2.8349791120729892
NASDAQXND,1374,0.007934842027185801,0.007932202528875897,0.007896291754591209,0.007897415551603032,0.007915728659439784,0.007939053284543017,0.007896502606108323,0.007901057993063565,2.8608832675699856,2.8558831476131616,2.8614945502047613,2.857452206848853,2.85365374291192,2.8620266514721897,2.869830961075628
NASDAQXNDX,5414,0.007319146309303631,0.007337832852757963,0.007272206548797173,0.00727222304535652,0.007295067384727588,0.00733132990116621,0.007272136974558698,0.0072758749912858875,2.9722355669993266,2.9777866884994846,2.9829096527993677,2.9877166981465715,2.992423706055389,2.9854056568524223,2.998649102790543
NASDAQXNDXINR,1100,0.007070557083443241,0.007071702691768546,0.007003431219867917,0.007001876944788483,0.007012711262657257,0.007025184693414057,0.007002990365316073,0.007006155370826544,2.9410766658293634,2.956256971202082,2.9517805470789944,2.9542726925919784,2.9626500701266782,2.966076007482234,2.9732826093615365
NASDAQXOSX,3778,0.012829052254891105,0.012806862547344935,0.01266989334301884,0.012670564500037536,0.012706201897783483,0.012781175260454393,0.012669948401113492,0.012699123337989027,2.4262575147736407,2.4365183674136106,2.4209280072081074,2.4213188546287414,2.438290113649942,2.431480911483579,2.4454494499306687
NASDAQXSOX,4162,0.01044046724457629,0.010449248388624629,0.010386706731900697,0.010386762916065625,0.010417435198020578,0.01047050935612561,0.01038667266989202,0.010393130073753951,2.603473411146798,2.609183961918148,2.6072009096095115,2.6131201726070423,2.614215269361291,2.609636179542107,2.6219659399787187
NASDAQXXAU,3778,0.013319171992711227,0.013306330763589709,0.01325988167551686,0.013260202951451711,0.013295285383142605,0.013378807992373629,0.013259723494623192,0.013266175952623228,2.3398629944752085,2.3466610808117,2.3578916693780125,2.3427440935388586,2.3498509422876968,2.3564132960159965,2.353836077298927
NDFACBW027SBOG,1152,18.838090294692464,18.72871561338936,18.39992442178525,18.41617931218277,18.414432640147403,18.529635533580876,18.40183668950737,18.474084413543313,-4.9573150310518095,-4.942241305453634,-4.933853083262427,-4.930338947225529,-4.911222115472519,-4.912573733887063,-4.911189813910293
NFCILEVERAGE,2896,0.001171485900140807,0.0011874465093064748,0.0011987817991245772,0.0011993680927948288,0.0011928529287389296,0.0011895202992569932,0.0011988284283668798,0.0011841473005328985,4.779537644431328,4.748619457281665,4.71499737887883,4.726305025043693,4.707789804284117,4.714050834040106,4.778131115176162
NFINCP,1331,0.02093908522346761,0.0209655626615457,0.020593918248524197,0.02062162333636899,0.020573777967321367,0.020682169681414463,0.020596779434400976,0.020642335422196664,1.842030287064591,1.8534576226223423,1.8821413683055979,1.88009041622976,1.8993898007774888,1.880714677910484,1.8994432644031225
NIKKEI225,5268,0.007982157216598356,0.007985107165716149,0.007876164153835578,0.00787645142969257,0.007904392147807816,0.007941721491334562,0.007876091055956482,0.007896444621416865,2.8720539809078485,2.880663643771116,2.8763548878870178,2.8778191150126107,2.8898501979972364,2.874431655420971,2.8973290114368138
NYCCLAIMS,2106,0.03328438225936622,0.0354335286571631,0.031417406309990584,0.03154313036194737,0.03141599636502788,0.03141261644279908,0.03145954494020824,0.03154685748887967,1.389819578937396,1.336638311730812,1.544780642150599,1.5425077366798996,1.4895569696439075,1.5437105262048647,1.541978984259542
NYICLAIMS,2106,0.13551478556428842,0.13544814705738747,0.13145169718852492,0.1315249163513732,0.13063003956849173,0.13111053207598308,0.13147815867103804,0.13172321870436657,-0.013436750652156238,-0.00402280180088942,0.06972631051611383,0.08533542770685018,0.06342769130619008,0.06865849391719177,0.08636013986447531
OBFRVOL,2604,0.06020456172587741,0.06075665296766933,0.05012616854148261,0.050166939220742536,0.04955938243960015,0.04982698723185404,0.05013354376526619,0.05042853164778024,0.8381976670239277,0.8068676241131892,1.1044890841002097,1.1028907358580389,1.1160103530495906,1.1035655770205703,1.1282489221340302
OBMMIC15YF,2379,0.008373982793308452,0.008363564470979102,0.00833225001140761,0.008332730572767368,0.0083433513563944,0.008389660367901414,0.008332270760051148,0.008335242833260075,2.838332049636267,2.835739216777616,2.8315179711073855,2.8358828401105254,2.826380444109617,2.8333876989181617,2.841820285066891
OBMMIC30YF,2379,0.004766661437474396,0.004770710820570044,0.004714410977216703,0.004714368718755832,0.004733229623489372,0.00475308936958255,0.004714242877931913,0.004725151689643445,3.379185939079795,3.391509612875839,3.3828238168134677,3.381937795506515,3.3929372003358074,3.388148276028155,3.398055668529418
OBMMIC30YFLVGT80FB700A719,2379,0.006638776063908181,0.006635234437378118,0.0065985405417474715,0.0065980735898552014,0.006615390511554695,0.006648553142716752,0.006598159767977761,0.00660183548389078,3.032447671786208,3.0366419094050103,3.03175733794908,3.0339609300188655,3.0245851931944996,3.035266240308555,3.0421732486347346
OBMMIC30YFLVGT80FB720A739,2379,0.0061581533319637425,0.006151483876045228,0.006114412343063526,0.006114755627257113,0.006138299535241753,0.006156954291933961,0.0061143100552948915,0.0061263353413145765,3.122846614945358,3.1224174386974544,3.121337217323457,3.114999922823937,3.1123752046863817,3.1204487808912367,3.1267205386612744
OBMMIC30YFLVGT80FGE740,2379,0.00495915704848241,0.004953327954649183,0.004907916168632629,0.004908761675683904,0.004926565431112745,0.0049496798401761875,0.004907935538388598,0.004919779753741943,3.340048534618345,3.343838211085082,3.3505199804801014,3.3430052786252453,3.3527203437558084,3.3531358876350508,3.3549158929953
