series,n_origins,n_changes,lap_logpdf,lap_crps,CF_bonf_is,CF_bonf_width,CF_bonf_cov,CF_marg_is,CF_marg_width,CF_marg_cov,CF_joint_cov,CF_bonf_is_h1,CF_bonf_cov_h1,CF_bonf_is_h5,CF_bonf_cov_h5,CF_bonf_is_h10,CF_bonf_cov_h10,LAP_bonf_is,LAP_bonf_width,LAP_bonf_cov,LAP_marg_is,LAP_marg_width,LAP_marg_cov,LAP_joint_cov,LAP_bonf_is_h1,LAP_bonf_cov_h1,LAP_bonf_is_h5,LAP_bonf_cov_h5,LAP_bonf_is_h10,LAP_bonf_cov_h10
NASDAQNQUSS,498,2800,2.8248526211745553,0.008238507011088024,0.17987503030104965,0.11047393876543209,0.986144578313253,0.07339840595786876,0.04670796525050619,0.8929718875502008,0.9216867469879518,0.1862315933160116,0.9819277108433735,0.18729771095043823,0.9819277108433735,0.14850228842066981,0.9899598393574297,0.1352924216831598,0.09750919825108009,0.9893574297188755,0.06900439245412229,0.05068126860635851,0.909437751004016,0.9357429718875502,0.12747367316188762,0.9899598393574297,0.1488700447764387,0.9879518072289156,0.1299873173879718,0.9939759036144579
NASDAQNQUSL10101015,498,2800,2.7324461402227795,0.009086417836633527,0.16709071746661175,0.11486492056961296,0.9855421686746988,0.08182058242799879,0.052672580743879496,0.8941767068273092,0.8975903614457831,0.17015459755240173,0.9879518072289156,0.1896806642296494,0.9819277108433735,0.15804638470331966,0.9859437751004017,0.15508983490997436,0.12234170066083663,0.9909638554216867,0.07689659044130862,0.05602397726977809,0.8969879518072289,0.9397590361445783,0.14218441590833397,0.9919678714859438,0.17835950084297078,0.9899598393574297,0.14075916268210584,0.9839357429718876
NASDAQOMRXMUNI,498,2800,5.5885737264316635,0.0005815216794321231,0.011033852805210954,0.007300213374059305,0.9811244979919679,0.005694353082495823,0.0032776916658081457,0.87570281124498,0.8755020080321285,0.010247448105161547,0.9759036144578314,0.012362790844145766,0.9718875502008032,0.008833079091490562,0.9919678714859438,0.010173687124114388,0.00844757452950612,0.9875502008032129,0.0050132207666174575,0.003690545050302093,0.908433734939759,0.9116465863453815,0.010500955005324206,0.9879518072289156,0.00984847839042848,0.9839357429718876,0.009331085762984994,0.9939759036144579
NASDAQQGLDI,498,2800,3.549789349231192,0.0040499111356461955,0.07266799341060685,0.047516634727682076,0.9839357429718876,0.03765828790166915,0.022078921600886703,0.8763052208835341,0.8855421686746988,0.07757893646115316,0.9859437751004017,0.07576587392901003,0.9839357429718876,0.0668867065394792,0.9859437751004017,0.08039701802335891,0.0669735606812607,0.9885542168674699,0.036162005676450316,0.02541855136921578,0.9002008032128515,0.9076305220883534,0.08118210058341087,0.9899598393574297,0.08270311618344121,0.9879518072289156,0.06928296737337561,0.9919678714859438
NASDAQOMXS30,498,2800,3.121189753910899,0.006071859672660314,0.11275521365209216,0.0765058583387099,0.9849397590361446,0.05423669318571749,0.03462903968182673,0.8881526104417671,0.9156626506024096,0.09142399531676906,0.9919678714859438,0.08431642719821478,0.9939759036144579,0.10662467625555508,0.9738955823293173,0.09103411730996593,0.07068884895716658,0.9869477911646586,0.051036702522961754,0.03705521592205955,0.9058232931726907,0.9016064257028112,0.07458547062159784,0.9959839357429718,0.07582435240540934,0.9899598393574297,0.09304814225526192,0.9759036144578314
NASDAQQMI,498,2800,2.873138629651597,0.007858706308984869,0.13410461385315964,0.09910655024444463,0.9855421686746988,0.07035541268847766,0.04638824619973016,0.8921686746987951,0.9096385542168675,0.13788511567622322,0.9859437751004017,0.13613129182193853,0.9839357429718876,0.13138540047313874,0.9879518072289156,0.12716114305021498,0.10803750990320272,0.9933734939759036,0.06698574800289683,0.049609930149368105,0.9070281124497992,0.9598393574297188,0.11538697717237406,0.9919678714859438,0.13431290162255624,0.9919678714859438,0.1408865485684226,0.9919678714859438
NASDAQQSLVO,498,2800,2.8984345281783344,0.007787964072117465,0.15660002521169844,0.09446192420534044,0.9839357429718876,0.07292561725463022,0.041905351369481016,0.876706827309237,0.9016064257028112,0.1577785771798723,0.9859437751004017,0.17596165448546516,0.9819277108433735,0.1620222484100403,0.9799196787148594,0.16369534937352598,0.13388302898263968,0.9883534136546185,0.06938121621900938,0.047128222014452874,0.9008032128514056,0.9196787148594378,0.15100836581089214,0.9899598393574297,0.17317618604030377,0.9899598393574297,0.15583215686334245,0.9899598393574297
NASDAQSRVRSCNR,428,2020,2.9584808999577263,0.007271818397659774,0.1777040249951679,0.10653572111764584,0.9848130841121495,0.06711225539663059,0.041350039092782016,0.8957943925233645,0.9158878504672897,0.1740942771895795,0.9883177570093458,0.15856680253163258,0.9883177570093458,0.23338867172316557,0.9766355140186916,0.14036471323528366,0.1072668950021806,0.9866822429906542,0.06315940214420285,0.045621232342286336,0.9175233644859813,0.9112149532710281,0.10423608537512222,0.985981308411215,0.1294987228364999,0.985981308411215,0.20693880762044264,0.9883177570093458
NASDAQSRVRSCPR,428,2020,2.9580916680524028,0.00727622918234011,0.1779471079824789,0.10649448502107618,0.9850467289719627,0.06709362784959484,0.04131571168618105,0.8960280373831776,0.9182242990654206,0.17360914306582753,0.9883177570093458,0.15875307549716164,0.9883177570093458,0.23466645046146886,0.9789719626168224,0.14025881137367574,0.10735094253230304,0.9871495327102804,0.06313336223017316,0.045693181334221115,0.919392523364486,0.9135514018691588,0.10379064699021384,0.985981308411215,0.12821601989620657,0.985981308411215,0.20717382118257377,0.9883177570093458
NASDAQSOX,498,2800,2.394321629343177,0.012574653523955981,0.21976573171169886,0.14528180250104017,0.9819277108433735,0.1084004937266052,0.06879882098174105,0.8755020080321285,0.8855421686746988,0.21291822956712042,0.9839357429718876,0.22393619247126947,0.9859437751004017,0.18413607041933874,0.9859437751004017,0.1876410145602527,0.14584027796279217,0.989558232931727,0.1032500314153947,0.07687728659541677,0.9060240963855422,0.927710843373494,0.15447627315137277,0.9959839357429718,0.19362712469929078,0.9879518072289156,0.16809310969894925,0.9919678714859438
NASDAQXND,270,1387,2.8865311769265993,0.007697518448321972,0.12783695210655255,0.08326156619740595,0.9866666666666667,0.06520351782922323,0.04767907153691185,0.9125925925925926,0.9,0.0954945284702613,0.9925925925925926,0.09700735773169936,0.9888888888888889,0.1662333167138726,0.9851851851851852,0.11820137816717861,0.08508765488595543,0.9877777777777778,0.0619704437814109,0.04843918206443153,0.9118518518518518,0.9,0.09630103866297632,0.9888888888888889,0.08777272533810629,0.9925925925925926,0.15960115556826454,0.9888888888888889
NASDAQXNDXINR,201,1113,2.9603952751178033,0.006936709317295471,0.12746303957645963,0.08449368978153063,0.9890547263681592,0.061234483967735856,0.04580526752798383,0.9149253731343283,0.9203980099502488,0.12544679329017552,0.9900497512437811,0.1304273070226978,0.9850746268656716,0.10888836218661957,0.9850746268656716,0.12111452845583345,0.07504716337169119,0.982089552238806,0.05877706776574642,0.04324904513606407,0.9014925373134328,0.8905472636815921,0.10874333081228608,0.9751243781094527,0.12065156130757561,0.9751243781094527,0.1172103099775593,0.9751243781094527
NASDAQVOLI,498,2323,1.1126676878224995,0.045177077277717935,0.7662625102467346,0.5960006231283949,0.989558232931727,0.39871501159140954,0.26988348143224145,0.9004016064257028,0.9357429718875502,0.7766633355094158,0.9899598393574297,0.758980151269652,0.9899598393574297,0.7017622187224049,0.9939759036144579,0.7338619604072633,0.5903497466372084,0.9905622489959839,0.3884810776110233,0.27985263244677105,0.9074297188755021,0.9397590361445783,0.619022079928631,0.9899598393574297,0.6788112334664868,0.9939759036144579,0.7597049820572658,0.9919678714859438
NASDAQTDEX,498,2322,0.8760595700550285,0.056808968059145495,1.2970441348156538,0.8220829068267271,0.9869477911646586,0.5206914549759196,0.33129050842420343,0.9010040160642571,0.9176706827309237,1.1455705933874518,0.9839357429718876,1.1926362628696252,0.9859437751004017,1.5506176966372625,0.9839357429718876,1.157688123790641,0.8473092064892342,0.9909638554216867,0.5238607615233967,0.3597840374945208,0.9092369477911647,0.9437751004016064,1.0077679037492246,0.9939759036144579,1.0928566632574475,0.9939759036144579,1.3558365945139705,0.9839357429718876
NASDAQVOLNDX,498,2800,3.084147723969221,0.006238973258434272,0.09295984838622352,0.0764095278963881,0.9905622489959839,0.053560755543608264,0.03697266463085403,0.8995983935742972,0.9357429718875502,0.10049450483208748,0.9919678714859438,0.09356411481852439,0.9919678714859438,0.08985662161627869,0.9879518072289156,0.09483398400288186,0.0827758084870474,0.9915662650602409,0.05204260664623394,0.037721398967859796,0.8987951807228916,0.9257028112449799,0.09969979911595053,0.9899598393574297,0.10656811799922872,0.9859437751004017,0.09057856876348354,0.9879518072289156
NFCILEVERAGE,204,1124,2.23044170223112,0.01904218884464165,0.3470635581356665,0.2614784501775394,0.9789215686274509,0.16388511045049908,0.11902976414311595,0.9,0.9607843137254902,0.04985647802176663,0.9852941176470589,0.3070571233008195,0.9852941176470589,0.6455463684577032,0.9705882352941176,0.26046074019172816,0.2490258329704066,0.9946078431372549,0.1527370698465121,0.13367103888908777,0.9397058823529412,0.9901960784313726,0.024656668175235933,0.9950980392156863,0.22188222240345012,0.9950980392156863,0.5148951945103963,1.0
NDFACBW027SBOG,204,1124,-4.9170340346935255,18.270216528672016,354.5009052874928,220.51645829540985,0.990686274509804,152.98333263559624,101.35385301893459,0.9014705882352941,0.9362745098039216,341.85227142118384,0.9852941176470589,343.2407841813491,0.9852941176470589,415.7887195541602,0.9901960784313726,344.9615717763434,224.09322196924194,0.9901960784313726,155.55827342472813,116.12249597067847,0.9269607843137255,0.9362745098039216,339.5160311238078,0.9803921568627451,337.76772651670564,0.9852941176470589,413.31804756455415,0.9950980392156863
NASDAQXCMP,498,2800,2.889704419455028,0.007809684355735826,0.15412913967354305,0.09928778768798645,0.9823293172690764,0.07142293356592418,0.04531970474844526,0.893574297188755,0.9016064257028112,0.13933639564474937,0.9759036144578314,0.15613873774701884,0.9759036144578314,0.12266448187558457,0.9879518072289156,0.13386496379526666,0.10785511704974966,0.9909638554216867,0.06640264133096954,0.047534982241712744,0.8993975903614457,0.9477911646586346,0.11620486035443706,0.9979919678714859,0.1333249540492832,0.9899598393574297,0.11931895358563231,0.9939759036144579
NASDAQXAU,498,2800,2.3640644556004955,0.01284093919252549,0.21712699681409692,0.14611734826208733,0.9855421686746988,0.10999347030145672,0.07023317817286075,0.8781124497991968,0.9116465863453815,0.19968636828410752,0.9879518072289156,0.18555236601140823,0.9879518072289156,0.21809193297726462,0.9859437751004017,0.1961210840751942,0.14666684713713965,0.98714859437751,0.10644677785484698,0.07828735498348437,0.905421686746988,0.9096385542168675,0.16888927751828342,0.9879518072289156,0.17997483703830433,0.9919678714859438,0.22536714687870343,0.9899598393574297
NASDAQXNBI,498,2800,2.8129472430383853,0.0082173997325976,0.13259726257476914,0.09669299340213394,0.9863453815261044,0.06843761344630313,0.04647126581536352,0.8881526104417671,0.9236947791164659,0.1330042421087689,0.9839357429718876,0.14586551063070444,0.9839357429718876,0.1164490973137307,0.9879518072289156,0.11973200680289593,0.09355011625756846,0.9887550200803212,0.06555150496040026,0.049793628631203866,0.909437751004016,0.9317269076305221,0.10089144462005689,0.9919678714859438,0.1268881096900984,0.9879518072289156,0.11965921724739874,0.9939759036144579
NFINCP,204,1125,1.9625344805568021,0.018744979017524897,0.3641233874894714,0.3136205865545943,0.9941176470588236,0.1688651698650106,0.11731705933277578,0.9186274509803921,0.9509803921568627,0.401109145770341,0.9901960784313726,0.38335587250507275,0.9901960784313726,0.3083790181486679,1.0,0.33409506639967584,0.25615977985178817,0.9892156862745098,0.17108814162066935,0.128321197787825,0.9318627450980392,0.9117647058823529,0.3815065407809843,0.9901960784313726,0.3848494125635598,0.9901960784313726,0.31537953688656617,0.9901960784313726
NASDAQXNDX,498,2800,2.863278497427929,0.008009761307623599,0.15595032502712855,0.10267353740552662,0.9839357429718876,0.07278887602018078,0.046874820115595545,0.8947791164658635,0.9096385542168675,0.13900184450128392,0.9779116465863453,0.1654606833328988,0.9759036144578314,0.11812137191336171,0.9899598393574297,0.15332043214593838,0.12811956103181807,0.9909638554216867,0.0676589018817373,0.04909533488147408,0.9,0.9457831325301205,0.13659110240743716,0.9959839357429718,0.1605464443436234,0.9879518072289156,0.12084812288074186,0.9959839357429718
NYCCLAIMS,204,1124,1.480779020276196,0.033228179591743456,1.0135458442323166,0.49985595541056493,0.9799019607843137,0.37804281157868685,0.20263037393961147,0.875,0.8725490196078431,1.0338016242715817,0.9656862745098039,1.2881553943080597,0.9656862745098039,1.206225793537336,0.9901960784313726,0.9296938108009971,0.8765750170275978,0.9892156862745098,0.33665961909576664,0.20852487736317957,0.8759803921568627,0.9019607843137255,1.0281764673787483,0.9901960784313726,0.7832491715246004,0.9950980392156863,0.8754172770537856,0.9950980392156863
NYICLAIMS,204,1125,-0.16009586849920726,0.15917660135785264,2.353891301905571,1.683019882149021,0.9823529411764705,1.5068681227459586,1.0971915878470169,0.8848039215686274,0.8627450980392157,2.872968867026746,0.9852941176470589,3.309835034850678,0.9656862745098039,2.3603313410729085,0.9803921568627451,3.3013543983914353,2.84497446786062,0.9848039215686275,1.5588613218951946,0.9266705285376545,0.8495098039215686,0.8823529411764706,3.404258474777473,0.9607843137254902,4.009306051267902,0.9754901960784313,3.707431247052061,0.9950980392156863
NASDAQXOSX,498,2800,2.2776565380365628,0.014531422064338665,0.28891888007727773,0.1799891587605504,0.9855421686746988,0.12818439241821195,0.08442039633765853,0.8985943775100401,0.9056224899598394,0.23246127573091852,0.9919678714859438,0.20232651682343822,0.9899598393574297,0.21810072082754295,0.9879518072289156,0.23905031445345976,0.16701395143457762,0.9883534136546185,0.11971845213936029,0.09182877470983558,0.9072289156626506,0.9116465863453815,0.1634760669280706,0.9979919678714859,0.17378567954349683,0.9959839357429718,0.1870568800505279,0.9959839357429718
NASDAQXSOX,498,2800,2.3939353476782306,0.012576268184342163,0.219688936375559,0.14522477804265344,0.9817269076305221,0.10843907981404284,0.06883077494194961,0.8753012048192771,0.8835341365461847,0.21295885379081858,0.9839357429718876,0.22395458146349362,0.9859437751004017,0.1839056518702657,0.9859437751004017,0.18781760270906697,0.1454627082146003,0.9893574297188755,0.10329333705018323,0.07695504395034992,0.906425702811245,0.927710843373494,0.15355844631084573,0.9959839357429718,0.19429093404283285,0.9879518072289156,0.1695097563125126,0.9919678714859438
NASDAQXXAU,498,2800,2.363912032781517,0.012841850100213905,0.2170595471644134,0.1461279930944337,0.9855421686746988,0.10997638528089984,0.0702553745352075,0.8783132530120482,0.9116465863453815,0.1993237392903373,0.9879518072289156,0.18563916324780552,0.9879518072289156,0.21800337079175952,0.9859437751004017,0.19594123970182312,0.1465967968202193,0.9867469879518073,0.10643037159980638,0.07829674192087877,0.9052208835341365,0.9076305220883534,0.16924914979374026,0.9879518072289156,0.17844751836032657,0.9919678714859438,0.22510215403798542,0.9899598393574297
OBMMIC15YF,498,2392,2.788631248690991,0.008654941725300208,0.13497733551658245,0.09666060796601024,0.9827309236947791,0.07348398442052266,0.04882102691114139,0.8773092369477912,0.8875502008032129,0.13797607494784564,0.9859437751004017,0.12221517677038442,0.9899598393574297,0.13395573203803604,0.9859437751004017,0.13247629258150354,0.11021289540479817,0.9903614457831326,0.06990467481191806,0.05534395065584852,0.9184738955823293,0.9357429718875502,0.12059750161861066,0.9859437751004017,0.13386421284265293,0.9919678714859438,0.15309026722344402,0.9899598393574297
NIKKEI225,498,2800,2.9412300486819944,0.007276631161384404,0.13782134469347596,0.0876290108912211,0.9897590361445783,0.0634655717575603,0.03947846127599008,0.8825301204819277,0.9538152610441767,0.13320563810948696,0.9899598393574297,0.12873704436517958,0.9899598393574297,0.14599453638313575,0.9899598393574297,0.13220058225717976,0.09099512565311395,0.9917670682730924,0.06187325062622929,0.04404416477176396,0.8951807228915662,0.9497991967871486,0.11082460119678646,0.9939759036144579,0.12356892045430817,0.9939759036144579,0.1476519510974279,0.9899598393574297
