series,method,crps,logpdf,n
RPAGYD,crepes-w750,0.001228,,300
RPAGYD,AutoARIMA,0.409549,-1.479818,300
RPAGYD,AutoETS,0.517846,-1.714440,300
RPAGYD,AutoARIMA+conformal,0.000947,-1.157701,260
RPAGYD,AutoARIMA+ACI,0.000950,2.290104,260
RPAGYD,GARCH-t,2.054249,3.969590,300
RPAGYD,SARIMAX,0.001186,4.197175,300
RPAGYD,ETS-sm,0.001591,3.886243,300
VXFXICLS,laplace-ll,0.049693,1.028283,300
VXFXICLS,laplace-nostick,0.047136,1.126051,300
VXFXICLS,scalemix-leaf,0.048433,1.057038,300
VXFXICLS,crps-leaf-0.3,0.045676,1.040108,300
VXFXICLS,crps-leaf-0.6,0.045628,1.081787,300
VXFXICLS,crps-leaf-1.0,0.045700,1.178343,300
VXFXICLS,crepes-w250,0.047015,,300
VXFXICLS,crepes-w400,0.046480,,300
VXFXICLS,crepes-w750,0.046633,,300
VXFXICLS,AutoARIMA,0.044344,0.232112,300
VXFXICLS,AutoETS,0.045609,0.242692,300
VXFXICLS,AutoARIMA+conformal,0.047193,-5.587079,260
VXFXICLS,AutoARIMA+ACI,0.047249,-6.165995,260
VXFXICLS,GARCH-t,0.044614,1.253828,300
VXFXICLS,SARIMAX,0.046032,0.529431,300
VXFXICLS,ETS-sm,0.046393,0.420725,300
IHLIDXUSTPMATH,laplace-ll,0.001031,4.879963,300
IHLIDXUSTPMATH,laplace-nostick,0.001030,4.887778,300
IHLIDXUSTPMATH,scalemix-leaf,0.001451,4.551713,300
IHLIDXUSTPMATH,crps-leaf-0.3,0.001448,4.564238,300
IHLIDXUSTPMATH,crps-leaf-0.6,0.001448,4.562876,300
IHLIDXUSTPMATH,crps-leaf-1.0,0.001447,4.564785,300
IHLIDXUSTPMATH,crepes-w250,0.001510,,300
IHLIDXUSTPMATH,crepes-w400,0.001508,,300
IHLIDXUSTPMATH,crepes-w750,0.001530,,300
IHLIDXUSTPMATH,AutoARIMA,0.000910,4.980404,300
IHLIDXUSTPMATH,AutoETS,0.000977,4.926752,300
IHLIDXUSTPMATH,AutoARIMA+conformal,0.000939,4.787724,260
IHLIDXUSTPMATH,AutoARIMA+ACI,0.000938,4.835615,260
IHLIDXUSTPMATH,GARCH-t,0.001430,4.618421,300
IHLIDXUSTPMATH,SARIMAX,0.000932,4.958130,300
IHLIDXUSTPMATH,ETS-sm,0.000969,4.924309,300
BAMLCC8A015PYTRIV,laplace-ll,0.002801,3.861864,300
BAMLCC8A015PYTRIV,laplace-nostick,0.002784,3.874140,300
BAMLCC8A015PYTRIV,scalemix-leaf,0.002801,3.862004,300
BAMLCC8A015PYTRIV,crps-leaf-0.3,0.002825,3.841589,300
BAMLCC8A015PYTRIV,crps-leaf-0.6,0.002804,3.860713,300
BAMLCC8A015PYTRIV,crps-leaf-1.0,0.002783,3.874360,300
BAMLCC8A015PYTRIV,crepes-w250,0.002888,,300
BAMLCC8A015PYTRIV,crepes-w400,0.002888,,300
BAMLCC8A015PYTRIV,crepes-w750,0.002930,,300
BAMLCC8A015PYTRIV,AutoARIMA,0.002915,3.778023,300
BAMLCC8A015PYTRIV,AutoETS,0.002894,3.782840,300
BAMLCC8A015PYTRIV,AutoARIMA+conformal,0.002734,3.848891,260
BAMLCC8A015PYTRIV,AutoARIMA+ACI,0.002733,3.832558,260
BAMLCC8A015PYTRIV,GARCH-t,0.002781,3.875127,300
BAMLCC8A015PYTRIV,SARIMAX,0.002903,3.780422,300
BAMLCC8A015PYTRIV,ETS-sm,0.002896,3.781645,300
NASDAQNQMAREITT,laplace-ll,0.005246,3.245605,300
NASDAQNQMAREITT,laplace-nostick,0.005216,3.224864,300
NASDAQNQMAREITT,scalemix-leaf,0.005086,3.272685,300
NASDAQNQMAREITT,crps-leaf-0.3,0.005052,3.266474,300
NASDAQNQMAREITT,crps-leaf-0.6,0.005056,3.264666,300
NASDAQNQMAREITT,crps-leaf-1.0,0.005060,3.262848,300
NASDAQNQMAREITT,crepes-w250,0.005175,,300
NASDAQNQMAREITT,crepes-w400,0.005178,,300
NASDAQNQMAREITT,crepes-w750,0.005220,,300
NASDAQNQMAREITT,AutoARIMA,0.005778,3.025892,300
NASDAQNQMAREITT,AutoETS,0.005707,3.029249,300
NASDAQNQMAREITT,AutoARIMA+conformal,0.004839,3.239712,260
NASDAQNQMAREITT,AutoARIMA+ACI,0.004839,3.197762,260
NASDAQNQMAREITT,GARCH-t,0.005030,3.297207,300
NASDAQNQMAREITT,SARIMAX,0.005212,3.211545,300
NASDAQNQMAREITT,ETS-sm,0.005181,3.216539,300
RPONAGYD,laplace-ll,0.001054,7.395713,300
RPONAGYD,laplace-nostick,0.001304,3.062503,300
RPONAGYD,scalemix-leaf,0.001645,4.277906,300
RPONAGYD,crps-leaf-0.3,0.001309,3.647977,300
RPONAGYD,crps-leaf-0.6,0.001309,3.074883,300
RPONAGYD,crps-leaf-1.0,0.001309,2.831997,300
RPONAGYD,crepes-w250,0.001128,,300
RPONAGYD,crepes-w400,0.001128,,300
RPONAGYD,crepes-w750,0.001131,,300
RPONAGYD,AutoARIMA,0.337177,-1.285348,300
RPONAGYD,AutoETS,0.414453,-1.491698,300
RPONAGYD,AutoARIMA+conformal,0.000911,-5.037166,260
RPONAGYD,AutoARIMA+ACI,0.000913,-3.845671,260
RPONAGYD,GARCH-t,0.001307,4.893299,300
RPONAGYD,SARIMAX,0.001098,4.189075,300
RPONAGYD,ETS-sm,0.001469,3.882085,300
BAMLEMPUPUBSLCRPIUSOAS,laplace-ll,0.011637,2.944581,300
BAMLEMPUPUBSLCRPIUSOAS,laplace-nostick,0.011575,2.453923,300
BAMLEMPUPUBSLCRPIUSOAS,scalemix-leaf,0.011780,2.432822,300
BAMLEMPUPUBSLCRPIUSOAS,crps-leaf-0.3,0.011812,2.429389,300
BAMLEMPUPUBSLCRPIUSOAS,crps-leaf-0.6,0.011794,2.434244,300
BAMLEMPUPUBSLCRPIUSOAS,crps-leaf-1.0,0.011768,2.439289,300
BAMLEMPUPUBSLCRPIUSOAS,crepes-w250,0.012107,,300
BAMLEMPUPUBSLCRPIUSOAS,crepes-w400,0.012081,,300
BAMLEMPUPUBSLCRPIUSOAS,crepes-w750,0.012087,,300
BAMLEMPUPUBSLCRPIUSOAS,AutoARIMA,0.011618,2.448949,300
BAMLEMPUPUBSLCRPIUSOAS,AutoETS,0.011783,2.433956,300
BAMLEMPUPUBSLCRPIUSOAS,AutoARIMA+conformal,0.011384,2.348028,260
BAMLEMPUPUBSLCRPIUSOAS,AutoARIMA+ACI,0.011346,2.334703,260
BAMLEMPUPUBSLCRPIUSOAS,GARCH-t,0.011730,2.448645,300
BAMLEMPUPUBSLCRPIUSOAS,SARIMAX,0.011591,2.450757,300
BAMLEMPUPUBSLCRPIUSOAS,ETS-sm,0.011784,2.433175,300
IHLIDXNSAGB,laplace-ll,0.000772,5.138618,300
IHLIDXNSAGB,laplace-nostick,0.000760,5.190611,300
IHLIDXNSAGB,scalemix-leaf,0.001902,4.272920,300
IHLIDXNSAGB,crps-leaf-0.3,0.001904,4.267601,300
IHLIDXNSAGB,crps-leaf-0.6,0.001902,4.273234,300
IHLIDXNSAGB,crps-leaf-1.0,0.001900,4.278338,300
IHLIDXNSAGB,crepes-w250,0.001967,,300
IHLIDXNSAGB,crepes-w400,0.001935,,300
IHLIDXNSAGB,crepes-w750,0.001959,,300
IHLIDXNSAGB,AutoARIMA,0.000693,5.242290,300
IHLIDXNSAGB,AutoETS,0.000762,5.124556,300
IHLIDXNSAGB,AutoARIMA+conformal,0.000705,5.011024,260
IHLIDXNSAGB,AutoARIMA+ACI,0.000704,5.106746,260
IHLIDXNSAGB,GARCH-t,0.001757,4.458442,300
IHLIDXNSAGB,SARIMAX,0.000753,5.135424,300
IHLIDXNSAGB,ETS-sm,0.000759,5.116868,300
EFFR75,laplace-ll,0.000978,8.416527,300
EFFR75,laplace-nostick,0.001418,4.030183,300
EFFR75,scalemix-leaf,0.001892,4.240431,300
EFFR75,crps-leaf-0.3,0.001415,4.528963,300
EFFR75,crps-leaf-0.6,0.001415,4.332034,300
EFFR75,crps-leaf-1.0,0.001415,4.031598,300
EFFR75,crepes-w250,0.000983,,300
EFFR75,crepes-w400,0.000982,,300
EFFR75,crepes-w750,0.000979,,300
EFFR75,AutoARIMA,0.014219,1.893145,300
EFFR75,AutoETS,0.014459,1.876050,300
EFFR75,AutoARIMA+conformal,0.001490,-1.455596,260
EFFR75,AutoARIMA+ACI,0.001495,1.103601,260
EFFR75,GARCH-t,77.645827,0.318355,300
EFFR75,SARIMAX,0.004089,3.312132,300
EFFR75,ETS-sm,0.004180,3.289751,300
SOFR75,laplace-ll,0.005891,3.488586,300
SOFR75,laplace-nostick,0.006126,2.517115,300
SOFR75,scalemix-leaf,0.005883,3.113426,300
SOFR75,crps-leaf-0.3,0.005898,2.509998,300
SOFR75,crps-leaf-0.6,0.005882,2.531112,300
SOFR75,crps-leaf-1.0,0.005879,2.369814,300
SOFR75,crepes-w250,0.005844,,300
SOFR75,crepes-w400,0.005906,,300
SOFR75,crepes-w750,0.006030,,300
SOFR75,AutoARIMA,0.033238,1.039583,300
SOFR75,AutoETS,0.033357,1.036119,300
SOFR75,AutoARIMA+conformal,0.005898,1.011511,260
SOFR75,AutoARIMA+ACI,0.005912,1.452034,260
SOFR75,GARCH-t,0.006394,3.028113,300
SOFR75,SARIMAX,0.007189,2.787387,300
SOFR75,ETS-sm,0.007252,2.784254,300
IHLIDXUSTPPROJMANA,laplace-ll,0.000745,5.177048,300
IHLIDXUSTPPROJMANA,laplace-nostick,0.000744,5.183273,300
IHLIDXUSTPPROJMANA,scalemix-leaf,0.000884,5.023741,300
IHLIDXUSTPPROJMANA,crps-leaf-0.3,0.000885,5.019647,300
IHLIDXUSTPPROJMANA,crps-leaf-0.6,0.000885,5.019476,300
IHLIDXUSTPPROJMANA,crps-leaf-1.0,0.000885,5.020560,300
IHLIDXUSTPPROJMANA,crepes-w250,0.000922,,300
IHLIDXUSTPPROJMANA,crepes-w400,0.000931,,300
IHLIDXUSTPPROJMANA,crepes-w750,0.000955,,300
IHLIDXUSTPPROJMANA,AutoARIMA,0.000701,5.237849,300
IHLIDXUSTPPROJMANA,AutoETS,0.000766,5.133279,300
IHLIDXUSTPPROJMANA,AutoARIMA+conformal,0.000740,4.996070,260
IHLIDXUSTPPROJMANA,AutoARIMA+ACI,0.000738,5.033654,260
IHLIDXUSTPPROJMANA,GARCH-t,0.000897,5.022414,300
IHLIDXUSTPPROJMANA,SARIMAX,0.000736,5.157671,300
IHLIDXUSTPPROJMANA,ETS-sm,0.000778,5.105092,300
DTP10L28,laplace-ll,0.026283,1.614787,300
DTP10L28,laplace-nostick,0.025893,1.669614,300
DTP10L28,scalemix-leaf,0.026143,1.622633,300
DTP10L28,crps-leaf-0.3,0.025835,1.659181,300
DTP10L28,crps-leaf-0.6,0.025765,1.668329,300
DTP10L28,crps-leaf-1.0,0.025715,1.675455,300
DTP10L28,crepes-w250,0.026730,,300
DTP10L28,crepes-w400,0.026717,,300
DTP10L28,crepes-w750,0.027227,,300
DTP10L28,AutoARIMA,0.026681,1.575132,300
DTP10L28,AutoETS,0.026644,1.577474,300
DTP10L28,AutoARIMA+conformal,0.024016,1.607060,260
DTP10L28,AutoARIMA+ACI,0.023882,1.640976,260
DTP10L28,GARCH-t,0.025824,1.670035,300
DTP10L28,SARIMAX,0.027385,1.537763,300
DTP10L28,ETS-sm,0.027154,1.544072,300
IHLIDXUSCA,laplace-ll,0.000698,5.274018,300
IHLIDXUSCA,laplace-nostick,0.000701,5.256639,300
IHLIDXUSCA,scalemix-leaf,0.000773,5.169985,300
IHLIDXUSCA,crps-leaf-0.3,0.000775,5.152993,300
IHLIDXUSCA,crps-leaf-0.6,0.000774,5.155020,300
IHLIDXUSCA,crps-leaf-1.0,0.000774,5.154610,300
IHLIDXUSCA,crepes-w250,0.000808,,300
IHLIDXUSCA,crepes-w400,0.000811,,300
IHLIDXUSCA,crepes-w750,0.000811,,300
IHLIDXUSCA,AutoARIMA,0.000621,5.340371,300
IHLIDXUSCA,AutoETS,0.000637,5.315555,300
IHLIDXUSCA,AutoARIMA+conformal,0.000666,4.717880,260
IHLIDXUSCA,AutoARIMA+ACI,0.000662,5.062577,260
IHLIDXUSCA,GARCH-t,0.000762,5.210749,300
IHLIDXUSCA,SARIMAX,0.000610,5.305492,300
IHLIDXUSCA,ETS-sm,0.000633,5.269601,300
OBMMIC30YFLVGT80FB700A719,laplace-ll,0.006206,3.073694,300
OBMMIC30YFLVGT80FB700A719,laplace-nostick,0.006209,3.073682,300
OBMMIC30YFLVGT80FB700A719,scalemix-leaf,0.006458,3.043315,300
OBMMIC30YFLVGT80FB700A719,crps-leaf-0.3,0.006463,3.038775,300
OBMMIC30YFLVGT80FB700A719,crps-leaf-0.6,0.006461,3.039706,300
OBMMIC30YFLVGT80FB700A719,crps-leaf-1.0,0.006460,3.040633,300
OBMMIC30YFLVGT80FB700A719,crepes-w250,0.006681,,300
OBMMIC30YFLVGT80FB700A719,crepes-w400,0.006675,,300
OBMMIC30YFLVGT80FB700A719,crepes-w750,0.006672,,300
OBMMIC30YFLVGT80FB700A719,AutoARIMA,0.006006,3.104811,300
OBMMIC30YFLVGT80FB700A719,AutoETS,0.006470,3.041672,300
OBMMIC30YFLVGT80FB700A719,AutoARIMA+conformal,0.005983,2.993212,260
OBMMIC30YFLVGT80FB700A719,AutoARIMA+ACI,0.005972,3.020077,260
OBMMIC30YFLVGT80FB700A719,GARCH-t,0.006457,3.046532,300
OBMMIC30YFLVGT80FB700A719,SARIMAX,0.005928,3.111558,300
OBMMIC30YFLVGT80FB700A719,ETS-sm,0.006486,3.035331,300
NASDAQHXCX,laplace-ll,0.009181,2.658684,300
NASDAQHXCX,laplace-nostick,0.009015,2.698396,300
NASDAQHXCX,scalemix-leaf,0.008951,2.682492,300
NASDAQHXCX,crps-leaf-0.3,0.008802,2.718037,300
NASDAQHXCX,crps-leaf-0.6,0.008796,2.719330,300
NASDAQHXCX,crps-leaf-1.0,0.008789,2.721846,300
NASDAQHXCX,crepes-w250,0.009092,,300
NASDAQHXCX,crepes-w400,0.009086,,300
NASDAQHXCX,crepes-w750,0.009184,,300
NASDAQHXCX,AutoARIMA,0.009026,2.653596,300
NASDAQHXCX,AutoETS,0.009061,2.650733,300
NASDAQHXCX,AutoARIMA+conformal,0.008558,2.622638,260
NASDAQHXCX,AutoARIMA+ACI,0.008566,2.592096,260
NASDAQHXCX,GARCH-t,0.008812,2.719178,300
NASDAQHXCX,SARIMAX,0.009164,2.627284,300
NASDAQHXCX,ETS-sm,0.009193,2.624633,300
KCROROG,laplace-ll,0.798432,-1.792524,300
KCROROG,laplace-nostick,0.799353,-1.814863,300
KCROROG,scalemix-leaf,0.907278,-1.918937,300
KCROROG,crps-leaf-0.3,0.907841,-1.922096,300
KCROROG,crps-leaf-0.6,0.907602,-1.921125,300
KCROROG,crps-leaf-1.0,0.907422,-1.920213,300
KCROROG,crepes-w250,0.942243,,300
KCROROG,crepes-w400,0.945780,,300
KCROROG,crepes-w750,0.948066,,300
KCROROG,AutoARIMA,0.642391,-1.601992,300
KCROROG,AutoETS,0.912979,-1.948188,300
KCROROG,AutoARIMA+conformal,0.625393,-1.958255,260
KCROROG,AutoARIMA+ACI,0.623386,-1.988832,260
KCROROG,GARCH-t,0.896051,-1.852394,300
KCROROG,SARIMAX,0.645817,-1.653672,300
KCROROG,ETS-sm,0.917526,-1.992095,300
DJUA,laplace-ll,0.005284,3.231253,300
DJUA,laplace-nostick,0.005269,3.233900,300
DJUA,scalemix-leaf,0.005150,3.255318,300
DJUA,crps-leaf-0.3,0.005137,3.256746,300
DJUA,crps-leaf-0.6,0.005138,3.256229,300
DJUA,crps-leaf-1.0,0.005138,3.255695,300
DJUA,crepes-w250,0.005281,,300
DJUA,crepes-w400,0.005269,,300
DJUA,crepes-w750,0.005290,,300
DJUA,AutoARIMA,0.005252,3.207983,300
DJUA,AutoETS,0.005283,3.195231,300
DJUA,AutoARIMA+conformal,0.004859,3.170524,260
DJUA,AutoARIMA+ACI,0.004853,3.066386,260
DJUA,GARCH-t,0.005123,3.272699,300
DJUA,SARIMAX,0.005199,3.235742,300
DJUA,ETS-sm,0.005189,3.237085,300
BAMLEMUBCRPIUSOAS,laplace-ll,0.009868,2.998872,300
BAMLEMUBCRPIUSOAS,laplace-nostick,0.009807,2.613297,300
BAMLEMUBCRPIUSOAS,scalemix-leaf,0.009857,2.595835,300
BAMLEMUBCRPIUSOAS,crps-leaf-0.3,0.009906,2.589108,300
BAMLEMUBCRPIUSOAS,crps-leaf-0.6,0.009854,2.604367,300
BAMLEMUBCRPIUSOAS,crps-leaf-1.0,0.009805,2.614019,300
BAMLEMUBCRPIUSOAS,crepes-w250,0.010104,,300
BAMLEMUBCRPIUSOAS,crepes-w400,0.010071,,300
BAMLEMUBCRPIUSOAS,crepes-w750,0.010074,,300
BAMLEMUBCRPIUSOAS,AutoARIMA,0.009818,2.599082,300
BAMLEMUBCRPIUSOAS,AutoETS,0.009842,2.599136,300
BAMLEMUBCRPIUSOAS,AutoARIMA+conformal,0.009632,2.345464,260
BAMLEMUBCRPIUSOAS,AutoARIMA+ACI,0.009602,2.301118,260
BAMLEMUBCRPIUSOAS,GARCH-t,0.009743,2.642409,300
BAMLEMUBCRPIUSOAS,SARIMAX,0.009780,2.601557,300
BAMLEMUBCRPIUSOAS,ETS-sm,0.009845,2.597619,300
BAMLCC3A057YTRIV,laplace-ll,0.001196,4.711685,300
BAMLCC3A057YTRIV,laplace-nostick,0.001187,4.725930,300
BAMLCC3A057YTRIV,scalemix-leaf,0.001196,4.711757,300
BAMLCC3A057YTRIV,crps-leaf-0.3,0.001205,4.694647,300
BAMLCC3A057YTRIV,crps-leaf-0.6,0.001193,4.716010,300
BAMLCC3A057YTRIV,crps-leaf-1.0,0.001187,4.725945,300
BAMLCC3A057YTRIV,crepes-w250,0.001229,,300
BAMLCC3A057YTRIV,crepes-w400,0.001226,,300
BAMLCC3A057YTRIV,crepes-w750,0.001243,,300
BAMLCC3A057YTRIV,AutoARIMA,0.001230,4.640096,300
BAMLCC3A057YTRIV,AutoETS,0.001230,4.641618,300
BAMLCC3A057YTRIV,AutoARIMA+conformal,0.001149,4.717424,260
BAMLCC3A057YTRIV,AutoARIMA+ACI,0.001146,4.637789,260
BAMLCC3A057YTRIV,GARCH-t,0.001181,4.736469,300
BAMLCC3A057YTRIV,SARIMAX,0.001233,4.639267,300
BAMLCC3A057YTRIV,ETS-sm,0.001230,4.640489,300
BAMLEMALLCRPIASIAUSEY,laplace-ll,0.003544,3.865160,300
BAMLEMALLCRPIASIAUSEY,laplace-nostick,0.003509,3.633298,300
BAMLEMALLCRPIASIAUSEY,scalemix-leaf,0.003561,3.604112,300
BAMLEMALLCRPIASIAUSEY,crps-leaf-0.3,0.003592,3.586821,300
BAMLEMALLCRPIASIAUSEY,crps-leaf-0.6,0.003560,3.607030,300
BAMLEMALLCRPIASIAUSEY,crps-leaf-1.0,0.003510,3.632957,300
BAMLEMALLCRPIASIAUSEY,crepes-w250,0.003617,,300
BAMLEMALLCRPIASIAUSEY,crepes-w400,0.003604,,300
BAMLEMALLCRPIASIAUSEY,crepes-w750,0.003605,,300
BAMLEMALLCRPIASIAUSEY,AutoARIMA,0.003567,3.606761,300
BAMLEMALLCRPIASIAUSEY,AutoETS,0.003559,3.607544,300
BAMLEMALLCRPIASIAUSEY,AutoARIMA+conformal,0.003498,3.547236,260
BAMLEMALLCRPIASIAUSEY,AutoARIMA+ACI,0.003496,3.532177,260
BAMLEMALLCRPIASIAUSEY,GARCH-t,0.003503,3.645580,300
BAMLEMALLCRPIASIAUSEY,SARIMAX,0.003542,3.612124,300
BAMLEMALLCRPIASIAUSEY,ETS-sm,0.003560,3.606991,300
NASDAQXOSX,laplace-ll,0.011642,2.449810,300
NASDAQXOSX,laplace-nostick,0.011526,2.440849,300
NASDAQXOSX,scalemix-leaf,0.011291,2.475422,300
NASDAQXOSX,crps-leaf-0.3,0.011178,2.482802,300
NASDAQXOSX,crps-leaf-0.6,0.011187,2.480061,300
NASDAQXOSX,crps-leaf-1.0,0.011198,2.477132,300
NASDAQXOSX,crepes-w250,0.011526,,300
NASDAQXOSX,crepes-w400,0.011517,,300
NASDAQXOSX,crepes-w750,0.011447,,300
NASDAQXOSX,AutoARIMA,0.011365,2.430479,300
NASDAQXOSX,AutoETS,0.011394,2.428011,300
NASDAQXOSX,AutoARIMA+conformal,0.010545,2.521981,260
NASDAQXOSX,AutoARIMA+ACI,0.010538,2.510625,260
NASDAQXOSX,GARCH-t,0.011170,2.498559,300
NASDAQXOSX,SARIMAX,0.011314,2.447155,300
NASDAQXOSX,ETS-sm,0.011202,2.464899,300
BAMLCC7A01015YTRIV,laplace-ll,0.001928,4.241286,300
BAMLCC7A01015YTRIV,laplace-nostick,0.001920,4.247532,300
BAMLCC7A01015YTRIV,scalemix-leaf,0.001927,4.241412,300
BAMLCC7A01015YTRIV,crps-leaf-0.3,0.001940,4.225510,300
BAMLCC7A01015YTRIV,crps-leaf-0.6,0.001931,4.238267,300
BAMLCC7A01015YTRIV,crps-leaf-1.0,0.001920,4.247651,300
BAMLCC7A01015YTRIV,crepes-w250,0.001992,,300
BAMLCC7A01015YTRIV,crepes-w400,0.001988,,300
BAMLCC7A01015YTRIV,crepes-w750,0.002017,,300
BAMLCC7A01015YTRIV,AutoARIMA,0.001991,4.163534,300
BAMLCC7A01015YTRIV,AutoETS,0.001985,4.166782,300
BAMLCC7A01015YTRIV,AutoARIMA+conformal,0.001880,4.191433,260
BAMLCC7A01015YTRIV,AutoARIMA+ACI,0.001876,4.146990,260
BAMLCC7A01015YTRIV,GARCH-t,0.001914,4.253778,300
BAMLCC7A01015YTRIV,SARIMAX,0.001991,4.163997,300
BAMLCC7A01015YTRIV,ETS-sm,0.001986,4.165611,300
IHLIDXUSTPDRIV,laplace-ll,0.004117,3.475624,300
IHLIDXUSTPDRIV,laplace-nostick,0.003550,3.915730,300
IHLIDXUSTPDRIV,scalemix-leaf,0.004286,3.440746,300
IHLIDXUSTPDRIV,crps-leaf-0.3,0.003777,3.763063,300
IHLIDXUSTPDRIV,crps-leaf-0.6,0.003754,3.832119,300
IHLIDXUSTPDRIV,crps-leaf-1.0,0.003751,3.846753,300
IHLIDXUSTPDRIV,crepes-w250,0.003805,,300
IHLIDXUSTPDRIV,crepes-w400,0.003792,,300
IHLIDXUSTPDRIV,crepes-w750,0.003807,,300
IHLIDXUSTPDRIV,AutoARIMA,0.003945,3.175610,300
IHLIDXUSTPDRIV,AutoETS,0.004164,3.155981,300
IHLIDXUSTPDRIV,AutoARIMA+conformal,0.003833,-3.896549,260
IHLIDXUSTPDRIV,AutoARIMA+ACI,0.003834,-2.559861,260
IHLIDXUSTPDRIV,GARCH-t,0.003760,3.835664,300
IHLIDXUSTPDRIV,SARIMAX,0.003977,3.272750,300
IHLIDXUSTPDRIV,ETS-sm,0.004128,3.244922,300
NASDAQNBI,laplace-ll,0.008047,2.810953,300
NASDAQNBI,laplace-nostick,0.008053,2.802805,300
NASDAQNBI,scalemix-leaf,0.007878,2.838017,300
NASDAQNBI,crps-leaf-0.3,0.007878,2.835936,300
NASDAQNBI,crps-leaf-0.6,0.007882,2.833941,300
NASDAQNBI,crps-leaf-1.0,0.007885,2.832118,300
NASDAQNBI,crepes-w250,0.008132,,300
NASDAQNBI,crepes-w400,0.008102,,300
NASDAQNBI,crepes-w750,0.008101,,300
NASDAQNBI,AutoARIMA,0.007837,2.837922,300
NASDAQNBI,AutoETS,0.007873,2.832639,300
NASDAQNBI,AutoARIMA+conformal,0.007222,2.880992,260
NASDAQNBI,AutoARIMA+ACI,0.007192,2.866756,260
NASDAQNBI,GARCH-t,0.007836,2.858812,300
NASDAQNBI,SARIMAX,0.007891,2.825275,300
NASDAQNBI,ETS-sm,0.007857,2.831477,300
RIFSPPFAAD30NB,laplace-ll,0.016937,1.844550,300
RIFSPPFAAD30NB,laplace-nostick,0.009341,2.478873,300
RIFSPPFAAD30NB,scalemix-leaf,0.020725,1.620002,300
RIFSPPFAAD30NB,crps-leaf-0.3,0.009831,2.428908,300
RIFSPPFAAD30NB,crps-leaf-0.6,0.009722,2.436352,300
RIFSPPFAAD30NB,crps-leaf-1.0,0.009707,2.437374,300
RIFSPPFAAD30NB,crepes-w250,0.010160,,300
RIFSPPFAAD30NB,crepes-w400,0.015375,,300
RIFSPPFAAD30NB,crepes-w750,0.012280,,300
RIFSPPFAAD30NB,AutoARIMA,0.044145,0.753631,300
RIFSPPFAAD30NB,AutoETS,0.050987,0.606747,300
RIFSPPFAAD30NB,AutoARIMA+conformal,0.006668,0.806244,260
RIFSPPFAAD30NB,AutoARIMA+ACI,0.006644,0.734503,260
RIFSPPFAAD30NB,GARCH-t,0.005955,3.114256,300
RIFSPPFAAD30NB,SARIMAX,0.044773,0.737790,300
RIFSPPFAAD30NB,ETS-sm,0.049736,0.631732,300
BAMLCC0A3ATRIV,laplace-ll,0.001387,4.570180,300
BAMLCC0A3ATRIV,laplace-nostick,0.001380,4.576870,300
BAMLCC0A3ATRIV,scalemix-leaf,0.001386,4.570244,300
BAMLCC0A3ATRIV,crps-leaf-0.3,0.001396,4.552389,300
BAMLCC0A3ATRIV,crps-leaf-0.6,0.001389,4.565674,300
BAMLCC0A3ATRIV,crps-leaf-1.0,0.001380,4.576919,300
BAMLCC0A3ATRIV,crepes-w250,0.001431,,300
BAMLCC0A3ATRIV,crepes-w400,0.001431,,300
BAMLCC0A3ATRIV,crepes-w750,0.001453,,300
BAMLCC0A3ATRIV,AutoARIMA,0.001436,4.484703,300
BAMLCC0A3ATRIV,AutoETS,0.001432,4.487939,300
BAMLCC0A3ATRIV,AutoARIMA+conformal,0.001347,4.546964,260
BAMLCC0A3ATRIV,AutoARIMA+ACI,0.001345,4.503328,260
BAMLCC0A3ATRIV,GARCH-t,0.001375,4.582931,300
BAMLCC0A3ATRIV,SARIMAX,0.001437,4.485548,300
BAMLCC0A3ATRIV,ETS-sm,0.001433,4.486738,300
RPMBSD,laplace-ll,1.026432,1.853073,300
RPMBSD,laplace-nostick,1.246473,-5.740542,300
RPMBSD,scalemix-leaf,1.262912,-0.746446,300
RPMBSD,crps-leaf-0.3,1.094851,-2.424531,300
RPMBSD,crps-leaf-0.6,1.094851,-3.948720,300
RPMBSD,crps-leaf-1.0,1.094851,-5.657133,300
RPMBSD,crepes-w250,0.979634,,300
RPMBSD,crepes-w400,0.980877,,300
RPMBSD,crepes-w750,0.983251,,300
RPMBSD,AutoARIMA,1.636913,-2.730844,300
RPMBSD,AutoETS,1.830430,-2.900297,300
RPMBSD,AutoARIMA+conformal,1.399733,-21.015336,260
RPMBSD,AutoARIMA+ACI,1.401982,-19.638824,260
RPMBSD,GARCH-t,1.272729,-0.763668,300
RPMBSD,SARIMAX,1.027032,-13.542063,300
RPMBSD,ETS-sm,1.133083,-13.153337,300
TRINTDEXR,laplace-ll,0.039135,0.986849,300
TRINTDEXR,laplace-nostick,4.155509,-3.704148,300
TRINTDEXR,scalemix-leaf,5.560435,-3.993926,300
TRINTDEXR,crps-leaf-0.3,3.168584,-3.432998,300
TRINTDEXR,crps-leaf-0.6,3.168584,-3.432998,300
TRINTDEXR,crps-leaf-1.0,3.168584,-3.432998,300
TRINTDEXR,crepes-w250,0.000000,,300
TRINTDEXR,crepes-w400,0.000000,,300
TRINTDEXR,crepes-w750,0.000000,,300
TRINTDEXR,AutoARIMA,16.640193,-5.184471,300
TRINTDEXR,AutoETS,23.812352,-5.542854,300
TRINTDEXR,AutoARIMA+conformal,0.000175,8.498142,260
