series,n,ll_A_loc,crps_A_loc,ll_B_scaled,crps_B_scaled,ll_C_conf_raw,crps_C_conf_raw,ll_D_conf_scaled,crps_D_conf_scaled,ll_E_refit_ar,crps_E_refit_ar,ll_F_refit_noG,crps_F_refit_noG,ll_C2_raw_sm,crps_C2_raw_sm,ll_D2_scaled_sm,crps_D2_scaled_sm,ll_E2_refit_sm,crps_E2_refit_sm,ll_G_pool_with,crps_G_pool_with,ll_H_pool_without,crps_H_pool_without,ll_I_pool_sm,crps_I_pool_sm
NASDAQCELS,4938,2.3443410388581594,0.012396820680352834,2.487815703031844,0.01211321002736434,2.3283200280373006,0.01231141136539217,2.442909155040093,0.012124779642899049,2.440794750620714,0.012152240121136323,2.4856635294386127,0.012139096637909401,2.324744274033617,0.01230231373978235,2.4363793824323676,0.012127290987975752,2.434735340260824,0.012155055745364591,2.4877977512303677,0.012111987786840745,2.487806395762389,0.012111977046025159,2.4877978792926765,0.01211198257050761
NASDAQCOM,5415,2.815314597739763,0.007446416890918054,2.9844059926227744,0.007278725467684028,2.839780688108929,0.007363152123136846,2.920823581156594,0.007277769977214186,2.921958819617966,0.007251764367067114,2.9852717783905907,0.0072561865668584165,2.825056753480071,0.0073610943897097015,2.9208103724890115,0.007278248478040994,2.921118849496919,0.007252381365436812,2.970610813934092,0.007251344264464653,2.9706108139220357,0.007251344266377483,2.9706108136700773,0.007251344265899619
NASDAQDRB,4918,2.9008605586849616,0.006805708402108273,3.1146220020312465,0.006509593857265209,2.957558047154482,0.006617951936350251,3.0600806136188208,0.0065051844886219075,3.061348421497864,0.006494717764739305,3.1144710509198634,0.006500824283817214,2.9532257684849865,0.006598265417976259,3.061216880690802,0.006505395335107099,3.0605798843632654,0.006495438678349496,3.1044407071491698,0.00651202367510212,3.1044406772111857,0.006512023494020369,3.1044407106767267,0.006512023652743794
NASDAQEMCLOUD,1953,2.2782478411143634,0.013407860619577865,2.3551503919003096,0.013361136929366878,2.2495123935785455,0.013381099244438106,2.275614876953103,0.013403030312746792,2.2730016790299716,0.013432423707269847,2.3518333327899037,0.013393758370256633,2.2306672133997307,0.013395788808902456,2.2751489935326235,0.013404191225544591,2.274934775831819,0.01343393479661442,2.3384311698075324,0.013334701824700576,2.3383726620118486,0.013334801334736407,2.338449016676129,0.01333463014993363
NASDAQGSOX,1249,2.553609902386218,0.010113910111047857,2.5772306920279764,0.010233119589938614,2.4635556256290636,0.010175134715429007,2.4753456430885556,0.010245629918379,2.4776566969541864,0.010268026648304982,2.5755846452917193,0.010272172410659326,2.4639011988581863,0.010130101149702659,2.477532409767362,0.010246464885856482,2.480142434948049,0.010273159636200416,2.569377445611836,0.009986412858646768,2.5693774456118246,0.009986412858646833,2.569377445611814,0.009986412858646892
NASDAQHERBAL,970,2.0407161057156715,0.016311697718261953,2.156382160840151,0.016098820528707977,1.9949440033616477,0.016268083469916605,2.0759691164506866,0.016129210097194247,2.071323766625531,0.016131645237474464,2.157031443227416,0.016089410414566966,2.0077853545908733,0.016136982582002832,2.0688352938395713,0.016064818714032512,2.072728005373327,0.01605692248219171,2.074804008353267,0.015680446915109624,2.074804050177145,0.015680446715944853,2.0748040083532926,0.015680446915109555
NASDAQHXC,5414,2.361431941565175,0.011720224987840743,2.515416690415911,0.011541381467432636,2.370768154763169,0.011657061602609707,2.447544213665417,0.011543653949658915,2.4481311682783398,0.011544923423069323,2.515241531225084,0.01154661445055969,2.3628966051841855,0.011650362049336935,2.440853805272775,0.011545123483009352,2.441628022330042,0.011546449973233988,2.501042941258055,0.011539113466241521,2.5010430082315267,0.011539113275752418,2.5010304071140195,0.011539113267795765
NASDAQHXCX,5414,2.361609014128629,0.011718510538138929,2.5154826107949977,0.011539677136580676,2.370305508069544,0.011654219503635726,2.4470822273666633,0.011542045506064493,2.4488730169755346,0.011543023850679554,2.515292294301111,0.011545165795505808,2.3624343548355244,0.011647790263740923,2.440464069004216,0.011543370345204978,2.4415967770914575,0.011544908550113739,2.5010729875357396,0.011537901931376124,2.501073049604102,0.011537901754948017,2.5010615122881776,0.011537901749552437
NASDAQHXR,3040,2.8469397342263774,0.00753720700346055,2.908030843816777,0.007565577703581381,2.8072803346348567,0.007521481004656561,2.8430851078302926,0.007573833071214347,2.8388265673738293,0.007597759429557773,2.9046593551592115,0.007594068184079376,2.7996805103994022,0.007521865238888717,2.8333014391109623,0.007575845663595092,2.8302620461369097,0.007600446432516785,2.8774983705671,0.007530530603951185,2.877488466954057,0.007530524884963056,2.877498380638935,0.007530530573129058
NASDAQNBI,5412,2.7426900888932675,0.008400726422765688,2.805135581624057,0.008427926300940948,2.6958505513962483,0.008389153455034215,2.742854877181687,0.008435015631293483,2.741563414830085,0.008425504478092108,2.8049341489312405,0.00842024481855712,2.690331837769365,0.008389498889678137,2.739814665819576,0.00843617986537605,2.7396467301269496,0.008426031297838263,2.789086441671747,0.008410821135667086,2.789074874719745,0.008410851755437635,2.789086441063118,0.008410821140245207
NASDAQNDXL3,3447,1.725565417203301,0.021827912493604103,1.868012880480771,0.0218239932390375,1.6795155307739686,0.021849422717505174,1.7804343072797288,0.021830795865410223,1.7875509778922223,0.02174333266659449,1.8685925715747296,0.021757512672991364,1.6707791337165516,0.021848262184984354,1.7827885578114648,0.02182954313495935,1.7849119247290561,0.021745997994215144,1.8354418330163063,0.0215539766437836,1.835441833025905,0.021553976643778797,1.8354418330150246,0.02155397664379024
NASDAQNDXT,5126,2.614540964967192,0.009294711963199328,2.75952615106723,0.009121560411058008,2.6057666080501045,0.009233776826009525,2.700741212235176,0.009133824036180785,2.6984178312546723,0.009096832761160118,2.7607685574101817,0.009086387852404962,2.5958607386229446,0.009232719796006872,2.695164681470689,0.009134830082341571,2.6943030740085994,0.00909753151395622,2.747935057321386,0.009105568883396673,2.7479351210782297,0.009105569796259661,2.747935125862796,0.009105569792726803
NASDAQNDXTMC,1081,2.6450410235677464,0.00901919665661297,2.69829303583676,0.008980959838493575,2.655657829649504,0.008835518572615704,2.6255798750863044,0.008986662566933607,2.625060315037565,0.0089779042610597,2.6991121596409258,0.008976189808734223,2.6508188720107095,0.008831816193855518,2.6162162946635643,0.00899014270426093,2.616847768820866,0.008981945696301511,2.6735320981192414,0.008796494832691185,2.6735320981192454,0.008796494832691163,2.673532098119245,0.008796494832691178
NASDAQNDXX,5126,2.887088242292247,0.006989932791830836,3.0930125856903037,0.00666484572672719,2.960664062092491,0.0067689294785677765,3.0350428268324543,0.006669112555786065,3.039768397589554,0.0066512835937085615,3.093699150145894,0.006649713533081791,2.9555141631730275,0.006763876587969681,3.0384032482472936,0.00666952190361574,3.0392850874442745,0.006651787799208625,3.081632131008237,0.00665092605189362,3.0816321319491946,0.006650926053989683,3.081632129755284,0.006650926056328232
NASDAQNFCFA,679,2.886509150916364,0.006786823407117724,2.972066474074005,0.006926048444398141,2.861681072897574,0.006751729578485743,2.8178433700605,0.006897893912432829,2.8443529360590696,0.006879156946000538,2.9723669841748377,0.006910739616465745,2.873929632124631,0.006743993455611925,2.7980736460448647,0.006893533737946872,2.7983965588735247,0.006865415295336066,2.9167124909379996,0.006562955025151111,2.916712490938051,0.006562955025151108,2.916712490938,0.00656295502515111
NASDAQNQCN35,1516,2.210906817821413,0.013459554075014642,2.287191057933588,0.013616447428518563,2.2587141471163767,0.013351539034324,2.228618595013406,0.013499715773057223,2.2267087133912766,0.01356124985827137,2.282625960154685,0.013703517824612143,2.2510884370983533,0.01331803537215283,2.2124397227510286,0.013505513146102046,2.211132813743167,0.01356766981762218,2.2504352303498782,0.013301017399370977,2.250591936572972,0.013299895235422932,2.2503913772622175,0.013301438238246116
NASDAQNQEM,5544,3.0021589071837225,0.006259224440498343,3.1575456458991256,0.006081344451701127,3.047286046667159,0.00612982889570976,3.09977008417998,0.006080557468483824,3.102287192232966,0.006078339082855875,3.159340514280765,0.006080958938993809,3.0388668006583566,0.006125035002489977,3.095050894077944,0.006081775282304139,3.097476169760552,0.006080511373358514,3.146902911228082,0.00607008697548441,3.1468768595488963,0.006070062720624897,3.1469024941130668,0.0060700810963463065
NASDAQNQEURO50,3614,3.0208205709901192,0.006190127035186541,3.117327243866328,0.006155557806163923,2.97963236713088,0.006121568859211271,3.0531135366600903,0.006153721552935545,3.047151101278545,0.006151449184831548,3.116764651327639,0.006155635840020538,2.9754437394765194,0.00612151198654435,3.044146863539237,0.00615480583649427,3.0408264008230854,0.006152133932329023,3.0927785379258568,0.0061025221141044915,3.092803009023449,0.00610249004188028,3.0927815992659546,0.006102523983696303
NASDAQNQGI,5544,3.1503420159763142,0.005249220151007115,3.3693515408911527,0.005038651093226972,3.2053867484400227,0.005130537504421571,3.3193410631069016,0.005036841723887096,3.3205868429499175,0.005041397196561607,3.36953430781577,0.005043729087415359,3.1972365959276168,0.00512759680457486,3.3040985790508666,0.005036063031827004,3.3041718382783785,0.00504068992638126,3.3560996616295955,0.00503195455474055,3.35606518204619,0.00503201691410943,3.356099654316728,0.0050319545555435295
NASDAQNQINTEL,1942,2.5674826000113176,0.009811312225184408,2.6371197179321797,0.009882170003604513,2.4994338347496754,0.009824651811939195,2.5386883150841464,0.009904596531309307,2.54475041670729,0.009926647071423076,2.6353540716305863,0.00991085843483316,2.497704606348163,0.009822986816977117,2.537225767614159,0.00990696435611572,2.542688201150683,0.009928817273686833,2.6095741725584847,0.009924686901924185,2.6095891462628638,0.009924631388250806,2.6095707092463107,0.009924697351891639
NASDAQNQMAREITT,2872,2.6722778670582077,0.007304770865464539,3.1012058462825416,0.006970415109371907,2.618275335143103,0.0071503908236359185,3.0081203423144847,0.006963457666066215,3.0073989511168193,0.006997742483922154,3.0983688964733833,0.0070114464896748815,2.614753712790444,0.00713618273309519,3.0101738590500036,0.006963337952105111,3.009472451065938,0.00699887615924066,3.080788284566452,0.006950581977883867,3.0807882845666246,0.006950581977883624,3.0807882845664527,0.006950581977883887
NASDAQNQROBOUS,2008,2.5508926879617624,0.010015579666128063,2.6370872555101745,0.010035505222566844,2.5247598389896115,0.010000939886138614,2.567678855132891,0.010057205751831652,2.5663154747094996,0.010048470326198489,2.6345330216173006,0.010035024578543586,2.5152907339234005,0.009997043839563735,2.5692552584712955,0.010057037243971148,2.5661690597783378,0.010048252455412379,2.612648132510972,0.010066769535612254,2.6126481515515763,0.010066769457410281,2.6126481282608927,0.010066769544112225
NASDAQNQUS500LCT,2640,2.976751657217121,0.00601908319976535,3.1921823427285623,0.005929506653404408,2.9027348657580427,0.006003224176215515,3.1218015282701006,0.005927014939455124,3.124153255715273,0.005905567523534576,3.1910746117507123,0.005914348766887328,2.891698359107625,0.006001675520161537,3.118064170851063,0.00592782969901263,3.121259573752809,0.005906982505579048,3.176668859871646,0.005936655368789784,3.176655171302041,0.005936625723086207,3.176596863518307,0.005936750783036396
NASDAQNQUSB201030,3862,3.061135124421792,0.006021843779487438,3.1327835954403946,0.006034205859892827,3.0191364911624343,0.005993144767314437,3.079646679247907,0.006032446192916616,3.0813255294396895,0.006029682076826116,3.1313847400690515,0.006033548302022993,3.000745649048122,0.0059954703860900386,3.060139867431788,0.0060360103896243975,3.060016611835743,0.006033134979549307,3.1232079313894006,0.005937118966825866,3.1232001678293253,0.0059371186710704274,3.123208129691618,0.005937118662575809
NASDAQNQUSB45,1515,3.3351503125602266,0.004670437704856282,3.3444050877820497,0.004739305814534721,3.280609450378737,0.004675472019741847,3.2868184754385252,0.0047460864664694005,3.276108720222522,0.004768879646982648,3.342794634518955,0.004762266212867438,3.273095004740217,0.004675355017150659,3.269643912662651,0.004746824445637403,3.2629842889035854,0.0047705852318484995,3.3604059372562065,0.004544162021531621,3.3604059372562065,0.004544162021531621,3.3604059372562065,0.004544162021531621
NASDAQNQUSB451030,3862,2.9277678201844686,0.006671776210494597,2.9900859836685814,0.006751482355401841,2.8272714689461,0.0066628412046711325,2.874431676007419,0.006746557609475046,2.8744341505742845,0.0067581473341221275,2.9878236708261436,0.006764859397087979,2.820671930083329,0.006663944873912196,2.8785172541915927,0.006746579669730393,2.8773016504947213,0.006758614089400247,2.9541437724780315,0.006560836964728974,2.954136179715546,0.006560839163580082,2.9541436412968554,0.006560837243836243
NASDAQNQUSL10101015,3858,2.7412479691455673,0.008110732758725038,2.841626963731656,0.00811469051784494,2.6717611296435373,0.008084234208311806,2.7659331057563206,0.008113097229629468,2.7598528312974486,0.008077078800639691,2.8420791317995997,0.008078641555865504,2.6568051323473125,0.008086128376745258,2.7628902412431575,0.008114027904067147,2.760030164152471,0.008076341541824008,2.8211112986480607,0.008014242157042406,2.8211112982071453,0.00801424215757687,2.821111298649014,0.008014242157028681
NASDAQNQUSS,3872,2.8514134681375527,0.0073065797172663215,2.9663639161936906,0.007242169029173179,2.7956031965186896,0.0072388009190763845,2.8859229207922517,0.007250503946146222,2.8899728212214804,0.007256493368585915,2.965729248772093,0.007249384986715848,2.788841198147281,0.007236849604931014,2.890361027906922,0.007251380412542899,2.8917059645645966,0.0072575707366918695,2.966318139041216,0.007242180741293655,2.9663163953331484,0.007242180393280263,2.966318162725705,0.007242180712999529
NASDAQNSLITP,931,2.197144522752799,0.01444869635926002,2.211417747045026,0.014732244827637167,2.173570156199338,0.014441813023285606,2.1438397471449595,0.014738741295128043,2.1607959394194975,0.014626846981456281,2.225399691496631,0.014614961581639706,2.160082382037516,0.014454226347337992,2.12749947402993,0.014748580644869775,2.154683418920367,0.014638095559859728,2.210096186664145,0.014248834702374579,2.2100961866641446,0.01424883470237458,2.2100961866641446,0.014248834702374579
NASDAQNYGBIG,725,2.772681340418392,0.007648772494011964,2.8655400359518555,0.007761832892685736,2.7599192221757005,0.007643540298186177,2.719973185973681,0.007777152594533658,2.715049589200677,0.007820737926743827,2.862912839459353,0.007818125308002764,2.7480229283344078,0.0076448625218383595,2.7182741475960146,0.007779015580963546,2.7244738453463495,0.007822444286440236,2.7838520180673916,0.0075758868399873475,2.7838520180052133,0.0075758868400712396,2.783852018067375,0.007575886839987433
NASDAQOMRXMUNI,3931,5.450048766172128,0.0005334646443226681,5.6722247705768885,0.0005128371199645713,5.3884967334948195,0.00052661178288918,5.6127715159017635,0.0005126881774105497,5.621380584439337,0.0005116815925994848,5.676192377877241,0.0005123239533114545,5.380582284958889,0.0005266809167155494,5.609290381853253,0.0005126683606446173,5.617548629624889,0.0005117315038891514,5.65534992347006,0.0005142096387910749,5.655456877402116,0.0005142053620489665,5.655349912516209,0.0005142096460165897
NASDAQOMXS30,4413,2.9791319829251686,0.006530157614219619,3.0946364853166437,0.006348072891183189,2.983088942897494,0.006340031567316383,3.040291231553568,0.006353047986183352,3.0381497753967417,0.006346223343220253,3.0949474782118322,0.006342233278481052,2.9820550723485564,0.006340508445483074,3.041557471596414,0.006353142767826002,3.0393429565509686,0.0063464447181082635,3.0946376941269205,0.0063480905518162834,3.0946376986081523,0.006348090519463825,3.094637705251954,0.0063480905408264355
