series,method,crps,logpdf,n
RALSCBW027SBOG,ETS-sm,4.219399,-3.515928,300
A229RC0,laplace,0.005923,3.579544,300
A229RC0,AutoARIMA@25,0.006189,-0.110914,300
A229RC0,AutoETS@25,0.006116,1.294067,300
A229RC0,AutoARIMA+conformal@25,0.006475,-108.553248,260
A229RC0,AutoARIMA+ACI@25,0.006468,-105.172273,260
A229RC0,GARCH-t,0.005223,3.693743,300
A229RC0,SARIMAX,0.006121,0.106742,300
A229RC0,ETS-sm,0.006101,-0.565725,300
CLF16OV,laplace,0.001569,4.504767,300
CLF16OV,AutoARIMA@25,0.001529,4.167237,300
CLF16OV,AutoETS@25,0.001542,4.227507,300
CLF16OV,AutoARIMA+conformal@25,0.001532,-4.083341,260
CLF16OV,AutoARIMA+ACI@25,0.001530,-2.771032,260
CLF16OV,GARCH-t,0.001478,4.425631,300
CLF16OV,SARIMAX,0.001521,4.047440,300
CLF16OV,ETS-sm,0.001523,4.099359,300
LTDACBW027SBOG,laplace,0.003246,3.737685,300
LTDACBW027SBOG,AutoARIMA@25,0.003249,3.699066,300
LTDACBW027SBOG,AutoETS@25,0.003242,3.699646,300
LTDACBW027SBOG,AutoARIMA+conformal@25,0.003295,3.506494,260
LTDACBW027SBOG,AutoARIMA+ACI@25,0.003292,3.563687,260
LTDACBW027SBOG,GARCH-t,0.003520,3.679350,300
LTDACBW027SBOG,SARIMAX,0.003421,3.655141,300
LTDACBW027SBOG,ETS-sm,0.003269,3.688716,300
HOUST2F,laplace,4.792206,-3.565096,300
HOUST2F,AutoARIMA@25,5.054111,-3.718997,300
HOUST2F,AutoETS@25,5.881873,-3.848066,300
HOUST2F,AutoARIMA+conformal@25,4.276036,-3.472488,260
HOUST2F,AutoARIMA+ACI@25,4.262835,-3.481450,260
HOUST2F,GARCH-t,25063680607.455406,-18.847796,300
HOUST2F,SARIMAX,5.061161,-3.721017,300
HOUST2F,ETS-sm,5.887680,-3.850593,300
LNFDCBW027NBOG,laplace,0.005613,3.192636,300
LNFDCBW027NBOG,AutoARIMA@25,0.005597,3.010109,300
LNFDCBW027NBOG,AutoETS@25,0.005514,3.027527,300
LNFDCBW027NBOG,AutoARIMA+conformal@25,0.005225,-0.025306,260
LNFDCBW027NBOG,AutoARIMA+ACI@25,0.005211,-0.561111,260
LNFDCBW027NBOG,GARCH-t,0.005367,3.164291,300
LNFDCBW027NBOG,SARIMAX,0.005460,3.034567,300
LNFDCBW027NBOG,ETS-sm,0.005514,3.029722,300
RAIPGRNPML1,laplace,0.001011,6.688631,210
RAIPGRNPML1,AutoARIMA@25,0.008618,2.393915,210
RAIPGRNPML1,AutoETS@25,0.009672,2.275965,210
RAIPGRNPML1,AutoARIMA+conformal@25,0.000827,5.064520,170
RAIPGRNPML1,AutoARIMA+ACI@25,0.000815,4.976012,170
RAIPGRNPML1,GARCH-t,0.001092,4.919073,210
RAIPGRNPML1,SARIMAX,0.010788,2.209744,210
RAIPGRNPML1,ETS-sm,0.009874,2.255100,210
USMINE,laplace,0.003823,3.652401,300
USMINE,AutoARIMA@25,0.011616,2.253893,300
USMINE,AutoETS@25,0.010795,2.220444,300
USMINE,AutoARIMA+conformal@25,0.009519,1.928100,260
USMINE,AutoARIMA+ACI@25,0.009589,2.306839,260
USMINE,GARCH-t,0.005056,3.360857,300
USMINE,SARIMAX,0.008470,2.631026,300
USMINE,ETS-sm,0.008207,2.602462,300
CUSR0000SEEB,laplace,0.000640,5.279559,280
CUSR0000SEEB,AutoARIMA@25,0.000829,4.910321,280
CUSR0000SEEB,AutoETS@25,0.000818,4.913242,280
CUSR0000SEEB,AutoARIMA+conformal@25,0.000644,4.823201,240
CUSR0000SEEB,AutoARIMA+ACI@25,0.000645,4.679717,240
CUSR0000SEEB,GARCH-t,0.001190,4.739656,280
CUSR0000SEEB,SARIMAX,0.000912,4.842511,280
CUSR0000SEEB,ETS-sm,0.000824,4.902147,280
BUSAPPWNSAMI,laplace,0.119628,0.245420,300
BUSAPPWNSAMI,AutoARIMA@25,0.115191,-0.019063,300
BUSAPPWNSAMI,AutoETS@25,0.128215,-0.171860,300
BUSAPPWNSAMI,AutoARIMA+conformal@25,0.115600,-6.381454,260
BUSAPPWNSAMI,AutoARIMA+ACI@25,0.115424,-5.791973,260
BUSAPPWNSAMI,GARCH-t,0.111111,0.412060,300
BUSAPPWNSAMI,SARIMAX,0.115925,-0.008090,300
BUSAPPWNSAMI,ETS-sm,0.129467,-0.165868,300
BAMLC7A0C1015YEY,laplace,0.004185,3.701296,300
BAMLC7A0C1015YEY,AutoARIMA@25,0.004187,3.440252,300
BAMLC7A0C1015YEY,AutoETS@25,0.004188,3.440587,300
BAMLC7A0C1015YEY,AutoARIMA+conformal@25,0.004089,3.433029,260
BAMLC7A0C1015YEY,AutoARIMA+ACI@25,0.004085,3.430494,260
BAMLC7A0C1015YEY,GARCH-t,0.004111,3.485482,300
BAMLC7A0C1015YEY,SARIMAX,0.004197,3.439297,300
BAMLC7A0C1015YEY,ETS-sm,0.004189,3.439929,300
NONFINGT80AAVOL,laplace,4.342156,-2.303718,300
NONFINGT80AAVOL,AutoARIMA@25,4.084471,-3.762093,300
NONFINGT80AAVOL,AutoETS@25,5.197745,-4.075103,300
NONFINGT80AAVOL,AutoARIMA+conformal@25,3.039309,-12.469345,260
NONFINGT80AAVOL,AutoARIMA+ACI@25,2.988285,-14.528780,260
NONFINGT80AAVOL,GARCH-t,7.491579,-16707.486716,300
NONFINGT80AAVOL,SARIMAX,4.251303,-3.841307,300
NONFINGT80AAVOL,ETS-sm,5.369780,-4.158322,300
PCU3252113252114,laplace,0.008344,2.813928,300
PCU3252113252114,AutoARIMA@25,0.011301,2.276685,300
PCU3252113252114,AutoETS@25,0.010115,2.426906,300
PCU3252113252114,AutoARIMA+conformal@25,0.008464,1.142410,260
PCU3252113252114,AutoARIMA+ACI@25,0.008390,1.881055,260
PCU3252113252114,GARCH-t,0.008151,2.807696,300
PCU3252113252114,SARIMAX,0.008271,2.536970,300
PCU3252113252114,ETS-sm,0.011220,2.277757,300
LTOTL,laplace,0.002104,4.261317,300
LTOTL,AutoARIMA@25,0.005182,2.938563,300
LTOTL,AutoETS@25,0.005520,2.871189,300
LTOTL,AutoARIMA+conformal@25,0.001798,4.348406,260
LTOTL,AutoARIMA+ACI@25,0.001757,4.404893,260
LTOTL,GARCH-t,0.002225,4.222450,300
LTOTL,SARIMAX,0.004755,3.039385,300
LTOTL,ETS-sm,0.004814,3.018594,300
USTRADE,laplace,0.002516,4.439097,300
USTRADE,AutoARIMA@25,0.002511,0.740752,300
USTRADE,AutoETS@25,0.002431,1.941901,300
USTRADE,AutoARIMA+conformal@25,0.002387,-213.483313,260
USTRADE,AutoARIMA+ACI@25,0.002391,-196.058470,260
USTRADE,GARCH-t,0.002241,4.054628,300
USTRADE,SARIMAX,0.002599,-1.926647,300
USTRADE,ETS-sm,0.002367,-2.950574,300
BUSAPPWNSACAYY,laplace,26.057157,-4.540212,300
BUSAPPWNSACAYY,AutoARIMA@25,18.835770,-7.799450,300
BUSAPPWNSACAYY,AutoETS@25,22.497928,-7.379740,300
BUSAPPWNSACAYY,AutoARIMA+conformal@25,18.627888,-120.646801,260
BUSAPPWNSACAYY,AutoARIMA+ACI@25,18.599677,-171.625935,260
BUSAPPWNSACAYY,GARCH-t,18.809585,-4.836785,300
BUSAPPWNSACAYY,SARIMAX,19.084793,-7.214200,300
BUSAPPWNSACAYY,ETS-sm,22.477830,-7.607056,300
BC0SCBW027SBOG,laplace,0.000982,5.039143,300
BC0SCBW027SBOG,AutoARIMA@25,0.001053,4.618304,300
BC0SCBW027SBOG,AutoETS@25,0.001054,4.618581,300
BC0SCBW027SBOG,AutoARIMA+conformal@25,0.000848,-0.048898,260
BC0SCBW027SBOG,AutoARIMA+ACI@25,0.000842,-0.201004,260
BC0SCBW027SBOG,GARCH-t,0.000932,5.057235,300
BC0SCBW027SBOG,SARIMAX,0.001046,4.637215,300
BC0SCBW027SBOG,ETS-sm,0.001028,4.619097,300
WSAVTSL,laplace,0.005421,3.223839,300
WSAVTSL,AutoARIMA@25,0.003730,2.675194,300
WSAVTSL,AutoETS@25,0.009217,2.110069,300
WSAVTSL,AutoARIMA+conformal@25,0.003705,-12.417543,260
WSAVTSL,AutoARIMA+ACI@25,0.003705,-11.574186,260
WSAVTSL,GARCH-t,0.008532,2.726386,300
WSAVTSL,SARIMAX,0.007960,2.636283,300
WSAVTSL,ETS-sm,0.008621,2.561444,300
LNS13023653,laplace,0.074373,0.824597,300
LNS13023653,AutoARIMA@25,0.067868,-1.005615,300
LNS13023653,AutoETS@25,0.064031,-0.179030,300
LNS13023653,AutoARIMA+conformal@25,0.073058,-22.761520,260
LNS13023653,AutoARIMA+ACI@25,0.072374,-14.712202,260
LNS13023653,GARCH-t,0.062368,0.924033,300
LNS13023653,SARIMAX,0.066937,-0.881630,300
LNS13023653,ETS-sm,0.064825,-0.451903,300
HQMCB30YRP,laplace,0.021635,1.829290,209
HQMCB30YRP,AutoARIMA@25,0.021946,1.662326,209
HQMCB30YRP,AutoETS@25,0.021793,1.720031,209
HQMCB30YRP,AutoARIMA+conformal@25,0.023157,1.462781,169
HQMCB30YRP,AutoARIMA+ACI@25,0.023170,1.463380,169
HQMCB30YRP,GARCH-t,0.021389,1.863550,209
HQMCB30YRP,SARIMAX,0.021709,1.672176,209
HQMCB30YRP,ETS-sm,0.021853,1.695166,209
RESPPALGUMY01T05XCH1NWW,laplace,8206.730069,-11.014148,300
RESPPALGUMY01T05XCH1NWW,AutoARIMA@25,7065.374280,-11.001718,300
RESPPALGUMY01T05XCH1NWW,AutoETS@25,10119.104676,-11.416181,300
RESPPALGUMY01T05XCH1NWW,AutoARIMA+conformal@25,6972.010011,-11.224549,260
RESPPALGUMY01T05XCH1NWW,AutoARIMA+ACI@25,6960.688740,-11.350453,260
RESPPALGUMY01T05XCH1NWW,GARCH-t,9727.071387,-11.159333,300
RESPPALGUMY01T05XCH1NWW,SARIMAX,7379.985466,-10.967536,300
RESPPALGUMY01T05XCH1NWW,ETS-sm,10067.545483,-11.309203,300
RABDSGWOL,laplace,0.230592,-0.409013,300
RABDSGWOL,AutoARIMA@25,0.293092,-0.847787,300
RABDSGWOL,AutoETS@25,0.299224,-0.945056,300
RABDSGWOL,AutoARIMA+conformal@25,0.307823,-4.550147,260
RABDSGWOL,AutoARIMA+ACI@25,0.303112,-1.939310,260
RABDSGWOL,GARCH-t,0.214265,-0.293012,300
RABDSGWOL,SARIMAX,0.288259,-0.893966,300
RABDSGWOL,ETS-sm,0.315954,-1.021404,300
H0RESH4CNWW,laplace,0.002118,4.134092,216
H0RESH4CNWW,AutoARIMA@25,0.002234,4.058398,216
H0RESH4CNWW,AutoETS@25,0.002208,4.067397,216
H0RESH4CNWW,AutoARIMA+conformal@25,0.002080,4.043891,176
H0RESH4CNWW,AutoARIMA+ACI@25,0.002084,4.061961,176
H0RESH4CNWW,GARCH-t,0.002229,4.075825,216
H0RESH4CNWW,SARIMAX,0.002310,4.033408,216
H0RESH4CNWW,ETS-sm,0.002209,4.066669,216
ADPWINDLSHPNERNSA,laplace,0.000957,4.941585,300
ADPWINDLSHPNERNSA,AutoARIMA@25,0.000901,4.880066,300
ADPWINDLSHPNERNSA,AutoETS@25,0.000927,4.864628,300
ADPWINDLSHPNERNSA,AutoARIMA+conformal@25,0.000887,3.441172,260
ADPWINDLSHPNERNSA,AutoARIMA+ACI@25,0.000886,3.241628,260
ADPWINDLSHPNERNSA,GARCH-t,0.002088,4.378378,300
ADPWINDLSHPNERNSA,SARIMAX,0.000920,4.873811,300
ADPWINDLSHPNERNSA,ETS-sm,0.000926,4.865711,300
DEUR,laplace,0.017559,3.954615,300
DEUR,AutoARIMA@25,0.021204,-6.003059,300
DEUR,AutoETS@25,0.021545,-0.420346,300
DEUR,AutoARIMA+conformal@25,0.022829,-225.630404,260
DEUR,AutoARIMA+ACI@25,0.022696,-211.609133,260
DEUR,GARCH-t,0.018391,1.871213,300
DEUR,SARIMAX,0.020319,-5.107165,300
DEUR,ETS-sm,0.021807,-5.545657,300
WSWP5,laplace,0.029580,1.513227,300
WSWP5,AutoARIMA@25,0.029209,1.439657,300
WSWP5,AutoETS@25,0.029653,1.427779,300
WSWP5,AutoARIMA+conformal@25,0.028388,1.490506,260
WSWP5,AutoARIMA+ACI@25,0.028351,1.469658,260
WSWP5,GARCH-t,0.029325,1.524778,300
WSWP5,SARIMAX,0.029294,1.440067,300
WSWP5,ETS-sm,0.029659,1.424282,300
MIICLAIMS,laplace,0.166116,-0.202393,300
MIICLAIMS,AutoARIMA@25,0.159861,-0.189200,300
MIICLAIMS,AutoETS@25,0.168473,-0.248040,300
MIICLAIMS,AutoARIMA+conformal@25,0.162647,-0.305732,260
MIICLAIMS,AutoARIMA+ACI@25,0.162615,-0.314877,260
MIICLAIMS,GARCH-t,0.168431,-0.227494,300
MIICLAIMS,SARIMAX,0.164070,-0.218717,300
MIICLAIMS,ETS-sm,0.168436,-0.248100,300
TB3MS,laplace,0.146426,0.494335,300
TB3MS,AutoARIMA@25,0.150881,-1.054965,300
TB3MS,AutoETS@25,0.149698,-0.851512,300
TB3MS,AutoARIMA+conformal@25,0.164077,-20.869479,260
TB3MS,AutoARIMA+ACI@25,0.164140,-13.850293,260
TB3MS,GARCH-t,0.134706,0.086495,300
TB3MS,SARIMAX,0.146555,-3.427712,300
TB3MS,ETS-sm,0.151156,-3.361745,300
IBCOBD678FRBCLE,laplace,0.006030,5.390602,300
IBCOBD678FRBCLE,AutoARIMA@25,0.009114,2.484656,300
IBCOBD678FRBCLE,AutoETS@25,0.009319,2.423034,300
IBCOBD678FRBCLE,AutoARIMA+conformal@25,0.006867,0.530661,260
IBCOBD678FRBCLE,AutoARIMA+ACI@25,0.006857,0.460663,260
IBCOBD678FRBCLE,GARCH-t,32.176234,-208870344664113.250000,300
IBCOBD678FRBCLE,SARIMAX,0.008388,2.655710,300
IBCOBD678FRBCLE,ETS-sm,0.008756,2.604696,300
PCU334413334413A,laplace,0.003959,4.228049,300
PCU334413334413A,AutoARIMA@25,0.004698,3.251388,300
PCU334413334413A,AutoETS@25,0.004532,3.265295,300
PCU334413334413A,AutoARIMA+conformal@25,0.004518,0.251746,260
PCU334413334413A,AutoARIMA+ACI@25,0.004507,1.572378,260
PCU334413334413A,GARCH-t,0.003978,3.634110,300
PCU334413334413A,SARIMAX,0.004668,3.258426,300
PCU334413334413A,ETS-sm,0.004522,3.273940,300
WTP20J26,laplace,0.040438,1.254447,252
WTP20J26,AutoARIMA@25,0.039663,0.951788,252
WTP20J26,AutoETS@25,0.040694,0.995932,252
WTP20J26,AutoARIMA+conformal@25,0.039730,-3.850578,212
WTP20J26,AutoARIMA+ACI@25,0.039660,-3.895227,212
WTP20J26,GARCH-t,0.039832,1.281987,252
WTP20J26,SARIMAX,0.039488,0.965664,252
WTP20J26,ETS-sm,0.040795,0.946967,252
MEXCPIALLMINMEI,laplace,0.001912,4.228120,300
MEXCPIALLMINMEI,AutoARIMA@25,0.002700,3.671508,300
MEXCPIALLMINMEI,AutoETS@25,0.002800,3.638889,300
MEXCPIALLMINMEI,AutoARIMA+conformal@25,0.001899,4.144397,260
MEXCPIALLMINMEI,AutoARIMA+ACI@25,0.001900,4.129330,260
MEXCPIALLMINMEI,GARCH-t,0.002618,3.993850,300
MEXCPIALLMINMEI,SARIMAX,0.002845,3.641781,300
MEXCPIALLMINMEI,ETS-sm,0.002812,3.633233,300
DDFUELUSGULF,laplace,0.017390,2.102994,300
DDFUELUSGULF,AutoARIMA@25,0.017719,1.837583,300
DDFUELUSGULF,AutoETS@25,0.017635,1.847991,300
DDFUELUSGULF,AutoARIMA+conformal@25,0.018244,0.932352,260
DDFUELUSGULF,AutoARIMA+ACI@25,0.018045,1.408187,260
DDFUELUSGULF,GARCH-t,0.017155,2.104593,300
DDFUELUSGULF,SARIMAX,0.017817,1.757092,300
DDFUELUSGULF,ETS-sm,0.017803,1.759157,300
D2WAISAL,laplace,32907.538925,-12.398173,300
D2WAISAL,AutoARIMA@25,32707.804356,-12.882741,300
D2WAISAL,AutoETS@25,32425.434287,-12.850831,300
D2WAISAL,AutoARIMA+conformal@25,31261.623042,-13.658039,260
D2WAISAL,AutoARIMA+ACI@25,31229.397364,-13.873664,260
D2WAISAL,GARCH-t,32358.036774,-12.375016,300
D2WAISAL,SARIMAX,32674.529408,-12.696029,300
D2WAISAL,ETS-sm,32300.220150,-12.678152,300
DCCCLAIMS,laplace,0.053283,1.224779,300
DCCCLAIMS,AutoARIMA@25,0.054793,0.439029,300
DCCCLAIMS,AutoETS@25,0.054358,0.557820,300
DCCCLAIMS,AutoARIMA+conformal@25,0.058165,-6.318673,260
DCCCLAIMS,AutoARIMA+ACI@25,0.057994,-4.190237,260
DCCCLAIMS,GARCH-t,0.049210,1.250971,300
DCCCLAIMS,SARIMAX,0.055741,-0.627348,300
DCCCLAIMS,ETS-sm,0.057066,-0.479166,300
MSACSR,laplace,0.045814,1.185440,300
MSACSR,AutoARIMA@25,0.045594,1.063584,300
MSACSR,AutoETS@25,0.046386,1.052702,300
MSACSR,AutoARIMA+conformal@25,0.047947,0.620294,260
MSACSR,AutoARIMA+ACI@25,0.047778,0.794209,260
MSACSR,GARCH-t,0.046275,1.083171,300
MSACSR,SARIMAX,0.045531,1.065140,300
MSACSR,ETS-sm,0.046393,1.051833,300
OLNACBW027SBOG,laplace,0.002509,3.970161,205
OLNACBW027SBOG,AutoARIMA@25,0.002532,3.946500,205
OLNACBW027SBOG,AutoETS@25,0.002539,3.942869,205
OLNACBW027SBOG,AutoARIMA+conformal@25,0.002387,3.950912,165
OLNACBW027SBOG,AutoARIMA+ACI@25,0.002387,3.942098,165
OLNACBW027SBOG,GARCH-t,0.002498,3.996567,205
OLNACBW027SBOG,SARIMAX,0.002623,3.923367,205
OLNACBW027SBOG,ETS-sm,0.002539,3.942106,205
BAMLCC1A013YTRIV,laplace,0.000410,5.793913,300
BAMLCC1A013YTRIV,AutoARIMA@25,0.000418,5.720541,300
BAMLCC1A013YTRIV,AutoETS@25,0.000418,5.721792,300
BAMLCC1A013YTRIV,AutoARIMA+conformal@25,0.000401,5.506485,260
BAMLCC1A013YTRIV,AutoARIMA+ACI@25,0.000401,5.411539,260
BAMLCC1A013YTRIV,GARCH-t,0.000403,5.809704,300
BAMLCC1A013YTRIV,SARIMAX,0.000484,5.597951,300
BAMLCC1A013YTRIV,ETS-sm,0.000418,5.722289,300
IHLIDXAU,laplace,0.000680,5.340365,300
IHLIDXAU,AutoARIMA@25,0.000732,5.179030,300
IHLIDXAU,AutoETS@25,0.000738,5.169140,300
IHLIDXAU,AutoARIMA+conformal@25,0.000774,3.510259,260
IHLIDXAU,AutoARIMA+ACI@25,0.000761,4.315768,260
IHLIDXAU,GARCH-t,0.001225,4.895407,300
IHLIDXAU,SARIMAX,0.000728,5.173694,300
IHLIDXAU,ETS-sm,0.000740,5.155504,300
WTP20J27,laplace,0.040520,1.257155,252
WTP20J27,AutoARIMA@25,0.039346,0.957322,252
WTP20J27,AutoETS@25,0.040223,1.007245,252
WTP20J27,AutoARIMA+conformal@25,0.039430,-3.863229,212
WTP20J27,AutoARIMA+ACI@25,0.039395,-4.160698,212
WTP20J27,GARCH-t,0.039431,1.296745,252
WTP20J27,SARIMAX,0.039203,0.970569,252
WTP20J27,ETS-sm,0.040284,0.960902,252
TGCR25THPERCENTILE,laplace,0.005430,3.562385,300
TGCR25THPERCENTILE,AutoARIMA@25,0.035026,0.985338,300
TGCR25THPERCENTILE,AutoETS@25,0.035445,0.973382,300
TGCR25THPERCENTILE,AutoARIMA+conformal@25,0.005563,-0.119828,260
TGCR25THPERCENTILE,AutoARIMA+ACI@25,0.005569,0.553810,260
TGCR25THPERCENTILE,GARCH-t,9.950595,-4474.246318,300
TGCR25THPERCENTILE,SARIMAX,0.006530,2.895409,300
TGCR25THPERCENTILE,ETS-sm,0.006594,2.881050,300
IHLIDXUSTPHUMARESO,laplace,0.000916,4.975406,300
IHLIDXUSTPHUMARESO,AutoARIMA@25,0.000833,5.079725,300
IHLIDXUSTPHUMARESO,AutoETS@25,0.000918,4.978854,300
IHLIDXUSTPHUMARESO,AutoARIMA+conformal@25,0.000881,4.829943,260
IHLIDXUSTPHUMARESO,AutoARIMA+ACI@25,0.000878,4.909355,260
IHLIDXUSTPHUMARESO,GARCH-t,0.001161,4.739407,300
IHLIDXUSTPHUMARESO,SARIMAX,0.000885,4.966933,300
IHLIDXUSTPHUMARESO,ETS-sm,0.000929,4.921724,300
CBUSAPPWNSAMW,laplace,0.100784,0.406886,300
CBUSAPPWNSAMW,AutoARIMA@25,0.091636,0.210874,300
CBUSAPPWNSAMW,AutoETS@25,0.116257,-0.073119,300
CBUSAPPWNSAMW,AutoARIMA+conformal@25,0.089104,-8.648884,260
CBUSAPPWNSAMW,AutoARIMA+ACI@25,0.089098,-7.451941,260
CBUSAPPWNSAMW,GARCH-t,0.100977,0.503826,300
CBUSAPPWNSAMW,SARIMAX,0.091537,0.210080,300
CBUSAPPWNSAMW,ETS-sm,0.117680,-0.070096,300
WSHOICL,laplace,0.004156,3.732987,300
WSHOICL,AutoARIMA@25,0.004773,3.064124,300
WSHOICL,AutoETS@25,0.004967,3.042765,300
WSHOICL,AutoARIMA+conformal@25,0.004050,-18.040117,260
WSHOICL,AutoARIMA+ACI@25,0.004046,-21.523465,260
WSHOICL,GARCH-t,0.004406,3.401683,300
WSHOICL,SARIMAX,0.004584,2.931831,300
WSHOICL,ETS-sm,0.004845,2.907690,300
CFNAIDIFF,laplace,0.076364,0.564261,300
CFNAIDIFF,AutoARIMA@25,0.064553,0.745243,300
CFNAIDIFF,AutoETS@25,0.076318,0.564190,300
CFNAIDIFF,AutoARIMA+conformal@25,0.065394,0.638166,260
CFNAIDIFF,AutoARIMA+ACI@25,0.065409,0.627823,260
CFNAIDIFF,GARCH-t,0.076191,0.570129,300
CFNAIDIFF,SARIMAX,0.075086,0.575928,300
CFNAIDIFF,ETS-sm,0.076319,0.563754,300
LOANINV,laplace,0.002593,4.030360,300
LOANINV,AutoARIMA@25,0.002635,3.768849,300
LOANINV,AutoETS@25,0.002672,3.760562,300
LOANINV,AutoARIMA+conformal@25,0.002520,2.992776,260
LOANINV,AutoARIMA+ACI@25,0.002504,2.720325,260
LOANINV,GARCH-t,0.002874,3.902649,300
LOANINV,SARIMAX,0.002644,3.777410,300
LOANINV,ETS-sm,0.002658,3.765940,300
AMBOR1M,laplace,0.003702,4.329108,300
AMBOR1M,AutoARIMA@25,0.015985,1.800386,300
AMBOR1M,AutoETS@25,0.015824,1.807494,300
AMBOR1M,AutoARIMA+conformal@25,0.003583,-11.501377,260
AMBOR1M,AutoARIMA+ACI@25,0.003567,-10.234664,260
AMBOR1M,GARCH-t,0.003654,3.824573,300
AMBOR1M,SARIMAX,0.015910,1.803079,300
AMBOR1M,ETS-sm,0.015924,1.800799,300
NASDAQOMRXTBILL90,laplace,0.000034,8.330830,300
NASDAQOMRXTBILL90,AutoARIMA@25,0.000033,8.201412,300
NASDAQOMRXTBILL90,AutoETS@25,0.000035,8.167673,300
NASDAQOMRXTBILL90,AutoARIMA+conformal@25,0.000029,7.869248,260
NASDAQOMRXTBILL90,AutoARIMA+ACI@25,0.000029,7.717561,260
NASDAQOMRXTBILL90,GARCH-t,0.000035,8.191677,300
NASDAQOMRXTBILL90,SARIMAX,0.000044,7.963434,300
NASDAQOMRXTBILL90,ETS-sm,0.000038,8.051030,300
IHLIDXUSTPPRMA,laplace,0.000766,5.172896,300
IHLIDXUSTPPRMA,AutoARIMA@25,0.000704,5.211351,300
IHLIDXUSTPPRMA,AutoETS@25,0.000749,5.158279,300
IHLIDXUSTPPRMA,AutoARIMA+conformal@25,0.000762,4.731015,260
IHLIDXUSTPPRMA,AutoARIMA+ACI@25,0.000761,4.952272,260
IHLIDXUSTPPRMA,GARCH-t,0.000964,4.965389,300
IHLIDXUSTPPRMA,SARIMAX,0.000731,5.188546,300
IHLIDXUSTPPRMA,ETS-sm,0.000754,5.159289,300
WSWP4,laplace,0.032720,1.442960,300
WSWP4,AutoARIMA@25,0.032483,1.317863,300
WSWP4,AutoETS@25,0.033133,1.302780,300
WSWP4,AutoARIMA+conformal@25,0.031192,1.389080,260
WSWP4,AutoARIMA+ACI@25,0.031163,1.366229,260
WSWP4,GARCH-t,0.032707,1.412948,300
WSWP4,SARIMAX,0.032502,1.321201,300
WSWP4,ETS-sm,0.033147,1.296741,300
ILUR,laplace,0.022724,3.350246,300
ILUR,AutoARIMA@25,0.025397,-41.290826,300
ILUR,AutoETS@25,0.018624,-5.821650,300
ILUR,AutoARIMA+conformal@25,0.027094,-510.280591,260
ILUR,AutoARIMA+ACI@25,0.026925,-377.975781,260
ILUR,GARCH-t,0.018093,2.259096,300
ILUR,SARIMAX,0.017828,-28.023472,300
ILUR,ETS-sm,0.018654,-28.918693,300
WVUR,laplace,0.016996,3.732619,300
WVUR,AutoARIMA@25,0.019249,-33.753281,300
WVUR,AutoETS@25,0.016923,-12.836928,300
WVUR,AutoARIMA+conformal@25,0.020415,-299.978405,260
WVUR,AutoARIMA+ACI@25,0.020371,-301.945834,260
WVUR,GARCH-t,0.016147,-3.052008,300
WVUR,SARIMAX,0.016093,-25.546749,300
WVUR,ETS-sm,0.016863,-26.196864,300
IHLIDXDETPELECENGI,laplace,0.000838,5.142708,300
IHLIDXDETPELECENGI,AutoARIMA@25,0.000846,5.018519,300
IHLIDXDETPELECENGI,AutoETS@25,0.000879,4.977813,300
IHLIDXDETPELECENGI,AutoARIMA+conformal@25,0.000858,4.214178,260
IHLIDXDETPELECENGI,AutoARIMA+ACI@25,0.000855,4.580005,260
IHLIDXDETPELECENGI,GARCH-t,0.001301,4.725558,300
IHLIDXDETPELECENGI,SARIMAX,0.000855,4.932992,300
IHLIDXDETPELECENGI,ETS-sm,0.000884,4.892983,300
MIUR,laplace,0.022284,3.270833,300
MIUR,AutoARIMA@25,0.027315,-19.244811,300
MIUR,AutoETS@25,0.023738,-10.780666,300
MIUR,AutoARIMA+conformal@25,0.028057,-687.165359,260
MIUR,AutoARIMA+ACI@25,0.027972,-693.812128,260
MIUR,GARCH-t,0.020669,-1.426976,300
MIUR,SARIMAX,0.022412,-15.394009,300
MIUR,ETS-sm,0.023939,-15.579333,300
BAMLEM2BRRBBBCRPIEY,laplace,0.002595,4.587708,300
BAMLEM2BRRBBBCRPIEY,AutoARIMA@25,0.002607,3.913439,300
BAMLEM2BRRBBBCRPIEY,AutoETS@25,0.002645,3.898980,300
BAMLEM2BRRBBBCRPIEY,AutoARIMA+conformal@25,0.002641,3.574384,260
BAMLEM2BRRBBBCRPIEY,AutoARIMA+ACI@25,0.002635,3.687279,260
BAMLEM2BRRBBBCRPIEY,GARCH-t,0.002590,3.953634,300
BAMLEM2BRRBBBCRPIEY,SARIMAX,0.002607,3.914292,300
BAMLEM2BRRBBBCRPIEY,ETS-sm,0.002647,3.897299,300
T1YFF,laplace,0.021633,2.552313,300
T1YFF,AutoARIMA@25,0.025952,1.487314,300
T1YFF,AutoETS@25,0.026001,1.472028,300
T1YFF,AutoARIMA+conformal@25,0.022010,0.178150,260
T1YFF,AutoARIMA+ACI@25,0.022010,0.204175,260
T1YFF,GARCH-t,0.021072,1.902510,300
T1YFF,SARIMAX,0.024969,1.546326,300
T1YFF,ETS-sm,0.025127,1.538207,300
MNCCLAIMS,laplace,0.037046,1.292385,300
MNCCLAIMS,AutoARIMA@25,0.043543,1.116609,300
MNCCLAIMS,AutoETS@25,0.045416,1.016798,300
MNCCLAIMS,AutoARIMA+conformal@25,0.044524,0.839839,260
