series,method,logpdf,n,arm
U5RATE,solo,2.837865,150,monthly
INTDSRKRM193N,laplace,6.578652,150,monthly
INTDSRKRM193N,solo,8.507743,150,monthly
BOGMBBM,laplace,1.805690,150,monthly
BOGMBBM,solo,1.783782,150,monthly
ALNA,laplace,4.323998,150,monthly
ALNA,solo,4.336142,150,monthly
LRHUTTTTJPM156S,laplace,3.454074,150,monthly
LRHUTTTTJPM156S,solo,3.507965,150,monthly
PCU332332,laplace,4.561591,150,monthly
PCU332332,solo,4.566089,150,monthly
CUUR0000SETC,laplace,3.883473,150,monthly
CUUR0000SETC,solo,3.892489,150,monthly
TB3SMFFM,laplace,1.477257,150,monthly
TB3SMFFM,solo,1.482536,150,monthly
JTS540099JOL,laplace,0.916686,150,monthly
JTS540099JOL,solo,0.937810,150,monthly
CAPUTLG3311A2S,laplace,2.074244,150,monthly
CAPUTLG3311A2S,solo,2.050762,150,monthly
SPASTT01KRM661N,laplace,1.755277,150,monthly
SPASTT01KRM661N,solo,1.763483,150,monthly
GAMFGN,laplace,3.769182,150,monthly
GAMFGN,solo,3.747384,150,monthly
IR3TIB01NOM156N,laplace,0.959234,150,monthly
IR3TIB01NOM156N,solo,1.125675,150,monthly
LNU00000060,laplace,6.035481,150,monthly
LNU00000060,solo,6.133043,150,monthly
IRLTLT01ZAM156N,laplace,1.992229,150,monthly
IRLTLT01ZAM156N,solo,1.893964,150,monthly
JTS1000JOL,laplace,1.412238,150,monthly
JTS1000JOL,solo,1.458173,150,monthly
CUUR0000SASL2RS,laplace,4.454417,150,monthly
CUUR0000SASL2RS,solo,4.449711,150,monthly
MORTG,laplace,2.001405,150,monthly
MORTG,solo,1.991217,150,monthly
H10,laplace,2.357078,150,m4-hourly
H10,solo,2.202283,150,m4-hourly
H22,laplace,3.555969,150,m4-hourly
H22,solo,3.569293,150,m4-hourly
H34,laplace,3.141836,150,m4-hourly
H34,solo,3.269218,150,m4-hourly
H46,laplace,2.378593,150,m4-hourly
H46,solo,2.460682,150,m4-hourly
H58,laplace,1.814999,150,m4-hourly
H58,solo,1.854668,150,m4-hourly
H70,laplace,2.104298,150,m4-hourly
H70,solo,2.210167,150,m4-hourly
H82,laplace,2.247577,150,m4-hourly
H82,solo,2.222666,150,m4-hourly
H94,laplace,3.238365,150,m4-hourly
H94,solo,3.363608,150,m4-hourly
H106,laplace,2.180679,150,m4-hourly
H106,solo,2.095361,150,m4-hourly
H118,laplace,1.482496,150,m4-hourly
H118,solo,1.487307,150,m4-hourly
H130,laplace,-1.303277,150,m4-hourly
H130,solo,-1.135702,150,m4-hourly
H142,laplace,-0.079416,150,m4-hourly
H142,solo,-0.082530,150,m4-hourly
H154,laplace,-0.187411,150,m4-hourly
H154,solo,-0.145571,150,m4-hourly
H166,laplace,-0.191548,150,m4-hourly
H166,solo,-0.187243,150,m4-hourly
H178,laplace,4.375831,150,m4-hourly
H178,solo,4.499309,150,m4-hourly
H190,laplace,4.332642,150,m4-hourly
H190,solo,4.403914,150,m4-hourly
H202,laplace,2.760476,150,m4-hourly
H202,solo,2.892305,150,m4-hourly
H214,laplace,4.228179,150,m4-hourly
H214,solo,4.391769,150,m4-hourly
H226,laplace,4.122698,150,m4-hourly
H226,solo,4.292841,150,m4-hourly
H238,laplace,4.159791,150,m4-hourly
H238,solo,4.402313,150,m4-hourly
H250,laplace,4.170369,150,m4-hourly
H250,solo,4.256451,150,m4-hourly
H262,laplace,4.105955,150,m4-hourly
H262,solo,4.103613,150,m4-hourly
H274,laplace,3.966791,150,m4-hourly
H274,solo,4.033173,150,m4-hourly
H286,laplace,3.966878,150,m4-hourly
H286,solo,4.077174,150,m4-hourly
H298,laplace,4.406307,150,m4-hourly
H298,solo,4.530774,150,m4-hourly
H310,laplace,4.238257,150,m4-hourly
H310,solo,4.325832,150,m4-hourly
H322,laplace,4.482963,150,m4-hourly
H322,solo,4.640496,150,m4-hourly
H334,laplace,-0.041797,150,m4-hourly
H334,solo,0.040888,150,m4-hourly
H346,laplace,-0.082206,150,m4-hourly
H346,solo,-0.075402,150,m4-hourly
H358,laplace,0.107271,150,m4-hourly
H358,solo,0.152880,150,m4-hourly
H370,laplace,-0.210107,150,m4-hourly
H370,solo,-0.123095,150,m4-hourly
H382,laplace,-0.146219,150,m4-hourly
H382,solo,-0.106365,150,m4-hourly
H394,laplace,-0.160408,150,m4-hourly
H394,solo,-0.115912,150,m4-hourly
H406,laplace,-0.181453,150,m4-hourly
H406,solo,-0.088092,150,m4-hourly
