series,method,logpdf,crps,n,stratum
DTP5A18,laplace_h5,0.182089,0.191552,150,rho~0|cts
DTP5A18,laplace_h20,-0.066720,0.190660,150,rho~0|cts
DTP5A18,clf8,-0.687838,0.179284,150,rho~0|cts
DTP5A18,clf16,-0.679490,0.180317,150,rho~0|cts
DTP5A18,clf32,-0.677411,0.179890,150,rho~0|cts
DTP5A18,clfew,-0.577178,0.178054,150,rho~0|cts
DTP5A18,clf2g,-0.555155,0.178984,150,rho~0|cts
DTP5A18,clfx100,-0.565092,0.179367,150,rho~0|cts
DTP5A18,clf8h5,-0.688443,0.179775,150,rho~0|cts
DTP5A18,clf8h20,-0.713169,0.183571,150,rho~0|cts
DTP5A18,blr8,-0.876577,0.161444,150,rho~0|cts
DTP5A18,blr2,-1.246317,0.184789,150,rho~0|cts
DFF,laplace,14.414886,0.000055,150,rho~0|repeat
DFF,laplace_h5,14.073620,0.000055,150,rho~0|repeat
DFF,laplace_h20,15.638021,0.000058,150,rho~0|repeat
DFF,clf8,4.674756,0.000921,150,rho~0|repeat
DFF,clf16,4.645410,0.001071,150,rho~0|repeat
DFF,clf32,4.663257,0.001006,150,rho~0|repeat
DFF,clfew,5.778088,0.000353,150,rho~0|repeat
DFF,clf2g,4.674756,0.000921,150,rho~0|repeat
DFF,clfx100,4.674756,0.000921,150,rho~0|repeat
DFF,clf8h5,4.660021,0.001066,150,rho~0|repeat
DFF,clf8h20,4.672943,0.000922,150,rho~0|repeat
DFF,blr8,4.074171,0.001612,150,rho~0|repeat
DFF,blr2,4.074426,0.001611,150,rho~0|repeat
OBMMIC30YFLVGT80FB720A739,laplace,3.247473,0.005169,150,rho-0.2..-0.05|cts
OBMMIC30YFLVGT80FB720A739,laplace_h5,3.188325,0.005403,150,rho-0.2..-0.05|cts
OBMMIC30YFLVGT80FB720A739,laplace_h20,3.195816,0.005394,150,rho-0.2..-0.05|cts
OBMMIC30YFLVGT80FB720A739,clf8,3.165109,0.005176,150,rho-0.2..-0.05|cts
OBMMIC30YFLVGT80FB720A739,clf16,3.151168,0.005197,150,rho-0.2..-0.05|cts
OBMMIC30YFLVGT80FB720A739,clf32,3.166744,0.005226,150,rho-0.2..-0.05|cts
OBMMIC30YFLVGT80FB720A739,clfew,3.078786,0.005188,150,rho-0.2..-0.05|cts
OBMMIC30YFLVGT80FB720A739,clf2g,3.236760,0.005140,150,rho-0.2..-0.05|cts
OBMMIC30YFLVGT80FB720A739,clfx100,3.165109,0.005176,150,rho-0.2..-0.05|cts
OBMMIC30YFLVGT80FB720A739,clf8h5,3.145761,0.005437,150,rho-0.2..-0.05|cts
OBMMIC30YFLVGT80FB720A739,clf8h20,3.142205,0.005431,150,rho-0.2..-0.05|cts
OBMMIC30YFLVGT80FB720A739,blr8,3.252461,0.005187,150,rho-0.2..-0.05|cts
OBMMIC30YFLVGT80FB720A739,blr2,3.272404,0.005115,150,rho-0.2..-0.05|cts
DCPF1M,laplace,3.114764,0.006454,150,rho<-0.2|cts
DCPF1M,laplace_h5,3.162022,0.006774,150,rho<-0.2|cts
DCPF1M,laplace_h20,2.886735,0.009562,150,rho<-0.2|cts
DCPF1M,clf8,2.729795,0.006657,150,rho<-0.2|cts
DCPF1M,clf16,2.762485,0.006371,150,rho<-0.2|cts
DCPF1M,clf32,2.758681,0.006304,150,rho<-0.2|cts
DCPF1M,clfew,2.992906,0.006434,150,rho<-0.2|cts
DCPF1M,clf2g,2.912549,0.006525,150,rho<-0.2|cts
DCPF1M,clfx100,2.729802,0.006657,150,rho<-0.2|cts
DCPF1M,clf8h5,2.663968,0.006812,150,rho<-0.2|cts
DCPF1M,clf8h20,2.674703,0.006625,150,rho<-0.2|cts
DCPF1M,blr8,2.851889,0.007310,150,rho<-0.2|cts
DCPF1M,blr2,2.797931,0.007861,150,rho<-0.2|cts
RPONTSYD,laplace,0.524717,1.267310,150,rho<-0.2|mixed
RPONTSYD,laplace_h5,0.350648,1.526229,150,rho<-0.2|mixed
RPONTSYD,laplace_h20,0.211118,2.077428,150,rho<-0.2|mixed
RPONTSYD,clf8,1.826955,1.191077,150,rho<-0.2|mixed
RPONTSYD,clf16,1.798136,1.241260,150,rho<-0.2|mixed
RPONTSYD,clf32,1.727944,1.264164,150,rho<-0.2|mixed
RPONTSYD,clfew,-2.444547,1.734909,150,rho<-0.2|mixed
RPONTSYD,clf2g,1.919031,1.101369,150,rho<-0.2|mixed
RPONTSYD,clfx100,1.826955,1.191076,150,rho<-0.2|mixed
RPONTSYD,clf8h5,1.270701,1.487597,150,rho<-0.2|mixed
RPONTSYD,clf8h20,1.240716,1.385401,150,rho<-0.2|mixed
RPONTSYD,blr8,-2.855846,1.761016,150,rho<-0.2|mixed
RPONTSYD,blr2,-2.884239,1.702194,150,rho<-0.2|mixed
DTP10L14,laplace,0.565440,0.127796,150,rho>0.2|cts
DTP10L14,laplace_h5,0.723626,0.119406,150,rho>0.2|cts
DTP10L14,laplace_h20,0.658986,0.119406,150,rho>0.2|cts
DTP10L14,clf8,-0.151966,0.118365,150,rho>0.2|cts
DTP10L14,clf16,-0.163829,0.118304,150,rho>0.2|cts
DTP10L14,clf32,-0.128534,0.118211,150,rho>0.2|cts
DTP10L14,clfew,-0.195222,0.118955,150,rho>0.2|cts
DTP10L14,clf2g,-0.056241,0.117945,150,rho>0.2|cts
DTP10L14,clfx100,-0.028551,0.118365,150,rho>0.2|cts
DTP10L14,clf8h5,-0.155589,0.118620,150,rho>0.2|cts
DTP10L14,clf8h20,-0.139655,0.119349,150,rho>0.2|cts
DTP10L14,blr8,0.050284,0.120440,150,rho>0.2|cts
DTP10L14,blr2,-0.038776,0.121471,150,rho>0.2|cts
T10YFF,laplace,2.024073,0.025137,150,rho~0|cts
T10YFF,laplace_h5,2.309045,0.024599,150,rho~0|cts
T10YFF,laplace_h20,2.178241,0.024565,150,rho~0|cts
T10YFF,clf8,1.248370,0.025089,150,rho~0|cts
T10YFF,clf16,1.269805,0.025252,150,rho~0|cts
T10YFF,clf32,1.274005,0.025126,150,rho~0|cts
T10YFF,clfew,1.644024,0.024713,150,rho~0|cts
T10YFF,clf2g,1.461836,0.024930,150,rho~0|cts
T10YFF,clfx100,1.248316,0.025082,150,rho~0|cts
T10YFF,clf8h5,1.260037,0.025322,150,rho~0|cts
T10YFF,clf8h20,1.256428,0.025247,150,rho~0|cts
T10YFF,blr8,1.628366,0.025045,150,rho~0|cts
T10YFF,blr2,1.620474,0.025122,150,rho~0|cts
ESPRECDM,laplace,22.047459,0.000000,150,rho~0|repeat
ESPRECDM,laplace_h5,20.215133,0.000000,150,rho~0|repeat
ESPRECDM,laplace_h20,20.007499,0.000002,150,rho~0|repeat
ESPRECDM,clf8,19.804327,0.000000,150,rho~0|repeat
ESPRECDM,clf16,19.804327,0.000000,150,rho~0|repeat
ESPRECDM,clf32,19.804327,0.000000,150,rho~0|repeat
ESPRECDM,clfew,19.804327,0.000000,150,rho~0|repeat
ESPRECDM,clf2g,19.804327,0.000000,150,rho~0|repeat
ESPRECDM,clfx100,24.409497,0.000000,150,rho~0|repeat
ESPRECDM,clf8h5,19.804327,0.000000,150,rho~0|repeat
ESPRECDM,clf8h20,19.804327,0.000000,150,rho~0|repeat
ESPRECDM,blr8,19.804327,0.000000,150,rho~0|repeat
ESPRECDM,blr2,19.804327,0.000000,150,rho~0|repeat
NONFIN14AAVOL,laplace,-5.810722,45.069759,150,rho-0.2..-0.05|cts
NONFIN14AAVOL,laplace_h5,-5.848470,46.991526,150,rho-0.2..-0.05|cts
NONFIN14AAVOL,laplace_h20,-5.927525,49.594693,150,rho-0.2..-0.05|cts
NONFIN14AAVOL,clf8,-5.573655,36.119008,150,rho-0.2..-0.05|cts
NONFIN14AAVOL,clf16,-5.552276,33.493141,150,rho-0.2..-0.05|cts
NONFIN14AAVOL,clf32,-5.566663,34.632478,150,rho-0.2..-0.05|cts
NONFIN14AAVOL,clfew,-5.624066,35.796522,150,rho-0.2..-0.05|cts
NONFIN14AAVOL,clf2g,-5.498116,35.312151,150,rho-0.2..-0.05|cts
NONFIN14AAVOL,clfx100,-5.573655,36.119008,150,rho-0.2..-0.05|cts
NONFIN14AAVOL,clf8h5,-5.904681,44.603291,150,rho-0.2..-0.05|cts
NONFIN14AAVOL,clf8h20,-5.965368,48.194663,150,rho-0.2..-0.05|cts
NONFIN14AAVOL,blr8,-5.577119,36.319571,150,rho-0.2..-0.05|cts
NONFIN14AAVOL,blr2,-5.809157,45.069889,150,rho-0.2..-0.05|cts
MKT59MKTAMT,laplace,-10.430501,4586.333277,150,rho<-0.2|cts
MKT59MKTAMT,laplace_h5,-10.470783,4972.492572,150,rho<-0.2|cts
MKT59MKTAMT,laplace_h20,-10.797173,87894961.386326,150,rho<-0.2|cts
MKT59MKTAMT,clf8,-10.422204,3665.021779,150,rho<-0.2|cts
MKT59MKTAMT,clf16,-10.434289,3739.472698,150,rho<-0.2|cts
MKT59MKTAMT,clf32,-10.469887,3806.262494,150,rho<-0.2|cts
MKT59MKTAMT,clfew,-10.133492,3181.043473,150,rho<-0.2|cts
MKT59MKTAMT,clf2g,-10.278877,3483.975751,150,rho<-0.2|cts
MKT59MKTAMT,clfx100,-10.364563,3665.021151,150,rho<-0.2|cts
MKT59MKTAMT,clf8h5,-10.650404,4411.519517,150,rho<-0.2|cts
MKT59MKTAMT,clf8h20,-10.803821,5011.093861,150,rho<-0.2|cts
MKT59MKTAMT,blr8,-10.174123,3455.541773,150,rho<-0.2|cts
MKT59MKTAMT,blr2,-10.443699,4503.107912,150,rho<-0.2|cts
DCPN2M,laplace,3.330199,0.005830,150,rho<-0.2|mixed
DCPN2M,laplace_h5,3.300606,0.006270,150,rho<-0.2|mixed
DCPN2M,laplace_h20,3.077967,0.007104,150,rho<-0.2|mixed
DCPN2M,clf8,2.650603,0.006026,150,rho<-0.2|mixed
DCPN2M,clf16,2.692337,0.006066,150,rho<-0.2|mixed
DCPN2M,clf32,2.696396,0.006158,150,rho<-0.2|mixed
DCPN2M,clfew,2.859586,0.006024,150,rho<-0.2|mixed
DCPN2M,clf2g,2.811054,0.006020,150,rho<-0.2|mixed
DCPN2M,clfx100,2.650591,0.006026,150,rho<-0.2|mixed
DCPN2M,clf8h5,2.618847,0.006288,150,rho<-0.2|mixed
DCPN2M,clf8h20,2.622594,0.006319,150,rho<-0.2|mixed
DCPN2M,blr8,2.926441,0.006034,150,rho<-0.2|mixed
DCPN2M,blr2,2.934189,0.005969,150,rho<-0.2|mixed
IHLCHGFRTPDRIV,laplace,-0.561613,0.268435,150,rho>0.2|cts
IHLCHGFRTPDRIV,laplace_h5,-0.882469,0.363578,150,rho>0.2|cts
IHLCHGFRTPDRIV,laplace_h20,-0.961316,0.391549,150,rho>0.2|cts
IHLCHGFRTPDRIV,clf8,-1.003435,0.271782,150,rho>0.2|cts
IHLCHGFRTPDRIV,clf16,-0.964880,0.249923,150,rho>0.2|cts
IHLCHGFRTPDRIV,clf32,-1.008433,0.255677,150,rho>0.2|cts
IHLCHGFRTPDRIV,clfew,-0.853912,0.259449,150,rho>0.2|cts
IHLCHGFRTPDRIV,clf2g,-0.927103,0.267913,150,rho>0.2|cts
IHLCHGFRTPDRIV,clfx100,-0.972733,0.271782,150,rho>0.2|cts
IHLCHGFRTPDRIV,clf8h5,-1.391842,0.357178,150,rho>0.2|cts
IHLCHGFRTPDRIV,clf8h20,-1.475959,0.395247,150,rho>0.2|cts
IHLCHGFRTPDRIV,blr8,-0.681923,0.257117,150,rho>0.2|cts
IHLCHGFRTPDRIV,blr2,-0.764208,0.269494,150,rho>0.2|cts
RRPONTSYOFFR,laplace,12.758401,0.000461,150,rho~0|repeat
RRPONTSYOFFR,laplace_h5,12.034015,0.000461,150,rho~0|repeat
RRPONTSYOFFR,laplace_h20,13.917931,0.000492,150,rho~0|repeat
RRPONTSYOFFR,clf8,1.508188,0.023848,150,rho~0|repeat
RRPONTSYOFFR,clf16,1.509412,0.023787,150,rho~0|repeat
RRPONTSYOFFR,clf32,1.513099,0.023702,150,rho~0|repeat
RRPONTSYOFFR,clfew,4.294423,0.001832,150,rho~0|repeat
RRPONTSYOFFR,clf2g,1.508188,0.023848,150,rho~0|repeat
RRPONTSYOFFR,clfx100,1.508188,0.023848,150,rho~0|repeat
RRPONTSYOFFR,clf8h5,1.508188,0.023848,150,rho~0|repeat
RRPONTSYOFFR,clf8h20,1.513099,0.023702,150,rho~0|repeat
RRPONTSYOFFR,blr8,3.865069,0.002106,150,rho~0|repeat
RRPONTSYOFFR,blr2,3.859738,0.002118,150,rho~0|repeat
T10Y2Y,laplace,3.721897,0.014599,150,rho-0.2..-0.05|cts
T10Y2Y,laplace_h5,4.232015,0.014411,150,rho-0.2..-0.05|cts
T10Y2Y,laplace_h20,4.125759,0.014418,150,rho-0.2..-0.05|cts
T10Y2Y,clf8,2.068498,0.015000,150,rho-0.2..-0.05|cts
T10Y2Y,clf16,1.884155,0.014999,150,rho-0.2..-0.05|cts
T10Y2Y,clf32,1.718660,0.014996,150,rho-0.2..-0.05|cts
T10Y2Y,clfew,2.109944,0.014321,150,rho-0.2..-0.05|cts
T10Y2Y,clf2g,2.075485,0.014848,150,rho-0.2..-0.05|cts
T10Y2Y,clfx100,2.191303,0.015000,150,rho-0.2..-0.05|cts
T10Y2Y,clf8h5,2.034215,0.015147,150,rho-0.2..-0.05|cts
T10Y2Y,clf8h20,1.718635,0.015101,150,rho-0.2..-0.05|cts
T10Y2Y,blr8,2.183837,0.014562,150,rho-0.2..-0.05|cts
T10Y2Y,blr2,2.184369,0.014486,150,rho-0.2..-0.05|cts
RRPTTLD,laplace,-3.228027,3.822237,150,rho<-0.2|cts
RRPTTLD,laplace_h5,-3.384934,4.454754,150,rho<-0.2|cts
RRPTTLD,laplace_h20,-3.600099,67.435739,150,rho<-0.2|cts
RRPTTLD,clf8,-2.487045,2.735581,150,rho<-0.2|cts
RRPTTLD,clf16,-2.504252,2.810945,150,rho<-0.2|cts
RRPTTLD,clf32,-2.519038,3.222671,150,rho<-0.2|cts
RRPTTLD,clfew,-3.511096,4.507914,150,rho<-0.2|cts
RRPTTLD,clf2g,-2.449021,2.654437,150,rho<-0.2|cts
RRPTTLD,clfx100,-2.487045,2.735581,150,rho<-0.2|cts
RRPTTLD,clf8h5,-2.842777,3.952605,150,rho<-0.2|cts
RRPTTLD,clf8h20,-2.763879,3.730760,150,rho<-0.2|cts
RRPTTLD,blr8,-4.443146,8.690261,150,rho<-0.2|cts
RRPTTLD,blr2,-4.454008,8.744591,150,rho<-0.2|cts
CANRECD,laplace,24.061302,0.000000,150,rho~0|repeat
CANRECD,laplace_h5,21.431890,0.000000,150,rho~0|repeat
CANRECD,laplace_h20,20.312017,0.000002,150,rho~0|repeat
CANRECD,clf8,19.804327,0.000000,150,rho~0|repeat
CANRECD,clf16,19.804327,0.000000,150,rho~0|repeat
CANRECD,clf32,19.804327,0.000000,150,rho~0|repeat
CANRECD,clfew,19.804327,0.000000,150,rho~0|repeat
CANRECD,clf2g,19.804327,0.000000,150,rho~0|repeat
CANRECD,clfx100,24.409497,0.000000,150,rho~0|repeat
CANRECD,clf8h5,19.804327,0.000000,150,rho~0|repeat
CANRECD,clf8h20,19.804327,0.000000,150,rho~0|repeat
CANRECD,blr8,19.804327,0.000000,150,rho~0|repeat
CANRECD,blr2,19.804327,0.000000,150,rho~0|repeat
DTB6,laplace,5.277446,0.002438,150,rho-0.2..-0.05|cts
DTB6,laplace_h5,5.404821,0.002358,150,rho-0.2..-0.05|cts
DTB6,laplace_h20,5.140144,0.002400,150,rho-0.2..-0.05|cts
DTB6,clf8,3.468556,0.002612,150,rho-0.2..-0.05|cts
DTB6,clf16,3.415937,0.002597,150,rho-0.2..-0.05|cts
DTB6,clf32,3.377728,0.002618,150,rho-0.2..-0.05|cts
DTB6,clfew,3.973207,0.002407,150,rho-0.2..-0.05|cts
DTB6,clf2g,3.667345,0.002524,150,rho-0.2..-0.05|cts
DTB6,clfx100,3.468457,0.002612,150,rho-0.2..-0.05|cts
DTB6,clf8h5,3.327040,0.002639,150,rho-0.2..-0.05|cts
DTB6,clf8h20,3.286427,0.002625,150,rho-0.2..-0.05|cts
DTB6,blr8,3.939643,0.002469,150,rho-0.2..-0.05|cts
DTB6,blr2,3.936381,0.002472,150,rho-0.2..-0.05|cts
AB14AAAMT,laplace,-9.030500,1149.887063,150,rho<-0.2|cts
AB14AAAMT,laplace_h5,-9.328266,1376.422951,150,rho<-0.2|cts
AB14AAAMT,laplace_h20,-9.589473,1540514457.719163,150,rho<-0.2|cts
AB14AAAMT,clf8,-9.435351,1172.217291,150,rho<-0.2|cts
AB14AAAMT,clf16,-9.440366,1136.175367,150,rho<-0.2|cts
AB14AAAMT,clf32,-9.589371,1178.529335,150,rho<-0.2|cts
AB14AAAMT,clfew,-9.005012,1007.263711,150,rho<-0.2|cts
AB14AAAMT,clf2g,-9.225349,1151.977898,150,rho<-0.2|cts
AB14AAAMT,clfx100,-9.435351,1172.217146,150,rho<-0.2|cts
AB14AAAMT,clf8h5,-9.796609,1410.233817,150,rho<-0.2|cts
AB14AAAMT,clf8h20,-9.909036,1416.216400,150,rho<-0.2|cts
AB14AAAMT,blr8,-9.004305,1056.180103,150,rho<-0.2|cts
AB14AAAMT,blr2,-9.054841,1115.177004,150,rho<-0.2|cts
TURRECD,laplace,24.061302,0.000000,150,rho~0|repeat
TURRECD,laplace_h5,21.431890,0.000000,150,rho~0|repeat
TURRECD,laplace_h20,20.312017,0.000002,150,rho~0|repeat
TURRECD,clf8,19.804327,0.000000,150,rho~0|repeat
TURRECD,clf16,19.804327,0.000000,150,rho~0|repeat
TURRECD,clf32,19.804327,0.000000,150,rho~0|repeat
TURRECD,clfew,19.804327,0.000000,150,rho~0|repeat
TURRECD,clf2g,19.804327,0.000000,150,rho~0|repeat
TURRECD,clfx100,24.409497,0.000000,150,rho~0|repeat
TURRECD,clf8h5,19.804327,0.000000,150,rho~0|repeat
TURRECD,clf8h20,19.804327,0.000000,150,rho~0|repeat
TURRECD,blr8,19.804327,0.000000,150,rho~0|repeat
TURRECD,blr2,19.804327,0.000000,150,rho~0|repeat
RIFSPPFAAD60NB,laplace,2.537510,0.009933,150,rho<-0.2|cts
RIFSPPFAAD60NB,laplace_h5,1.936243,0.017156,150,rho<-0.2|cts
RIFSPPFAAD60NB,laplace_h20,0.585388,1.417561,150,rho<-0.2|cts
RIFSPPFAAD60NB,clf8,2.468995,0.008800,150,rho<-0.2|cts
RIFSPPFAAD60NB,clf16,2.439234,0.008784,150,rho<-0.2|cts
RIFSPPFAAD60NB,clf32,2.441075,0.009111,150,rho<-0.2|cts
RIFSPPFAAD60NB,clfew,1.446140,0.023989,150,rho<-0.2|cts
RIFSPPFAAD60NB,clf2g,2.531324,0.008769,150,rho<-0.2|cts
RIFSPPFAAD60NB,clfx100,2.468996,0.008800,150,rho<-0.2|cts
RIFSPPFAAD60NB,clf8h5,2.401748,0.009652,150,rho<-0.2|cts
RIFSPPFAAD60NB,clf8h20,2.317838,0.013580,150,rho<-0.2|cts
RIFSPPFAAD60NB,blr8,0.707019,0.048817,150,rho<-0.2|cts
RIFSPPFAAD60NB,blr2,0.660785,0.050611,150,rho<-0.2|cts
MEXRECDM,laplace,22.047459,0.000000,150,rho~0|repeat
MEXRECDM,laplace_h5,20.215133,0.000000,150,rho~0|repeat
MEXRECDM,laplace_h20,20.007499,0.000002,150,rho~0|repeat
MEXRECDM,clf8,19.804327,0.000000,150,rho~0|repeat
MEXRECDM,clf16,19.804327,0.000000,150,rho~0|repeat
MEXRECDM,clf32,19.804327,0.000000,150,rho~0|repeat
MEXRECDM,clfew,19.804327,0.000000,150,rho~0|repeat
MEXRECDM,clf2g,19.804327,0.000000,150,rho~0|repeat
MEXRECDM,clfx100,24.409497,0.000000,150,rho~0|repeat
MEXRECDM,clf8h5,19.804327,0.000000,150,rho~0|repeat
MEXRECDM,clf8h20,19.804327,0.000000,150,rho~0|repeat
MEXRECDM,blr8,19.804327,0.000000,150,rho~0|repeat
MEXRECDM,blr2,19.804327,0.000000,150,rho~0|repeat
OBMMIC30YFLVLE80FB700A719,laplace,2.977468,0.006751,150,rho<-0.2|cts
OBMMIC30YFLVLE80FB700A719,laplace_h5,2.938277,0.007043,150,rho<-0.2|cts
OBMMIC30YFLVLE80FB700A719,laplace_h20,2.953461,0.007026,150,rho<-0.2|cts
OBMMIC30YFLVLE80FB700A719,clf8,2.870938,0.006640,150,rho<-0.2|cts
OBMMIC30YFLVLE80FB700A719,clf16,2.857885,0.006761,150,rho<-0.2|cts
OBMMIC30YFLVLE80FB700A719,clf32,2.833179,0.006802,150,rho<-0.2|cts
OBMMIC30YFLVLE80FB700A719,clfew,2.829012,0.006665,150,rho<-0.2|cts
OBMMIC30YFLVLE80FB700A719,clf2g,2.936801,0.006623,150,rho<-0.2|cts
OBMMIC30YFLVLE80FB700A719,clfx100,2.870937,0.006640,150,rho<-0.2|cts
OBMMIC30YFLVLE80FB700A719,clf8h5,2.798254,0.007129,150,rho<-0.2|cts
OBMMIC30YFLVLE80FB700A719,clf8h20,2.819450,0.007077,150,rho<-0.2|cts
OBMMIC30YFLVLE80FB700A719,blr8,3.013955,0.006559,150,rho<-0.2|cts
OBMMIC30YFLVLE80FB700A719,blr2,3.007318,0.006621,150,rho<-0.2|cts
ZAFRECDP,laplace,18.494531,0.000000,150,rho~0|repeat
ZAFRECDP,laplace_h5,18.860057,0.000001,150,rho~0|repeat
ZAFRECDP,laplace_h20,19.611521,0.000010,150,rho~0|repeat
ZAFRECDP,clf8,19.804327,0.000000,150,rho~0|repeat
ZAFRECDP,clf16,19.804327,0.000000,150,rho~0|repeat
ZAFRECDP,clf32,19.804327,0.000000,150,rho~0|repeat
ZAFRECDP,clfew,19.804327,0.000000,150,rho~0|repeat
ZAFRECDP,clf2g,19.804327,0.000000,150,rho~0|repeat
ZAFRECDP,clfx100,24.409497,0.000000,150,rho~0|repeat
ZAFRECDP,clf8h5,19.804327,0.000000,150,rho~0|repeat
ZAFRECDP,clf8h20,19.804327,0.000000,150,rho~0|repeat
ZAFRECDP,blr8,19.804327,0.000000,150,rho~0|repeat
ZAFRECDP,blr2,19.804327,0.000000,150,rho~0|repeat
ABGT80AAVOL,laplace,-4.711601,14.750105,150,rho<-0.2|cts
ABGT80AAVOL,laplace_h5,-4.863841,16.838720,150,rho<-0.2|cts
ABGT80AAVOL,laplace_h20,-5.101436,43.777867,150,rho<-0.2|cts
ABGT80AAVOL,clf8,-4.976520,14.645984,150,rho<-0.2|cts
ABGT80AAVOL,clf16,-4.966903,14.350520,150,rho<-0.2|cts
ABGT80AAVOL,clf32,-4.975481,14.601938,150,rho<-0.2|cts
ABGT80AAVOL,clfew,-4.827261,14.480529,150,rho<-0.2|cts
ABGT80AAVOL,clf2g,-4.833724,14.620146,150,rho<-0.2|cts
ABGT80AAVOL,clfx100,-4.976520,14.645984,150,rho<-0.2|cts
ABGT80AAVOL,clf8h5,-5.113898,16.851712,150,rho<-0.2|cts
ABGT80AAVOL,clf8h20,-5.131230,16.928025,150,rho<-0.2|cts
ABGT80AAVOL,blr8,-4.694145,14.364633,150,rho<-0.2|cts
ABGT80AAVOL,blr2,-4.699418,14.527456,150,rho<-0.2|cts
PRTRECDM,laplace,21.526974,0.000000,150,rho~0|repeat
PRTRECDM,laplace_h5,16.105915,0.000000,150,rho~0|repeat
PRTRECDM,laplace_h20,19.439880,0.000002,150,rho~0|repeat
PRTRECDM,clf8,19.804327,0.000000,150,rho~0|repeat
PRTRECDM,clf16,19.804327,0.000000,150,rho~0|repeat
PRTRECDM,clf32,19.804327,0.000000,150,rho~0|repeat
PRTRECDM,clfew,19.804327,0.000000,150,rho~0|repeat
PRTRECDM,clf2g,19.804327,0.000000,150,rho~0|repeat
PRTRECDM,clfx100,24.409497,0.000000,150,rho~0|repeat
PRTRECDM,clf8h5,19.804327,0.000000,150,rho~0|repeat
PRTRECDM,clf8h20,19.804327,0.000000,150,rho~0|repeat
PRTRECDM,blr8,19.804327,0.000000,150,rho~0|repeat
PRTRECDM,blr2,19.804327,0.000000,150,rho~0|repeat
FIN14AAAMT,laplace,-8.136188,483.505927,150,rho<-0.2|cts
FIN14AAAMT,laplace_h5,-8.265825,519.442028,150,rho<-0.2|cts
FIN14AAAMT,laplace_h20,-8.363560,861.501498,150,rho<-0.2|cts
FIN14AAAMT,clf8,-8.183053,429.590709,150,rho<-0.2|cts
FIN14AAAMT,clf16,-8.207346,426.600431,150,rho<-0.2|cts
FIN14AAAMT,clf32,-8.235948,427.091180,150,rho<-0.2|cts
FIN14AAAMT,clfew,-7.967809,386.938812,150,rho<-0.2|cts
FIN14AAAMT,clf2g,-7.991493,419.189810,150,rho<-0.2|cts
FIN14AAAMT,clfx100,-8.183053,429.590724,150,rho<-0.2|cts
FIN14AAAMT,clf8h5,-8.416329,514.678546,150,rho<-0.2|cts
FIN14AAAMT,clf8h20,-8.407924,514.668336,150,rho<-0.2|cts
FIN14AAAMT,blr8,-8.132329,429.706858,150,rho<-0.2|cts
FIN14AAAMT,blr2,-8.206540,454.645641,150,rho<-0.2|cts
NORRECDM,laplace,15.766619,0.000000,150,rho~0|repeat
NORRECDM,laplace_h5,16.788950,0.000001,150,rho~0|repeat
NORRECDM,laplace_h20,19.259521,0.000009,150,rho~0|repeat
NORRECDM,clf8,14.211869,0.092369,150,rho~0|repeat
NORRECDM,clf16,15.609984,0.069277,150,rho~0|repeat
NORRECDM,clf32,18.406213,0.023092,150,rho~0|repeat
NORRECDM,clfew,14.211869,0.092369,150,rho~0|repeat
NORRECDM,clf2g,14.211869,0.092369,150,rho~0|repeat
NORRECDM,clfx100,17.588994,0.092369,150,rho~0|repeat
NORRECDM,clf8h5,15.609984,0.069277,150,rho~0|repeat
NORRECDM,clf8h20,17.008098,0.046184,150,rho~0|repeat
NORRECDM,blr8,15.013183,0.003977,150,rho~0|repeat
NORRECDM,blr2,15.016374,0.003930,150,rho~0|repeat
DTP10J21,laplace,-0.552692,0.909224,150,rho<-0.2|cts
DTP10J21,laplace_h5,-0.598789,0.510222,150,rho<-0.2|cts
DTP10J21,laplace_h20,-0.673144,0.525912,150,rho<-0.2|cts
DTP10J21,clf8,-1.254027,0.524173,150,rho<-0.2|cts
DTP10J21,clf16,-1.246929,0.519592,150,rho<-0.2|cts
DTP10J21,clf32,-1.246900,0.522742,150,rho<-0.2|cts
DTP10J21,clfew,-1.471664,0.519160,150,rho<-0.2|cts
DTP10J21,clf2g,-1.167392,0.521805,150,rho<-0.2|cts
DTP10J21,clfx100,-1.146953,0.524152,150,rho<-0.2|cts
DTP10J21,clf8h5,-1.308229,0.532533,150,rho<-0.2|cts
DTP10J21,clf8h20,-1.355835,0.532499,150,rho<-0.2|cts
DTP10J21,blr8,-1.344710,0.569895,150,rho<-0.2|cts
DTP10J21,blr2,-1.334373,0.559633,150,rho<-0.2|cts
SVKRECDM,laplace,26.856539,0.000000,150,rho~0|repeat
SVKRECDM,laplace_h5,20.013552,0.000000,150,rho~0|repeat
SVKRECDM,laplace_h20,22.090825,0.000001,150,rho~0|repeat
SVKRECDM,clf8,19.804327,0.000000,150,rho~0|repeat
SVKRECDM,clf16,19.804327,0.000000,150,rho~0|repeat
SVKRECDM,clf32,19.804327,0.000000,150,rho~0|repeat
SVKRECDM,clfew,19.804327,0.000000,150,rho~0|repeat
SVKRECDM,clf2g,19.804327,0.000000,150,rho~0|repeat
SVKRECDM,clfx100,24.409497,0.000000,150,rho~0|repeat
SVKRECDM,clf8h5,19.804327,0.000000,150,rho~0|repeat
SVKRECDM,clf8h20,19.804327,0.000000,150,rho~0|repeat
SVKRECDM,blr8,19.804327,0.000000,150,rho~0|repeat
