series,method,crps,logpdf,n
NASDAQBEWELLAUTR,SARIMAX,0.006630,3.020610,300
NASDAQBEWELLAUTR,ETS-sm,0.006623,3.020102,300
NASDAQNOMXN120SEKGI,laplace,0.004361,3.426795,300
NASDAQNOMXN120SEKGI,AutoARIMA@25,0.004342,3.406285,300
NASDAQNOMXN120SEKGI,AutoETS@25,0.004342,3.406380,300
NASDAQNOMXN120SEKGI,AutoARIMA+conformal@25,0.004292,3.352527,260
NASDAQNOMXN120SEKGI,AutoARIMA+ACI@25,0.004298,3.341624,260
NASDAQNOMXN120SEKGI,GARCH-t,0.004261,3.452648,300
NASDAQNOMXN120SEKGI,SARIMAX,0.004312,3.425356,300
NASDAQNOMXN120SEKGI,ETS-sm,0.004310,3.424636,300
NASDAQNQUSB351020N,laplace,0.004797,3.330045,300
NASDAQNQUSB351020N,AutoARIMA@25,0.004952,3.245094,300
NASDAQNQUSB351020N,AutoETS@25,0.004942,3.242313,300
NASDAQNQUSB351020N,AutoARIMA+conformal@25,0.004884,3.211742,260
NASDAQNQUSB351020N,AutoARIMA+ACI@25,0.004873,3.248151,260
NASDAQNQUSB351020N,GARCH-t,0.004728,3.337935,300
NASDAQNQUSB351020N,SARIMAX,0.004858,3.279624,300
NASDAQNQUSB351020N,ETS-sm,0.004861,3.278608,300
KCROROG,laplace,0.775914,-1.742165,300
KCROROG,AutoARIMA@25,0.624914,-1.566752,300
KCROROG,AutoETS@25,0.868559,-1.885419,300
KCROROG,AutoARIMA+conformal@25,0.641924,-1.788647,260
KCROROG,AutoARIMA+ACI@25,0.639690,-1.745926,260
KCROROG,GARCH-t,0.856907,-1.810586,300
KCROROG,SARIMAX,0.627298,-1.605477,300
KCROROG,ETS-sm,0.871697,-1.918731,300
NASDAQNQUSL55201000T,laplace,0.005603,3.166209,300
NASDAQNQUSL55201000T,AutoARIMA@25,0.005857,3.069010,300
NASDAQNQUSL55201000T,AutoETS@25,0.005825,3.068675,300
NASDAQNQUSL55201000T,AutoARIMA+conformal@25,0.005749,3.055359,260
NASDAQNQUSL55201000T,AutoARIMA+ACI@25,0.005722,3.100842,260
NASDAQNQUSL55201000T,GARCH-t,0.005514,3.191789,300
NASDAQNQUSL55201000T,SARIMAX,0.005598,3.167792,300
NASDAQNQUSL55201000T,ETS-sm,0.005579,3.171058,300
NASDAQNQASPA3010T,laplace,0.005085,3.290846,300
NASDAQNQASPA3010T,AutoARIMA@25,0.005240,3.185819,300
NASDAQNQASPA3010T,AutoETS@25,0.005219,3.188248,300
NASDAQNQASPA3010T,AutoARIMA+conformal@25,0.005300,2.739613,260
NASDAQNQASPA3010T,AutoARIMA+ACI@25,0.005278,2.905781,260
NASDAQNQASPA3010T,GARCH-t,0.004934,3.327848,300
NASDAQNQASPA3010T,SARIMAX,0.004990,3.247023,300
NASDAQNQASPA3010T,ETS-sm,0.004987,3.249374,300
NASDAQNQUSL40204020GBPN,laplace,0.011398,2.477690,300
NASDAQNQUSL40204020GBPN,AutoARIMA@25,0.011445,2.436262,300
NASDAQNQUSL40204020GBPN,AutoETS@25,0.011348,2.444914,300
NASDAQNQUSL40204020GBPN,AutoARIMA+conformal@25,0.011933,2.180912,260
NASDAQNQUSL40204020GBPN,AutoARIMA+ACI@25,0.011899,2.317804,260
NASDAQNQUSL40204020GBPN,GARCH-t,0.011325,2.483622,300
NASDAQNQUSL40204020GBPN,SARIMAX,0.011544,2.424549,300
NASDAQNQUSL40204020GBPN,ETS-sm,0.011597,2.419472,300
NASDAQNQDXJPGBPN,laplace,0.006970,3.001858,300
NASDAQNQDXJPGBPN,AutoARIMA@25,0.006954,2.917327,300
NASDAQNQDXJPGBPN,AutoETS@25,0.006916,2.935208,300
NASDAQNQDXJPGBPN,AutoARIMA+conformal@25,0.007309,2.462780,260
NASDAQNQDXJPGBPN,AutoARIMA+ACI@25,0.007248,2.621258,260
NASDAQNQDXJPGBPN,GARCH-t,0.006787,3.025760,300
NASDAQNQDXJPGBPN,SARIMAX,0.006943,2.922498,300
NASDAQNQDXJPGBPN,ETS-sm,0.006943,2.931440,300
NASDAQGRNWATERLNNR,laplace,0.004671,3.374973,300
NASDAQGRNWATERLNNR,AutoARIMA@25,0.004737,3.335096,300
NASDAQGRNWATERLNNR,AutoETS@25,0.004669,3.344673,300
NASDAQGRNWATERLNNR,AutoARIMA+conformal@25,0.004859,3.188206,260
NASDAQGRNWATERLNNR,AutoARIMA+ACI@25,0.004831,3.227181,260
NASDAQGRNWATERLNNR,GARCH-t,0.004628,3.378082,300
NASDAQGRNWATERLNNR,SARIMAX,0.004661,3.342878,300
NASDAQGRNWATERLNNR,ETS-sm,0.004661,3.343116,300
NASDAQNQEU3020N,laplace,0.006035,3.100961,300
NASDAQNQEU3020N,AutoARIMA@25,0.006139,3.031014,300
NASDAQNQEU3020N,AutoETS@25,0.006115,3.034135,300
NASDAQNQEU3020N,AutoARIMA+conformal@25,0.006077,2.847961,260
NASDAQNQEU3020N,AutoARIMA+ACI@25,0.006054,2.977280,260
NASDAQNQEU3020N,GARCH-t,0.005867,3.136910,300
NASDAQNQEU3020N,SARIMAX,0.005962,3.088158,300
NASDAQNQEU3020N,ETS-sm,0.005952,3.089672,300
NASDAQN40EURGI,laplace,0.005907,3.116803,300
NASDAQN40EURGI,AutoARIMA@25,0.014120,1.925647,300
NASDAQN40EURGI,AutoETS@25,0.014109,1.927254,300
NASDAQN40EURGI,AutoARIMA+conformal@25,0.005795,2.948434,260
NASDAQN40EURGI,AutoARIMA+ACI@25,0.005795,3.030449,260
NASDAQN40EURGI,GARCH-t,0.005717,3.164642,300
NASDAQN40EURGI,SARIMAX,0.005818,3.108301,300
NASDAQN40EURGI,ETS-sm,0.005833,3.106634,300
NASDAQNQMEA35T,laplace,0.006982,2.963469,300
NASDAQNQMEA35T,AutoARIMA@25,0.006955,2.938133,300
NASDAQNQMEA35T,AutoETS@25,0.006979,2.935544,300
NASDAQNQMEA35T,AutoARIMA+conformal@25,0.006908,2.835212,260
NASDAQNQMEA35T,AutoARIMA+ACI@25,0.006904,2.881496,260
NASDAQNQMEA35T,GARCH-t,0.006893,2.981096,300
NASDAQNQMEA35T,SARIMAX,0.006953,2.933581,300
NASDAQNQMEA35T,ETS-sm,0.006956,2.935407,300
NASDAQNQDMEU3030N,laplace,0.005606,3.179098,300
NASDAQNQDMEU3030N,AutoARIMA@25,0.005999,2.996413,300
NASDAQNQDMEU3030N,AutoETS@25,0.005997,2.994456,300
NASDAQNQDMEU3030N,AutoARIMA+conformal@25,0.005535,3.048234,260
NASDAQNQDMEU3030N,AutoARIMA+ACI@25,0.005531,3.091512,260
NASDAQNQDMEU3030N,GARCH-t,0.005398,3.218514,300
NASDAQNQDMEU3030N,SARIMAX,0.005424,3.182108,300
NASDAQNQDMEU3030N,ETS-sm,0.005433,3.180801,300
NASDAQNQEMEU4050N,laplace,0.010086,2.590194,300
NASDAQNQEMEU4050N,AutoARIMA@25,0.010297,2.519125,300
NASDAQNQEMEU4050N,AutoETS@25,0.010271,2.521213,300
NASDAQNQEMEU4050N,AutoARIMA+conformal@25,0.009512,2.383120,260
NASDAQNQEMEU4050N,AutoARIMA+ACI@25,0.009511,2.362131,260
NASDAQNQEMEU4050N,GARCH-t,0.010017,2.601849,300
NASDAQNQEMEU4050N,SARIMAX,0.010320,2.512239,300
NASDAQNQEMEU4050N,ETS-sm,0.010315,2.508891,300
NASDAQNQUSL351020N,laplace,0.005052,3.284141,300
NASDAQNQUSL351020N,AutoARIMA@25,0.005229,3.208296,300
NASDAQNQUSL351020N,AutoETS@25,0.005171,3.212005,300
NASDAQNQUSL351020N,AutoARIMA+conformal@25,0.005194,3.203460,260
NASDAQNQUSL351020N,AutoARIMA+ACI@25,0.005180,3.210962,260
NASDAQNQUSL351020N,GARCH-t,0.004997,3.285975,300
NASDAQNQUSL351020N,SARIMAX,0.005124,3.232157,300
NASDAQNQUSL351020N,ETS-sm,0.005128,3.231018,300
NASDAQNQDMEU40,laplace,0.006559,3.035201,300
NASDAQNQDMEU40,AutoARIMA@25,0.006547,2.977661,300
NASDAQNQDMEU40,AutoETS@25,0.006540,2.977764,300
NASDAQNQDMEU40,AutoARIMA+conformal@25,0.006681,2.644844,260
NASDAQNQDMEU40,AutoARIMA+ACI@25,0.006672,2.706451,260
NASDAQNQDMEU40,GARCH-t,0.006415,3.045130,300
NASDAQNQDMEU40,SARIMAX,0.006479,2.963274,300
NASDAQNQDMEU40,ETS-sm,0.006465,2.965941,300
NASDAQNQEMEA5020LMN,laplace,0.007211,2.939825,300
NASDAQNQEMEA5020LMN,AutoARIMA@25,0.007157,2.896007,300
NASDAQNQEMEA5020LMN,AutoETS@25,0.007152,2.896875,300
NASDAQNQEMEA5020LMN,AutoARIMA+conformal@25,0.007386,2.628202,260
NASDAQNQEMEA5020LMN,AutoARIMA+ACI@25,0.007340,2.688600,260
NASDAQNQEMEA5020LMN,GARCH-t,0.007024,2.971348,300
NASDAQNQEMEA5020LMN,SARIMAX,0.007058,2.885270,300
NASDAQNQEMEA5020LMN,ETS-sm,0.007082,2.881996,300
NASDAQINSR,laplace,0.006332,3.055451,300
NASDAQINSR,AutoARIMA@25,0.006403,3.029604,300
NASDAQINSR,AutoETS@25,0.006335,3.036102,300
NASDAQINSR,AutoARIMA+conformal@25,0.006344,2.867723,260
NASDAQINSR,AutoARIMA+ACI@25,0.006320,2.902007,260
NASDAQINSR,GARCH-t,0.006298,3.059813,300
NASDAQINSR,SARIMAX,0.006325,3.034288,300
NASDAQINSR,ETS-sm,0.006277,3.046727,300
NASDAQNQEU5010,laplace,0.007232,2.929706,300
NASDAQNQEU5010,AutoARIMA@25,0.007251,2.885373,300
NASDAQNQEU5010,AutoETS@25,0.007238,2.887347,300
NASDAQNQEU5010,AutoARIMA+conformal@25,0.007334,2.624843,260
NASDAQNQEU5010,AutoARIMA+ACI@25,0.007306,2.700612,260
NASDAQNQEU5010,GARCH-t,0.007103,2.946827,300
NASDAQNQEU5010,SARIMAX,0.007145,2.888222,300
NASDAQNQEU5010,ETS-sm,0.007131,2.889349,300
NASDAQNQMEA35N,laplace,0.006980,2.963454,300
NASDAQNQMEA35N,AutoARIMA@25,0.006960,2.937202,300
NASDAQNQMEA35N,AutoETS@25,0.006975,2.936164,300
NASDAQNQMEA35N,AutoARIMA+conformal@25,0.006911,2.836245,260
NASDAQNQMEA35N,AutoARIMA+ACI@25,0.006908,2.885503,260
NASDAQNQMEA35N,GARCH-t,0.006891,2.981292,300
NASDAQNQMEA35N,SARIMAX,0.006952,2.933724,300
NASDAQNQMEA35N,ETS-sm,0.006955,2.935555,300
NASDAQNQEMEU4050,laplace,0.010069,2.593807,300
NASDAQNQEMEU4050,AutoARIMA@25,0.010301,2.518645,300
NASDAQNQEMEU4050,AutoETS@25,0.010280,2.520401,300
NASDAQNQEMEU4050,AutoARIMA+conformal@25,0.009527,2.402808,260
NASDAQNQEMEU4050,AutoARIMA+ACI@25,0.009526,2.377864,260
NASDAQNQEMEU4050,GARCH-t,0.010009,2.605036,300
NASDAQNQEMEU4050,SARIMAX,0.010326,2.511380,300
NASDAQNQEMEU4050,ETS-sm,0.010323,2.508188,300
NASDAQNCXNAUD,laplace,0.009355,2.659957,300
NASDAQNCXNAUD,AutoARIMA@25,0.009284,2.676438,300
NASDAQNCXNAUD,AutoETS@25,0.009331,2.669857,300
NASDAQNCXNAUD,AutoARIMA+conformal@25,0.009121,2.606958,260
NASDAQNCXNAUD,AutoARIMA+ACI@25,0.009128,2.593785,260
NASDAQNCXNAUD,GARCH-t,0.009327,2.676134,300
NASDAQNCXNAUD,SARIMAX,0.009269,2.680412,300
NASDAQNCXNAUD,ETS-sm,0.009322,2.673073,300
NASDAQNQUSB351020T,laplace,0.004801,3.326262,300
NASDAQNQUSB351020T,AutoARIMA@25,0.004972,3.231912,300
NASDAQNQUSB351020T,AutoETS@25,0.004977,3.227361,300
NASDAQNQUSB351020T,AutoARIMA+conformal@25,0.004886,3.235708,260
NASDAQNQUSB351020T,AutoARIMA+ACI@25,0.004880,3.273349,260
NASDAQNQUSB351020T,GARCH-t,0.004728,3.337908,300
NASDAQNQUSB351020T,SARIMAX,0.004856,3.279515,300
NASDAQNQUSB351020T,ETS-sm,0.004862,3.278366,300
DEXNOUS,laplace,0.003170,3.746483,300
DEXNOUS,AutoARIMA@25,0.003253,3.666907,300
DEXNOUS,AutoETS@25,0.003255,3.666618,300
DEXNOUS,AutoARIMA+conformal@25,0.003014,3.713658,260
DEXNOUS,AutoARIMA+ACI@25,0.003012,3.705255,260
DEXNOUS,GARCH-t,0.003149,3.746968,300
DEXNOUS,SARIMAX,0.003220,3.691595,300
DEXNOUS,ETS-sm,0.003220,3.691333,300
NASDAQNQASPA3010N,laplace,0.005084,3.292512,300
NASDAQNQASPA3010N,AutoARIMA@25,0.005240,3.185801,300
NASDAQNQASPA3010N,AutoETS@25,0.005219,3.188090,300
NASDAQNQASPA3010N,AutoARIMA+conformal@25,0.005297,2.737948,260
NASDAQNQASPA3010N,AutoARIMA+ACI@25,0.005275,2.903747,260
NASDAQNQASPA3010N,GARCH-t,0.004933,3.328692,300
NASDAQNQASPA3010N,SARIMAX,0.004989,3.246854,300
NASDAQNQASPA3010N,ETS-sm,0.004986,3.249178,300
NASDAQNQDELMJPYN,laplace,0.006111,3.086009,300
NASDAQNQDELMJPYN,AutoARIMA@25,0.006336,2.970693,300
NASDAQNQDELMJPYN,AutoETS@25,0.006336,2.970648,300
NASDAQNQDELMJPYN,AutoARIMA+conformal@25,0.006057,2.885646,260
NASDAQNQDELMJPYN,AutoARIMA+ACI@25,0.006059,2.898368,260
NASDAQNQDELMJPYN,GARCH-t,0.005919,3.127462,300
NASDAQNQDELMJPYN,SARIMAX,0.005953,3.090804,300
NASDAQNQDELMJPYN,ETS-sm,0.005967,3.088743,300
NASDAQNOMXN120,laplace,0.005094,3.263566,300
NASDAQNOMXN120,AutoARIMA@25,0.005116,3.236332,300
NASDAQNOMXN120,AutoETS@25,0.005111,3.236882,300
NASDAQNOMXN120,AutoARIMA+conformal@25,0.005131,3.103508,260
NASDAQNOMXN120,AutoARIMA+ACI@25,0.005136,3.124464,260
NASDAQNOMXN120,GARCH-t,0.004993,3.295974,300
NASDAQNOMXN120,SARIMAX,0.005035,3.274113,300
NASDAQNOMXN120,ETS-sm,0.005027,3.275316,300
NASDAQNQDXUSSCEUR,laplace,0.006660,3.001449,300
NASDAQNQDXUSSCEUR,AutoARIMA@25,0.006813,2.947230,300
NASDAQNQDXUSSCEUR,AutoETS@25,0.006806,2.941500,300
NASDAQNQDXUSSCEUR,AutoARIMA+conformal@25,0.006425,2.987141,260
NASDAQNQDXUSSCEUR,AutoARIMA+ACI@25,0.006424,2.977442,260
NASDAQNQDXUSSCEUR,GARCH-t,0.006592,3.020799,300
NASDAQNQDXUSSCEUR,SARIMAX,0.006621,2.999008,300
NASDAQNQDXUSSCEUR,ETS-sm,0.006656,2.994095,300
NASDAQNQDALIDE,laplace,0.006172,3.092568,300
NASDAQNQDALIDE,AutoARIMA@25,0.006369,3.025372,300
NASDAQNQDALIDE,AutoETS@25,0.006258,3.032017,300
NASDAQNQDALIDE,AutoARIMA+conformal@25,0.006492,2.839893,260
NASDAQNQDALIDE,AutoARIMA+ACI@25,0.006427,2.959040,260
NASDAQNQDALIDE,GARCH-t,0.006029,3.120922,300
NASDAQNQDALIDE,SARIMAX,0.006143,3.075049,300
NASDAQNQDALIDE,ETS-sm,0.006153,3.072697,300
NASDAQNQINTEL,laplace,0.009900,2.632428,300
NASDAQNQINTEL,AutoARIMA@25,0.009909,2.601148,300
NASDAQNQINTEL,AutoETS@25,0.009832,2.615171,300
NASDAQNQINTEL,AutoARIMA+conformal@25,0.010179,2.315101,260
NASDAQNQINTEL,AutoARIMA+ACI@25,0.010084,2.393575,260
NASDAQNQINTEL,GARCH-t,0.009733,2.646556,300
NASDAQNQINTEL,SARIMAX,0.009899,2.599256,300
NASDAQNQINTEL,ETS-sm,0.009847,2.605661,300
NASDAQNQCN20LMN,laplace,0.013786,2.270281,300
NASDAQNQCN20LMN,AutoARIMA@25,0.013730,2.273657,300
NASDAQNQCN20LMN,AutoETS@25,0.013715,2.279246,300
NASDAQNQCN20LMN,AutoARIMA+conformal@25,0.013714,2.263646,260
NASDAQNQCN20LMN,AutoARIMA+ACI@25,0.013686,2.255524,260
NASDAQNQCN20LMN,GARCH-t,0.013705,2.287121,300
NASDAQNQCN20LMN,SARIMAX,0.013756,2.286759,300
NASDAQNQCN20LMN,ETS-sm,0.013757,2.286702,300
NASDAQCOM,laplace,0.006208,3.074435,300
NASDAQCOM,AutoARIMA@25,0.006227,3.043096,300
NASDAQCOM,AutoETS@25,0.006226,3.042078,300
NASDAQCOM,AutoARIMA+conformal@25,0.006142,2.837778,260
NASDAQCOM,AutoARIMA+ACI@25,0.006104,2.937290,260
NASDAQCOM,GARCH-t,0.006076,3.104439,300
NASDAQCOM,SARIMAX,0.006265,3.037303,300
NASDAQCOM,ETS-sm,0.006225,3.041579,300
NASDAQNQASPALCT,laplace,0.006689,3.046415,300
NASDAQNQASPALCT,AutoARIMA@25,0.006730,2.950172,300
NASDAQNQASPALCT,AutoETS@25,0.006703,2.957669,300
NASDAQNQASPALCT,AutoARIMA+conformal@25,0.007172,2.379018,260
NASDAQNQASPALCT,AutoARIMA+ACI@25,0.007057,2.656648,260
NASDAQNQASPALCT,GARCH-t,0.006574,3.061714,300
NASDAQNQASPALCT,SARIMAX,0.006693,2.924057,300
NASDAQNQASPALCT,ETS-sm,0.006684,2.926619,300
NASDAQHX601010PI,laplace,0.014966,2.192301,300
NASDAQHX601010PI,AutoARIMA@25,0.014702,2.173958,300
NASDAQHX601010PI,AutoETS@25,0.014735,2.171531,300
NASDAQHX601010PI,AutoARIMA+conformal@25,0.014451,2.077895,260
NASDAQHX601010PI,AutoARIMA+ACI@25,0.014444,2.107494,260
NASDAQHX601010PI,GARCH-t,0.014831,2.200043,300
NASDAQHX601010PI,SARIMAX,0.014861,2.179518,300
NASDAQHX601010PI,ETS-sm,0.014760,2.186417,300
NASDAQNQCN10,laplace,0.009685,2.641450,300
NASDAQNQCN10,AutoARIMA@25,0.009810,2.598248,300
NASDAQNQCN10,AutoETS@25,0.009797,2.599230,300
NASDAQNQCN10,AutoARIMA+conformal@25,0.010133,2.348634,260
NASDAQNQCN10,AutoARIMA+ACI@25,0.010078,2.440032,260
NASDAQNQCN10,GARCH-t,0.009620,2.642702,300
NASDAQNQCN10,SARIMAX,0.009884,2.575850,300
NASDAQNQCN10,ETS-sm,0.009889,2.575143,300
NASDAQNQEMEU65,laplace,0.006682,3.009325,300
NASDAQNQEMEU65,AutoARIMA@25,0.007071,2.861555,300
NASDAQNQEMEU65,AutoETS@25,0.007031,2.862427,300
NASDAQNQEMEU65,AutoARIMA+conformal@25,0.006829,2.586632,260
NASDAQNQEMEU65,AutoARIMA+ACI@25,0.006821,2.637224,260
NASDAQNQEMEU65,GARCH-t,0.006529,3.030077,300
NASDAQNQEMEU65,SARIMAX,0.006644,2.961216,300
NASDAQNQEMEU65,ETS-sm,0.006624,2.959807,300
NASDAQNQCN65N,laplace,0.006327,3.060575,300
NASDAQNQCN65N,AutoARIMA@25,0.006542,2.973400,300
NASDAQNQCN65N,AutoETS@25,0.006546,2.971898,300
NASDAQNQCN65N,AutoARIMA+conformal@25,0.006378,2.906718,260
NASDAQNQCN65N,AutoARIMA+ACI@25,0.006345,2.995488,260
NASDAQNQCN65N,GARCH-t,0.006291,3.061843,300
NASDAQNQCN65N,SARIMAX,0.006493,2.991179,300
NASDAQNQCN65N,ETS-sm,0.006502,2.988809,300
NASDAQNQDMEU5020T,laplace,0.007053,2.961485,300
NASDAQNQDMEU5020T,AutoARIMA@25,0.006990,2.918590,300
NASDAQNQDMEU5020T,AutoETS@25,0.006983,2.919797,300
NASDAQNQDMEU5020T,AutoARIMA+conformal@25,0.007208,2.638730,260
NASDAQNQDMEU5020T,AutoARIMA+ACI@25,0.007166,2.711622,260
NASDAQNQDMEU5020T,GARCH-t,0.006854,2.996652,300
NASDAQNQDMEU5020T,SARIMAX,0.006899,2.906859,300
NASDAQNQDMEU5020T,ETS-sm,0.006915,2.904871,300
NASDAQNOMXNINGI,laplace,0.007367,2.905424,300
NASDAQNOMXNINGI,AutoARIMA@25,0.007356,2.875131,300
NASDAQNOMXNINGI,AutoETS@25,0.007341,2.876893,300
NASDAQNOMXNINGI,AutoARIMA+conformal@25,0.007446,2.575336,260
NASDAQNOMXNINGI,AutoARIMA+ACI@25,0.007430,2.608459,260
NASDAQNOMXNINGI,GARCH-t,0.007230,2.925411,300
NASDAQNOMXNINGI,SARIMAX,0.007263,2.874390,300
NASDAQNOMXNINGI,ETS-sm,0.007267,2.872536,300
NASDAQNQASIA55LM,laplace,0.007379,2.954134,300
NASDAQNQASIA55LM,AutoARIMA@25,0.007446,2.859936,300
NASDAQNQASIA55LM,AutoETS@25,0.007428,2.862530,300
NASDAQNQASIA55LM,AutoARIMA+conformal@25,0.007798,2.190843,260
NASDAQNQASIA55LM,AutoARIMA+ACI@25,0.007690,2.722815,260
NASDAQNQASIA55LM,GARCH-t,0.007269,2.957692,300
NASDAQNQASIA55LM,SARIMAX,0.007395,2.845078,300
NASDAQNQASIA55LM,ETS-sm,0.007385,2.847417,300
NASDAQNQASIA10LM,laplace,0.009885,2.659162,300
NASDAQNQASIA10LM,AutoARIMA@25,0.010086,2.471818,300
NASDAQNQASIA10LM,AutoETS@25,0.010075,2.477697,300
NASDAQNQASIA10LM,AutoARIMA+conformal@25,0.010620,2.085102,260
NASDAQNQASIA10LM,AutoARIMA+ACI@25,0.010433,2.405119,260
NASDAQNQASIA10LM,GARCH-t,0.009887,2.634322,300
NASDAQNQASIA10LM,SARIMAX,0.010023,2.514712,300
NASDAQNQASIA10LM,ETS-sm,0.010019,2.516201,300
NASDAQNQEUROZ3020,laplace,0.005207,3.246263,300
NASDAQNQEUROZ3020,AutoARIMA@25,0.005465,3.115716,300
NASDAQNQEUROZ3020,AutoETS@25,0.005472,3.114388,300
NASDAQNQEUROZ3020,AutoARIMA+conformal@25,0.005062,3.167667,260
NASDAQNQEUROZ3020,AutoARIMA+ACI@25,0.005056,3.194907,260
NASDAQNQEUROZ3020,GARCH-t,0.005126,3.266296,300
NASDAQNQEUROZ3020,SARIMAX,0.005144,3.250708,300
NASDAQNQEUROZ3020,ETS-sm,0.005157,3.248936,300
NASDAQGSOXTR,laplace,0.011262,2.521586,300
NASDAQGSOXTR,AutoARIMA@25,0.011523,2.411334,300
NASDAQGSOXTR,AutoETS@25,0.011465,2.424139,300
NASDAQGSOXTR,AutoARIMA+conformal@25,0.012099,2.080678,260
NASDAQGSOXTR,AutoARIMA+ACI@25,0.011925,2.269203,260
NASDAQGSOXTR,GARCH-t,0.011216,2.518963,300
NASDAQGSOXTR,SARIMAX,0.011504,2.403983,300
NASDAQGSOXTR,ETS-sm,0.011428,2.411834,300
NASDAQNQDK20T,laplace,0.013107,2.302249,300
NASDAQNQDK20T,AutoARIMA@25,0.013022,2.127943,300
NASDAQNQDK20T,AutoETS@25,0.012961,2.139425,300
NASDAQNQDK20T,AutoARIMA+conformal@25,0.013169,2.180459,260
NASDAQNQDK20T,AutoARIMA+ACI@25,0.013172,2.180567,260
NASDAQNQDK20T,GARCH-t,0.012834,2.332424,300
NASDAQNQDK20T,SARIMAX,0.012876,2.255484,300
NASDAQNQDK20T,ETS-sm,0.012878,2.254940,300
NASDAQNQDXJPEURN,laplace,0.006963,3.012129,300
NASDAQNQDXJPEURN,AutoARIMA@25,0.006954,2.926065,300
NASDAQNQDXJPEURN,AutoETS@25,0.006908,2.936630,300
NASDAQNQDXJPEURN,AutoARIMA+conformal@25,0.007329,2.349174,260
NASDAQNQDXJPEURN,AutoARIMA+ACI@25,0.007237,2.667762,260
NASDAQNQDXJPEURN,GARCH-t,0.006754,3.036083,300
NASDAQNQDXJPEURN,SARIMAX,0.006952,2.925854,300
NASDAQNQDXJPEURN,ETS-sm,0.006950,2.931128,300
NASDAQCELSEW,laplace,0.013989,2.267399,300
NASDAQCELSEW,AutoARIMA@25,0.014039,2.255255,300
NASDAQCELSEW,AutoETS@25,0.013992,2.258134,300
NASDAQCELSEW,AutoARIMA+conformal@25,0.014080,2.162015,260
NASDAQCELSEW,AutoARIMA+ACI@25,0.014064,2.159230,260
NASDAQCELSEW,GARCH-t,0.014006,2.267001,300
NASDAQCELSEW,SARIMAX,0.014018,2.261723,300
NASDAQCELSEW,ETS-sm,0.013992,2.262567,300
NASDAQOMXNLCEURPI,laplace,0.005333,3.218956,300
NASDAQOMXNLCEURPI,AutoARIMA@25,0.005344,3.185054,300
NASDAQOMXNLCEURPI,AutoETS@25,0.005354,3.183412,300
NASDAQOMXNLCEURPI,AutoARIMA+conformal@25,0.005370,3.049412,260
NASDAQOMXNLCEURPI,AutoARIMA+ACI@25,0.005369,3.081768,260
NASDAQOMXNLCEURPI,GARCH-t,0.005208,3.254773,300
NASDAQOMXNLCEURPI,SARIMAX,0.005239,3.230984,300
NASDAQOMXNLCEURPI,ETS-sm,0.005232,3.231827,300
NASDAQNCXTEUR,laplace,0.009700,2.627265,300
NASDAQNCXTEUR,AutoARIMA@25,0.009683,2.634505,300
NASDAQNCXTEUR,AutoETS@25,0.009610,2.641634,300
NASDAQNCXTEUR,AutoARIMA+conformal@25,0.009497,2.552873,260
NASDAQNCXTEUR,AutoARIMA+ACI@25,0.009500,2.535395,260
NASDAQNCXTEUR,GARCH-t,0.009608,2.646266,300
NASDAQNCXTEUR,SARIMAX,0.009587,2.647320,300
NASDAQNCXTEUR,ETS-sm,0.009601,2.645194,300
NASDAQCELSIT,laplace,0.006041,3.111985,300
NASDAQCELSIT,AutoARIMA@25,0.006122,3.048237,300
NASDAQCELSIT,AutoETS@25,0.006057,3.055866,300
NASDAQCELSIT,AutoARIMA+conformal@25,0.006240,2.558905,260
NASDAQCELSIT,AutoARIMA+ACI@25,0.006204,2.740246,260
NASDAQCELSIT,GARCH-t,0.005942,3.134706,300
NASDAQCELSIT,SARIMAX,0.006003,3.048968,300
NASDAQCELSIT,ETS-sm,0.005978,3.049419,300
NASDAQNQEMMEA35N,laplace,0.006902,2.993450,300
NASDAQNQEMMEA35N,AutoARIMA@25,0.007132,2.885316,300
NASDAQNQEMMEA35N,AutoETS@25,0.007029,2.894149,300
NASDAQNQEMMEA35N,AutoARIMA+conformal@25,0.007269,2.658229,260
NASDAQNQEMMEA35N,AutoARIMA+ACI@25,0.007248,2.768671,260
NASDAQNQEMMEA35N,GARCH-t,0.006778,3.007229,300
NASDAQNQEMMEA35N,SARIMAX,0.006934,2.908337,300
NASDAQNQEMMEA35N,ETS-sm,0.006905,2.911912,300
NASDAQNETX,laplace,0.006752,2.993892,300
NASDAQNETX,AutoARIMA@25,0.006869,2.917195,300
NASDAQNETX,AutoETS@25,0.006860,2.918230,300
NASDAQNETX,AutoARIMA+conformal@25,0.006693,2.770233,260
NASDAQNETX,AutoARIMA+ACI@25,0.006662,2.880780,260
NASDAQNETX,GARCH-t,0.006577,3.023972,300
NASDAQNETX,SARIMAX,0.006737,2.959190,300
NASDAQNETX,ETS-sm,0.006735,2.958742,300
NASDAQNQASPASC,laplace,0.005354,3.274158,300
NASDAQNQASPASC,AutoARIMA@25,0.005379,3.160720,300
NASDAQNQASPASC,AutoETS@25,0.005354,3.166835,300
NASDAQNQASPASC,AutoARIMA+conformal@25,0.005628,2.413344,260
NASDAQNQASPASC,AutoARIMA+ACI@25,0.005574,2.682134,260
NASDAQNQASPASC,GARCH-t,0.005162,3.327188,300
NASDAQNQASPASC,SARIMAX,0.005316,3.140979,300
