series,method,logpdf,n,arm
H274,raw,3.036705,150,m4-hourly
H286,laplace,3.966878,150,m4-hourly
H286,raw,2.624006,150,m4-hourly
H298,laplace,4.406307,150,m4-hourly
H298,raw,2.869515,150,m4-hourly
H310,laplace,4.238257,150,m4-hourly
H310,raw,2.781584,150,m4-hourly
H322,laplace,4.482963,150,m4-hourly
H322,raw,2.373126,150,m4-hourly
H334,laplace,-0.041797,150,m4-hourly
H334,raw,-0.320252,150,m4-hourly
H346,laplace,-0.082206,150,m4-hourly
H346,raw,-0.099904,150,m4-hourly
H358,laplace,0.107271,150,m4-hourly
H358,raw,-0.012001,150,m4-hourly
H370,laplace,-0.210107,150,m4-hourly
H370,raw,-0.343720,150,m4-hourly
H382,laplace,-0.146219,150,m4-hourly
H382,raw,-0.358257,150,m4-hourly
H394,laplace,-0.160408,150,m4-hourly
H394,raw,-0.571228,150,m4-hourly
H406,laplace,-0.181453,150,m4-hourly
H406,raw,-0.337204,150,m4-hourly
