study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
distill:fred-price-return,VIXCLS,laplace,9178,0.000575,0.002438,0.078105,-0.122027,0.000017,0.130908,1.860163,0.015696
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9178,0.000575,-0.000758,0.080246,-0.133032,-0.000758,0.131516,1.622526,0.018608
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9178,0.000575,-0.000871,0.072408,-0.122393,-0.000871,0.120651,1.871950,0.015377
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9178,0.000575,0.000669,0.074992,-0.124220,-0.000317,0.129874,1.917197,0.014997
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9178,0.000575,-0.001396,0.059657,-0.067073,-0.020623,0.112348,1.432666,0.017485
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9178,0.000575,-0.002579,0.052454,-0.061027,-0.017655,0.098357,1.650381,0.015228
distill:fred-price-return,VIXCLS,laplace,9179,-0.017987,0.001292,0.075731,-0.119321,-0.001108,0.125959,1.847399,0.016933
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9179,-0.017987,0.000044,0.078876,-0.130253,0.000044,0.130341,1.621814,0.019824
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9179,-0.017987,-0.001957,0.070086,-0.119724,-0.001957,0.115811,1.859104,0.016445
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9179,-0.017987,-0.000462,0.072265,-0.120782,-0.001440,0.124175,1.897054,0.016284
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9179,-0.017987,-0.000982,0.064099,-0.070110,-0.023409,0.122197,1.352282,0.016662
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9179,-0.017987,0.000192,0.054557,-0.059726,-0.016444,0.106100,1.644496,0.013874
distill:fred-price-return,VIXCLS,laplace,9180,0.006420,0.001445,0.073553,-0.115582,-0.000932,0.122566,1.933390,0.014820
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9180,0.006420,0.000606,0.077726,-0.127586,0.000606,0.128798,1.655982,0.018153
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9180,0.006420,-0.001747,0.067962,-0.116021,-0.001747,0.112527,1.945014,0.014604
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9180,0.006420,-0.000295,0.069750,-0.116389,-0.001262,0.120103,1.986496,0.014222
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9180,0.006420,0.000761,0.062584,-0.067104,-0.020789,0.120633,1.369368,0.019171
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9180,0.006420,0.001533,0.051547,-0.055144,-0.014093,0.101617,1.666723,0.015348
distill:fred-price-return,VIXCLS,laplace,9181,0.066935,0.001088,0.071218,-0.112020,-0.001264,0.118339,1.017802,0.042439
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9181,0.066935,-0.000175,0.077126,-0.127139,-0.000175,0.126790,1.259792,0.039982
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9181,0.066935,-0.002044,0.065673,-0.112494,-0.002044,0.108407,1.029346,0.043263
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9181,0.066935,-0.000638,0.066997,-0.112099,-0.001592,0.115097,0.951499,0.043117
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9181,0.066935,-0.001471,0.052339,-0.056559,-0.020638,0.100693,1.037695,0.048938
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9181,0.066935,-0.004116,0.050277,-0.056764,-0.021802,0.095741,0.886381,0.051804
distill:fred-price-return,VIXCLS,laplace,9182,-0.021447,0.001030,0.071912,-0.113333,-0.001310,0.119474,1.877663,0.016953
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9182,-0.021447,-0.003194,0.076853,-0.129786,-0.003194,0.123398,1.627459,0.019604
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9182,-0.021447,-0.002107,0.066446,-0.113843,-0.002107,0.109629,1.889125,0.016459
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9182,-0.021447,-0.000682,0.068048,-0.113921,-0.001637,0.116812,1.921494,0.016374
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9182,-0.021447,-0.002188,0.059735,-0.065179,-0.024484,0.113877,1.459578,0.015079
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9182,-0.021447,-0.008618,0.053821,-0.064527,-0.028370,0.098691,1.627059,0.013212
distill:fred-price-return,VIXCLS,laplace,9183,-0.006693,0.002628,0.069888,-0.108335,0.000312,0.117704,2.005762,0.013911
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9183,-0.006693,-0.001620,0.075669,-0.126269,-0.001620,0.123029,1.673146,0.017719
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9183,-0.006693,-0.000456,0.064473,-0.108879,-0.000456,0.107967,2.017144,0.013547
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9183,-0.006693,0.000929,0.065689,-0.108338,-0.000013,0.114417,2.060151,0.013273
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9183,-0.006693,-0.005787,0.059354,-0.069081,-0.027265,0.109007,1.419799,0.016908
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9183,-0.006693,-0.015182,0.049632,-0.067520,-0.032478,0.083266,1.681836,0.015807
distill:fred-price-return,VIXCLS,laplace,9184,-0.034732,0.002166,0.067573,-0.104823,-0.000124,0.113313,1.727084,0.021869
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9184,-0.034732,0.000821,0.073985,-0.121332,0.000821,0.122975,1.569920,0.023907
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9184,-0.034732,-0.000858,0.062202,-0.105399,-0.000858,0.103684,1.738386,0.021296
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9184,-0.034732,0.000478,0.062923,-0.104128,-0.000445,0.109253,1.737037,0.021535
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9184,-0.034732,0.000187,0.055163,-0.059579,-0.018589,0.106221,1.862394,0.015580
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9184,-0.034732,-0.001085,0.047172,-0.052517,-0.015751,0.090809,1.949734,0.014188
distill:fred-price-return,VIXCLS,laplace,9185,0.065588,0.002188,0.066306,-0.102658,-0.000078,0.111186,1.017186,0.041251
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9185,0.065588,0.001453,0.073226,-0.119435,0.001453,0.122340,1.288930,0.038312
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9185,0.065588,-0.000796,0.060999,-0.103266,-0.000796,0.101673,1.028408,0.042083
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9185,0.065588,0.000515,0.061523,-0.101738,-0.000396,0.106888,0.956852,0.041922
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9185,0.065588,0.003977,0.057761,-0.056735,-0.017630,0.116507,1.164518,0.043850
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9185,0.065588,0.003970,0.049310,-0.047318,-0.013871,0.102247,1.068042,0.044624
distill:fred-price-return,VIXCLS,laplace,9186,-0.033658,0.001087,0.067121,-0.105313,-0.001168,0.111576,1.764881,0.020846
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9186,-0.033658,-0.001739,0.072423,-0.121817,-0.001739,0.118338,1.618960,0.022254
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9186,-0.033658,-0.001905,0.061895,-0.105955,-0.001905,0.102146,1.776021,0.020288
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9186,-0.033658,-0.000570,0.062764,-0.104924,-0.001486,0.107910,1.780302,0.020485
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9186,-0.033658,0.003824,0.052001,-0.052251,-0.014042,0.104116,1.965547,0.015537
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9186,-0.033658,0.002247,0.044671,-0.045884,-0.012028,0.090013,1.979545,0.015117
distill:fred-price-return,VIXCLS,laplace,9187,0.013378,0.002892,0.065770,-0.101225,0.000661,0.111097,2.030162,0.013896
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9187,0.013378,-0.000803,0.071482,-0.119130,-0.000803,0.117524,1.743011,0.017475
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9187,0.013378,-0.000059,0.060606,-0.101896,-0.000059,0.101779,2.041223,0.013796
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9187,0.013378,0.001250,0.061252,-0.100564,0.000346,0.107140,2.076562,0.013448
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9187,0.013378,0.000600,0.055032,-0.058470,-0.018797,0.106822,1.508466,0.018787
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9187,0.013378,-0.000188,0.046298,-0.050016,-0.015346,0.090746,1.741781,0.016421
distill:fred-price-return,VIXCLS,laplace,9188,-0.034933,0.001921,0.063693,-0.098567,-0.000284,0.106522,1.751952,0.021602
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9188,-0.034933,0.000304,0.070991,-0.116967,0.000304,0.117575,1.601948,0.023362
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9188,-0.034933,-0.000975,0.058572,-0.099267,-0.000975,0.097317,1.762933,0.021048
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9188,-0.034933,0.000288,0.058774,-0.097351,-0.000595,0.101932,1.753763,0.021312
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9188,-0.034933,0.001827,0.054193,-0.056887,-0.016631,0.106011,1.905855,0.015782
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9188,-0.034933,0.003193,0.044263,-0.044894,-0.010530,0.089805,1.896401,0.016969
distill:fred-price-return,VIXCLS,laplace,9189,-0.039771,0.002543,0.062587,-0.096068,0.000362,0.105252,1.637454,0.024575
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9189,-0.039771,0.001038,0.069325,-0.113896,0.001038,0.115971,1.558727,0.025502
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9189,-0.039771,-0.000317,0.057530,-0.096796,-0.000317,0.096162,1.648355,0.024002
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9189,-0.039771,0.000925,0.057577,-0.094705,0.000054,0.100506,1.622760,0.024388
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9189,-0.039771,0.000149,0.056982,-0.060788,-0.020188,0.110238,1.924950,0.016594
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9189,-0.039771,0.000590,0.047045,-0.050180,-0.014579,0.092809,1.875573,0.017878
distill:fred-price-return,VIXCLS,laplace,9190,-0.003586,0.001914,0.061859,-0.095513,-0.000245,0.103414,2.161269,0.011790
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9190,-0.003586,0.003076,0.070374,-0.112731,0.003076,0.118883,1.734351,0.016670
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9190,-0.003586,-0.000917,0.056872,-0.096269,-0.000917,0.094436,2.172091,0.011512
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9190,-0.003586,0.000312,0.056873,-0.094141,-0.000550,0.098678,2.218981,0.011222
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9190,-0.003586,0.003758,0.050635,-0.050536,-0.013933,0.101747,1.601357,0.013390
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9190,-0.003586,0.009436,0.044854,-0.037068,-0.006846,0.098999,1.844777,0.010780
distill:fred-price-return,VIXCLS,laplace,9191,-0.006609,0.000958,0.059687,-0.092558,-0.001172,0.098559,2.199964,0.011435
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9191,-0.006609,0.001346,0.068825,-0.112160,0.001346,0.114852,1.772212,0.016295
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9191,-0.006609,-0.001815,0.054738,-0.093337,-0.001815,0.089707,2.210706,0.011142
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9191,-0.006609,-0.000636,0.054255,-0.090686,-0.001472,0.093216,2.257936,0.010878
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9191,-0.006609,-0.002363,0.047831,-0.053095,-0.019579,0.090680,1.661067,0.012905
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9191,-0.006609,-0.000328,0.041470,-0.043640,-0.014917,0.082305,1.901465,0.010418
distill:fred-price-return,VIXCLS,laplace,9192,0.025001,0.000905,0.057585,-0.088756,-0.001194,0.094641,1.954950,0.016874
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9192,0.025001,0.000141,0.068148,-0.112093,0.000141,0.112375,1.704462,0.019462
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9192,0.025001,-0.001811,0.052675,-0.089556,-0.001811,0.085933,1.965613,0.017028
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9192,0.025001,-0.000681,0.051738,-0.086507,-0.001487,0.088814,1.955197,0.016813
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9192,0.025001,-0.004512,0.039024,-0.043871,-0.020385,0.073134,1.686864,0.022681
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9192,0.025001,-0.005843,0.035113,-0.040611,-0.019881,0.065821,1.627665,0.023434
distill:fred-price-return,VIXCLS,laplace,9193,-0.043250,0.000619,0.056321,-0.086795,-0.001453,0.092075,1.598299,0.025674
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9193,-0.043250,-0.001394,0.067225,-0.112195,-0.001394,0.109408,1.580560,0.025789
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9193,-0.043250,-0.002056,0.051470,-0.087616,-0.002056,0.083504,1.608883,0.025120
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9193,-0.043250,-0.000954,0.050344,-0.084447,-0.001740,0.086123,1.563057,0.025568
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9193,-0.043250,-0.002511,0.043641,-0.048414,-0.018398,0.082801,1.860423,0.019330
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9193,-0.043250,-0.007519,0.039703,-0.048013,-0.022210,0.072477,2.014460,0.016520
distill:fred-price-return,VIXCLS,laplace,9194,-0.034346,0.001576,0.055999,-0.085441,-0.000477,0.092603,1.814013,0.020788
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9194,-0.034346,0.001028,0.066465,-0.108544,0.001028,0.110601,1.647856,0.022850
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9194,-0.034346,-0.001079,0.051224,-0.086288,-0.001079,0.084129,1.824518,0.020278
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9194,-0.034346,0.000021,0.050170,-0.083187,-0.000763,0.086800,1.796390,0.020578
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9194,-0.034346,-0.001996,0.054687,-0.059933,-0.021963,0.104150,1.910384,0.014617
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9194,-0.034346,-0.003063,0.039044,-0.043557,-0.017003,0.075056,2.239428,0.013105
distill:fred-price-return,VIXCLS,laplace,9195,-0.027046,0.000533,0.055184,-0.085117,-0.001497,0.090159,2.016380,0.016408
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9195,-0.027046,0.002305,0.065549,-0.105892,0.002305,0.110502,1.709051,0.020402
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9195,-0.027046,-0.002091,0.050475,-0.085986,-0.002091,0.081803,2.026807,0.015962
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9195,-0.027046,-0.001006,0.049359,-0.082860,-0.001779,0.084366,2.023761,0.016088
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9195,-0.027046,-0.005621,0.045966,-0.054553,-0.021987,0.083565,1.898739,0.011732
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9195,-0.027046,-0.006006,0.036793,-0.044466,-0.018830,0.067280,2.297243,0.009405
distill:fred-price-return,VIXCLS,laplace,9196,0.046550,-0.000358,0.053926,-0.083756,-0.002361,0.086974,1.331416,0.030511
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9196,0.046550,0.001879,0.064562,-0.104779,0.001879,0.108536,1.563212,0.026997
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9196,0.046550,-0.002942,0.049274,-0.084643,-0.002942,0.078759,1.341765,0.031103
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9196,0.046550,-0.001885,0.047974,-0.081424,-0.002638,0.081082,1.281130,0.030959
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9196,0.046550,-0.005439,0.044148,-0.050893,-0.022606,0.081488,1.300216,0.037403
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9196,0.046550,-0.005183,0.036283,-0.041544,-0.019229,0.068380,1.118353,0.038464
distill:fred-price-return,VIXCLS,laplace,9197,-0.017599,-0.001030,0.054287,-0.085360,-0.003022,0.087218,2.217055,0.012171
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9197,-0.017599,-0.002345,0.063039,-0.107167,-0.002345,0.102477,1.879951,0.015713
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9197,-0.017599,-0.003610,0.049715,-0.086277,-0.003610,0.079057,2.227325,0.011815
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9197,-0.017599,-0.002537,0.048652,-0.083217,-0.003300,0.081617,2.259381,0.011711
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9197,-0.017599,-0.001340,0.050530,-0.055273,-0.019197,0.096517,1.644793,0.012797
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9197,-0.017599,-0.004753,0.043983,-0.051077,-0.019873,0.082470,1.866399,0.010698
distill:fred-price-return,VIXCLS,laplace,9198,0.018222,0.000325,0.052582,-0.080856,-0.001637,0.085377,2.139528,0.013658
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9198,0.018222,-0.001206,0.060674,-0.102581,-0.001206,0.100168,1.898756,0.016089
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9198,0.018222,-0.002205,0.048054,-0.081785,-0.002205,0.077374,2.149719,0.013740
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9198,0.018222,-0.001173,0.046681,-0.078556,-0.001908,0.079554,2.153235,0.013507
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9198,0.018222,-0.002438,0.050815,-0.056523,-0.020693,0.096028,1.577611,0.020350
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9198,0.018222,-0.005266,0.039123,-0.046160,-0.019000,0.072709,1.779792,0.019146
distill:fred-price-return,VIXCLS,laplace,9199,-0.041964,-0.000370,0.051206,-0.079039,-0.002303,0.082112,1.648788,0.024448
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9199,-0.041964,-0.000578,0.060406,-0.101242,-0.000578,0.100086,1.600899,0.025131
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9199,-0.041964,-0.002857,0.046730,-0.079980,-0.002857,0.074266,1.658902,0.023940
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9199,-0.041964,-0.001856,0.045156,-0.076692,-0.002567,0.076214,1.606581,0.024381
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9199,-0.041964,-0.005670,0.049350,-0.058322,-0.023146,0.089966,2.058727,0.014720
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9199,-0.041964,-0.010383,0.041816,-0.054734,-0.024382,0.072447,2.137460,0.012623
distill:fred-price-return,VIXCLS,laplace,9200,0.334150,0.000494,0.051000,-0.078013,-0.001423,0.082792,-4.077378,0.306726
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9200,0.334150,0.000608,0.061334,-0.101025,0.000608,0.102241,-12.270527,0.299064
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9200,0.334150,-0.001976,0.046596,-0.078977,-0.001976,0.075024,-13.060225,0.310827
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9200,0.334150,-0.000975,0.045111,-0.075741,-0.001687,0.077025,-17.404493,0.310502
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9200,0.334150,-0.004050,0.044210,-0.049619,-0.021069,0.083072,-15.280345,0.314697
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9200,0.334150,-0.004765,0.040700,-0.046037,-0.020258,0.077215,-16.594224,0.317517
distill:fred-price-return,VIXCLS,laplace,9201,-0.128298,-0.003390,0.076099,-0.121138,-0.006554,0.120686,-0.048191,0.087868
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9201,-0.128298,-0.020327,0.085543,-0.161985,-0.020327,0.121331,0.704106,0.068548
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9201,-0.128298,-0.007515,0.068835,-0.122593,-0.007515,0.107563,-0.036153,0.086713
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9201,-0.128298,-0.005748,0.068494,-0.118970,-0.007004,0.113196,-0.052534,0.088124
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9201,-0.128298,0.007430,0.070190,-0.064957,-0.020007,0.145473,-2.001738,0.098444
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9201,-0.128298,-0.013537,0.073157,-0.087383,-0.042968,0.133049,-0.980412,0.076505
distill:fred-price-return,VIXCLS,laplace,9202,0.048991,0.014542,0.079926,-0.110265,0.011337,0.145618,1.588512,0.024129
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9202,0.048991,0.003130,0.086264,-0.139878,0.003130,0.146138,1.382268,0.029565
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9202,0.048991,0.010308,0.072723,-0.111785,0.010308,0.132400,1.600467,0.024427
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9202,0.048991,0.012190,0.073373,-0.109227,0.010876,0.139558,1.593133,0.024102
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9202,0.048991,0.001723,0.059888,-0.061445,-0.020086,0.118697,1.289979,0.035130
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9202,0.048991,0.005750,0.063198,-0.061379,-0.015968,0.130049,1.277949,0.033411
distill:fred-price-return,VIXCLS,laplace,9203,0.111782,0.001114,0.078362,-0.121030,-0.002055,0.129506,0.142471,0.078290
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9203,0.111782,-0.002431,0.085294,-0.143872,-0.002431,0.139009,0.602864,0.073725
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9203,0.111782,-0.003061,0.071241,-0.122574,-0.003061,0.116452,0.154346,0.080334
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9203,0.111782,-0.001218,0.071639,-0.119729,-0.002511,0.123158,0.134564,0.079610
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9203,0.111782,-0.009264,0.054453,-0.066753,-0.029036,0.096965,-0.060967,0.093892
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9203,0.111782,-0.015460,0.055351,-0.073015,-0.035586,0.094499,-0.173092,0.099982
distill:fred-price-return,VIXCLS,laplace,9204,-0.133660,-0.001088,0.081652,-0.129154,-0.004284,0.133129,-0.002230,0.092309
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9204,-0.133660,-0.013264,0.083462,-0.152923,-0.013264,0.126396,0.437573,0.079949
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9204,-0.133660,-0.005354,0.074598,-0.130753,-0.005354,0.120045,0.009562,0.091027
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9204,-0.133660,-0.003414,0.075856,-0.129026,-0.004745,0.128189,-0.054534,0.092544
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9204,-0.133660,0.004424,0.063960,-0.062799,-0.019237,0.129290,-2.633924,0.103852
