study,series,method,step,y,mean,q10,q20,q30,q40,q50,q60,q70,q80,q90,raw_logpdf,reconstruction_multiplier
distill:m4-hourly,H16,TimesFM-laplace-qd,690,0.060802320617435512,0.05242621898651123,0.05456123873591423,0.037181999534368515,0.043877478688955307,0.048381254076957703,0.052248179912567139,0.054457597434520721,0.058750227093696594,0.063881978392601013,0.070728950202465057,2.9409583237943506,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,691,0.054628168163315394,0.054807827234121337,0.030511023684855872,0.040257039992844357,0.046436485667800925,0.051098371393910713,0.055162120423093791,0.059198781789322669,0.063763675203904399,0.069719621904542547,0.078888743759552085,3.2687568889434999,2
distill:m4-hourly,H16,TimesFM-zero-shot,691,0.054628168163315394,0.051045197993516922,0.051787815988063812,0.036515980958938599,0.04256841167807579,0.045962065458297729,0.048017945140600204,0.053831767290830612,0.056847892701625824,0.061007093638181686,0.067640013992786407,3.0821068108925131,2
distill:m4-hourly,H16,TimesFM-laplace-qd,691,0.054628168163315394,0.050683833658695221,0.052529569715261459,0.033567238599061966,0.041336767375469208,0.046070761978626251,0.050319135189056396,0.053391043096780777,0.058191694319248199,0.063739359378814697,0.071133457124233246,3.0968723337410378,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,692,0.045387599335629858,0.033132544623192713,0.0096256631473652376,0.019246389615110545,0.025204975466305814,0.029636919743893642,0.033486604991878999,0.037310210239817301,0.041646948168979056,0.047377182213646632,0.056410922390843513,2.8222437702169598,2
distill:m4-hourly,H16,TimesFM-zero-shot,692,0.045387599335629858,0.039852768182754517,0.039675824344158173,0.024156682193279266,0.030547412112355232,0.034183435142040253,0.036572176963090897,0.042826857417821884,0.045935943722724915,0.050403911620378494,0.057602357119321823,2.9877636172713995,2
distill:m4-hourly,H16,TimesFM-laplace-qd,692,0.045387599335629858,0.032792866230010986,0.032833162695169449,0.016078455373644829,0.023318270221352577,0.027911361306905746,0.032071053981781006,0.034708976745605469,0.039303939789533615,0.045038651674985886,0.052493356168270111,2.5762479140918488,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,693,0.023515541790994021,0.021525528571605675,-0.0017446219560046708,0.0077898188506899946,0.013686726151307317,0.018069806052038319,0.02187662901581456,0.025657662224188457,0.029946500483883857,0.035616805840399841,0.044568607293855846,3.3236105324706644,2
distill:m4-hourly,H16,TimesFM-zero-shot,693,0.023515541790994021,0.024838592857122421,0.024727076292037964,0.0095423813909292221,0.015757501125335693,0.019457204267382622,0.021749181672930717,0.0277593694627285,0.030570106580853462,0.034727789461612701,0.041607216000556946,3.1937859335072516,2
distill:m4-hourly,H16,TimesFM-laplace-qd,693,0.023515541790994021,0.021550597622990608,0.020617514848709106,0.0051177563145756721,0.012199985794723034,0.017041986808180809,0.020945776253938675,0.023476777598261833,0.028154544532299042,0.033525429666042328,0.040455203503370285,3.2185790672512491,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,694,-0.003145645877919101,0.0036705959238603003,-0.018775362755040697,-0.0093813895434629417,-0.0037286469014543942,0.0004224554054191663,0.0040210724448466991,0.0075952032127768682,0.011655268259120926,0.017078979168063172,0.025875875129092712,3.1399740315672156,2
distill:m4-hourly,H16,TimesFM-zero-shot,694,-0.003145645877919101,0.0047742929309606552,0.0043756347149610519,-0.010994195938110352,-0.004488091915845871,-0.00077017815783619881,0.0017609854694455862,0.0079176882281899452,0.010863468982279301,0.014742722734808922,0.021125573664903641,3.4408001548024147,2
distill:m4-hourly,H16,TimesFM-laplace-qd,694,-0.003145645877919101,-0.0010590811725705862,-0.002369374968111515,-0.017624281346797943,-0.01049993559718132,-0.005642513744533062,-0.001313821179792285,0.00096807023510336876,0.0058640772476792336,0.011727525852620602,0.018404137343168259,3.2188144240220904,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,695,-0.064412505133372377,-0.013125482157152896,-0.035014105873699686,-0.025748109562443472,-0.020260406492535285,-0.016251483202964101,-0.012777186551178857,-0.0093264776932857115,-0.0054059460263046252,-0.00014616294714506019,0.008516294260455139,-0.25217437104457752,2
distill:m4-hourly,H16,TimesFM-zero-shot,695,-0.064412505133372377,-0.015913447365164757,-0.015746155753731728,-0.03204820305109024,-0.025549076497554779,-0.021772060543298721,-0.019218301400542259,-0.012736414559185505,-0.010017682798206806,-0.0060354163870215416,0.00056403042981401086,-10.173143153802668,2
distill:m4-hourly,H16,TimesFM-laplace-qd,695,-0.064412505133372377,-0.012591628357768059,-0.015089932829141617,-0.030193224549293518,-0.022802500054240227,-0.01786903478205204,-0.01335255429148674,-0.009989449754357338,-0.0053050154820084572,0.00021202780772000551,0.0070197880268096924,-10.524343296472274,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,696,-0.061675240727555369,-0.039566168316219674,-0.06489131658300798,-0.054465084128239818,-0.04802575341448187,-0.043244986408886063,-0.039099629385679971,-0.03498768758572933,-0.030328823163176248,-0.02418125957548424,-0.014508695635670277,2.0146372602186307,2
distill:m4-hourly,H16,TimesFM-zero-shot,696,-0.061675240727555369,-0.044745370745658875,-0.043833043426275253,-0.066499590873718262,-0.057988114655017853,-0.052725166082382202,-0.04897279292345047,-0.040644574910402298,-0.036960948258638382,-0.031827244907617569,-0.023625655099749565,2.2689617952559074,2
distill:m4-hourly,H16,TimesFM-laplace-qd,696,-0.061675240727555369,-0.032655250281095505,-0.034949880093336105,-0.055504303425550461,-0.046024758368730545,-0.039546240121126175,-0.033849183470010757,-0.029084198176860809,-0.023146970197558403,-0.016512924805283546,-0.0079866759479045868,0.056260750009386462,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,697,-0.037135683193229241,-0.049773886866726409,-0.075620666791286026,-0.065162156394968598,-0.058572214233215972,-0.05361904265343477,-0.049310866728564426,-0.045036910869398386,-0.040206529107004646,-0.033900607773104302,-0.024178368486177743,2.7927890926618746,2
distill:m4-hourly,H16,TimesFM-zero-shot,697,-0.037135683193229241,-0.056664302945137024,-0.056498415768146515,-0.077930048108100891,-0.069820784032344818,-0.064669482409954071,-0.060948729515075684,-0.052552435547113419,-0.048894282430410385,-0.043857984244823456,-0.035373847931623459,2.2716776326240118,2
distill:m4-hourly,H16,TimesFM-laplace-qd,697,-0.037135683193229241,-0.065894901752471924,-0.067339740693569183,-0.085247114300727844,-0.077583931386470795,-0.071682050824165344,-0.066461451351642609,-0.062274612486362457,-0.056393027305603027,-0.049916911870241165,-0.040968354791402817,1.7528414095831053,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,698,-0.011189971293543266,-0.049780841115423281,-0.075314515594228193,-0.064953009264741041,-0.058445280921462464,-0.053564438147199044,-0.049321607306512277,-0.04511255051967035,-0.040353258153169688,-0.03412828520240957,-0.024498699387991769,1.0826229725436389,2
distill:m4-hourly,H16,TimesFM-zero-shot,698,-0.011189971293543266,-0.023261236026883125,-0.023025721311569214,-0.042074840515851974,-0.034822613000869751,-0.030407970771193504,-0.027105322107672691,-0.019639641046524048,-0.016881082206964493,-0.01267145574092865,-0.0055729025043547153,2.7632845547689229,2
distill:m4-hourly,H16,TimesFM-laplace-qd,698,-0.011189971293543266,-0.041300792247056961,-0.042450424283742905,-0.061093606054782867,-0.053419526666402817,-0.047685403376817703,-0.042741108685731888,-0.039288405328989029,-0.034137364476919174,-0.028616039082407951,-0.021212561056017876,1.4367584911957278,2
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,635,-0.0047180941459519232,-0.018527510007521748,-0.031639454352157509,-0.025602438903513568,-0.022384085424608159,-0.020040571960919559,-0.017995351814762486,-0.015973486349412293,-0.01371906596384535,-0.010756941518217562,-0.0055927278027888749,2.4393434687700752,2
distill:m4-hourly,H7,TimesFM-zero-shot,635,-0.0047180941459519232,-0.0088970065116882324,-0.009924301877617836,-0.018597528338432312,-0.014481689780950546,-0.012043720111250877,-0.010760700330138206,-0.0070247314870357513,-0.0057398248463869095,-0.0031713633798062801,0.00098420027643442154,3.5690961791109248,2
distill:m4-hourly,H7,TimesFM-laplace-qd,635,-0.0047180941459519232,-0.011957158334553242,-0.012197005562484264,-0.024698574095964432,-0.019833005964756012,-0.016341796144843102,-0.01389414444565773,-0.011761323548853397,-0.0094339819625020027,-0.006029459647834301,-0.0010543821845203638,2.9786544356676288,2
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,636,0.017002646732548143,-0.0049853598021850345,-0.0186462791930068,-0.012448977185593388,-0.0090564162693472887,-0.0065949716017754123,-0.004454864010652048,-0.0023399492849469996,2.5574198358690312e-05,0.0031478492630681444,0.0085032236243458154,1.5180710095932963,2
distill:m4-hourly,H7,TimesFM-zero-shot,636,0.017002646732548143,0.018513577058911324,0.017786247655749321,0.0095307342708110809,0.013399772346019745,0.015581103041768074,0.016828812658786774,0.020147155970335007,0.0211197379976511,0.023290811106562614,0.026933871209621429,3.8657682580975776,2
distill:m4-hourly,H7,TimesFM-laplace-qd,636,0.017002646732548143,0.013220446184277534,0.013396715745329857,0.0012621075147762895,0.0057080038823187351,0.0090356823056936264,0.011408121325075626,0.013123185373842716,0.015254320576786995,0.018268553540110588,0.022830657660961151,3.4408046100639922,2
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,637,0.036178755753292435,0.0059216506612936072,-0.0089153273401706909,-0.002389778531863708,0.0013658182655817473,0.0040964479251451311,0.0064610399465906713,0.008796756318998851,0.01141855306567495,0.014883043475962723,0.020606794788084137,0.6303668845784165,2
distill:m4-hourly,H7,TimesFM-zero-shot,637,0.036178755753292435,0.034633815288543701,0.03409712016582489,0.027080398052930832,0.030563918873667717,0.032402880489826202,0.033222958445549011,0.036067113280296326,0.036700911819934845,0.038311362266540527,0.041217464953660965,4.110500506349779,2
distill:m4-hourly,H7,TimesFM-laplace-qd,637,0.036178755753292435,0.02561584860086441,0.026854202151298523,0.015379194170236588,0.019312344491481781,0.022120915353298187,0.024009482935070992,0.02502160519361496,0.026633461937308311,0.028960239142179489,0.032534059137105942,2.2623150238924916,2
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,638,0.055397754498983431,0.014130012166392734,-0.0024314392236699824,0.004572027624344859,0.0088165884350864046,0.011944574160661997,0.014654414301806907,0.01733395454052733,0.020349972712073141,0.02431523149431267,0.030604626406262578,-0.59842726850321304,2
distill:m4-hourly,H7,TimesFM-zero-shot,638,0.055397754498983431,0.048649802803993225,0.048594240099191666,0.042014338076114655,0.044984977692365646,0.046794738620519638,0.047330271452665329,0.049767483025789261,0.050306417047977448,0.051468763500452042,0.05442105233669281,2.8564242967703417,2
distill:m4-hourly,H7,TimesFM-laplace-qd,638,0.055397754498983431,0.03956911712884903,0.041293870657682419,0.030799901112914085,0.034048024564981461,0.036607168614864349,0.038195610046386719,0.038521759212017059,0.039962705224752426,0.041853655129671097,0.045324657112360001,0.94347557316079289,2
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,639,0.061392079370188313,0.040364610126669434,0.021221220760238357,0.029019885421022837,0.033948933931191999,0.037656440186610018,0.04088315101484942,0.044078139878588454,0.047671539357359849,0.052334450194344073,0.059464223558113968,2.0559945688575554,2
distill:m4-hourly,H7,TimesFM-zero-shot,639,0.061392079370188313,0.061942443251609802,0.061418421566486359,0.054356135427951813,0.057647388428449631,0.059767130762338638,0.060618635267019272,0.063235014677047729,0.063685059547424316,0.0649896040558815,0.068172834813594818,4.1587222823924304,2
distill:m4-hourly,H7,TimesFM-laplace-qd,639,0.061392079370188313,0.055310159921646118,0.055786259472370148,0.045877076685428619,0.049432054162025452,0.052341386675834656,0.054355558007955551,0.055205810815095901,0.056754987686872482,0.059091020375490189,0.063379004597663879,2.9548909855165659,2
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,640,0.064058691125280731,0.054675885737766911,0.034972007019409848,0.042843450154450125,0.047925394860826559,0.051803775970978114,0.055193819370810138,0.058551249334618791,0.062314528945421846,0.067137257566379893,0.074352274175753824,3.1021688605463655,2
distill:m4-hourly,H7,TimesFM-zero-shot,640,0.064058691125280731,0.058913175016641617,0.058712717145681381,0.052130971103906631,0.055158644914627075,0.056916959583759308,0.057691577821969986,0.060102421790361404,0.060577373951673508,0.061839267611503601,0.064665623009204865,3.3554301714694263,2
distill:m4-hourly,H7,TimesFM-laplace-qd,640,0.064058691125280731,0.056381050497293472,0.056685224175453186,0.048494234681129456,0.051652196794748306,0.054091587662696838,0.055764295160770416,0.056237939745187759,0.057758539915084839,0.059842292219400406,0.063481993973255157,2.6999944682344159,2
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,641,0.048621461735635307,0.048555117030137089,0.029132577256452657,0.036927492029510171,0.041935753493800791,0.045744188473637488,0.04906923801197987,0.052362063523058423,0.056056231229654883,0.060805109121697488,0.067945217427968829,3.4742432137495602,2
distill:m4-hourly,H7,TimesFM-zero-shot,641,0.048621461735635307,0.054830599576234818,0.054642189294099808,0.04721330851316452,0.050418995320796967,0.052400007843971252,0.053412854671478271,0.056366592645645142,0.057104453444480896,0.058646973222494125,0.062050968408584595,3.2754657803540388,2
distill:m4-hourly,H7,TimesFM-laplace-qd,641,0.048621461735635307,0.053934302181005478,0.053945831954479218,0.045515358448028564,0.048901811242103577,0.051421564072370529,0.053227182477712631,0.054234612733125687,0.056059665977954865,0.05850517749786377,0.06264476478099823,3.7275716510276933,2
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,642,0.048987110465922967,0.045470232387310211,0.026669994315966221,0.034364333091385271,0.039201657509123349,0.042828705750245832,0.045982935983932487,0.049105956716010105,0.052620259884405954,0.057192194675173474,0.064219823410911425,3.4802566986958396,2
distill:m4-hourly,H7,TimesFM-zero-shot,642,0.048987110465922967,0.045623984187841415,0.044951882213354111,0.038812216371297836,0.041923616081476212,0.043794795870780945,0.04439762607216835,0.046889543533325195,0.047569658607244492,0.048973426222801208,0.051976773887872696,3.9408334968762984,2
distill:m4-hourly,H7,TimesFM-laplace-qd,642,0.048987110465922967,0.049059022217988968,0.0487542524933815,0.04227016493678093,0.045390989631414413,0.047582145780324936,0.04892285168170929,0.049377482384443283,0.05097506195306778,0.053161915391683578,0.056677065789699554,4.4136598660600583,2
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,643,0.041641496431235936,0.03930419626156835,0.021115955236132189,0.02870259451127527,0.033363229392808086,0.036817685459540228,0.039814876980520747,0.042782131256494799,0.046126712491180097,0.050518649509196656,0.057424205728587779,3.5576010386750783,2
distill:m4-hourly,H7,TimesFM-zero-shot,643,0.041641496431235936,0.038253314793109894,0.03789886087179184,0.0300140380859375,0.033598333597183228,0.035589162260293961,0.036757767200469971,0.039708022028207779,0.04056033119559288,0.042238321155309677,0.04530775174498558,3.8844725935937525,2
distill:m4-hourly,H7,TimesFM-laplace-qd,643,0.041641496431235936,0.039337784051895142,0.038928702473640442,0.031586717814207077,0.035093944519758224,0.037545859813690186,0.039565250277519226,0.040220759809017181,0.041917920112609863,0.044313445687294006,0.048002872616052628,4.0342188508720103,2
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,644,0.031679569067328828,0.038996724328422924,0.02148608940855028,0.028946425315973173,0.033402396330494633,0.036671639484735355,0.03950518821621915,0.042310426023380657,0.045474208644606925,0.049660860851487444,0.056419729617265491,3.1777827942292598,2
