study,series,method,step,y,mean,q10,q20,q30,q40,q50,q60,q70,q80,q90,raw_logpdf,reconstruction_multiplier
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,688,0.059608385318108859,0.045224179165496786,0.035002887135371578,0.039444950204112185,0.041848698140338557,0.043651671789784491,0.045254405449314077,0.046857773145966702,0.048663169233484023,0.051074002750305568,0.055543203014020881,2.0825806513485285,2
distill:m4-hourly,H8,TimesFM-zero-shot,688,0.059608385318108859,0.04650656133890152,0.046611014753580093,0.033307973295450211,0.038889486342668533,0.042303603142499924,0.04413609579205513,0.048992160707712173,0.051273439079523087,0.054341591894626617,0.059677537530660629,2.6002188206582533,2
distill:m4-hourly,H8,TimesFM-laplace-qd,688,0.059608385318108859,0.047493990510702133,0.045610696077346802,0.038460150361061096,0.042723406106233597,0.045127686113119125,0.046753332018852234,0.048281487077474594,0.050964593887329102,0.054130982607603073,0.058620259165763855,2.504419548287657,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,689,0.050842842368664876,0.038307268678376478,0.02720691830015794,0.03199125979074853,0.03463820424469459,0.036602252929454321,0.03833737889197622,0.040073227529714553,0.042040040904907469,0.044694934786234569,0.049505727159058585,2.4010977226802703,2
distill:m4-hourly,H8,TimesFM-zero-shot,689,0.050842842368664876,0.043792959302663803,0.043959617614746094,0.02878367155790329,0.035004153847694397,0.038992412388324738,0.041190475225448608,0.046618681401014328,0.049019873142242432,0.052560217678546906,0.058610852807760239,3.1278277368766387,2
distill:m4-hourly,H8,TimesFM-laplace-qd,689,0.050842842368664876,0.040089406073093414,0.0371231809258461,0.03054257296025753,0.034987442195415497,0.037848226726055145,0.039829183369874954,0.041440464556217194,0.044274874031543732,0.047683507204055786,0.052862260490655899,2.6767306287214421,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,690,0.03623781692559902,0.020607873944164634,0.0089062464148953104,0.013874769478528472,0.016704698334118979,0.018796791132582719,0.020637856007882073,0.022479713851523742,0.024574825190028741,0.027413182342163826,0.032406901317331607,2.0666396393976996,2
distill:m4-hourly,H8,TimesFM-zero-shot,690,0.03623781692559902,0.031538121402263641,0.030822008848190308,0.016950909048318863,0.023289073258638382,0.026757199317216873,0.029058761894702911,0.03417518362402916,0.036415476351976395,0.040002472698688507,0.045606795698404312,3.262028573775102,2
distill:m4-hourly,H8,TimesFM-laplace-qd,690,0.03623781692559902,0.019101450219750404,0.014410506002604961,0.0103592649102211,0.014598105102777481,0.016824262216687202,0.018787236884236336,0.020200122147798538,0.023076731711626053,0.026868436485528946,0.031689751893281937,2.0692535301046773,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,691,0.016776634693705716,0.0085446500400356007,-0.0039382216348843469,0.0012334867285039917,0.004303531694828824,0.0065785644091007293,0.0085749168771052462,0.010572151735200609,0.012850508295646395,0.015929368910734577,0.021124873513506781,3.1423380323477748,2
distill:m4-hourly,H8,TimesFM-zero-shot,691,0.016776634693705716,0.019457867369055748,0.01964234746992588,0.0048668067902326584,0.01113696675747633,0.014750631526112556,0.01684238575398922,0.022295521572232246,0.024630190804600716,0.028332509100437164,0.034216288477182388,3.359353384123017,2
distill:m4-hourly,H8,TimesFM-laplace-qd,691,0.016776634693705716,0.010208835825324059,0.0057027833536267281,-0.00073668989352881908,0.0044072428718209267,0.0072956797666847706,0.0095823714509606361,0.011604292318224907,0.01455515343695879,0.01844804547727108,0.023303203284740448,3.1963002436714967,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,692,0.0029931180681312952,0.008593805090326272,-0.0039178228180586812,0.0012357660461271146,0.0043226664926854126,0.0066137951060098853,0.0086237931209852889,0.010634680903575958,0.012929149830711216,0.016024799363999333,0.021201625962921761,3.5307626456911492,2
distill:m4-hourly,H8,TimesFM-zero-shot,692,0.0029931180681312952,0.0047143786214292049,0.0050343750044703484,-0.0088920081034302711,-0.0029411292634904385,0.00032638316042721272,0.0021234964951872826,0.0072987489402294159,0.0096744513139128685,0.013193328864872456,0.018505489453673363,3.3960974549089054,2
distill:m4-hourly,H8,TimesFM-laplace-qd,692,0.0029931180681312952,0.0058689671568572521,0.00159890775103122,-0.0048658177256584167,0.00028287572786211967,0.0031698241364210844,0.005495462566614151,0.0074189752340316772,0.010025955736637115,0.013651588000357151,0.018206477165222168,3.6827258386429649,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,693,-0.0054441609879276598,-0.016993788872350063,-0.029278667007712863,-0.024194578943395835,-0.02117171940324291,-0.01893072528910366,-0.016964172701813499,-0.014996754013363128,-0.012752501432903065,-0.0097210174279483853,-0.0046137053222058411,2.6434575979241712,2
distill:m4-hourly,H8,TimesFM-zero-shot,693,-0.0054441609879276598,-0.013796862214803696,-0.013401774689555168,-0.027767522260546684,-0.021785475313663483,-0.018394578248262405,-0.016377739608287811,-0.011426633223891258,-0.0094538293778896332,-0.0065551670268177986,-0.0015319411177188158,3.1164326443467423,2
distill:m4-hourly,H8,TimesFM-laplace-qd,693,-0.0054441609879276598,-0.019833138212561607,-0.024583207443356514,-0.030344640836119652,-0.025387940928339958,-0.022420357912778854,-0.02004806324839592,-0.018463686108589172,-0.015822041779756546,-0.012552199885249138,-0.0080540981143712997,2.3267550802264667,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,694,-0.02317938438127598,-0.0326202160337744,-0.045249989979800141,-0.040114235153126357,-0.036978626827770422,-0.034641082191289641,-0.032590632986375247,-0.030539274739322299,-0.028198348323770307,-0.025054126334941036,-0.019896141781137383,2.976620934069909,2
distill:m4-hourly,H8,TimesFM-zero-shot,694,-0.02317938438127598,-0.023015249520540237,-0.021691715344786644,-0.035815995186567307,-0.030394703149795532,-0.02720152959227562,-0.025274775922298431,-0.020567800849676132,-0.01886029914021492,-0.016196003183722496,-0.011142751201987267,3.4625712801861162,2
distill:m4-hourly,H8,TimesFM-laplace-qd,694,-0.02317938438127598,-0.033439818769693375,-0.037275467067956924,-0.042884577065706253,-0.038310717791318893,-0.035175375640392303,-0.032872166484594345,-0.032015420496463776,-0.029517635703086853,-0.026779066771268845,-0.022508706897497177,2.7799193207435797,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,695,-0.041041997020201393,-0.041986617017407683,-0.054737663885265617,-0.04960591488158822,-0.046426621788579009,-0.044046035362694413,-0.041957204762563899,-0.039867449814972117,-0.037483446647373464,-0.034295648124623809,-0.029142308322817029,3.9173559005406364,2
distill:m4-hourly,H8,TimesFM-zero-shot,695,-0.041041997020201393,-0.037444628775119781,-0.036536652594804764,-0.05190952867269516,-0.045786473900079727,-0.04233209416270256,-0.040183365345001221,-0.034922685474157333,-0.032970380038022995,-0.029982659965753555,-0.025090994313359261,3.4304030713445535,2
distill:m4-hourly,H8,TimesFM-laplace-qd,695,-0.041041997020201393,-0.045944858342409134,-0.048634722828865051,-0.056969832628965378,-0.051917269825935364,-0.048752207309007645,-0.046348508447408676,-0.044551309198141098,-0.042089004069566727,-0.039076361805200577,-0.034867316484451294,3.5085937063181873,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,696,-0.03364376988653639,-0.031034248489185193,-0.043274353377974993,-0.038249556611391775,-0.035224817432657207,-0.032977184120509977,-0.031005302887679928,-0.029032555541732841,-0.026781676900276219,-0.023748495136890133,-0.018701449873372966,3.8776849814813614,2
distill:m4-hourly,H8,TimesFM-zero-shot,696,-0.03364376988653639,-0.040115829557180405,-0.03899809718132019,-0.053411196917295456,-0.047792777419090271,-0.044785041362047195,-0.042806051671504974,-0.037581369280815125,-0.035593602806329727,-0.032372336834669113,-0.027078237384557724,3.2097743117142237,2
distill:m4-hourly,H8,TimesFM-laplace-qd,696,-0.03364376988653639,-0.033445030450820923,-0.035635463893413544,-0.044387489557266235,-0.039304338395595551,-0.0364181287586689,-0.033973827958106995,-0.032178901135921478,-0.029894214123487473,-0.027050904929637909,-0.02297060564160347,3.7940406740627344,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,697,-0.033443613218985035,-0.035507968080915324,-0.047290408957127474,-0.042379303174131501,-0.03949300146471902,-0.03735596315402951,-0.035479427755211922,-0.033602079129578778,-0.031461967759865067,-0.028567400292455684,-0.023633492880669522,3.9613944205462861,2
distill:m4-hourly,H8,TimesFM-zero-shot,697,-0.033443613218985035,-0.041637226939201355,-0.040709659457206726,-0.05382581427693367,-0.048607014119625092,-0.045632544904947281,-0.044020574539899826,-0.039425067603588104,-0.037751927971839905,-0.034871015697717667,-0.030280746519565582,3.1270753341599886,2
distill:m4-hourly,H8,TimesFM-laplace-qd,697,-0.033443613218985035,-0.036883611232042313,-0.038216203451156616,-0.04771769791841507,-0.04251958429813385,-0.03942381963133812,-0.036857191473245621,-0.035373397171497345,-0.033343564718961716,-0.030843622982501984,-0.027249764651060104,3.7876623717617726,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,698,-0.078903531918712133,-0.078046602133324691,-0.089326154434453492,-0.084554712167371204,-0.081820101208003648,-0.079797646832816843,-0.078018425011061543,-0.076238447870655035,-0.074213120481126799,-0.071470537432612002,-0.066675654948315649,4.0717073884405597,2
distill:m4-hourly,H8,TimesFM-zero-shot,698,-0.078903531918712133,-0.0632048100233078,-0.062856234610080719,-0.077440649271011353,-0.071519441902637482,-0.068184822797775269,-0.066009923815727234,-0.060590781271457672,-0.058181837201118469,-0.05457465723156929,-0.048402290791273117,1.0400394427092161,2
distill:m4-hourly,H8,TimesFM-laplace-qd,698,-0.078903531918712133,-0.077579982578754425,-0.078911855816841125,-0.088930673897266388,-0.083610497415065765,-0.080331400036811829,-0.077580712735652924,-0.076077640056610107,-0.073954977095127106,-0.071547634899616241,-0.067142248153686523,3.7474293688967868,2
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12468,0,0.0020476701461420842,-0.020022763939757431,-0.019655432520102115,-0.01004576317739308,-0.0099094935985833531,-0.00011689412122728462,0.003398179607148341,0.0099761918089052559,0.01149469496495085,0.030100735013727384,2.9337618524961213,2
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12468,0,-0.00042350514559075236,-0.00028605814441107213,-0.029954396188259125,-0.019457073882222176,-0.012062966823577881,-0.0061169895343482494,0.0053425850346684456,0.011403618380427361,0.018683366477489471,0.029497068375349045,2.446781755372248,2
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12468,0,7.452676072716713e-05,0.00011509784962981939,-0.025991570204496384,-0.016415815800428391,-0.0091829821467399597,-0.0031735177617520094,0.0034220907837152481,0.0095346011221408844,0.016550464555621147,0.026304507628083229,2.7014589926587993,2
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12469,0.020000000000000018,-0.00014615427307513272,-0.0200302827158741,-0.019633303566174341,-0.010047999500612706,-0.0099077592504112893,-0.00015675556384515927,8.4976089456671489e-05,0.0098467648448538354,0.010076998049590271,0.022081961888402488,2.1248302649755946,2
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12469,0.020000000000000018,-0.0004361314931884408,-0.00012837655958719552,-0.030446868389844894,-0.019753165543079376,-0.012302317656576633,-0.006240644957870245,0.0054225176572799683,0.011517812497913837,0.018907500430941582,0.029686355963349342,2.2667044340194717,2
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12469,0.020000000000000018,-0.00020278173906262964,0.0001785813074093312,-0.026876324787735939,-0.017074368894100189,-0.0097622433677315712,-0.0035703866742551327,0.0032147997990250587,0.0094684995710849762,0.016687793657183647,0.026636168360710144,2.2312326673313638,2
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12470,0.039999999999999925,-0.0042712593156155896,-0.020192874188408809,-0.019946210397838449,-0.010183828675827452,-0.0099917733525102838,-0.0096266789808015438,-1.8219336751032683e-06,0.009821256433904569,0.010080473468334961,0.019984169082310745,0.54524473293933517,2
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12470,0.039999999999999925,-0.00094153970712795854,-0.00070711382431909442,-0.030441973358392715,-0.019897246733307838,-0.012546292506158352,-0.0066119902767241001,0.0047875386662781239,0.010779034346342087,0.017954388633370399,0.028489107266068459,1.2945668814289382,2
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12470,0.039999999999999925,-0.00098557898309081793,-0.00081765593495219946,-0.026790071278810501,-0.017268111929297447,-0.010185410268604755,-0.0042125987820327282,0.0023036736529320478,0.0083807436749339104,0.015303214080631733,0.024821840226650238,1.026285848614394,2
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12471,-0.049999999999999933,-0.0065014071874357881,-0.02938851709242055,-0.020031327772062249,-0.017553308537929559,-0.010045893473552992,-0.0098730757611615785,-5.7690789049727078e-05,0.0052243690749166731,0.010057460858728154,0.01997339406819992,0.39527667374176717,2
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12471,-0.049999999999999933,0.00049835356185212731,0.00059107982087880373,-0.029365664348006248,-0.018803393468260765,-0.011375042609870434,-0.0053221862763166428,0.0063569475896656513,0.01257161982357502,0.020012844353914261,0.03104950487613678,-2.030183877241369,2
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12471,-0.049999999999999933,0.00012242597586009651,0.00023128141765482724,-0.026188012212514877,-0.016592280939221382,-0.009378763847053051,-0.0032449266873300076,0.003438818734139204,0.0097741261124610901,0.016949944198131561,0.026912398636341095,-4.4192369211270224,2
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12472,-0.020000000000000018,0.011821334864480251,-0.019957102970697773,-0.010092933107001378,-0.0099104399193380467,-4.1746929928831018e-05,0.0097911854778044323,0.010117268095315414,0.019991417638503196,0.030961140465239095,0.052758603709100502,2.310574749672945,2
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12472,-0.020000000000000018,-0.00074870378011837602,-0.00081833219155669212,-0.032373107969760895,-0.021172324195504189,-0.013343274593353271,-0.0068894489668309689,0.0054475539363920689,0.011949212290346622,0.019803460687398911,0.030975423753261566,2.7317635779082914,2
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12472,-0.020000000000000018,-0.00081430276622995734,-0.00085174286505207419,-0.029619995504617691,-0.019074302166700363,-0.011231840588152409,-0.0044652968645095825,0.0028255698271095753,0.0096267471089959145,0.017534472048282623,0.028005793690681458,2.5635103437807647,2
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12473,0.020000000000000018,0.0038410564147779622,-0.020032299322770959,-0.019792294507403718,-0.0100294788865831,-0.0097701625520303995,2.0459775212551868e-05,0.0098270729380805465,0.010161708900468424,0.01997602547769136,0.029958301491206183,2.4000727469203929,2
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12473,0.020000000000000018,0.00014010127051733434,0.00047288619680330157,-0.030761308968067169,-0.019818689674139023,-0.012179004028439522,-0.0058082202449440956,0.0062251035124063492,0.012504749000072479,0.020142471417784691,0.031103396788239479,2.2715003274695502,2
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12473,0.020000000000000018,5.0196802476420999e-05,0.00062552309827879071,-0.027620837092399597,-0.017519570887088776,-0.0099678253754973412,-0.0034234598278999329,0.0036004381254315376,0.010031653568148613,0.017537824809551239,0.027621380984783173,2.2441116960474701,2
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12474,-0.010000000000000009,-0.0042144827450791046,-0.022702055264572987,-0.019995837583326251,-0.01633146055249525,-0.010023360315836578,-0.0094529490295233304,2.2161177606791446e-05,0.0098958506082686172,0.013675678102523278,0.020037564967162622,3.0284260822707365,2
