study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
distill:m4-hourly,H7,TimesFM-zero-shot,686,0.047157,0.048285,0.004065,0.043719,0.047310,0.056144,4.285342,0.000999
distill:m4-hourly,H7,TimesFM-laplace-qd,686,0.047157,0.048928,0.004642,0.044342,0.047313,0.058697,4.317423,0.000999
distill:m4-hourly,H7,laplace,687,0.065072,0.055853,0.009185,0.040385,0.056218,0.070235,2.964275,0.005692
distill:m4-hourly,H7,Laplace-fixed-context,687,0.065072,0.056711,0.016495,0.029500,0.056711,0.083921,3.055698,0.005501
distill:m4-hourly,H7,Laplace-gmm-body,687,0.065072,0.056350,0.008566,0.041761,0.056350,0.070940,2.969091,0.005544
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,687,0.065072,0.056087,0.008429,0.041302,0.056285,0.069942,2.955389,0.005669
distill:m4-hourly,H7,TimesFM-zero-shot,687,0.065072,0.056715,0.002565,0.053985,0.056009,0.061842,1.788628,0.007059
distill:m4-hourly,H7,TimesFM-laplace-qd,687,0.065072,0.057047,0.004206,0.052839,0.055783,0.065871,2.642433,0.006305
distill:m4-hourly,H7,laplace,688,0.060907,0.056167,0.009301,0.040488,0.056529,0.070789,3.769429,0.002819
distill:m4-hourly,H7,Laplace-fixed-context,688,0.060907,0.056697,0.016686,0.029166,0.056697,0.084227,3.160512,0.004285
distill:m4-hourly,H7,Laplace-gmm-body,688,0.060907,0.056665,0.008697,0.041841,0.056665,0.071488,3.774172,0.002732
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,688,0.060907,0.056396,0.008637,0.041254,0.056595,0.070612,3.789084,0.002752
distill:m4-hourly,H7,TimesFM-zero-shot,688,0.060907,0.064551,0.002853,0.061415,0.064033,0.069991,3.467943,0.002189
distill:m4-hourly,H7,TimesFM-laplace-qd,688,0.060907,0.062343,0.004355,0.057774,0.061330,0.071308,4.438739,0.000953
distill:m4-hourly,H7,laplace,689,0.057764,0.053847,0.009085,0.038537,0.054206,0.068098,3.903761,0.002425
distill:m4-hourly,H7,Laplace-fixed-context,689,0.057764,0.054144,0.016672,0.026668,0.054144,0.081619,3.164156,0.004185
distill:m4-hourly,H7,Laplace-gmm-body,689,0.057764,0.054337,0.008487,0.039878,0.054337,0.068797,3.908432,0.002350
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,689,0.057764,0.054076,0.008378,0.039382,0.054271,0.067853,3.927860,0.002353
distill:m4-hourly,H7,TimesFM-zero-shot,689,0.057764,0.057888,0.003067,0.054072,0.057568,0.063567,4.644045,0.000747
distill:m4-hourly,H7,TimesFM-laplace-qd,689,0.057764,0.056278,0.003976,0.052056,0.055324,0.064374,4.287624,0.001450
distill:m4-hourly,H7,laplace,690,0.064759,0.055171,0.008828,0.040307,0.055524,0.068966,2.866702,0.006042
distill:m4-hourly,H7,Laplace-fixed-context,690,0.064759,0.056102,0.016495,0.028837,0.056102,0.083368,3.043496,0.005614
distill:m4-hourly,H7,Laplace-gmm-body,690,0.064759,0.055651,0.008234,0.041638,0.055651,0.069665,2.871300,0.005889
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,690,0.064759,0.055398,0.008056,0.041264,0.055590,0.068631,2.859096,0.006024
distill:m4-hourly,H7,TimesFM-zero-shot,690,0.064759,0.058087,0.002440,0.055142,0.057805,0.062625,2.196125,0.005446
distill:m4-hourly,H7,TimesFM-laplace-qd,690,0.064759,0.059323,0.004295,0.054574,0.058408,0.068003,3.290301,0.003934
distill:m4-hourly,H7,laplace,691,0.053435,0.046244,0.008994,0.031080,0.046597,0.060374,3.335399,0.004247
distill:m4-hourly,H7,Laplace-fixed-context,691,0.053435,0.048116,0.014652,0.023644,0.048116,0.072588,3.288732,0.004074
distill:m4-hourly,H7,Laplace-gmm-body,691,0.053435,0.046728,0.008415,0.032388,0.046728,0.061068,3.339925,0.004126
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,691,0.053435,0.046468,0.008332,0.031857,0.046661,0.060176,3.334228,0.004209
distill:m4-hourly,H7,TimesFM-zero-shot,691,0.053435,0.053421,0.003046,0.050081,0.052823,0.059329,4.698544,0.000753
distill:m4-hourly,H7,TimesFM-laplace-qd,691,0.053435,0.050140,0.004991,0.044594,0.049092,0.060142,3.809593,0.002491
distill:m4-hourly,H7,laplace,692,0.048066,0.037536,0.008969,0.022408,0.037886,0.051646,2.760005,0.006743
distill:m4-hourly,H7,Laplace-fixed-context,692,0.048066,0.038935,0.014403,0.015122,0.038935,0.062748,3.103657,0.005605
distill:m4-hourly,H7,Laplace-gmm-body,692,0.048066,0.038017,0.008401,0.023698,0.038017,0.052336,2.764460,0.006576
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,692,0.048066,0.037757,0.008343,0.023130,0.037949,0.051489,2.719253,0.006739
distill:m4-hourly,H7,TimesFM-zero-shot,692,0.048066,0.042850,0.003272,0.039185,0.042201,0.049141,3.189639,0.003853
distill:m4-hourly,H7,TimesFM-laplace-qd,692,0.048066,0.040373,0.005062,0.034658,0.039424,0.050361,2.938044,0.005607
distill:m4-hourly,H7,laplace,693,0.057441,0.047727,0.009185,0.032234,0.048075,0.062233,2.929887,0.006032
distill:m4-hourly,H7,Laplace-fixed-context,693,0.057441,0.048044,0.014346,0.024416,0.048044,0.071672,3.105955,0.005726
distill:m4-hourly,H7,Laplace-gmm-body,693,0.057441,0.048212,0.008631,0.033505,0.048212,0.062920,2.934270,0.005878
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,693,0.057441,0.047944,0.008669,0.032763,0.048137,0.062238,2.888033,0.006028
distill:m4-hourly,H7,TimesFM-zero-shot,693,0.057441,0.048947,0.003591,0.044935,0.048110,0.055898,2.348404,0.006713
distill:m4-hourly,H7,TimesFM-laplace-qd,693,0.057441,0.048503,0.005189,0.042429,0.047556,0.058831,2.767313,0.006625
distill:m4-hourly,H7,laplace,694,0.038414,0.039183,0.009325,0.023466,0.039529,0.053941,4.049240,0.001840
distill:m4-hourly,H7,Laplace-fixed-context,694,0.038414,0.041334,0.014802,0.016965,0.041334,0.065704,3.281028,0.003678
distill:m4-hourly,H7,Laplace-gmm-body,694,0.038414,0.039671,0.008783,0.024718,0.039671,0.054623,4.053552,0.001842
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,694,0.038414,0.039398,0.008885,0.023855,0.039590,0.054067,4.087025,0.001778
distill:m4-hourly,H7,TimesFM-zero-shot,694,0.038414,0.045876,0.004653,0.040581,0.044914,0.054731,2.154236,0.004943
distill:m4-hourly,H7,TimesFM-laplace-qd,694,0.038414,0.042491,0.006035,0.035079,0.041577,0.054253,4.002806,0.002043
distill:m4-hourly,H7,laplace,695,0.023975,0.028645,0.008986,0.013482,0.028987,0.042829,3.620448,0.003106
distill:m4-hourly,H7,Laplace-fixed-context,695,0.023975,0.029593,0.014672,0.005432,0.029593,0.053755,3.232701,0.004269
distill:m4-hourly,H7,Laplace-gmm-body,695,0.023975,0.029121,0.008445,0.014729,0.029121,0.043514,3.624688,0.003180
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,695,0.023975,0.028859,0.008461,0.014038,0.029049,0.042804,3.627558,0.003126
distill:m4-hourly,H7,TimesFM-zero-shot,695,0.023975,0.029045,0.004656,0.023829,0.027757,0.038075,3.621364,0.002697
distill:m4-hourly,H7,TimesFM-laplace-qd,695,0.023975,0.030626,0.006031,0.023212,0.029727,0.042418,3.587967,0.003586
distill:m4-hourly,H7,laplace,696,0.012434,0.018218,0.008850,0.003281,0.018557,0.032181,3.420552,0.003735
distill:m4-hourly,H7,Laplace-fixed-context,696,0.012434,0.019615,0.014523,-0.004309,0.019615,0.043539,3.190459,0.004777
distill:m4-hourly,H7,Laplace-gmm-body,696,0.012434,0.018688,0.008317,0.004513,0.018688,0.032863,3.424720,0.003831
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,696,0.012434,0.018430,0.008315,0.003862,0.018618,0.032129,3.412141,0.003783
distill:m4-hourly,H7,TimesFM-zero-shot,696,0.012434,0.015067,0.005303,0.009049,0.013606,0.025197,4.021767,0.001445
distill:m4-hourly,H7,TimesFM-laplace-qd,696,0.012434,0.017408,0.006099,0.010046,0.016458,0.029273,4.005769,0.002401
distill:m4-hourly,H7,laplace,697,-0.010874,-0.002285,0.008801,-0.017139,-0.001949,0.011607,2.932621,0.005648
distill:m4-hourly,H7,Laplace-fixed-context,697,-0.010874,-0.001849,0.015103,-0.026872,-0.001849,0.023173,3.077522,0.005618
distill:m4-hourly,H7,Laplace-gmm-body,697,-0.010874,-0.001818,0.008276,-0.015923,-0.001818,0.012287,2.936719,0.005799
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,697,-0.010874,-0.002075,0.008286,-0.016590,-0.001889,0.011579,2.877378,0.005759
distill:m4-hourly,H7,TimesFM-zero-shot,697,-0.010874,-0.003720,0.005569,-0.009927,-0.005301,0.006975,2.861543,0.004239
distill:m4-hourly,H7,TimesFM-laplace-qd,697,-0.010874,-0.001129,0.005775,-0.008149,-0.001918,0.010074,1.692782,0.006603
distill:m4-hourly,H7,laplace,698,-0.023295,-0.024260,0.008950,-0.039357,-0.023926,-0.010097,4.119233,0.001717
distill:m4-hourly,H7,Laplace-fixed-context,698,-0.023295,-0.032822,0.013973,-0.055879,-0.032822,-0.009765,3.105950,0.005768
distill:m4-hourly,H7,Laplace-gmm-body,698,-0.023295,-0.023790,0.008438,-0.038158,-0.023790,-0.009422,4.123259,0.001690
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,698,-0.023295,-0.024053,0.008515,-0.038954,-0.023867,-0.010000,4.159107,0.001642
distill:m4-hourly,H7,TimesFM-zero-shot,698,-0.023295,-0.028373,0.006314,-0.035332,-0.030240,-0.016170,3.608088,0.003671
distill:m4-hourly,H7,TimesFM-laplace-qd,698,-0.023295,-0.022745,0.005968,-0.029965,-0.023519,-0.011244,4.176260,0.001414
distill:m4-hourly,H8,laplace,635,0.055387,0.043949,0.017390,0.015760,0.044001,0.072361,2.884581,0.006934
distill:m4-hourly,H8,Laplace-fixed-context,635,0.055387,0.044512,0.018924,0.013146,0.044512,0.075879,2.867990,0.006841
distill:m4-hourly,H8,Laplace-gmm-body,635,0.055387,0.043986,0.016426,0.016622,0.043986,0.071350,2.896216,0.006911
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,635,0.055387,0.044010,0.017271,0.014840,0.043996,0.073238,2.877450,0.006953
distill:m4-hourly,H8,TimesFM-zero-shot,635,0.055387,0.076825,0.012304,0.063913,0.072603,0.101217,0.192301,0.014951
distill:m4-hourly,H8,TimesFM-laplace-qd,635,0.055387,0.046320,0.013129,0.032890,0.041815,0.073069,2.779854,0.007141
distill:m4-hourly,H8,laplace,636,0.072373,0.095934,0.017256,0.067961,0.095985,0.124128,2.079229,0.015575
distill:m4-hourly,H8,Laplace-fixed-context,636,0.072373,0.094342,0.019095,0.062796,0.094342,0.125888,2.350049,0.013620
distill:m4-hourly,H8,Laplace-gmm-body,636,0.072373,0.095971,0.016305,0.068809,0.095971,0.123132,2.090776,0.015624
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,636,0.072373,0.095994,0.017141,0.067045,0.095981,0.125001,1.940974,0.015740
distill:m4-hourly,H8,TimesFM-zero-shot,636,0.072373,0.078781,0.011938,0.065814,0.075023,0.102082,3.310870,0.003135
distill:m4-hourly,H8,TimesFM-laplace-qd,636,0.072373,0.092273,0.011154,0.080353,0.088938,0.114614,0.150630,0.013987
distill:m4-hourly,H8,laplace,637,0.078017,0.095675,0.017697,0.067035,0.095727,0.124537,2.530246,0.010860
distill:m4-hourly,H8,Laplace-fixed-context,637,0.078017,0.093444,0.019452,0.061357,0.093444,0.125531,2.690481,0.009205
distill:m4-hourly,H8,Laplace-gmm-body,637,0.078017,0.095711,0.016740,0.067888,0.095711,0.123535,2.541705,0.010859
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,637,0.078017,0.095736,0.017602,0.066041,0.095722,0.125487,2.416176,0.011000
distill:m4-hourly,H8,TimesFM-zero-shot,637,0.078017,0.077919,0.011493,0.064934,0.074785,0.099853,3.161615,0.003221
distill:m4-hourly,H8,TimesFM-laplace-qd,637,0.078017,0.089367,0.010344,0.077709,0.086976,0.109585,2.741922,0.006096
distill:m4-hourly,H8,laplace,638,0.090468,0.086538,0.017815,0.057734,0.086591,0.115565,3.182463,0.004248
distill:m4-hourly,H8,Laplace-fixed-context,638,0.090468,0.085502,0.019831,0.052735,0.085502,0.118269,2.996733,0.005065
distill:m4-hourly,H8,Laplace-gmm-body,638,0.090468,0.086575,0.016863,0.058580,0.086575,0.114570,3.193835,0.004185
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,638,0.090468,0.086599,0.017732,0.056705,0.086586,0.116550,3.242877,0.004107
distill:m4-hourly,H8,TimesFM-zero-shot,638,0.090468,0.072011,0.010334,0.060045,0.069629,0.091492,2.032816,0.013570
distill:m4-hourly,H8,TimesFM-laplace-qd,638,0.090468,0.081647,0.010454,0.069543,0.080033,0.101413,3.085267,0.006039
distill:m4-hourly,H8,laplace,639,0.081795,0.072047,0.017456,0.043784,0.072099,0.100531,2.976464,0.006102
distill:m4-hourly,H8,Laplace-fixed-context,639,0.081795,0.070752,0.019019,0.039287,0.070752,0.102217,2.862233,0.006928
distill:m4-hourly,H8,Laplace-gmm-body,639,0.081795,0.072084,0.016519,0.044614,0.072084,0.099554,2.987749,0.006069
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,639,0.081795,0.072108,0.017363,0.042810,0.072094,0.101462,2.991818,0.006081
distill:m4-hourly,H8,TimesFM-zero-shot,639,0.081795,0.078950,0.013045,0.064243,0.075356,0.103826,3.051477,0.004230
distill:m4-hourly,H8,TimesFM-laplace-qd,639,0.081795,0.071112,0.010952,0.058655,0.069168,0.092123,2.863659,0.007366
distill:m4-hourly,H8,laplace,640,0.060767,0.061471,0.017257,0.033517,0.061522,0.089643,3.278187,0.003732
distill:m4-hourly,H8,Laplace-fixed-context,640,0.060767,0.061163,0.018383,0.030665,0.061163,0.091660,3.150320,0.004158
distill:m4-hourly,H8,Laplace-gmm-body,640,0.060767,0.061507,0.016334,0.034333,0.061507,0.088682,3.289385,0.003664
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,640,0.060767,0.061531,0.017163,0.032562,0.061518,0.090555,3.338990,0.003573
distill:m4-hourly,H8,TimesFM-zero-shot,640,0.060767,0.069008,0.012947,0.054748,0.064987,0.093900,3.233517,0.003716
distill:m4-hourly,H8,TimesFM-laplace-qd,640,0.060767,0.061470,0.011024,0.048890,0.059507,0.082528,3.402481,0.002826
distill:m4-hourly,H8,laplace,641,0.043144,0.052191,0.016851,0.024842,0.052241,0.079755,3.023343,0.005769
distill:m4-hourly,H8,Laplace-fixed-context,641,0.043144,0.051783,0.017484,0.023019,0.051783,0.080548,3.005400,0.005754
distill:m4-hourly,H8,Laplace-gmm-body,641,0.043144,0.052227,0.015942,0.025642,0.052227,0.078812,3.034454,0.005721
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,641,0.043144,0.052250,0.016740,0.023963,0.052237,0.080593,3.046866,0.005734
distill:m4-hourly,H8,TimesFM-zero-shot,641,0.043144,0.049143,0.011658,0.036290,0.045590,0.071532,3.272633,0.003122
distill:m4-hourly,H8,TimesFM-laplace-qd,641,0.043144,0.053293,0.011685,0.040286,0.050951,0.075858,4.004837,0.004609
distill:m4-hourly,H8,laplace,642,0.031903,0.036825,0.016640,0.009804,0.036874,0.064059,3.234709,0.004223
distill:m4-hourly,H8,Laplace-fixed-context,642,0.031903,0.036312,0.017339,0.007747,0.036312,0.064877,3.112449,0.004479
distill:m4-hourly,H8,Laplace-gmm-body,642,0.031903,0.036860,0.015743,0.010590,0.036860,0.063131,3.245734,0.004163
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,642,0.031903,0.036883,0.016526,0.008949,0.036870,0.064873,3.286680,0.004111
distill:m4-hourly,H8,TimesFM-zero-shot,642,0.031903,0.030900,0.010823,0.019091,0.027412,0.051798,3.179470,0.003236
distill:m4-hourly,H8,TimesFM-laplace-qd,642,0.031903,0.038111,0.011039,0.025673,0.035910,0.059697,3.406574,0.003167
distill:m4-hourly,H8,laplace,643,0.019123,0.020790,0.016289,-0.005704,0.020838,0.047494,3.362802,0.003520
distill:m4-hourly,H8,Laplace-fixed-context,643,0.019123,0.023748,0.017048,-0.004314,0.023748,0.051810,3.119768,0.004474
distill:m4-hourly,H8,Laplace-gmm-body,643,0.019123,0.020825,0.015405,-0.004933,0.020825,0.046582,3.373741,0.003457
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,643,0.019123,0.020847,0.016159,-0.006491,0.020834,0.048241,3.414741,0.003379
distill:m4-hourly,H8,TimesFM-zero-shot,643,0.019123,0.018710,0.009704,0.008477,0.015386,0.037793,3.322474,0.002729
distill:m4-hourly,H8,TimesFM-laplace-qd,643,0.019123,0.021362,0.011304,0.008744,0.019110,0.043295,3.393628,0.002782
distill:m4-hourly,H8,laplace,644,0.000548,0.014014,0.015862,-0.011843,0.014061,0.040079,2.737529,0.008213
distill:m4-hourly,H8,Laplace-fixed-context,644,0.000548,0.015309,0.016883,-0.012505,0.015309,0.043122,2.770545,0.008801
distill:m4-hourly,H8,Laplace-gmm-body,644,0.000548,0.014049,0.014989,-0.011085,0.014049,0.039183,2.748381,0.008196
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,644,0.000548,0.014071,0.015704,-0.012529,0.014057,0.040726,2.681906,0.008288
distill:m4-hourly,H8,TimesFM-zero-shot,644,0.000548,0.008005,0.008861,-0.001558,0.005086,0.025259,3.561457,0.003276
distill:m4-hourly,H8,TimesFM-laplace-qd,644,0.000548,0.014328,0.010132,0.002789,0.012393,0.033995,2.029240,0.008349
distill:m4-hourly,H8,laplace,645,-0.017996,0.002685,0.015887,-0.023192,0.002732,0.028767,2.216139,0.013564
distill:m4-hourly,H8,Laplace-fixed-context,645,-0.017996,0.003536,0.016771,-0.024074,0.003536,0.031145,2.340425,0.013659
distill:m4-hourly,H8,Laplace-gmm-body,645,-0.017996,0.002719,0.015025,-0.022445,0.002719,0.027883,2.226905,0.013599
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,645,-0.017996,0.002741,0.015746,-0.023917,0.002728,0.029454,2.066788,0.013725
distill:m4-hourly,H8,TimesFM-zero-shot,645,-0.017996,-0.012165,0.007517,-0.020468,-0.014470,0.002316,3.728777,0.002412
distill:m4-hourly,H8,TimesFM-laplace-qd,645,-0.017996,0.000595,0.009175,-0.009997,-0.001089,0.018430,-0.272393,0.013574
distill:m4-hourly,H8,laplace,646,-0.031247,-0.021564,0.016275,-0.048016,-0.021517,0.005094,2.999901,0.006021
distill:m4-hourly,H8,Laplace-fixed-context,646,-0.031247,-0.021171,0.017973,-0.050736,-0.021171,0.008393,2.942753,0.006396
distill:m4-hourly,H8,Laplace-gmm-body,646,-0.031247,-0.021530,0.015412,-0.047270,-0.021530,0.004210,3.010582,0.005980
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,646,-0.031247,-0.021508,0.016164,-0.048840,-0.021521,0.005879,3.012849,0.006008
distill:m4-hourly,H8,TimesFM-zero-shot,646,-0.031247,-0.032527,0.008876,-0.042107,-0.035468,-0.015348,3.378626,0.002755
distill:m4-hourly,H8,TimesFM-laplace-qd,646,-0.031247,-0.026321,0.009158,-0.036483,-0.028209,-0.008556,3.460766,0.002585
distill:m4-hourly,H8,laplace,647,-0.041867,-0.039731,0.016105,-0.065915,-0.039683,-0.013342,3.357724,0.003549
distill:m4-hourly,H8,Laplace-fixed-context,647,-0.041867,-0.039424,0.018528,-0.069927,-0.039424,-0.008921,3.068228,0.004444
distill:m4-hourly,H8,Laplace-gmm-body,647,-0.041867,-0.039697,0.015255,-0.065181,-0.039697,-0.014212,3.368319,0.003490
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,647,-0.041867,-0.039675,0.015994,-0.066724,-0.039688,-0.012572,3.411092,0.003413
distill:m4-hourly,H8,TimesFM-zero-shot,647,-0.041867,-0.042616,0.009550,-0.052713,-0.045954,-0.023856,3.308837,0.002810
distill:m4-hourly,H8,TimesFM-laplace-qd,647,-0.041867,-0.042891,0.009787,-0.053799,-0.045263,-0.023761,3.460012,0.002795
distill:m4-hourly,H8,laplace,648,-0.028113,-0.038510,0.015697,-0.064086,-0.038464,-0.012732,2.961840,0.006313
distill:m4-hourly,H8,Laplace-fixed-context,648,-0.028113,-0.039577,0.019177,-0.071192,-0.039577,-0.007963,2.850528,0.007137
distill:m4-hourly,H8,Laplace-gmm-body,648,-0.028113,-0.038476,0.014858,-0.063366,-0.038476,-0.013587,2.972349,0.006294
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,648,-0.028113,-0.038455,0.015561,-0.064803,-0.038468,-0.012054,2.963730,0.006324
distill:m4-hourly,H8,TimesFM-zero-shot,648,-0.028113,-0.042188,0.010374,-0.053239,-0.045747,-0.021913,2.565557,0.010109
distill:m4-hourly,H8,TimesFM-laplace-qd,648,-0.028113,-0.041645,0.009224,-0.052099,-0.043754,-0.023719,2.488070,0.009735
distill:m4-hourly,H8,laplace,649,-0.039964,-0.033474,0.015574,-0.058850,-0.033428,-0.007897,3.216500,0.004536
distill:m4-hourly,H8,Laplace-fixed-context,649,-0.039964,-0.033733,0.019058,-0.065186,-0.033733,-0.002279,3.001449,0.005224
distill:m4-hourly,H8,Laplace-gmm-body,649,-0.039964,-0.033440,0.014746,-0.058142,-0.033440,-0.008738,3.226924,0.004487
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,649,-0.039964,-0.033419,0.015442,-0.059564,-0.033432,-0.007220,3.260237,0.004462
distill:m4-hourly,H8,TimesFM-zero-shot,649,-0.039964,-0.028373,0.012393,-0.041539,-0.032710,-0.004097,3.098436,0.005507
distill:m4-hourly,H8,TimesFM-laplace-qd,649,-0.039964,-0.032690,0.010780,-0.044785,-0.035198,-0.011623,3.218317,0.003304
distill:m4-hourly,H8,laplace,650,-0.080179,-0.079746,0.015285,-0.104682,-0.079700,-0.054610,3.464178,0.003183
distill:m4-hourly,H8,Laplace-fixed-context,650,-0.080179,-0.078757,0.019004,-0.110132,-0.078757,-0.047383,3.072761,0.004422
distill:m4-hourly,H8,Laplace-gmm-body,650,-0.080179,-0.079712,0.014469,-0.103987,-0.079712,-0.055438,3.474516,0.003128
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,650,-0.080179,-0.079692,0.015139,-0.105339,-0.079704,-0.053991,3.510938,0.003052
distill:m4-hourly,H8,TimesFM-zero-shot,650,-0.080179,-0.068995,0.011492,-0.080745,-0.073377,-0.046091,2.997316,0.005519
distill:m4-hourly,H8,TimesFM-laplace-qd,650,-0.080179,-0.077577,0.009700,-0.087563,-0.080669,-0.057721,3.570939,0.002160
distill:m4-hourly,H8,laplace,651,-0.096469,-0.097379,0.014842,-0.121654,-0.097335,-0.072908,3.514014,0.003063
distill:m4-hourly,H8,Laplace-fixed-context,651,-0.096469,-0.101047,0.017865,-0.130772,-0.101047,-0.071323,3.137612,0.004500
distill:m4-hourly,H8,Laplace-gmm-body,651,-0.096469,-0.097346,0.014035,-0.120970,-0.097346,-0.073723,3.524268,0.003010
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,651,-0.096469,-0.097326,0.014658,-0.122185,-0.097339,-0.072412,3.557002,0.002939
distill:m4-hourly,H8,TimesFM-zero-shot,651,-0.096469,-0.095263,0.011282,-0.106665,-0.099526,-0.072515,3.215707,0.002812
distill:m4-hourly,H8,TimesFM-laplace-qd,651,-0.096469,-0.096877,0.007740,-0.105075,-0.099123,-0.081217,3.737439,0.002076
distill:m4-hourly,H8,laplace,652,-0.080034,-0.088318,0.014385,-0.111903,-0.088274,-0.064538,3.132650,0.005138
distill:m4-hourly,H8,Laplace-fixed-context,652,-0.080034,-0.086045,0.016302,-0.113231,-0.086045,-0.058859,3.172639,0.004575
distill:m4-hourly,H8,Laplace-gmm-body,652,-0.080034,-0.088285,0.013586,-0.111229,-0.088285,-0.065340,3.142819,0.005114
